session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,1782,1786735290.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001782.jpg,signed,128.58786583654773,128.58786010742188,129.0,128.45518493652344,0.412139892578125,0.1326751708984375,0.03921453654766083,0.9846082329750061,2.308941752793407,2.0510539028546497,-4.8490001063328236e-05
quest_robot_forward_20260814T191833108Z,,1790,1786735291.056,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001790.jpg,signed,137.7216382204781,137.7216339111328,138.0,137.848388671875,0.2783660888671875,0.1267547607421875,0.04115234687924385,0.9851406216621399,2.060202716554447,1.7797802279336346,-3.9582999306730926e-05
quest_robot_forward_20260814T191833108Z,,1799,1786735291.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001799.jpg,signed,148.90804364047153,148.90805053710938,149.0,148.82289123535156,0.091949462890625,0.0851593017578125,0.04031122103333473,0.9849237203598022,1.8205199335124027,1.503084448194143,-3.0104001780273393e-05
quest_robot_forward_20260814T191833108Z,,1808,1786735292.198,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001808.jpg,signed,162.7495773735739,162.74957275390625,163.0,162.56275939941406,0.25042724609375,0.1868133544921875,0.03992462530732155,0.9847196936607361,1.6123152684459547,1.2351943527591431,-4.0781000279821455e-05
quest_robot_forward_20260814T191833108Z,,1819,1786735292.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001819.jpg,signed,-173.7720250199839,-173.7720184326172,-174.0,-173.8975830078125,0.2279815673828125,0.1255645751953125,0.03955737501382828,0.9843692183494568,1.5926821119064023,1.204973102918596,-2.9323000489966944e-05
quest_robot_forward_20260814T191833108Z,,1827,1786735293.42,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001827.jpg,signed,-157.28541426639893,-157.28541564941406,-157.0,-157.46937561035156,0.2854156494140625,0.1839599609375,0.03963210806250572,0.9845448732376099,1.507723905563332,1.0933863671731268,-9.020799916470423e-05
quest_robot_forward_20260814T191833108Z,,1835,1786735293.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001835.jpg,signed,-141.3978702483976,-141.3978729248047,-142.0,-142.2793426513672,0.6021270751953125,0.8814697265625,0.03962840139865875,0.9841678738594055,1.6516722216310924,1.279491224610808,-6.416700125555508e-05
quest_robot_forward_20260814T191833108Z,,1843,1786735294.476,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001843.jpg,signed,-128.92100297589394,-128.92100524902344,-127.0,-127.06242370605469,1.9210052490234375,1.85858154296875,0.04012731462717056,0.9840031862258911,1.7101161423409479,1.379000509277547,-3.9792001189198345e-05
quest_robot_forward_20260814T191833108Z,,1851,1786735295.0,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001851.jpg,signed,-115.40286670974837,-115.40287017822266,-114.0,-114.49786376953125,1.4028701782226562,0.9050064086914062,0.040362998843193054,0.9842928051948547,1.7696138853451562,1.439973558847065,-3.4583001252030954e-05
quest_robot_forward_20260814T191833108Z,,1859,1786735295.525,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001859.jpg,signed,-105.30171523082294,-105.30171203613281,-105.0,-105.0872573852539,0.3017120361328125,0.21445465087890625,0.04083583503961563,0.9849970936775208,2.0008784903303987,1.6983026513413835,-2.4686996766831726e-05
quest_robot_forward_20260814T191833108Z,,1867,1786735296.061,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001867.jpg,signed,-96.0447655479629,-96.04476928710938,-97.0,-96.73194885253906,0.955230712890625,0.6871795654296875,0.03943341597914696,0.9845353364944458,1.9666830040566783,1.6748970223406865,-3.15630022669211e-05
quest_robot_forward_20260814T191833108Z,,1875,1786735296.588,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001875.jpg,signed,-85.74186882662242,-85.74186706542969,-84.0,-85.18443298339844,1.7418670654296875,0.55743408203125,0.03921148553490639,0.9842656254768372,1.9341941986156928,1.6271195266899703,-3.3542000892339274e-05
quest_robot_forward_20260814T191833108Z,,1883,1786735297.121,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001883.jpg,signed,-74.29240847081408,-74.29241180419922,-74.0,-73.69598388671875,0.29241180419921875,0.5964279174804688,0.04110022261738777,0.9856386780738831,1.954157404315419,1.6415827719274283,-2.9843999072909355e-05
quest_robot_forward_20260814T191833108Z,,1891,1786735297.645,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001891.jpg,signed,-65.42203624687096,-65.42203521728516,-64.0,-63.980560302734375,1.4220352172851562,1.4414749145507812,0.04027991369366646,0.9853073358535767,1.8223201372125333,1.5028941115078855,-3.0155999411363155e-05
quest_robot_forward_20260814T191833108Z,,1899,1786735298.17,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001899.jpg,signed,-53.31356249743993,-53.31356430053711,-53.0,-53.04922866821289,0.3135643005371094,0.26433563232421875,0.039615046232938766,0.984510600566864,1.7968967892126007,1.4697676705507354,-4.421899939188734e-05
quest_robot_forward_20260814T191833108Z,,1907,1786735298.709,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001907.jpg,signed,-43.23874884561161,-43.23875045776367,-43.0,-43.03166580200195,0.23875045776367188,0.20708465576171875,0.03935537859797478,0.9843171238899231,1.7876594106589627,1.4481824593608061,-4.6927001676522195e-05
quest_robot_forward_20260814T191833108Z,,1915,1786735299.262,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001915.jpg,signed,-34.09128088590552,-34.09128189086914,-33.0,-33.612220764160156,1.0912818908691406,0.4790611267089844,0.040785908699035645,0.9848471879959106,1.6305159559369753,1.2523817921923883,-3.0364997655851766e-05
quest_robot_forward_20260814T191833108Z,,1923,1786735299.798,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001923.jpg,signed,-20.187759739614137,-20.187759399414062,-21.0,-20.52873992919922,0.8122406005859375,0.34098052978515625,0.039777033030986786,0.9845953583717346,1.5849231296093194,1.1954985648784187,-3.3854001230793074e-05
quest_robot_forward_20260814T191833108Z,,1931,1786735300.342,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001931.jpg,signed,-8.481270618768491,-8.481270790100098,-8.0,-8.300207138061523,0.48127079010009766,0.18106365203857422,0.04004407301545143,0.9844774603843689,1.5291656314097581,1.1273219235479595,-4.3698000808944926e-05
quest_robot_forward_20260814T191833108Z,,1939,1786735300.893,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001939.jpg,signed,5.446594534825607,5.446594715118408,5.0,5.306433200836182,0.4465947151184082,0.14016151428222656,0.03994682803750038,0.9847511053085327,1.4193859880377433,0.968757234654599,-6.583399954251945e-05
quest_robot_forward_20260814T191833108Z,,1947,1786735301.43,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001947.jpg,signed,26.01865212758966,26.018651962280273,26.0,25.818992614746094,0.018651962280273438,0.1996593475341797,0.04045877605676651,0.984736442565918,1.414556022060453,0.9498891171004976,-3.0260001949500293e-05
quest_robot_forward_20260814T191833108Z,,1955,1786735301.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001955.jpg,signed,41.287567200339936,41.287567138671875,40.0,40.611427307128906,1.287567138671875,0.6761398315429688,0.03970108553767204,0.9842866659164429,1.3624453278676418,0.8913160064195487,-3.630199717008509e-05
quest_robot_forward_20260814T192232594Z,,0,1786735383.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000000.jpg,signed,28.904547535090217,28.9045467376709,29.0,28.45580291748047,0.09545326232910156,0.4487438201904297,0.040081173181533813,0.9847882986068726,3.480563174084206,3.309604564220438,-0.014419429000554373
quest_robot_forward_20260814T192232594Z,,10,1786735384.453,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000010.jpg,signed,28.65187175357852,28.651872634887695,28.0,28.455007553100586,0.6518726348876953,0.19686508178710938,0.040316589176654816,0.984950065612793,3.43499542775339,3.264860862347258,-3.0625000363215804e-05
quest_robot_forward_20260814T192232594Z,,20,1786735384.969,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000020.jpg,signed,30.080180598347653,30.080181121826172,29.0,29.610157012939453,1.0801811218261719,0.47002410888671875,0.04010016471147537,0.9847409725189209,3.205937147512097,3.021143589216846,-2.3438002244802192e-05
quest_robot_forward_20260814T192232594Z,,31,1786735385.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000031.jpg,signed,30.5830222877442,30.583023071289062,29.0,29.908916473388672,1.5830230712890625,0.6741065979003906,0.04010710492730141,0.9849176406860352,2.9259924088735403,2.73384885144512,-2.3854001483414322e-05
quest_robot_forward_20260814T192232594Z,,41,1786735386.01,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000041.jpg,signed,30.291984571260514,30.29198455810547,29.0,29.932270050048828,1.2919845581054688,0.3597145080566406,0.03973226621747017,0.9847237467765808,2.6412446041033713,2.4290417198825165,-2.9374998121056706e-05
quest_robot_forward_20260814T192232594Z,,51,1786735386.519,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000051.jpg,signed,31.454190233216167,31.45418930053711,31.0,30.75921058654785,0.4541893005371094,0.6949787139892578,0.03990460932254791,0.9847423434257507,2.3638481135770757,2.1407628940748062,-2.8124999516876414e-05
quest_robot_forward_20260814T192232594Z,,61,1786735387.03,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000061.jpg,signed,26.617795219931025,26.617795944213867,26.0,25.947063446044922,0.6177959442138672,0.6707324981689453,0.04083605483174324,0.9851266145706177,2.15088957220831,1.8961903497307886,-2.8489997930591926e-05
quest_robot_forward_20260814T192232594Z,,71,1786735387.536,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000071.jpg,signed,17.758211342020047,17.758211135864258,18.0,17.961566925048828,0.2417888641357422,0.2033557891845703,0.04041968658566475,0.9850718379020691,1.9739250088425422,1.674963837830567,-3.5312001273268834e-05
quest_robot_forward_20260814T192232594Z,,82,1786735388.084,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000082.jpg,signed,10.488757969201629,10.488758087158203,11.0,10.911916732788086,0.5112419128417969,0.4231586456298828,0.03943715989589691,0.9848411083221436,1.6863048157799352,1.3243353626127217,-4.2291001591365784e-05
quest_robot_forward_20260814T192232594Z,,92,1786735388.594,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000092.jpg,signed,-3.8537481429486604,-3.853748083114624,-4.0,-3.736600637435913,0.14625191688537598,0.11714744567871094,0.03996623307466507,0.9847310185432434,1.5147397666197253,1.1142751684902126,-2.2240001271711662e-05
quest_robot_forward_20260814T192232594Z,,102,1786735389.1,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000102.jpg,signed,-17.297401381321947,-17.297401428222656,-18.0,-17.648298263549805,0.7025985717773438,0.35089683532714844,0.039879970252513885,0.9847657680511475,1.3947979809990771,0.9601492795397367,-2.8229998861206695e-05
quest_robot_forward_20260814T192232594Z,,112,1786735389.607,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000112.jpg,signed,-35.35871770970297,-35.35871887207031,-36.0,-36.311729431152344,0.6412811279296875,0.9530105590820312,0.03968867287039757,0.9847100973129272,1.2683575439858048,0.7676636518575541,-2.4375000066356733e-05
quest_robot_forward_20260814T192232594Z,,123,1786735390.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000123.jpg,signed,-60.052636885491225,-60.052635192871094,-59.0,-59.55963134765625,1.0526351928710938,0.49300384521484375,0.03979271650314331,0.9846616387367249,1.3070232654090859,0.8259142404133772,-4.0208000427810475e-05
quest_robot_forward_20260814T192232594Z,,133,1786735390.655,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000133.jpg,signed,-77.97469567737862,-77.97469329833984,-76.0,-75.94811248779297,1.9746932983398438,2.026580810546875,0.041226014494895935,0.9852189421653748,1.2864645948390403,0.8159775262686476,-2.8802001907024533e-05
quest_robot_forward_20260814T192232594Z,,143,1786735391.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000143.jpg,signed,-98.73739516854766,-98.73739624023438,-99.0,-98.39750671386719,0.262603759765625,0.3398895263671875,0.03909701481461525,0.9840531945228577,1.2905443450859273,0.8169260016958196,-3.1771000067237765e-05
quest_robot_forward_20260814T192232594Z,,153,1786735391.693,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000153.jpg,signed,-115.3182905682151,-115.31829071044922,-116.0,-115.48639678955078,0.6817092895507812,0.1681060791015625,0.040095433592796326,0.9849799871444702,1.420431778801863,0.9975362122625497,-2.0625000615837052e-05
quest_robot_forward_20260814T192232594Z,,163,1786735392.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000163.jpg,signed,-130.47220658796692,-130.4722137451172,-131.0,-130.875244140625,0.5277862548828125,0.4030303955078125,0.040024563670158386,0.9843366742134094,1.4546291862150347,1.065775429349978,-3.2500000088475645e-05
quest_robot_forward_20260814T192232594Z,,171,1786735392.773,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000171.jpg,signed,-142.6057216687706,-142.60572814941406,-144.0,-143.8303985595703,1.3942718505859375,1.22467041015625,0.039454396814107895,0.9846367239952087,1.5686884454501908,1.2048963275210376,-3.6666999221779406e-05
quest_robot_forward_20260814T192232594Z,,179,1786735393.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000179.jpg,signed,-152.2418301717292,-152.24183654785156,-153.0,-152.70309448242188,0.7581634521484375,0.4612579345703125,0.039982303977012634,0.9848169088363647,1.745820119749078,1.4160977103570798,-4.0052000258583575e-05
quest_robot_forward_20260814T192232594Z,,187,1786735393.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000187.jpg,signed,-163.29832644154394,-163.29832458496094,-164.0,-163.28762817382812,0.7016754150390625,0.0106964111328125,0.03980723395943642,0.9849054217338562,1.7769630601182738,1.4559595482961258,-3.8021000364096835e-05
quest_robot_forward_20260814T192232594Z,,195,1786735394.395,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000195.jpg,signed,-173.1522649973008,-173.1522674560547,-173.0,-173.08460998535156,0.1522674560546875,0.067657470703125,0.03946414962410927,0.984757661819458,1.8982465057266236,1.602492915893349,-2.7968999347649515e-05
quest_robot_forward_20260814T192232594Z,,203,1786735394.95,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000203.jpg,signed,178.54006205986332,178.54006958007812,179.0,178.4211883544922,0.459930419921875,0.1188812255859375,0.04017909988760948,0.9850356578826904,2.0231694605024333,1.743673152654456,-4.7813002311158925e-05
quest_robot_forward_20260814T192232594Z,,211,1786735395.495,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000211.jpg,signed,169.83874820954168,169.8387451171875,171.0,169.8855438232422,1.1612548828125,0.0467987060546875,0.03995957225561142,0.9846624135971069,1.951089077334722,1.6640477192643721,-2.7499998395796865e-05
quest_robot_forward_20260814T192232594Z,,219,1786735396.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000219.jpg,signed,161.56970362637747,161.5697021484375,162.0,161.34144592285156,0.4302978515625,0.2282562255859375,0.039851028472185135,0.9849274158477783,1.9715822275606576,1.6877310227308113,-4.624999928637408e-05
quest_robot_forward_20260814T192232594Z,,227,1786735396.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000227.jpg,signed,153.0599871805423,153.0599822998047,152.0,152.54884338378906,1.0599822998046875,0.511138916015625,0.039804622530937195,0.9850098490715027,1.9643466890820398,1.6776266321507487,-3.6718000046676025e-05
quest_robot_forward_20260814T192232594Z,,235,1786735397.144,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000235.jpg,signed,145.12430812481682,145.1243133544922,145.0,144.5283966064453,0.1243133544921875,0.595916748046875,0.04064573720097542,0.984997034072876,1.8095124765092578,1.487760762009141,-4.7083001845749095e-05
quest_robot_forward_20260814T192232594Z,,243,1786735397.699,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000243.jpg,signed,133.18908745207887,133.1890869140625,134.0,133.34197998046875,0.8109130859375,0.15289306640625,0.0402943454682827,0.9851324558258057,1.704819537257425,1.3645358969914232,-3.4114000300178304e-05
quest_robot_forward_20260814T192232594Z,,251,1786735398.242,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000251.jpg,signed,122.44288469314836,122.44288635253906,123.0,122.67891693115234,0.5571136474609375,0.23603057861328125,0.039461955428123474,0.9846298694610596,1.6161342153879947,1.2552069513167845,-2.8072998247807845e-05
quest_robot_forward_20260814T192232594Z,,259,1786735398.799,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000259.jpg,signed,109.48323288851111,109.48323059082031,110.0,109.70719146728516,0.5167694091796875,0.22396087646484375,0.04010029509663582,0.9844500422477722,1.4570480031409245,1.0335204645208482,-3.3072999940486625e-05
quest_robot_forward_20260814T192232594Z,,267,1786735399.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000267.jpg,signed,91.2861767755382,91.28617858886719,91.0,91.44941711425781,0.2861785888671875,0.163238525390625,0.04064598307013512,0.9851793646812439,1.4112247407766334,0.9786158572343252,-4.6459001168841496e-05
quest_robot_forward_20260814T192232594Z,,275,1786735399.889,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000275.jpg,signed,75.33679217235385,75.3367919921875,74.0,74.48828125,1.3367919921875,0.8485107421875,0.039488326758146286,0.984741747379303,1.3690327621187584,0.9313144923493466,-3.8021000364096835e-05
quest_robot_forward_20260814T192232594Z,,283,1786735400.422,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000283.jpg,signed,58.74544892591916,58.74544906616211,57.0,56.85592269897461,1.7454490661621094,1.8895263671875,0.03975951299071312,0.9844194650650024,1.3549585771832344,0.8834242672896245,-2.8334001399343833e-05
quest_robot_forward_20260814T192232594Z,,291,1786735400.957,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000291.jpg,signed,42.34715805314522,42.3471565246582,41.0,41.324981689453125,1.3471565246582031,1.0221748352050781,0.03964220732450485,0.9847457408905029,1.4173770154691792,0.9695881040012653,-2.8436999855330214e-05
quest_robot_forward_20260814T192232594Z,,299,1786735401.464,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000299.jpg,signed,33.34970849494405,33.349708557128906,32.0,32.23955535888672,1.3497085571289062,1.1101531982421875,0.04035436362028122,0.9848083257675171,1.4108303097665504,0.967655895964416,-2.4271001166198403e-05
quest_robot_forward_20260814T192232594Z,,307,1786735401.966,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000307.jpg,signed,21.649424740030128,21.649425506591797,22.0,21.626556396484375,0.3505744934082031,0.022869110107421875,0.04076923057436943,0.9851154685020447,1.357064905193662,0.8861653140920827,-4.1926999983843416e-05
quest_robot_forward_20260814T192232594Z,,315,1786735402.471,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000315.jpg,signed,5.055603727770091,5.055603504180908,6.0,5.354886531829834,0.9443964958190918,0.2992830276489258,0.03947385773062706,0.9845975041389465,1.3804093876720598,0.9249354253317271,-2.9374998121056706e-05
quest_robot_forward_20260814T192232594Z,,323,1786735402.977,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000323.jpg,signed,-7.934654491595921,-7.934654712677002,-8.0,-8.362223625183105,0.06534528732299805,0.4275689125061035,0.03965364024043083,0.9844653606414795,1.365677084325959,0.9253622413512688,-3.1511000997852534e-05
