session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,111,1786731686.812,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000111.jpg,signed,72.3154695643482,72.31546783447266,82.0,82.41080474853516,9.684532165527344,10.0953369140625,0.040333375334739685,0.9849211573600769,4.2744653617644435,4.135864281882344,-2.4947999918367714e-05
quest_robot_forward_20260814T182045301Z,,112,1786731686.881,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000112.jpg,signed,71.86552683111611,71.86552429199219,75.0,74.75675964355469,3.1344757080078125,2.8912353515625,0.04048776254057884,0.9853466749191284,4.271744269838708,4.132636444765237,-3.2968000596156344e-05
quest_robot_forward_20260814T182045301Z,,113,1786731686.952,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000113.jpg,signed,71.43185030392254,71.43184661865234,79.0,79.0467529296875,7.568153381347656,7.614906311035156,0.04032684862613678,0.9849247336387634,4.26894907649101,4.130120281206142,-3.4218999644508585e-05
quest_robot_forward_20260814T182045301Z,,114,1786731687.013,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000114.jpg,signed,71.10718266268196,71.10718536376953,79.0,78.46244049072266,7.892814636230469,7.355255126953125,0.040767207741737366,0.9854093790054321,4.265998556291922,4.1274549357928265,-2.7761001547332853e-05
quest_robot_forward_20260814T182045301Z,,115,1786731687.083,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000115.jpg,signed,70.76989535121123,70.7698974609375,79.0,78.46244049072266,8.2301025390625,7.692543029785156,0.040767207741737366,0.9854093790054321,4.261911122683953,4.123193153795425,-3.5313001717440784e-05
quest_robot_forward_20260814T182045301Z,,116,1786731687.14,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000116.jpg,signed,70.52135505202415,70.52135467529297,75.0,75.18284606933594,4.478645324707031,4.661491394042969,0.040237002074718475,0.9851112961769104,4.257073513419175,4.118051791225326,-3.822999860858545e-05
quest_robot_forward_20260814T182045301Z,,117,1786731687.201,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000117.jpg,signed,70.2809152790332,70.28091430664062,75.0,75.26902770996094,4.719085693359375,4.9881134033203125,0.04016783833503723,0.985141932964325,4.249608688579695,4.110593050447268,-3.0364000849658623e-05
quest_robot_forward_20260814T182045301Z,,118,1786731687.27,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000118.jpg,signed,70.04306475876791,70.0430679321289,71.0,69.94979858398438,0.9569320678710938,0.09326934814453125,0.03960050269961357,0.9849051237106323,4.239104092978285,4.100149393872196,-2.9478997021215037e-05
quest_robot_forward_20260814T182045301Z,,119,1786731687.338,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000119.jpg,signed,69.8249241879218,69.82492065429688,78.0,77.09610748291016,8.175079345703125,7.271186828613281,0.04005677253007889,0.9850626587867737,4.226238877453177,4.087232114594685,-4.890600030194037e-05
quest_robot_forward_20260814T182045301Z,,120,1786731687.406,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000120.jpg,signed,69.62371879669195,69.62371826171875,78.0,77.9169692993164,8.37628173828125,8.293251037597656,0.039646562188863754,0.9847514629364014,4.210876254940266,4.071898374549944,-3.4687000152189285e-05
quest_robot_forward_20260814T182045301Z,,121,1786731687.477,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000121.jpg,signed,69.41763635954422,69.41763305664062,72.0,72.73934173583984,2.582366943359375,3.3217086791992188,0.039940498769283295,0.984989583492279,4.192019605288901,4.052905825730578,-5.255200085230172e-05
quest_robot_forward_20260814T182045301Z,,122,1786731687.546,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000122.jpg,signed,69.21383996580101,69.21383666992188,72.0,72.73934173583984,2.786163330078125,3.5255050659179688,0.039940498769283295,0.984989583492279,4.170334263500807,4.0310263336496375,-3.8124999264255166e-05
quest_robot_forward_20260814T182045301Z,,123,1786731687.611,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000123.jpg,signed,69.01668866648325,69.01668548583984,74.0,73.50030517578125,4.983314514160156,4.483619689941406,0.039260491728782654,0.9845994710922241,4.145991313293202,4.0062282590279725,-3.3020998671418056e-05
quest_robot_forward_20260814T182045301Z,,124,1786731687.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000124.jpg,signed,68.7698982806109,68.7698974609375,75.0,75.15948486328125,6.2301025390625,6.38958740234375,0.039309240877628326,0.9846174120903015,4.11583334095521,3.975030963564877,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,125,1786731687.752,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000125.jpg,signed,68.53259870353361,68.53260040283203,75.0,75.15948486328125,6.467399597167969,6.626884460449219,0.039309240877628326,0.9846174120903015,4.087341081372307,3.945163814696972,-3.7188001442700624e-05
quest_robot_forward_20260814T182045301Z,,126,1786731687.816,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000126.jpg,signed,68.31663962050084,68.31664276123047,75.0,75.1247329711914,6.683357238769531,6.8080902099609375,0.03960226848721504,0.9843960404396057,4.0603979133643975,3.916474919883056,-3.2084000849863514e-05
quest_robot_forward_20260814T182045301Z,,127,1786731687.885,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000127.jpg,signed,68.08017443293375,68.0801773071289,75.0,75.83804321289062,6.919822692871094,7.757865905761719,0.03974669426679611,0.9847214818000793,4.031377796582604,3.885017425159953,-3.4843000321416184e-05
quest_robot_forward_20260814T182045301Z,,128,1786731687.953,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000128.jpg,signed,67.85262917856807,67.85263061523438,75.0,75.83804321289062,7.147369384765625,7.98541259765625,0.03974669426679611,0.9847214818000793,4.0041227540059054,3.855853742949492,-3.3698001061566174e-05
quest_robot_forward_20260814T182045301Z,,129,1786731688.018,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000129.jpg,signed,67.623927838545,67.6239242553711,69.0,69.47343444824219,1.3760757446289062,1.8495101928710938,0.03994598239660263,0.985015869140625,3.980287896393108,3.83075785296489,-3.4532000427134335e-05
quest_robot_forward_20260814T182045301Z,,130,1786731688.088,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000130.jpg,signed,67.36753584226136,67.36753845214844,69.0,69.47343444824219,1.6324615478515625,2.10589599609375,0.03994598239660263,0.985015869140625,3.957806300791193,3.807311527434005,-4.838499808101915e-05
quest_robot_forward_20260814T182045301Z,,131,1786731688.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000131.jpg,signed,67.14699520490524,67.1469955444336,70.0,70.06443786621094,2.8530044555664062,2.9174423217773438,0.039190154522657394,0.984521210193634,3.9409242109422,3.7895359045806667,-3.4530999982962385e-05
quest_robot_forward_20260814T182045301Z,,132,1786731688.214,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000132.jpg,signed,66.87443394312763,66.87443542480469,75.0,74.49280548095703,8.125564575195312,7.618370056152344,0.038351841270923615,0.9836655259132385,3.9216598614295806,3.769175324153203,-3.0209001124603674e-05
quest_robot_forward_20260814T182045301Z,,133,1786731688.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000133.jpg,signed,66.57174985992742,66.57174682617188,71.0,70.38571166992188,4.428253173828125,3.81396484375,0.03880563750863075,0.9839710593223572,3.903227233522756,3.750438167292333,-3.2134998036781326e-05
quest_robot_forward_20260814T182045301Z,,134,1786731688.352,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000134.jpg,signed,66.2210776813215,66.22107696533203,67.0,67.21471405029297,0.7789230346679688,0.9936370849609375,0.039334673434495926,0.9844329953193665,3.885389826490437,3.73252091261327,-4.7083001845749095e-05
quest_robot_forward_20260814T182045301Z,,135,1786731688.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000135.jpg,signed,65.82649580340615,65.82649230957031,67.0,67.21471405029297,1.1735076904296875,1.3882217407226562,0.039334673434495926,0.9844329953193665,3.868241252784752,3.7152936000776635,-4.578099833452143e-05
quest_robot_forward_20260814T182045301Z,,136,1786731688.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000136.jpg,signed,65.40481539689898,65.40481567382812,68.0,67.73860931396484,2.595184326171875,2.3337936401367188,0.039301224052906036,0.9844416975975037,3.85168772164312,3.6985778632489184,-3.4843000321416184e-05
quest_robot_forward_20260814T182045301Z,,137,1786731688.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000137.jpg,signed,64.8838055985085,64.88380432128906,75.0,75.2879867553711,10.116195678710938,10.404182434082031,0.039843425154685974,0.984783947467804,3.8342071592293756,3.6807486683214385,-2.9896000341977924e-05
quest_robot_forward_20260814T182045301Z,,138,1786731688.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000138.jpg,signed,64.31087909040929,64.31088256835938,75.0,75.2879867553711,10.689117431640625,10.977104187011719,0.039843425154685974,0.984783947467804,3.8163221878583626,3.661884730700435,-3.286500214016996e-05
quest_robot_forward_20260814T182045301Z,,139,1786731688.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000139.jpg,signed,63.819497593932965,63.819496154785156,71.0,70.47007751464844,7.180503845214844,6.650581359863281,0.03946586698293686,0.9846054911613464,3.80120761815199,3.6454219042697855,-2.9688002541661263e-05
quest_robot_forward_20260814T182045301Z,,140,1786731688.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000140.jpg,signed,63.29613513221773,63.29613494873047,68.0,67.75645446777344,4.703865051269531,4.460319519042969,0.03967422619462013,0.9847343564033508,3.7851083695593823,3.628204993972792,-4.333399920142256e-05
quest_robot_forward_20260814T182045301Z,,141,1786731688.813,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000141.jpg,signed,62.73587214099527,62.735870361328125,65.0,65.57533264160156,2.264129638671875,2.8394622802734375,0.03952081874012947,0.984645426273346,3.76761867448528,3.61008634570149,-3.166699752910063e-05
quest_robot_forward_20260814T182045301Z,,142,1786731688.872,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000142.jpg,signed,62.2893583292674,62.28936004638672,65.0,65.57533264160156,2.7106399536132812,3.2859725952148438,0.03952081874012947,0.984645426273346,3.752809478108953,3.5948473550495894,-2.7031001081923023e-05
quest_robot_forward_20260814T182045301Z,,143,1786731688.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000143.jpg,signed,61.848092620968885,61.84809112548828,64.0,64.7936782836914,2.1519088745117188,2.945587158203125,0.039873845875263214,0.9848329424858093,3.736716377933971,3.5779021121647894,-3.156200182274915e-05
quest_robot_forward_20260814T182045301Z,,144,1786731689.007,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000144.jpg,signed,61.42566165751049,61.425662994384766,68.0,67.99585723876953,6.574337005615234,6.570194244384766,0.039031364023685455,0.9842283725738525,3.7188168377499533,3.5590505461586392,-0.00013640599718200974
quest_robot_forward_20260814T182045301Z,,145,1786731689.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000145.jpg,signed,61.05926271665902,61.059261322021484,66.0,66.01559448242188,4.940738677978516,4.956333160400391,0.038874976336956024,0.9842351078987122,3.7016044161217576,3.541153879898233,-3.213500167476013e-05
quest_robot_forward_20260814T182045301Z,,146,1786731689.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000146.jpg,signed,60.66928523618981,60.66928482055664,67.0,66.91802215576172,6.330715179443359,6.248737335205078,0.0388185977935791,0.9840646386146545,3.6804238322997596,3.519451101288309,-3.0519997380906716e-05
quest_robot_forward_20260814T182045301Z,,147,1786731689.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000147.jpg,signed,60.29505544841555,60.2950553894043,67.0,66.49237060546875,6.704944610595703,6.197315216064453,0.03885694220662117,0.9842047691345215,3.657411581006334,3.496463812962666,-3.6719000490847975e-05
quest_robot_forward_20260814T182045301Z,,148,1786731689.268,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000148.jpg,signed,59.957663011703715,59.957664489746094,66.0,65.9850082397461,6.042335510253906,6.02734375,0.03952997177839279,0.9846367239952087,3.634776735477471,3.4737773122797466,-3.968799865106121e-05
quest_robot_forward_20260814T182045301Z,,149,1786731689.339,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000149.jpg,signed,59.586787391472484,59.586788177490234,64.0,63.78781509399414,4.413211822509766,4.201026916503906,0.03911634534597397,0.9840604662895203,3.6061607120801127,3.445002417331877,-3.880199801642448e-05
quest_robot_forward_20260814T182045301Z,,150,1786731689.409,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000150.jpg,signed,59.232042152524656,59.23204040527344,68.0,67.80087280273438,8.767959594726562,8.568832397460938,0.0390501469373703,0.9842421412467957,3.574921164597739,3.4130985495580664,-4.47389975306578e-05
quest_robot_forward_20260814T182045301Z,,151,1786731689.478,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000151.jpg,signed,58.872971623114836,58.87297058105469,68.0,67.80087280273438,9.127029418945312,8.927902221679688,0.0390501469373703,0.9842421412467957,3.5416732333659535,3.378246895212592,-4.0625000110594556e-05
quest_robot_forward_20260814T182045301Z,,152,1786731689.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000152.jpg,signed,58.52676910578046,58.52676773071289,61.0,61.17814254760742,2.4732322692871094,2.6513748168945312,0.03856679052114487,0.9841769337654114,3.5101881902400325,3.3438304451495755,-3.2500000088475645e-05
quest_robot_forward_20260814T182045301Z,,153,1786731689.614,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000153.jpg,signed,58.13931850732237,58.139320373535156,64.0,62.634883880615234,5.860679626464844,4.495563507080078,0.03878522664308548,0.984158456325531,3.476756182454035,3.3073908947797444,-4.2240000766469166e-05
quest_robot_forward_20260814T182045301Z,,154,1786731689.682,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000154.jpg,signed,57.75553865782044,57.75553894042969,64.0,62.634883880615234,6.2444610595703125,4.879344940185547,0.03878522664308548,0.984158456325531,3.447508147518635,3.2754225534730397,-4.0468999941367656e-05
quest_robot_forward_20260814T182045301Z,,155,1786731689.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000155.jpg,signed,57.40736272878874,57.40736389160156,61.0,60.83302688598633,3.5926361083984375,3.4256629943847656,0.03845972940325737,0.9840371608734131,3.423531959481714,3.24949306448639,-3.5729000956052914e-05
quest_robot_forward_20260814T182045301Z,,156,1786731689.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000156.jpg,signed,57.02148222399714,57.021480560302734,63.0,61.925289154052734,5.978519439697266,4.90380859375,0.03925679996609688,0.9844822883605957,3.400855686501544,3.2245695205090783,-0.00014338600158225745
quest_robot_forward_20260814T182045301Z,,157,1786731689.883,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000157.jpg,signed,56.64387046942991,56.64387130737305,63.0,61.925289154052734,6.356128692626953,5.2814178466796875,0.03925679996609688,0.9844822883605957,3.3792570597909983,3.201156753780439,-4.0365001041209325e-05
quest_robot_forward_20260814T182045301Z,,158,1786731689.94,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000158.jpg,signed,56.31665639500204,56.31665802001953,63.0,62.803829193115234,6.683341979980469,6.487171173095703,0.038899634033441544,0.9840527176856995,3.3618453887168083,3.183068359672184,-3.6146000638836995e-05
quest_robot_forward_20260814T182045301Z,,159,1786731690.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000159.jpg,signed,55.901611181933646,55.901611328125,64.0,62.81935501098633,8.098388671875,6.917743682861328,0.03959565609693527,0.9846315383911133,3.3427572167560973,3.1635064403752264,-4.296899714972824e-05
quest_robot_forward_20260814T182045301Z,,160,1786731690.078,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000160.jpg,signed,55.4550545166461,55.455055236816406,61.0,61.241294860839844,5.544944763183594,5.7862396240234375,0.03937697038054466,0.9842904210090637,3.3249372767012044,3.1455094870647753,-3.9636001019971445e-05
quest_robot_forward_20260814T182045301Z,,161,1786731690.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000161.jpg,signed,54.96134332640645,54.961341857910156,63.0,61.680667877197266,8.038658142089844,6.719326019287109,0.03962545841932297,0.9846146702766418,3.308474713844785,3.128850492753348,-2.9635000828420743e-05
quest_robot_forward_20260814T182045301Z,,162,1786731690.213,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000162.jpg,signed,54.43051515861944,54.43051528930664,61.0,61.255638122558594,6.569484710693359,6.825122833251953,0.039185721427202225,0.9842343926429749,3.291971185113107,3.1123841606536113,-7.541599916294217e-05
quest_robot_forward_20260814T182045301Z,,163,1786731690.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000163.jpg,signed,53.80921215834866,53.80921173095703,59.0,59.211578369140625,5.190788269042969,5.402366638183594,0.0393112376332283,0.9843450784683228,3.274599033526598,3.0945259580156996,-7.619700045324862e-05
quest_robot_forward_20260814T182045301Z,,164,1786731690.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000164.jpg,signed,53.13754288225368,53.137542724609375,59.0,59.211578369140625,5.862457275390625,6.07403564453125,0.0393112376332283,0.9843450784683228,3.25746559319244,3.0760766231260384,-2.7187998057343066e-05
quest_robot_forward_20260814T182045301Z,,165,1786731690.413,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000165.jpg,signed,52.47075233498305,52.47075271606445,56.0,56.446956634521484,3.529247283935547,3.9762039184570312,0.03894969820976257,0.9842038750648499,3.2418103281846418,3.0583814437172463,-3.4947999665746465e-05
quest_robot_forward_20260814T182045301Z,,166,1786731690.481,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000166.jpg,signed,51.75938198809882,51.75938034057617,56.0,55.28158187866211,4.240619659423828,3.5222015380859375,0.038694828748703,0.9840662479400635,3.226516340565756,3.0413105296169194,-3.7136000173632056e-05
quest_robot_forward_20260814T182045301Z,,167,1786731690.548,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000167.jpg,signed,51.073823794324966,51.073822021484375,56.0,55.86725997924805,4.926177978515625,4.793437957763672,0.03868205472826958,0.9838262796401978,3.2118072354664307,3.0252749142019852,-2.7187001251149923e-05
quest_robot_forward_20260814T182045301Z,,168,1786731690.616,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000168.jpg,signed,50.43521446202206,50.43521499633789,56.0,55.83907699584961,5.564785003662109,5.403861999511719,0.038937002420425415,0.9841905236244202,3.1976346826130575,3.01038676090862,-2.9531001928262413e-05
quest_robot_forward_20260814T182045301Z,,169,1786731690.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000169.jpg,signed,49.869764708479096,49.86976623535156,56.0,55.83907699584961,6.1302337646484375,5.969310760498047,0.038937002420425415,0.9841905236244202,3.185225205438295,2.9986262738804697,-3.0416998924920335e-05
quest_robot_forward_20260814T182045301Z,,170,1786731690.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000170.jpg,signed,49.4149932958359,49.41499328613281,55.0,54.25935363769531,5.5850067138671875,4.8443603515625,0.03850983828306198,0.9838738441467285,3.1751692397565043,2.988356720171942,-2.9479000659193844e-05
