session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,421,1786731258.234,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000421.jpg,signed,-94.88574956628298,-94.88574981689453,-87.0,-88.02122497558594,7.885749816894531,6.864524841308594,0.03833150491118431,0.9833037257194519,1.3885457789584577,0.9797576351917677,-6.427100015571341e-05
quest_robot_forward_20260814T181318899Z,,422,1786731258.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000422.jpg,signed,-96.41414748174925,-96.41414642333984,-87.0,-88.02122497558594,9.414146423339844,8.392921447753906,0.03833150491118431,0.9833037257194519,1.3943536326044124,0.9895166249871036,-3.994799772044644e-05
quest_robot_forward_20260814T181318899Z,,423,1786731258.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000423.jpg,signed,-97.69835080961354,-97.69834899902344,-93.0,-93.17274475097656,4.6983489990234375,4.525604248046875,0.03790277987718582,0.983146071434021,1.3970801248643052,0.9969500448133974,-2.9375001759035513e-05
quest_robot_forward_20260814T181318899Z,,424,1786731258.425,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000424.jpg,signed,-99.29966203147005,-99.2996597290039,-93.0,-93.17274475097656,6.299659729003906,6.126914978027344,0.03790277987718582,0.983146071434021,1.3992525814469265,1.0038786241706237,-3.333300264785066e-05
quest_robot_forward_20260814T181318899Z,,425,1786731258.489,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000425.jpg,signed,-100.94309846339749,-100.94309997558594,-98.0,-96.2275161743164,2.9430999755859375,4.715583801269531,0.03817465901374817,0.9829192757606506,1.4009389247987167,1.0101372060612148,-3.5832999856211245e-05
quest_robot_forward_20260814T181318899Z,,426,1786731258.556,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000426.jpg,signed,-102.84193351509143,-102.84193420410156,-98.0,-96.2275161743164,4.8419342041015625,6.614418029785156,0.03817465901374817,0.9829192757606506,1.4022173893814054,1.0153104684237002,-3.1354000384453684e-05
quest_robot_forward_20260814T181318899Z,,427,1786731258.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000427.jpg,signed,-104.80043057517832,-104.80043029785156,-99.0,-98.6706771850586,5.8004302978515625,6.129753112792969,0.03901716321706772,0.9767268300056458,1.404692064310594,1.0203753980816601,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,428,1786731258.68,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000428.jpg,signed,-106.70524901682235,-106.70524597167969,-101.0,-100.29161834716797,5.7052459716796875,6.413627624511719,0.03890446946024895,0.9826470017433167,1.4101559063895748,1.0254851124308,-3.8436999602708966e-05
quest_robot_forward_20260814T181318899Z,,429,1786731258.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000429.jpg,signed,-108.784563421574,-108.78456115722656,-101.0,-101.03179931640625,7.7845611572265625,7.7527618408203125,0.03881252557039261,0.9837749004364014,1.4207891446209482,1.0337497418915769,-3.5729000956052914e-05
quest_robot_forward_20260814T181318899Z,,430,1786731258.82,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000430.jpg,signed,-110.55652955344692,-110.55652618408203,-104.0,-102.34783172607422,6.556526184082031,8.208694458007812,0.038349125534296036,0.9802985191345215,1.432607364803704,1.0445750573365227,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,431,1786731258.889,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000431.jpg,signed,-112.04317312521691,-112.04317474365234,-104.0,-102.34783172607422,8.043174743652344,9.695343017578125,0.038349125534296036,0.9802985191345215,1.4454128456038566,1.056528812451937,-2.9532002372434363e-05
quest_robot_forward_20260814T181318899Z,,432,1786731258.952,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000432.jpg,signed,-113.36805196505794,-113.36804962158203,-109.0,-108.0919418334961,4.368049621582031,5.2761077880859375,0.03947174921631813,0.9837605357170105,1.4571695069294466,1.0675934676084784,-3.2812000426929444e-05
quest_robot_forward_20260814T181318899Z,,433,1786731259.019,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000433.jpg,signed,-114.7404050020204,-114.74040222167969,-110.0,-109.34707641601562,4.7404022216796875,5.3933258056640625,0.03918415307998657,0.9835293292999268,1.4674082295305717,1.0791725784478596,-7.338499926845543e-05
quest_robot_forward_20260814T181318899Z,,434,1786731259.081,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000434.jpg,signed,-115.94336590576738,-115.94336700439453,-110.0,-109.81584167480469,5.943367004394531,6.127525329589844,0.03930239751935005,0.9828698039054871,1.4765435040856485,1.0925037227834047,-4.2813000618480146e-05
quest_robot_forward_20260814T181318899Z,,435,1786731259.142,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000435.jpg,signed,-117.10280016263573,-117.10279846191406,-113.0,-112.59819030761719,4.1027984619140625,4.504608154296875,0.04030730202794075,0.9845073819160461,1.4872508569562075,1.1080339930814866,-3.8490001315949485e-05
quest_robot_forward_20260814T181318899Z,,436,1786731259.213,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000436.jpg,signed,-118.43522209358484,-118.43521881103516,-114.0,-114.04866027832031,4.435218811035156,4.386558532714844,0.04014147073030472,0.9848366379737854,1.5034759412187018,1.1307323550547674,-3.3332999009871855e-05
quest_robot_forward_20260814T181318899Z,,437,1786731259.274,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000437.jpg,signed,-119.6048563749746,-119.6048583984375,-117.0,-116.5069351196289,2.6048583984375,3.0979232788085938,0.03986586257815361,0.9844993352890015,1.5207256485401888,1.154242676023439,-4.239599729771726e-05
quest_robot_forward_20260814T181318899Z,,438,1786731259.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000438.jpg,signed,-120.99991506896788,-120.99991607666016,-118.0,-117.78433227539062,2.9999160766601562,3.2155838012695312,0.03986253961920738,0.9845370054244995,1.5437092596128215,1.1849890482157892,-3.463500252109952e-05
quest_robot_forward_20260814T181318899Z,,439,1786731259.413,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000439.jpg,signed,-122.44950458195682,-122.44950103759766,-119.0,-118.25565338134766,3.4495010375976562,4.19384765625,0.03984946385025978,0.9844556450843811,1.5703468574465023,1.217987187414379,-4.1302002500742674e-05
quest_robot_forward_20260814T181318899Z,,440,1786731259.482,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000440.jpg,signed,-123.91250146479712,-123.9124984741211,-122.0,-122.16329956054688,1.9124984741210938,1.7491989135742188,0.04124658182263374,0.9853515028953552,1.5985350658296178,1.2518335515323673,-4.8541998694418e-05
quest_robot_forward_20260814T181318899Z,,441,1786731259.55,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000441.jpg,signed,-125.17333904548272,-125.17333984375,-127.0,-125.41606140136719,1.82666015625,0.2427215576171875,0.04065030440688133,0.9850093126296997,1.6239980161653003,1.2835477260290127,-3.661499795271084e-05
quest_robot_forward_20260814T181318899Z,,442,1786731259.621,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000442.jpg,signed,-126.3406997539544,-126.3406982421875,-127.0,-126.45201873779297,0.6593017578125,0.11132049560546875,0.040526192635297775,0.9846068024635315,1.6471346147320194,1.313093105259538,-4.479099879972637e-05
quest_robot_forward_20260814T181318899Z,,443,1786731259.688,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000443.jpg,signed,-127.35478275822841,-127.35478210449219,-127.0,-125.44235229492188,0.3547821044921875,1.9124298095703125,0.040182825177907944,0.9848482012748718,1.6652678652672446,1.335221671135578,-2.7864000003319234e-05
quest_robot_forward_20260814T181318899Z,,444,1786731259.755,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000444.jpg,signed,-128.34508283251554,-128.34507751464844,-127.0,-126.03667449951172,1.3450775146484375,2.3084030151367188,0.040636446326971054,0.9849456548690796,1.679167969033315,1.3519420874362718,-2.9479000659193844e-05
quest_robot_forward_20260814T181318899Z,,445,1786731259.822,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000445.jpg,signed,-129.38478483661274,-129.38478088378906,-125.0,-125.1475601196289,4.3847808837890625,4.237220764160156,0.040211111307144165,0.9849217534065247,1.6895871741603514,1.3655850163524683,-2.8436999855330214e-05
quest_robot_forward_20260814T181318899Z,,446,1786731259.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000446.jpg,signed,-130.513557149674,-130.5135498046875,-125.0,-125.1475601196289,5.5135498046875,5.365989685058594,0.040211111307144165,0.9849217534065247,1.697198503896116,1.3760965349947192,-4.1197999962605536e-05
quest_robot_forward_20260814T181318899Z,,447,1786731259.954,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000447.jpg,signed,-131.62439540081084,-131.6243896484375,-128.0,-127.80892944335938,3.6243896484375,3.815460205078125,0.040986496955156326,0.9851045608520508,1.7011427694364278,1.3834178912239965,-4.041699867229909e-05
quest_robot_forward_20260814T181318899Z,,448,1786731260.021,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000448.jpg,signed,-132.87894312603606,-132.87893676757812,-131.0,-130.0527801513672,1.878936767578125,2.8261566162109375,0.040220003575086594,0.9848390817642212,1.7026217298843362,1.3883760975506902,-3.104100323980674e-05
quest_robot_forward_20260814T181318899Z,,449,1786731260.082,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000449.jpg,signed,-134.14154795919822,-134.14154052734375,-132.0,-132.4022674560547,2.14154052734375,1.7392730712890625,0.03961613029241562,0.984683632850647,1.7024282088220404,1.3907499179348757,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,450,1786731260.149,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000450.jpg,signed,-135.6211130527502,-135.62110900878906,-134.0,-134.10214233398438,1.6211090087890625,1.5189666748046875,0.03903496637940407,0.9841591715812683,1.7015690215246106,1.3907275721653296,-4.2395000491524115e-05
quest_robot_forward_20260814T181318899Z,,451,1786731260.219,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000451.jpg,signed,-137.23710334053487,-137.2371063232422,-134.0,-134.10214233398438,3.2371063232421875,3.1349639892578125,0.03903496637940407,0.9841591715812683,1.7027929723052102,1.391209276522519,-3.7709000025643036e-05
quest_robot_forward_20260814T181318899Z,,452,1786731260.285,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000452.jpg,signed,-138.74648880643997,-138.74649047851562,-138.0,-137.95616149902344,0.746490478515625,0.7903289794921875,0.039741456508636475,0.9849947094917297,1.7077591976446562,1.3948933666798744,-3.6563000321621075e-05
quest_robot_forward_20260814T181318899Z,,453,1786731260.353,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000453.jpg,signed,-140.11657051711381,-140.1165771484375,-138.0,-137.95616149902344,2.1165771484375,2.1604156494140625,0.039741456508636475,0.9849947094917297,1.7157707592234468,1.4013905996054006,-2.739600313361734e-05
quest_robot_forward_20260814T181318899Z,,454,1786731260.418,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000454.jpg,signed,-141.29899701112691,-141.2989959716797,-142.0,-141.73416137695312,0.7010040283203125,0.4351654052734375,0.03996683657169342,0.985101580619812,1.7266043458420293,1.4097131955810556,-4.291699951863848e-05
quest_robot_forward_20260814T181318899Z,,455,1786731260.486,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000455.jpg,signed,-142.4471374606841,-142.4471435546875,-142.0,-142.28451538085938,0.4471435546875,0.162628173828125,0.03954407945275307,0.9848006367683411,1.7387780462165179,1.4205974331145252,-4.770899977302179e-05
quest_robot_forward_20260814T181318899Z,,456,1786731260.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000456.jpg,signed,-143.56584603581524,-143.5658416748047,-142.0,-142.28451538085938,1.5658416748046875,1.2813262939453125,0.03954407945275307,0.9848006367683411,1.7505407974680778,1.4337573712240816,-2.8905997169204056e-05
quest_robot_forward_20260814T181318899Z,,457,1786731260.611,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000457.jpg,signed,-144.50617378034173,-144.5061798095703,-146.0,-145.04856872558594,1.4938201904296875,0.542388916015625,0.039445970207452774,0.984797477722168,1.7618682887568644,1.44808344659814,-2.7968999347649515e-05
quest_robot_forward_20260814T181318899Z,,458,1786731260.674,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000458.jpg,signed,-145.5072337353513,-145.50723266601562,-146.0,-145.47991943359375,0.492767333984375,0.027313232421875,0.040612850338220596,0.98534095287323,1.7771232778805706,1.4685892257730104,-3.2343999919248745e-05
quest_robot_forward_20260814T181318899Z,,459,1786731260.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000459.jpg,signed,-146.56977056706162,-146.56976318359375,-148.0,-148.21688842773438,1.43023681640625,1.647125244140625,0.039813436567783356,0.9848725199699402,1.7990826141592655,1.4956086294959443,-3.140600165352225e-05
quest_robot_forward_20260814T181318899Z,,460,1786731260.804,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000460.jpg,signed,-147.5115234576367,-147.5115203857422,-150.0,-149.39642333984375,2.4884796142578125,1.8849029541015625,0.039654236286878586,0.9847442507743835,1.8218869266101885,1.5224730788427117,-3.4791999496519566e-05
quest_robot_forward_20260814T181318899Z,,461,1786731260.872,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000461.jpg,signed,-148.57695491880452,-148.5769500732422,-150.0,-149.1787567138672,1.4230499267578125,0.601806640625,0.039892617613077164,0.9849761128425598,1.8491329866226534,1.553095226957145,-3.6561999877449125e-05
quest_robot_forward_20260814T181318899Z,,462,1786731260.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000462.jpg,signed,-149.6584364747104,-149.65843200683594,-152.0,-151.7651824951172,2.3415679931640625,2.10675048828125,0.04056350886821747,0.9853695631027222,1.8769422781900738,1.5822991740934176,-5.0000002374872565e-05
quest_robot_forward_20260814T181318899Z,,463,1786731261.007,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000463.jpg,signed,-150.68045277764529,-150.68045043945312,-153.0,-152.54843139648438,2.319549560546875,1.86798095703125,0.04082917794585228,0.9854877591133118,1.903188380715277,1.611396194906369,-3.5313001717440784e-05
quest_robot_forward_20260814T181318899Z,,464,1786731261.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000464.jpg,signed,-151.54666507044035,-151.54666137695312,-153.0,-153.26263427734375,1.453338623046875,1.715972900390625,0.040811553597450256,0.985479474067688,1.9251999306584446,1.6365915792298662,-3.5000000934815034e-05
quest_robot_forward_20260814T181318899Z,,465,1786731261.142,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000465.jpg,signed,-152.3959732906976,-152.39598083496094,-153.0,-153.26263427734375,0.6040191650390625,0.8666534423828125,0.040811553597450256,0.985479474067688,1.9450422438232395,1.6593197091498815,-3.6405999708222225e-05
quest_robot_forward_20260814T181318899Z,,466,1786731261.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000466.jpg,signed,-153.16178254192545,-153.1617889404297,-153.0,-153.2181854248047,0.1617889404296875,0.056396484375,0.04061923176050186,0.9853515625,1.9593114859634866,1.6749122245470935,-3.5676999686984345e-05
quest_robot_forward_20260814T181318899Z,,467,1786731261.266,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000467.jpg,signed,-153.88726350246398,-153.88726806640625,-153.0,-153.74395751953125,0.88726806640625,0.143310546875,0.04044843465089798,0.9852641224861145,1.9695902095549562,1.6855177896699138,-2.7394999051466584e-05
quest_robot_forward_20260814T181318899Z,,468,1786731261.328,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000468.jpg,signed,-154.64326337564822,-154.6432647705078,-155.0,-154.40753173828125,0.3567352294921875,0.2357330322265625,0.039985764771699905,0.9849193692207336,1.97643544468608,1.693012933869658,-3.0155999411363155e-05
quest_robot_forward_20260814T181318899Z,,469,1786731261.387,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000469.jpg,signed,-155.38667035333208,-155.3866729736328,-156.0,-155.82339477539062,0.6133270263671875,0.4367218017578125,0.04021770507097244,0.9851025342941284,1.9794086961425905,1.6978964079537728,-5.807300112792291e-05
quest_robot_forward_20260814T181318899Z,,470,1786731261.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000470.jpg,signed,-156.260930405425,-156.26092529296875,-156.0,-155.2759552001953,0.26092529296875,0.9849700927734375,0.039976172149181366,0.9849696755409241,1.9786162661512299,1.699616677335827,-3.4530999982962385e-05
quest_robot_forward_20260814T181318899Z,,471,1786731261.523,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000471.jpg,signed,-157.19343968533414,-157.1934356689453,-158.0,-157.5022430419922,0.8065643310546875,0.308807373046875,0.039794474840164185,0.9849028587341309,1.9735195805398975,1.696771489769899,-3.4844000765588135e-05
quest_robot_forward_20260814T181318899Z,,472,1786731261.59,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000472.jpg,signed,-158.2008155075795,-158.20082092285156,-159.0,-158.48309326171875,0.7991790771484375,0.2822723388671875,0.039870116859674454,0.984923779964447,1.9648633738581087,1.689470566722042,-2.6197998522548005e-05
quest_robot_forward_20260814T181318899Z,,473,1786731261.658,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000473.jpg,signed,-159.27585253739738,-159.27584838867188,-159.0,-159.34315490722656,0.275848388671875,0.0673065185546875,0.039779096841812134,0.9849059581756592,1.954347933480091,1.6785732679963499,-2.9219001589808613e-05
quest_robot_forward_20260814T181318899Z,,474,1786731261.725,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000474.jpg,signed,-160.35129918427666,-160.35130310058594,-160.0,-160.16583251953125,0.3513031005859375,0.1854705810546875,0.039412569254636765,0.9847341179847717,1.9445330708928559,1.6663761773097288,-3.0103998142294586e-05
quest_robot_forward_20260814T181318899Z,,475,1786731261.792,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000475.jpg,signed,-161.4178444976541,-161.4178466796875,-162.0,-161.67970275878906,0.5821533203125,0.2618560791015625,0.03905127942562103,0.9844493269920349,1.9366546796257562,1.6545811613269081,-3.6875000660074875e-05
quest_robot_forward_20260814T181318899Z,,476,1786731261.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000476.jpg,signed,-162.39991504532208,-162.39991760253906,-162.0,-161.67970275878906,0.3999176025390625,0.72021484375,0.03905127942562103,0.9844493269920349,1.9299030088962983,1.6460492750027371,-2.9322996851988137e-05
quest_robot_forward_20260814T181318899Z,,477,1786731261.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000477.jpg,signed,-163.23677867948766,-163.23678588867188,-164.0,-163.6947479248047,0.763214111328125,0.4579620361328125,0.039578646421432495,0.9847273826599121,1.924986885367227,1.6405213379907924,-4.2031002521980554e-05
quest_robot_forward_20260814T181318899Z,,478,1786731261.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000478.jpg,signed,-164.0415450819842,-164.0415496826172,-164.0,-163.6947479248047,0.0415496826171875,0.3468017578125,0.039578646421432495,0.9847273826599121,1.9221795180941947,1.6361938552418738,-6.203100201673806e-05
