session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,164,1786735392.295,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000164.jpg,-132.5304186828802,-129.95758140495326,2.5728372779269364,-0.7665201425552368,-0.6422203183174133,1.4643511307574701,1.0752043575149357,-3.791599738178775e-05
quest_robot_forward_20260814T192232594Z,,165,1786735392.361,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000165.jpg,-134.28806372978562,-133.98997611732148,0.29808761246414406,-0.7194613218307495,-0.6945325136184692,1.4756672726330973,1.0862745696024825,-2.9582999559352174e-05
quest_robot_forward_20260814T192232594Z,,166,1786735392.43,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000166.jpg,-135.92674685821825,-135.07380708664454,0.8529397715737161,-0.7061952948570251,-0.7080170512199402,1.4892086194337595,1.0989074450554543,-2.8853999538114294e-05
quest_robot_forward_20260814T192232594Z,,167,1786735392.499,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000167.jpg,-137.4568922998369,-135.07380708664454,2.3830852131923734,-0.7061952948570251,-0.7080170512199402,1.5016631140571355,1.1120781712196146,-2.9948001611046493e-05
quest_robot_forward_20260814T192232594Z,,168,1786735392.565,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000168.jpg,-138.8177941633024,-138.35364979866614,0.46414436463626885,-0.6645309329032898,-0.7472607493400574,1.5123909732300318,1.1274959434017768,-2.6615001843310893e-05
quest_robot_forward_20260814T192232594Z,,169,1786735392.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000169.jpg,-140.13073350136276,-139.31455723855237,0.8161762628103872,-0.6519057750701904,-0.7583000063896179,1.526413398436046,1.1490152920377736,-4.3801999709103256e-05
quest_robot_forward_20260814T192232594Z,,170,1786735392.702,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000170.jpg,-141.33341906261725,-142.51136670118282,1.1779476385655698,-0.6086040139198303,-0.7934740781784058,1.5449469131713058,1.1740503990312592,-3.296899740234949e-05
quest_robot_forward_20260814T192232594Z,,171,1786735392.773,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000171.jpg,-142.6057216687706,-141.75717185036208,0.8485498184085145,-0.6189956068992615,-0.7853943705558777,1.5686884454501908,1.2048963275210376,-3.6666999221779406e-05
quest_robot_forward_20260814T192232594Z,,172,1786735392.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000172.jpg,-143.78242407031354,-143.13082840323008,0.6515956670834555,-0.5999898910522461,-0.8000076413154602,1.593525280872011,1.235861526670568,-2.8229002055013552e-05
quest_robot_forward_20260814T192232594Z,,173,1786735392.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000173.jpg,-145.18958871130204,-143.0640639746662,2.125524736635839,-0.6009216904640198,-0.7993079423904419,1.6252188390304327,1.2711984805218568,-5.770799907622859e-05
quest_robot_forward_20260814T192232594Z,,174,1786735392.976,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000174.jpg,-146.61645889938788,-143.0640639746662,3.552394924721682,-0.6009216904640198,-0.7993079423904419,1.6563747496694645,1.3049560815052397,-3.6614001146517694e-05
quest_robot_forward_20260814T192232594Z,,175,1786735393.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000175.jpg,-147.8533389736182,-146.70979021203428,1.1435487615839293,-0.5488799810409546,-0.835901141166687,1.6808639368982596,1.334829137096882,-4.593799894792028e-05
quest_robot_forward_20260814T192232594Z,,176,1786735393.117,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000176.jpg,-149.06233902944908,-149.41853273653174,0.3561937070826673,-0.5087629556655884,-0.8609066009521484,1.7028955297780977,1.3625258675295775,-4.1823001083685085e-05
quest_robot_forward_20260814T192232594Z,,177,1786735393.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000177.jpg,-150.14153235597544,-149.41853273653174,0.7229996194436978,-0.5087629556655884,-0.8609066009521484,1.7212419717846426,1.384271968908946,-3.458299761405215e-05
quest_robot_forward_20260814T192232594Z,,178,1786735393.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000178.jpg,-151.16881164360404,-152.66462832689604,1.4958166832919915,-0.4591980576515198,-0.8883339166641235,1.7351093386251049,1.4010692175812276,-2.9530998290283605e-05
quest_robot_forward_20260814T192232594Z,,179,1786735393.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000179.jpg,-152.2418301717292,-153.68948866275127,1.4476584910220822,-0.4432356357574463,-0.8964051008224487,1.745820119749078,1.4160977103570798,-4.0052000258583575e-05
quest_robot_forward_20260814T192232594Z,,180,1786735393.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000180.jpg,-153.37563508619206,-153.68948866275127,0.313853576559211,-0.4432356357574463,-0.8964051008224487,1.7530844409572623,1.4279327546859157,-3.3542000892339274e-05
quest_robot_forward_20260814T192232594Z,,181,1786735393.458,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000181.jpg,-154.58977607465255,-155.09348385784656,0.5037077831940167,-0.4211389422416687,-0.9069960713386536,1.756942342928381,1.4357317178188673,-3.7655998312402517e-05
quest_robot_forward_20260814T192232594Z,,182,1786735393.52,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000182.jpg,-155.86446231860273,-157.23461955676177,1.3701572381590381,-0.386958509683609,-0.9220971465110779,1.7585771509604555,1.4407735670940849,-5.552099901251495e-05
quest_robot_forward_20260814T192232594Z,,183,1786735393.589,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000183.jpg,-157.42744488886322,-157.92726964186303,0.4998247529998139,-0.375783234834671,-0.9267075657844543,1.758333483811064,1.4434724949838749,-3.072900290135294e-05
quest_robot_forward_20260814T192232594Z,,184,1786735393.659,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000184.jpg,-159.0992943513783,-158.82408328388857,0.275211067489721,-0.3612326383590698,-0.9324756860733032,1.7588227953009057,1.4452070451893464,-3.4010001400019974e-05
quest_robot_forward_20260814T192232594Z,,185,1786735393.721,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000185.jpg,-160.51054784561208,-158.82408328388857,1.6864645617235112,-0.3612326383590698,-0.9324756860733032,1.7611922857946645,1.4455986743533866,-2.5937999453162774e-05
quest_robot_forward_20260814T192232594Z,,186,1786735393.788,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000186.jpg,-161.90737711379668,-160.8733370504396,1.0340400633570823,-0.3276576101779938,-0.9447965621948242,1.768016530946191,1.4500142780359535,-2.8697999368887395e-05
quest_robot_forward_20260814T192232594Z,,187,1786735393.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000187.jpg,-163.29832644154394,-162.31933550132993,0.978990940214004,-0.30371153354644775,-0.9527639746665955,1.7769630601182738,1.4559595482961258,-3.8021000364096835e-05
quest_robot_forward_20260814T192232594Z,,188,1786735393.922,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000188.jpg,-164.49810080420633,-162.31933550132993,2.1787653028764,-0.30371153354644775,-0.9527639746665955,1.7863836825065138,1.4642400216026434,-3.296899740234949e-05
quest_robot_forward_20260814T192232594Z,,189,1786735393.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000189.jpg,-165.70798441572575,-164.96217001777364,0.7458143979521026,-0.2594567537307739,-0.9657547473907471,1.795384272178931,1.472566729346241,-3.5156001104041934e-05
quest_robot_forward_20260814T192232594Z,,190,1786735394.058,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000190.jpg,-167.00720659380758,-164.96217001777364,2.0450365760339366,-0.2594567537307739,-0.9657547473907471,1.8045681134953406,1.4832990918001467,-3.4478998713893816e-05
quest_robot_forward_20260814T192232594Z,,191,1786735394.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000191.jpg,-168.20630176187788,-169.28642025686963,1.0801184949917513,-0.1858994960784912,-0.9825687408447266,1.8150813264430192,1.4975278621068913,-3.4634998883120716e-05
quest_robot_forward_20260814T192232594Z,,192,1786735394.193,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000192.jpg,-169.48274272211177,-170.14027974881836,0.6575370267065921,-0.17123651504516602,-0.9852299690246582,1.8297064393219902,1.5172668690043607,-2.9219001589808613e-05
quest_robot_forward_20260814T192232594Z,,193,1786735394.263,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000193.jpg,-170.71239846935404,-170.14027974881836,0.5721187205356841,-0.17123651504516602,-0.9852299690246582,1.848486308384609,1.5418291083461213,-3.1145998946158215e-05
quest_robot_forward_20260814T192232594Z,,194,1786735394.328,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000194.jpg,-171.8515760937728,-172.98093721295706,1.1293611191842672,-0.12219956517219543,-0.9925055503845215,1.8705408022838488,1.5696746790109457,-3.1562998628942296e-05
quest_robot_forward_20260814T192232594Z,,195,1786735394.395,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000195.jpg,-173.1522649973008,-174.77467013312915,1.6224051358283589,-0.09107284247875214,-0.9958442449569702,1.8982465057266236,1.602492915893349,-2.7968999347649515e-05
quest_robot_forward_20260814T192232594Z,,196,1786735394.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000196.jpg,-174.5974319482885,-175.7839257839544,1.1864938356659138,-0.07351799309253693,-0.9972939491271973,1.9276037799666936,1.6348881976023688,-3.1040999601827934e-05
quest_robot_forward_20260814T192232594Z,,197,1786735394.533,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000197.jpg,-175.90232675404016,-177.34921386441383,1.446887110373666,-0.04624844342470169,-0.9989299774169922,1.9546086011899864,1.6662154221595795,-2.9270999220898375e-05
quest_robot_forward_20260814T192232594Z,,198,1786735394.603,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000198.jpg,-177.06289852740352,-176.84765029761797,0.21524822978554425,-0.05499112978577614,-0.9984868764877319,1.9777452721203768,1.6926048200109671,-3.1457999284612015e-05
quest_robot_forward_20260814T192232594Z,,199,1786735394.674,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000199.jpg,-178.0178483359102,-178.58973419892493,0.5718858630147281,-0.024611296132206917,-0.9996970891952515,1.9969700088932838,1.7128624452728536,-3.4478998713893816e-05
quest_robot_forward_20260814T192232594Z,,200,1786735394.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000200.jpg,-178.83988158474347,-178.23979624683926,0.6000853379042042,-0.030716517940163612,-0.9995281100273132,2.0113997006655366,1.7270637215571094,-2.9063001420581713e-05
quest_robot_forward_20260814T192232594Z,,201,1786735394.812,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000201.jpg,-179.67989242189222,-178.72848421239848,0.9514082094937351,-0.022190315648913383,-0.9997537732124329,2.02005607261689,1.7362546286886074,-3.3541000448167324e-05
quest_robot_forward_20260814T192232594Z,,202,1786735394.881,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000202.jpg,179.44871347837397,179.69223580789887,0.24352232952489317,0.005371472332626581,-0.9999855160713196,2.023546795038077,1.741790921078584,-3.0052000511204824e-05
quest_robot_forward_20260814T192232594Z,,203,1786735394.95,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000203.jpg,178.54006205986332,-179.63253181045997,1.8274061296767172,-0.0064134858548641205,-0.9999794363975525,2.0231694605024333,1.743673152654456,-4.7813002311158925e-05
quest_robot_forward_20260814T192232594Z,,204,1786735395.02,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000204.jpg,177.56624583300857,-179.63253181045997,2.8012223565314684,-0.0064134858548641205,-0.9999794363975525,2.018622115239481,1.740781913243581,-3.2240001019090414e-05
quest_robot_forward_20260814T192232594Z,,205,1786735395.086,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000205.jpg,176.5707938973868,178.91211638810913,2.3413224907223196,0.018986009061336517,-0.9998196959495544,2.009957784772833,1.7334146620806272,-3.9583999750902876e-05
quest_robot_forward_20260814T192232594Z,,206,1786735395.156,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000206.jpg,175.34065978301646,177.51147152943676,2.1708117464202985,0.04341936111450195,-0.9990569353103638,1.9979792489292123,1.7219320263533406,-0.0001243229999090545
quest_robot_forward_20260814T192232594Z,,207,1786735395.224,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000207.jpg,174.03502828429225,177.51147152943676,3.476443245144509,0.04341936111450195,-0.9990569353103638,1.9852721499435237,1.7080516799241157,-3.82289981644135e-05
quest_robot_forward_20260814T192232594Z,,208,1786735395.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000208.jpg,172.8186321929378,173.61697034063232,0.7983381476945226,0.1111745834350586,-0.9938008785247803,1.972923235712247,1.6926001425583665,-2.8540998755488545e-05
quest_robot_forward_20260814T192232594Z,,209,1786735395.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000209.jpg,171.67554228817175,173.91455214720702,2.2390098590352636,0.1060115247964859,-0.9943649172782898,1.9622386571346875,1.6792796620450043,-3.3020998671418056e-05
quest_robot_forward_20260814T192232594Z,,210,1786735395.429,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000210.jpg,170.70045754451348,173.91455214720702,3.2140946026935353,0.1060115247964859,-0.9943649172782898,1.9547596597738313,1.6698751874849815,-3.2239000574918464e-05
quest_robot_forward_20260814T192232594Z,,211,1786735395.495,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000211.jpg,169.83874820954168,169.5808813090146,0.25786690052709105,0.18084733188152313,-0.9835111498832703,1.951089077334722,1.6640477192643721,-2.7499998395796865e-05
quest_robot_forward_20260814T192232594Z,,212,1786735395.563,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000212.jpg,168.95985886185827,169.45708232177944,0.4972234599211731,0.1829719841480255,-0.9831181168556213,1.948841739413267,1.659200076624875,-3.4634998883120716e-05
quest_robot_forward_20260814T192232594Z,,213,1786735395.63,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000213.jpg,168.07708356669878,167.18190418913773,0.8951793775610497,0.2218564748764038,-0.975079357624054,1.9465726300373911,1.6560186464021946,-3.067700163228437e-05
quest_robot_forward_20260814T192232594Z,,214,1786735395.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000214.jpg,167.1141251929555,168.65902956382118,1.5449043708656802,0.1966473013162613,-0.9804742932319641,1.946055867487555,1.656758349965266,-3.7344001611927524e-05
quest_robot_forward_20260814T192232594Z,,215,1786735395.77,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000215.jpg,166.1156905432042,168.65902956382118,2.543339020616969,0.1966473013162613,-0.9804742932319641,1.9479629628902766,1.659976413013323,-3.1666000722907484e-05
quest_robot_forward_20260814T192232594Z,,216,1786735395.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000216.jpg,165.1462820929455,167.23070065528103,2.0844185623355145,0.2210259586572647,-0.9752679467201233,1.951270418996006,1.6644971253005851,-4.3178002670174465e-05
quest_robot_forward_20260814T192232594Z,,217,1786735395.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000217.jpg,164.00183509844402,164.7682889180636,0.7664538196195849,0.26272323727607727,-0.9648712277412415,1.956656600666861,1.6719668869179276,-3.6041001294506714e-05
quest_robot_forward_20260814T192232594Z,,218,1786735395.975,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000218.jpg,162.79827948630373,164.7682889180636,1.9700094317598769,0.26272323727607727,-0.9648712277412415,1.9635667561944392,1.6804923564971423,-3.5729000956052914e-05
quest_robot_forward_20260814T192232594Z,,219,1786735396.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000219.jpg,161.56970362637747,162.51039664404985,0.9406930176723733,0.300532728433609,-0.9537714719772339,1.9715822275606576,1.6877310227308113,-4.624999928637408e-05
quest_robot_forward_20260814T192232594Z,,220,1786735396.11,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000220.jpg,160.17021320807532,161.78376651627048,1.6135533081951507,0.31260403990745544,-0.9498834609985352,1.9807294603558612,1.6951114810052923,-3.661499795271084e-05
quest_robot_forward_20260814T192232594Z,,221,1786735396.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000221.jpg,158.81467907933938,161.78376651627048,2.9690874369310905,0.31260403990745544,-0.9498834609985352,1.9893575056537767,1.7035427652451367,-4.348999937064946e-05
quest_robot_forward_20260814T192232594Z,,222,1786735396.248,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000222.jpg,157.70416862456966,162.05100917995992,4.3468405553902585,0.3081701695919037,-0.9513312578201294,1.994733607477129,1.7094594215357262,-3.401099820621312e-05
quest_robot_forward_20260814T192232594Z,,223,1786735396.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000223.jpg,156.62446024569545,160.2274932537435,3.603033008048044,0.3382863998413086,-0.9410431981086731,1.997613872038933,1.712527544142242,-3.390600249986164e-05
quest_robot_forward_20260814T192232594Z,,224,1786735396.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000224.jpg,155.67379148481388,160.2274932537435,4.5537017689296135,0.3382863998413086,-0.9410431981086731,1.9960997001886813,1.7099879357066725,-0.0001146869981312193
quest_robot_forward_20260814T192232594Z,,225,1786735396.457,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000225.jpg,154.8052568597857,156.67678342883195,1.8715265690462672,0.3959176540374756,-0.9182860851287842,1.9904773201377761,1.7034440207384873,-3.468799695838243e-05
quest_robot_forward_20260814T192232594Z,,226,1786735396.527,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000226.jpg,153.92992961765788,157.01494204803325,3.0850124303753717,0.3904910385608673,-0.9206066727638245,1.9797973076001514,1.6928475865010653,-2.6719000743469223e-05
quest_robot_forward_20260814T192232594Z,,227,1786735396.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000227.jpg,153.0599871805423,156.37038331000474,3.310396129462447,0.4008226692676544,-0.9161556959152222,1.9643466890820398,1.6776266321507487,-3.6718000046676025e-05
quest_robot_forward_20260814T192232594Z,,228,1786735396.66,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000228.jpg,152.26237923250397,152.99447328964723,0.7320940571432573,0.4540764391422272,-0.8909627199172974,1.9480479661344479,1.6613650275148162,-4.3072999687865376e-05
