session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,302,1786735192.088,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000302.jpg,signed,-94.14113465895414,-94.1411361694336,-102.0,-101.3420639038086,7.858863830566406,7.200927734375,0.03836565092206001,0.9835759401321411,2.955707344209354,2.751630151206517,-3.4635999327292666e-05
quest_robot_forward_20260814T191833108Z,,303,1786735192.151,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000303.jpg,signed,-94.47689338917336,-94.47689056396484,-99.0,-99.15878295898438,4.523109436035156,4.681892395019531,0.03809530287981033,0.9832056760787964,2.973300103417458,2.7679714672002826,-4.5729000703431666e-05
quest_robot_forward_20260814T191833108Z,,304,1786735192.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000304.jpg,signed,-94.91334260411831,-94.91334533691406,-97.0,-96.12255096435547,2.0866546630859375,1.2092056274414062,0.03763514757156372,0.9831337928771973,2.986653458088696,2.7819082526668484,-4.2186999053228647e-05
quest_robot_forward_20260814T191833108Z,,305,1786735192.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000305.jpg,signed,-95.41159672395936,-95.4115982055664,-97.0,-96.12255096435547,1.5884017944335938,0.7109527587890625,0.03763514757156372,0.9831337928771973,2.9946442511140146,2.7905450201441084,-3.6665998777607456e-05
quest_robot_forward_20260814T191833108Z,,306,1786735192.339,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000306.jpg,signed,-95.94209911233973,-95.94210052490234,-97.0,-96.48880767822266,1.0578994750976562,0.5467071533203125,0.03798171877861023,0.9832326173782349,3.0002382254592246,2.7957869006306293,-2.9114999051671475e-05
quest_robot_forward_20260814T191833108Z,,307,1786735192.406,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000307.jpg,signed,-96.67824443795132,-96.6782455444336,-107.0,-106.7838134765625,10.321754455566406,10.105567932128906,0.03906254470348358,0.9839791655540466,3.005594551340345,2.8008961323429107,-4.2499999835854396e-05
quest_robot_forward_20260814T191833108Z,,308,1786735192.472,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000308.jpg,signed,-97.50961095280847,-97.50961303710938,-102.0,-102.1895523071289,4.490386962890625,4.679939270019531,0.03920651227235794,0.9840216040611267,3.008843274133349,2.805402819194902,-3.1718998798169196e-05
quest_robot_forward_20260814T191833108Z,,309,1786735192.541,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000309.jpg,signed,-98.47165432064308,-98.4716567993164,-102.0,-102.1895523071289,3.5283432006835938,3.7178955078125,0.03920651227235794,0.9840216040611267,3.011858606240743,2.8096665526824025,-4.4271000660955906e-05
quest_robot_forward_20260814T191833108Z,,310,1786735192.604,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000310.jpg,signed,-99.38084960097669,-99.38085174560547,-109.0,-108.38783264160156,9.619148254394531,9.006980895996094,0.039047371596097946,0.983739972114563,3.0150750671246533,2.8130258306269855,-3.3541000448167324e-05
quest_robot_forward_20260814T191833108Z,,311,1786735192.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000311.jpg,signed,-100.3142862021267,-100.31428527832031,-104.0,-104.32783508300781,3.6857147216796875,4.0135498046875,0.03823895379900932,0.9830839037895203,3.018428007982821,2.817577697321709,-2.7864000003319234e-05
quest_robot_forward_20260814T191833108Z,,312,1786735192.733,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000312.jpg,signed,-101.0561033153859,-101.05610656738281,-104.0,-103.3812255859375,2.9438934326171875,2.3251190185546875,0.038598883897066116,0.9831394553184509,3.019828683922849,2.820243142820349,-2.9217997507657856e-05
quest_robot_forward_20260814T191833108Z,,313,1786735192.801,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000313.jpg,signed,-101.80748362738626,-101.80747985839844,-104.0,-103.60179901123047,2.1925201416015625,1.7943191528320312,0.03819652274250984,0.9829816818237305,3.020586912873769,2.8209106853129287,-3.692799873533659e-05
quest_robot_forward_20260814T191833108Z,,314,1786735192.861,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000314.jpg,signed,-102.40994310338009,-102.40994262695312,-104.0,-103.60179901123047,1.590057373046875,1.1918563842773438,0.03819652274250984,0.9829816818237305,3.020591110880136,2.820208255868803,-3.0364997655851766e-05
quest_robot_forward_20260814T191833108Z,,315,1786735192.925,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000315.jpg,signed,-102.9987494088112,-102.99874877929688,-102.0,-101.63223266601562,0.998748779296875,1.36651611328125,0.03877076506614685,0.9832409620285034,3.0174227841776644,2.81602610804953,-3.7343001167755574e-05
quest_robot_forward_20260814T191833108Z,,316,1786735192.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000316.jpg,signed,-103.51359217423457,-103.51359558105469,-102.0,-100.91217041015625,1.5135955810546875,2.6014251708984375,0.038414373993873596,0.9831534624099731,3.00990750657182,2.808185496838434,-4.390699905343354e-05
quest_robot_forward_20260814T191833108Z,,317,1786735193.048,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000317.jpg,signed,-104.0265695098062,-104.02657318115234,-105.0,-104.83386993408203,0.9734268188476562,0.8072967529296875,0.03873848542571068,0.9833054542541504,2.9980564861365164,2.7964747926182336,-3.1874998967396095e-05
quest_robot_forward_20260814T191833108Z,,318,1786735193.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000318.jpg,signed,-104.60364666012917,-104.60364532470703,-107.0,-107.20292663574219,2.3963546752929688,2.5992813110351562,0.03946174681186676,0.9836428761482239,2.9794885118863337,2.7782117047836836,-4.973899922333658e-05
quest_robot_forward_20260814T191833108Z,,319,1786735193.187,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000319.jpg,signed,-105.12429240338984,-105.1242904663086,-104.0,-104.11485290527344,1.1242904663085938,1.0094375610351562,0.03949027135968208,0.9839155673980713,2.9570128056568863,2.7559744206147583,-4.416699812281877e-05
quest_robot_forward_20260814T191833108Z,,320,1786735193.248,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000320.jpg,signed,-105.58382192667486,-105.58382415771484,-104.0,-103.6074447631836,1.5838241577148438,1.97637939453125,0.038059115409851074,0.9826517701148987,2.9331595159054706,2.7319898157425357,-2.9792001441819593e-05
quest_robot_forward_20260814T191833108Z,,321,1786735193.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000321.jpg,signed,-106.07885937343242,-106.078857421875,-105.0,-104.5920639038086,1.078857421875,1.4867935180664062,0.03816123679280281,0.9828230142593384,2.9045497689900373,2.702769137518509,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,322,1786735193.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000322.jpg,signed,-106.6121701725028,-106.61216735839844,-112.0,-111.45632934570312,5.3878326416015625,4.8441619873046875,0.039497774094343185,0.9836494326591492,2.874031319618018,2.6697300053094417,-5.244799831416458e-05
quest_robot_forward_20260814T191833108Z,,323,1786735193.444,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000323.jpg,signed,-107.12152671154223,-107.12152862548828,-110.0,-110.32300567626953,2.8784713745117188,3.20147705078125,0.03977305442094803,0.9833478927612305,2.8483204671832465,2.6403026416687303,-2.9113998607499525e-05
quest_robot_forward_20260814T191833108Z,,324,1786735193.507,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000324.jpg,signed,-107.65010719700025,-107.65010833740234,-112.0,-112.214111328125,4.349891662597656,4.564002990722656,0.04024601727724075,0.9836967587471008,2.8286887068287134,2.616937449837097,-3.390600249986164e-05
quest_robot_forward_20260814T191833108Z,,325,1786735193.575,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000325.jpg,signed,-108.27273983325559,-108.27274322509766,-116.0,-115.4710693359375,7.727256774902344,7.198326110839844,0.03975033015012741,0.9836533665657043,2.8116899250275957,2.5956618656746984,-3.9270002162083983e-05
quest_robot_forward_20260814T191833108Z,,326,1786735193.64,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000326.jpg,signed,-108.90383897775436,-108.90383911132812,-116.0,-115.9574203491211,7.096160888671875,7.053581237792969,0.03947011008858681,0.9833407998085022,2.797414193487622,2.578762178891429,-5.005200000596233e-05
quest_robot_forward_20260814T191833108Z,,327,1786735193.704,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000327.jpg,signed,-109.566569681466,-109.56656646728516,-116.0,-115.9574203491211,6.433433532714844,6.3908538818359375,0.03947011008858681,0.9833407998085022,2.78394056833011,2.5639329529048367,-3.265699706389569e-05
quest_robot_forward_20260814T191833108Z,,328,1786735193.761,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000328.jpg,signed,-110.2216302626517,-110.22163391113281,-118.0,-118.22184753417969,7.7783660888671875,8.000213623046875,0.039378389716148376,0.983102560043335,2.7723145595560883,2.5518589160840763,-3.541699697962031e-05
quest_robot_forward_20260814T191833108Z,,329,1786735193.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000329.jpg,signed,-111.07411071305937,-111.07411193847656,-118.0,-118.22184753417969,6.9258880615234375,7.147735595703125,0.039378389716148376,0.983102560043335,2.7607750879383275,2.5408297148920482,-3.5936998756369576e-05
quest_robot_forward_20260814T191833108Z,,330,1786735193.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000330.jpg,signed,-111.96355499755347,-111.96355438232422,-117.0,-117.7563705444336,5.036445617675781,5.792816162109375,0.0399298295378685,0.9836593866348267,2.7527267266989845,2.5329805879975433,-3.7238998629618436e-05
quest_robot_forward_20260814T191833108Z,,331,1786735193.951,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000331.jpg,signed,-112.93477836120061,-112.93477630615234,-117.0,-117.7563705444336,4.065223693847656,4.82159423828125,0.0399298295378685,0.9836593866348267,2.7464313620322214,2.5276132084766556,-4.3854000978171825e-05
quest_robot_forward_20260814T191833108Z,,332,1786735194.009,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000332.jpg,signed,-113.91330521581811,-113.9133071899414,-118.0,-118.88327026367188,4.086692810058594,4.969963073730469,0.03983571007847786,0.98394376039505,2.7419531939423045,2.5243194357489247,-4.0677001379663125e-05
quest_robot_forward_20260814T191833108Z,,333,1786735194.077,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000333.jpg,signed,-115.12464084429932,-115.12464141845703,-120.0,-120.16849517822266,4.875358581542969,5.043853759765625,0.03958657383918762,0.9837521910667419,2.738358533809994,2.5202360735960965,-5.687500015483238e-05
quest_robot_forward_20260814T191833108Z,,334,1786735194.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000334.jpg,signed,-116.19496084804348,-116.19496154785156,-118.0,-119.7162094116211,1.8050384521484375,3.5212478637695312,0.03929447382688522,0.9833674430847168,2.7363899857420795,2.5168312003224838,-3.3749998692655936e-05
quest_robot_forward_20260814T191833108Z,,335,1786735194.201,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000335.jpg,signed,-117.1623722655709,-117.16236877441406,-124.0,-124.13531494140625,6.8376312255859375,6.9729461669921875,0.03915656358003616,0.9841762185096741,2.7341601732903174,2.513358012417354,-2.9999999242136255e-05
quest_robot_forward_20260814T191833108Z,,336,1786735194.262,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000336.jpg,signed,-118.01018388422733,-118.01018524169922,-123.0,-123.5928726196289,4.989814758300781,5.5826873779296875,0.03884180635213852,0.983728289604187,2.7304549725345395,2.508461688136475,-2.9479000659193844e-05
quest_robot_forward_20260814T191833108Z,,337,1786735194.331,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000337.jpg,signed,-118.84598243253437,-118.84598541259766,-123.0,-123.5928726196289,4.154014587402344,4.74688720703125,0.03884180635213852,0.983728289604187,2.7242502254974763,2.500800110414476,-3.0782000976614654e-05
quest_robot_forward_20260814T191833108Z,,338,1786735194.398,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000338.jpg,signed,-119.58900203213491,-119.58900451660156,-126.0,-126.43506622314453,6.4109954833984375,6.846061706542969,0.039186980575323105,0.9839841723442078,2.7165493408456376,2.492341987704962,-4.2656000005081296e-05
quest_robot_forward_20260814T191833108Z,,339,1786735194.459,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000339.jpg,signed,-120.23767596148083,-120.23767852783203,-126.0,-126.5171127319336,5.762321472167969,6.2794342041015625,0.03936218470335007,0.9843664169311523,2.7073536418707778,2.4825850103156037,-3.3698001061566174e-05
quest_robot_forward_20260814T191833108Z,,340,1786735194.522,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000340.jpg,signed,-120.88689420706953,-120.88689422607422,-124.0,-124.6255874633789,3.1131057739257812,3.7386932373046875,0.039371833205223083,0.9841381311416626,2.69475446575917,2.4697697389160354,-3.7968999095028266e-05
quest_robot_forward_20260814T191833108Z,,341,1786735194.581,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000341.jpg,signed,-121.48157039805339,-121.4815673828125,-126.0,-126.18994903564453,4.5184326171875,4.708381652832031,0.03921069949865341,0.9842280149459839,2.679568968204925,2.454822349666317,-2.6771002012537792e-05
quest_robot_forward_20260814T191833108Z,,342,1786735194.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000342.jpg,signed,-122.16867189256226,-122.16867065429688,-126.0,-126.29759979248047,3.831329345703125,4.128929138183594,0.03863571584224701,0.9838269352912903,2.658511204873049,2.433807303875465,-3.671899685286917e-05
quest_robot_forward_20260814T191833108Z,,343,1786735194.712,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000343.jpg,signed,-122.82293766120631,-122.82293701171875,-127.0,-127.78010559082031,4.17706298828125,4.9571685791015625,0.03901025652885437,0.9842479228973389,2.636143912529714,2.411860076479875,-2.8594000468729064e-05
quest_robot_forward_20260814T191833108Z,,344,1786735194.775,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000344.jpg,signed,-123.51201274623907,-123.51201629638672,-129.0,-128.49954223632812,5.487983703613281,4.987525939941406,0.03922383487224579,0.984651505947113,2.609550543077198,2.3846973512668717,-3.6822999391006306e-05
quest_robot_forward_20260814T191833108Z,,345,1786735194.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000345.jpg,signed,-124.31009729886327,-124.31009674072266,-127.0,-128.12017822265625,2.6899032592773438,3.8100814819335938,0.03969965875148773,0.9847853779792786,2.579902217385905,2.352087458259451,-4.432299829204567e-05
quest_robot_forward_20260814T191833108Z,,346,1786735194.903,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000346.jpg,signed,-125.04460661863061,-125.04460906982422,-127.0,-128.12017822265625,1.9553909301757812,3.0755691528320312,0.03969965875148773,0.9847853779792786,2.554644408957734,2.3235337172720127,-3.302100230939686e-05
quest_robot_forward_20260814T191833108Z,,347,1786735194.968,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000347.jpg,signed,-125.77982914226222,-125.77983093261719,-132.0,-131.42262268066406,6.2201690673828125,5.642791748046875,0.04022372514009476,0.9851169586181641,2.5335644605988934,2.29909648390033,-3.6980000004405156e-05
quest_robot_forward_20260814T191833108Z,,348,1786735195.031,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000348.jpg,signed,-126.47802566924553,-126.47802734375,-132.0,-131.42262268066406,5.52197265625,4.9445953369140625,0.04022372514009476,0.9851169586181641,2.516853767652218,2.2781793912643247,-3.4635999327292666e-05
quest_robot_forward_20260814T191833108Z,,349,1786735195.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000349.jpg,signed,-127.16279508284539,-127.16279602050781,-132.0,-132.18353271484375,4.8372039794921875,5.0207366943359375,0.040981315076351166,0.9854696989059448,2.503420723700573,2.261152455215516,-3.2969001040328294e-05
quest_robot_forward_20260814T191833108Z,,350,1786735195.155,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000350.jpg,signed,-127.86692855981009,-127.86692810058594,-132.0,-132.18353271484375,4.1330718994140625,4.3166046142578125,0.040981315076351166,0.9854696989059448,2.490677008827775,2.2453651094432443,-2.8697999368887395e-05
quest_robot_forward_20260814T191833108Z,,351,1786735195.219,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000351.jpg,signed,-128.6288804359864,-128.62887573242188,-132.0,-131.6389617919922,3.371124267578125,3.0100860595703125,0.040535468608140945,0.9851499199867249,2.476430759255923,2.229750022545738,-3.8541998947039247e-05
quest_robot_forward_20260814T191833108Z,,352,1786735195.28,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000352.jpg,signed,-129.38583639331446,-129.38583374023438,-132.0,-131.6389617919922,2.614166259765625,2.2531280517578125,0.040535468608140945,0.9851499199867249,2.4628716126105807,2.215954363466368,-2.7865000447491184e-05
quest_robot_forward_20260814T191833108Z,,353,1786735195.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000353.jpg,signed,-130.25610457290458,-130.256103515625,-132.0,-131.9462432861328,1.743896484375,1.6901397705078125,0.04085352644324303,0.9853861331939697,2.450758096647486,2.204061387904077,-4.510399958235212e-05
quest_robot_forward_20260814T191833108Z,,354,1786735195.41,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000354.jpg,signed,-131.2594068151951,-131.2593994140625,-132.0,-131.9462432861328,0.7406005859375,0.6868438720703125,0.04085352644324303,0.9853861331939697,2.4395273293466655,2.1925267599132265,-3.6875000660074875e-05
quest_robot_forward_20260814T191833108Z,,355,1786735195.466,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000355.jpg,signed,-132.17328876578634,-132.1732940673828,-133.0,-132.51104736328125,0.8267059326171875,0.3377532958984375,0.04144822061061859,0.9858690500259399,2.4309564596277986,2.1841972029952337,-3.9894999645184726e-05
quest_robot_forward_20260814T191833108Z,,356,1786735195.535,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000356.jpg,signed,-133.38116125549766,-133.38116455078125,-136.0,-135.71859741210938,2.61883544921875,2.337432861328125,0.042832277715206146,0.9864920377731323,2.4217182856461403,2.1745918604641075,-3.5573000786826015e-05
quest_robot_forward_20260814T191833108Z,,357,1786735195.595,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000357.jpg,signed,-134.43180927496567,-134.4318084716797,-135.0,-135.44728088378906,0.5681915283203125,1.015472412109375,0.04204867407679558,0.9860281944274902,2.4151445072184345,2.1656805629417186,-2.9634997190441936e-05
quest_robot_forward_20260814T191833108Z,,358,1786735195.662,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000358.jpg,signed,-135.53727190369915,-135.5372772216797,-140.0,-139.13160705566406,4.4627227783203125,3.594329833984375,0.04233201593160629,0.9860802292823792,2.407470351058047,2.1541920213812396,-3.6354002077132463e-05
quest_robot_forward_20260814T191833108Z,,359,1786735195.723,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000359.jpg,signed,-136.49177876857567,-136.4917755126953,-137.0,-137.20431518554688,0.5082244873046875,0.7125396728515625,0.042763568460941315,0.986366331577301,2.3993503552033424,2.144457774463698,-3.5936998756369576e-05
