session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,315,1786735402.471,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000315.jpg,signed,5.055603727770091,5.055603504180908,0.0,0.22242051362991333,5.055603504180908,4.833182990550995,0.038207389414310455,0.9836670756340027,1.3804093876720598,0.9249354253317271,-2.9374998121056706e-05
quest_robot_forward_20260814T192232594Z,,316,1786735402.541,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000316.jpg,signed,2.9583456359609386,2.958345651626587,-1.0,-0.9791367650032043,3.958345651626587,3.9374824166297913,0.038241393864154816,0.9837280511856079,1.387165636329347,0.9340439445217208,-3.8229001802392304e-05
quest_robot_forward_20260814T192232594Z,,317,1786735402.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000317.jpg,signed,1.2443580300996189,1.2443580627441406,-5.0,-4.093435764312744,6.244358062744141,5.337793827056885,0.03939879685640335,0.9846382141113281,1.390971708593721,0.9405224853487678,-2.9218997951829806e-05
quest_robot_forward_20260814T192232594Z,,318,1786735402.665,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000318.jpg,signed,-0.3110191567643028,-0.3110191524028778,-7.0,-5.277132034301758,6.688980847597122,4.96611288189888,0.03944106772542,0.9839408993721008,1.3928618839760756,0.9445026586603914,-2.593800309114158e-05
quest_robot_forward_20260814T192232594Z,,319,1786735402.727,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000319.jpg,signed,-1.886159773353171,-1.8861597776412964,-8.0,-7.008037567138672,6.113840222358704,5.1218777894973755,0.03962491825222969,0.9822705984115601,1.3929424291963557,0.9463388328338636,-2.7968999347649515e-05
quest_robot_forward_20260814T192232594Z,,320,1786735402.791,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000320.jpg,signed,-3.4771788691608947,-3.4771788120269775,-8.0,-6.590981483459473,4.5228211879730225,3.113802671432495,0.03935956582427025,0.9839245676994324,1.390181909863737,0.9452630759740943,-2.5676999939605594e-05
quest_robot_forward_20260814T192232594Z,,321,1786735402.852,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000321.jpg,signed,-4.965642377391902,-4.96564245223999,-9.0,-7.451066493988037,4.03435754776001,2.485424041748047,0.04019304737448692,0.9839791655540466,1.384601169554498,0.9416283163679514,-2.9062000976409763e-05
quest_robot_forward_20260814T192232594Z,,322,1786735402.914,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000322.jpg,signed,-6.431796479895411,-6.431796550750732,-9.0,-8.398881912231445,2.5682034492492676,1.967085361480713,0.04051723703742027,0.9701693058013916,1.3762382351937525,0.9347526240208512,-2.9270999220898375e-05
quest_robot_forward_20260814T192232594Z,,323,1786735402.977,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000323.jpg,signed,-7.934654491595921,-7.934654712677002,-10.0,-9.345476150512695,2.065345287322998,1.4108214378356934,0.04110328108072281,0.9849593043327332,1.365677084325959,0.9253622413512688,-3.1511000997852534e-05
quest_robot_forward_20260814T192232594Z,,324,1786735403.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000324.jpg,signed,-9.717494876158185,-9.71749496459961,-11.0,-10.920660018920898,1.2825050354003906,1.203165054321289,0.04185663163661957,0.9847486019134521,1.3525475127393032,0.9129356219092557,-4.2656000005081296e-05
quest_robot_forward_20260814T192232594Z,,325,1786735403.109,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000325.jpg,signed,-12.193674571235334,-12.19367504119873,-15.0,-14.660301208496094,2.8063249588012695,2.4666261672973633,0.04165196791291237,0.9817594289779663,1.3356662611935046,0.8959669092445536,-3.1561998184770346e-05
quest_robot_forward_20260814T192232594Z,,326,1786735403.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000326.jpg,signed,-15.011342872157599,-15.011343002319336,-15.0,-15.084249496459961,0.011343002319335938,0.072906494140625,0.04156370460987091,0.9853419065475464,1.3228306944187176,0.8787026345046554,-3.2343999919248745e-05
quest_robot_forward_20260814T192232594Z,,327,1786735403.242,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000327.jpg,signed,-17.299239936905252,-17.299240112304688,-18.0,-18.69579315185547,0.7007598876953125,1.3965530395507812,0.04017336294054985,0.9848698377609253,1.319694364696026,0.8726682667377014,-3.0313000024762005e-05
quest_robot_forward_20260814T192232594Z,,328,1786735403.303,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000328.jpg,signed,-19.340055253501077,-19.340055465698242,-17.0,-18.44344139099121,2.340055465698242,0.8966140747070312,0.039054498076438904,0.9843067526817322,1.32244630713975,0.8706336113219698,-2.6926998543785885e-05
quest_robot_forward_20260814T192232594Z,,329,1786735403.373,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000329.jpg,signed,-21.38687508670543,-21.38687515258789,-20.0,-19.230695724487305,1.3868751525878906,2.156179428100586,0.038688745349645615,0.9839910268783569,1.3283485008279214,0.8717820077322903,-4.3698000808944926e-05
quest_robot_forward_20260814T192232594Z,,330,1786735403.442,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000330.jpg,signed,-23.312858942773858,-23.31285858154297,-20.0,-20.472379684448242,3.3128585815429688,2.8404788970947266,0.03896517679095268,0.9840967059135437,1.335422044772817,0.8760303256642574,-3.7709000025643036e-05
quest_robot_forward_20260814T192232594Z,,331,1786735403.503,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000331.jpg,signed,-24.995172021373662,-24.99517250061035,-20.0,-20.472379684448242,4.995172500610352,4.522792816162109,0.03896517679095268,0.9840967059135437,1.341309908041409,0.8809118234035107,-3.1561998184770346e-05
quest_robot_forward_20260814T192232594Z,,332,1786735403.56,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000332.jpg,signed,-26.54242812488411,-26.542428970336914,-26.0,-26.20611572265625,0.5424289703369141,0.33631324768066406,0.03854358196258545,0.9839847683906555,1.3460835085008294,0.8869544550078502,-3.1093997677089646e-05
quest_robot_forward_20260814T192232594Z,,333,1786735403.627,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000333.jpg,signed,-28.43174820513582,-28.431747436523438,-26.0,-26.70888328552246,2.4317474365234375,1.7228641510009766,0.04017103463411331,0.9848820567131042,1.3535009415002053,0.8985345728088574,-4.333299875725061e-05
quest_robot_forward_20260814T192232594Z,,334,1786735403.69,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000334.jpg,signed,-30.15954016289723,-30.1595401763916,-26.0,-26.920778274536133,4.159540176391602,3.2387619018554688,0.03964722529053688,0.9846298694610596,1.3634081607961757,0.914066524845897,-3.5417000617599115e-05
quest_robot_forward_20260814T192232594Z,,335,1786735403.751,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000335.jpg,signed,-31.92246987445236,-31.922470092773438,-26.0,-26.920778274536133,5.9224700927734375,5.001691818237305,0.03964722529053688,0.9846298694610596,1.3768665028162899,0.933228792133646,-3.812500290223397e-05
quest_robot_forward_20260814T192232594Z,,336,1786735403.817,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000336.jpg,signed,-33.910015989136156,-33.91001510620117,-31.0,-30.93575668334961,2.910015106201172,2.9742584228515625,0.04033854231238365,0.9849744439125061,1.395022391215908,0.9553809514806054,-4.4114000047557056e-05
quest_robot_forward_20260814T192232594Z,,337,1786735403.889,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000337.jpg,signed,-36.13684248836989,-36.1368408203125,-31.0,-30.93575668334961,5.1368408203125,5.201084136962891,0.04033854231238365,0.9849744439125061,1.4158862096391949,0.9798508083844016,-2.6822999643627554e-05
quest_robot_forward_20260814T192232594Z,,338,1786735403.946,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000338.jpg,signed,-37.809163399897784,-37.80916213989258,-35.0,-35.81489944458008,2.809162139892578,1.9942626953125,0.0398443229496479,0.9848542809486389,1.4311447810932425,0.9982104457971777,-4.828099918086082e-05
quest_robot_forward_20260814T192232594Z,,339,1786735404.007,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000339.jpg,signed,-39.44382483856626,-39.443824768066406,-37.0,-37.55291748046875,2.4438247680664062,1.8909072875976562,0.03995690122246742,0.9848285913467407,1.4448513042127593,1.0154624659237501,-3.5260000004200265e-05
quest_robot_forward_20260814T192232594Z,,340,1786735404.068,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000340.jpg,signed,-40.93057955675715,-40.930580139160156,-39.0,-38.944984436035156,1.9305801391601562,1.985595703125,0.03975047916173935,0.9847108721733093,1.4550924055652472,1.02852205565316,-2.6093999622389674e-05
quest_robot_forward_20260814T192232594Z,,341,1786735404.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000341.jpg,signed,-42.36500801732993,-42.36500930786133,-39.0,-39.211734771728516,3.365009307861328,3.1532745361328125,0.03995606675744057,0.9848779439926147,1.4625619230593392,1.0384652015764098,-2.6093999622389674e-05
quest_robot_forward_20260814T192232594Z,,342,1786735404.19,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000342.jpg,signed,-43.78877128609622,-43.78877258300781,-40.0,-39.69404220581055,3.7887725830078125,4.094730377197266,0.04053245857357979,0.9852689504623413,1.467196967576215,1.044441952108104,-3.3645999792497605e-05
quest_robot_forward_20260814T192232594Z,,343,1786735404.257,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000343.jpg,signed,-45.38661993786195,-45.386619567871094,-40.0,-39.69404220581055,5.386619567871094,5.692577362060547,0.04053245857357979,0.9852689504623413,1.4680097217738097,1.046938282089196,-3.2551997719565406e-05
quest_robot_forward_20260814T192232594Z,,344,1786735404.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000344.jpg,signed,-46.965711507234715,-46.9657096862793,-44.0,-43.58892059326172,2.965709686279297,3.376789093017578,0.04099114239215851,0.9854893684387207,1.4644050378227584,1.0458896135807387,-5.859399971086532e-05
quest_robot_forward_20260814T192232594Z,,345,1786735404.39,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000345.jpg,signed,-48.82541516293105,-48.825416564941406,-44.0,-43.58892059326172,4.825416564941406,5.2364959716796875,0.04099114239215851,0.9854893684387207,1.4564273885748849,1.0411700383366926,-3.9063001167960465e-05
quest_robot_forward_20260814T192232594Z,,346,1786735404.449,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000346.jpg,signed,-50.57201069107131,-50.5720100402832,-49.0,-48.903316497802734,1.5720100402832031,1.6686935424804688,0.03970706835389137,0.9844547510147095,1.4477656563148433,1.0357324701092916,-3.9792001189198345e-05
quest_robot_forward_20260814T192232594Z,,347,1786735404.511,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000347.jpg,signed,-52.545749521259935,-52.54574966430664,-48.0,-48.468624114990234,4.545749664306641,4.077125549316406,0.039862260222435,0.9843079447746277,1.437036483044506,1.0275562359505885,-3.5364999348530546e-05
quest_robot_forward_20260814T192232594Z,,348,1786735404.572,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000348.jpg,signed,-54.69794951141009,-54.69794845581055,-55.0,-54.189056396484375,0.3020515441894531,0.5088920593261719,0.03977612778544426,0.9845508933067322,1.4260963295187885,1.0167028856242994,-4.6094002755125985e-05
quest_robot_forward_20260814T192232594Z,,349,1786735404.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000349.jpg,signed,-56.973224500817636,-56.97322463989258,-53.0,-53.20599365234375,3.973224639892578,3.767230987548828,0.03967323899269104,0.9846083521842957,1.4164128417487067,1.005864348527078,-2.7083999157184735e-05
quest_robot_forward_20260814T192232594Z,,350,1786735404.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000350.jpg,signed,-59.48961872588802,-59.489620208740234,-55.0,-54.01527786254883,4.489620208740234,5.474342346191406,0.0401405431330204,0.9849202632904053,1.4122873240956373,0.9990052707159995,-2.8177000785944983e-05
quest_robot_forward_20260814T192232594Z,,351,1786735404.761,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000351.jpg,signed,-61.73374983952695,-61.73374938964844,-56.0,-56.07896041870117,5.7337493896484375,5.654788970947266,0.03980925306677818,0.984730064868927,1.4139841713106311,0.9965149868769567,-2.8750000637955964e-05
quest_robot_forward_20260814T192232594Z,,352,1786735404.821,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000352.jpg,signed,-63.74603027542646,-63.746028900146484,-55.0,-55.606346130371094,8.746028900146484,8.13968276977539,0.04011637344956398,0.9848423004150391,1.4186012059274504,0.9979769614504203,-3.125000148429535e-05
quest_robot_forward_20260814T192232594Z,,353,1786735404.883,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000353.jpg,signed,-65.68684891503837,-65.68685150146484,-60.0,-60.229278564453125,5.686851501464844,5.457572937011719,0.03989849612116814,0.9844632744789124,1.425474910177806,1.0024102460464754,-4.583400004776195e-05
quest_robot_forward_20260814T192232594Z,,354,1786735404.945,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000354.jpg,signed,-67.54815141958883,-67.54814910888672,-64.0,-62.89500045776367,3.5481491088867188,4.653148651123047,0.04043111205101013,0.9848829507827759,1.432803284772762,1.008741803307958,-2.7239999326411635e-05
quest_robot_forward_20260814T192232594Z,,355,1786735405.007,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000355.jpg,signed,-69.35727932026677,-69.3572769165039,-63.0,-63.34367370605469,6.357276916503906,6.013603210449219,0.03918835520744324,0.9834632873535156,1.439646890051677,1.0179866574992782,-7.31250001990702e-05
quest_robot_forward_20260814T192232594Z,,356,1786735405.075,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000356.jpg,signed,-71.24291275415509,-71.24291229248047,-63.0,-62.96583557128906,8.242912292480469,8.277076721191406,0.039797231554985046,0.9843465089797974,1.4482631784279616,1.0328850047065607,-3.838599877781235e-05
quest_robot_forward_20260814T192232594Z,,357,1786735405.136,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000357.jpg,signed,-72.90878194175583,-72.90878295898438,-63.0,-62.96583557128906,9.908782958984375,9.942947387695312,0.039797231554985046,0.9843465089797974,1.4591503027960853,1.0510278955588954,-2.6354002329753712e-05
quest_robot_forward_20260814T192232594Z,,358,1786735405.193,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000358.jpg,signed,-74.44884159370478,-74.44884490966797,-72.0,-71.83090209960938,2.4488449096679688,2.6179428100585938,0.04031846299767494,0.9849005341529846,1.4727790243733345,1.07214406934508,-2.3905999114504084e-05
quest_robot_forward_20260814T192232594Z,,359,1786735405.254,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000359.jpg,signed,-76.09720125559684,-76.09719848632812,-72.0,-72.283203125,4.097198486328125,3.813995361328125,0.039844997227191925,0.9844589233398438,1.4909645027808773,1.098577153465314,-3.4740001865429804e-05
quest_robot_forward_20260814T192232594Z,,360,1786735405.317,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000360.jpg,signed,-77.78454924303108,-77.7845458984375,-74.0,-73.75904083251953,3.7845458984375,4.025505065917969,0.040127817541360855,0.9847259521484375,1.5141107345132037,1.1292648704741455,-4.406299922266044e-05
quest_robot_forward_20260814T192232594Z,,361,1786735405.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000361.jpg,signed,-79.59845513379797,-79.59845733642578,-74.0,-73.75904083251953,5.598457336425781,5.83941650390625,0.040127817541360855,0.9847259521484375,1.5411739796042623,1.1606404306790543,-4.0155999158741906e-05
quest_robot_forward_20260814T192232594Z,,362,1786735405.446,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000362.jpg,signed,-81.23113730063875,-81.23114013671875,-78.0,-78.2546615600586,3.23114013671875,2.9764785766601562,0.04031195119023323,0.9849844574928284,1.567013393364985,1.1911472445833176,-3.8021000364096835e-05
quest_robot_forward_20260814T192232594Z,,363,1786735405.509,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000363.jpg,signed,-82.72675183205105,-82.72675323486328,-78.0,-78.2546615600586,4.726753234863281,4.4720916748046875,0.04031195119023323,0.9849844574928284,1.5886079515228546,1.2172106505974802,-3.6666999221779406e-05
quest_robot_forward_20260814T192232594Z,,364,1786735405.566,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000364.jpg,signed,-83.94640871009742,-83.9464111328125,-81.0,-81.01194763183594,2.9464111328125,2.9344635009765625,0.04038979858160019,0.9849956631660461,1.6049409586931016,1.2376967430509322,-3.5417000617599115e-05
quest_robot_forward_20260814T192232594Z,,365,1786735405.627,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000365.jpg,signed,-85.20829419727369,-85.20829772949219,-81.0,-81.01194763183594,4.2082977294921875,4.19635009765625,0.04038979858160019,0.9849956631660461,1.6202591621783438,1.257485962887072,-2.812500315485522e-05
quest_robot_forward_20260814T192232594Z,,366,1786735405.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000366.jpg,signed,-86.41203022330885,-86.41203308105469,-86.0,-84.9878921508789,0.4120330810546875,1.4241409301757812,0.040256716310977936,0.9846363663673401,1.632306962611406,1.2736117045208446,-4.6198001655284315e-05
quest_robot_forward_20260814T192232594Z,,367,1786735405.748,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000367.jpg,signed,-87.68764753709151,-87.6876449584961,-88.0,-87.48837280273438,0.31235504150390625,0.19927215576171875,0.038963671773672104,0.9837982058525085,1.6411416677896864,1.2864249693323746,-3.791599738178775e-05
quest_robot_forward_20260814T192232594Z,,368,1786735405.81,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000368.jpg,signed,-88.97414229395939,-88.9741439819336,-88.0,-87.8404541015625,0.9741439819335938,1.1336898803710938,0.039557792246341705,0.9840965270996094,1.6459901208150753,1.295485650242829,-3.067700163228437e-05
quest_robot_forward_20260814T192232594Z,,369,1786735405.879,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000369.jpg,signed,-90.49122719985928,-90.49122619628906,-92.0,-92.6763687133789,1.5087738037109375,2.1851425170898438,0.04032712057232857,0.9847516417503357,1.6480534873685855,1.3022566004403735,-3.1145998946158215e-05
quest_robot_forward_20260814T192232594Z,,370,1786735405.942,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000370.jpg,signed,-91.97111738407497,-91.97111511230469,-96.0,-95.74234771728516,4.0288848876953125,3.7712326049804688,0.040752291679382324,0.9850839376449585,1.6479416485468212,1.3059344757077993,-5.307299943524413e-05
quest_robot_forward_20260814T192232594Z,,371,1786735406.004,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000371.jpg,signed,-93.57901054223122,-93.57901000976562,-96.0,-95.74234771728516,2.420989990234375,2.1633377075195312,0.040752291679382324,0.9850839376449585,1.646300522092066,1.3071736276071089,-3.7136000173632056e-05
quest_robot_forward_20260814T192232594Z,,372,1786735406.062,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000372.jpg,signed,-95.19920583922156,-95.19920349121094,-94.0,-94.90811920166016,1.1992034912109375,0.29108428955078125,0.041481442749500275,0.9853878021240234,1.6459390904256526,1.307968971263941,-2.4791999749140814e-05
