session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,392,1786735197.816,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000392.jpg,-169.28650757956643,-162.23195453502657,7.054553044539858,-0.3051642179489136,-0.9522996544837952,1.9566006628663644,1.6651985231653397,-4.0052000258583575e-05
quest_robot_forward_20260814T191833108Z,,393,1786735197.879,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000393.jpg,-170.42729732406127,-162.23195453502657,8.195342789034697,-0.3051642179489136,-0.9522996544837952,1.9320487091101664,1.6358034258463767,-3.2969001040328294e-05
quest_robot_forward_20260814T191833108Z,,394,1786735197.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000394.jpg,-171.4660449165749,-162.92743862537733,8.538606291197567,-0.293582558631897,-0.955933690071106,1.9136876475133524,1.61126915495759,-3.0625000363215804e-05
quest_robot_forward_20260814T191833108Z,,395,1786735198.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000395.jpg,-172.66162214776313,-166.73799276029,5.923629387473113,-0.22940437495708466,-0.9733312129974365,1.8972254942325668,1.5888846413720827,-3.4271000913577154e-05
quest_robot_forward_20260814T191833108Z,,396,1786735198.065,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000396.jpg,-173.77537901985167,-169.16366279381677,4.6117162260349005,-0.1880042552947998,-0.9821682572364807,1.8853419055578746,1.5711893036793096,-4.0260001696879044e-05
quest_robot_forward_20260814T191833108Z,,397,1786735198.134,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000397.jpg,-174.9935723651725,-169.16366279381677,5.829909571355728,-0.1880042552947998,-0.9821682572364807,1.8736545335475394,1.5547491337845463,-4.2760002543218434e-05
quest_robot_forward_20260814T191833108Z,,398,1786735198.191,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000398.jpg,-175.94812041941506,-167.6134801039807,8.33464031543437,-0.21450553834438324,-0.976722776889801,1.8638799461837974,1.54202495780793,-2.6822999643627554e-05
quest_robot_forward_20260814T191833108Z,,399,1786735198.258,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000399.jpg,-177.11599834160168,-167.6134801039807,9.50251823762099,-0.21450553834438324,-0.976722776889801,1.8517434845676297,1.5283412217140333,-3.661399750853889e-05
quest_robot_forward_20260814T191833108Z,,400,1786735198.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000400.jpg,-178.25955325354113,-171.8245931337386,6.4349601198025255,-0.14220407605171204,-0.9898373484611511,1.84159270110138,1.517553358987132,-4.713499947683886e-05
quest_robot_forward_20260814T191833108Z,,401,1786735198.387,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000401.jpg,-179.58837081928712,-171.8245931337386,7.7637776855485185,-0.14220407605171204,-0.9898373484611511,1.8324874688220079,1.508121988170261,-3.0988998332759365e-05
quest_robot_forward_20260814T191833108Z,,402,1786735198.451,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000402.jpg,178.966676613203,-177.39380809834293,3.6395152884540494,-0.0454709492623806,-0.9989657402038574,1.8262606486679362,1.502074118307666,-5.062499985797331e-05
quest_robot_forward_20260814T191833108Z,,403,1786735198.512,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000403.jpg,177.40522541177245,-177.83804144855876,4.756733139668768,-0.037724342197179794,-0.9992882013320923,1.822099751778988,1.4994707527004798,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,404,1786735198.574,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000404.jpg,175.7517183090887,-179.6139702039952,4.63431148691609,-0.006737439893186092,-0.9999772906303406,1.818570963887592,1.49665502842067,-5.468800009111874e-05
quest_robot_forward_20260814T191833108Z,,405,1786735198.642,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000405.jpg,174.0198120495412,179.58709835327866,5.567286303737461,0.007206431124359369,-0.9999740719795227,1.8148613585983457,1.4919093897421145,-4.697899930761196e-05
quest_robot_forward_20260814T191833108Z,,406,1786735198.703,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000406.jpg,172.64544896033465,178.85710035101306,6.211651390678412,0.019946038722991943,-0.9998010396957397,1.8118282209028527,1.487616765373627,-3.0469000193988904e-05
quest_robot_forward_20260814T191833108Z,,407,1786735198.774,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000407.jpg,171.2142410516763,178.03361069624128,6.819369644564972,0.034313227981328964,-0.9994110465049744,1.8073733258192843,1.4807084630488816,-4.661499770008959e-05
quest_robot_forward_20260814T191833108Z,,408,1786735198.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000408.jpg,170.00149579469337,178.03361069624128,8.032114901547914,0.034313227981328964,-0.9994110465049744,1.8016235479003881,1.4738726321678772,-4.859399996348657e-05
quest_robot_forward_20260814T191833108Z,,409,1786735198.899,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000409.jpg,168.9970999666727,173.16990679031244,4.172806823639746,0.11892547458410263,-0.9929031133651733,1.7956094183230096,1.4674864169146464,-3.7604000681312755e-05
quest_robot_forward_20260814T191833108Z,,410,1786735198.965,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000410.jpg,167.86576832900926,173.16990679031244,5.304138461303182,0.11892547458410263,-0.9929031133651733,1.7869551894199243,1.45885786781695,-2.8750000637955964e-05
quest_robot_forward_20260814T191833108Z,,411,1786735199.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000411.jpg,166.86768707278975,167.60174269932003,0.734055626530278,0.21470561623573303,-0.9766787886619568,1.7783683237776642,1.451354293739216,-5.473899727803655e-05
quest_robot_forward_20260814T191833108Z,,412,1786735199.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000412.jpg,165.61905943914724,166.4275689266915,0.8085094875442564,0.23467440903186798,-0.972074031829834,1.7672164029946233,1.4410724494105567,-3.1405998015543446e-05
quest_robot_forward_20260814T191833108Z,,413,1786735199.158,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000413.jpg,164.27717831053678,166.6370767355001,2.359898424963319,0.2311183661222458,-0.9729256629943848,1.7542084401399338,1.4284725313781834,-3.125000148429535e-05
quest_robot_forward_20260814T191833108Z,,414,1786735199.219,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000414.jpg,163.01897242395034,166.6370767355001,3.6181043115497573,0.2311183661222458,-0.9729256629943848,1.7411299417655635,1.4145746202485852,-4.364599953987636e-05
quest_robot_forward_20260814T191833108Z,,415,1786735199.284,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000415.jpg,161.57438767364494,162.92706865524877,1.3526809816038394,0.2935887277126312,-0.9559317827224731,1.7256225459257897,1.3979435689742439,-5.374999818741344e-05
quest_robot_forward_20260814T191833108Z,,416,1786735199.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000416.jpg,160.11734585765657,162.92706865524877,2.809722797592201,0.2935887277126312,-0.9559317827224731,1.712284887327528,1.382286518233346,-3.3229000109713525e-05
quest_robot_forward_20260814T191833108Z,,417,1786735199.408,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000417.jpg,158.65725934639568,158.9298580499435,0.27259870354782834,0.3595105707645416,-0.9331409931182861,1.7025954112470316,1.3690057396663675,-4.1145001887343824e-05
quest_robot_forward_20260814T191833108Z,,418,1786735199.474,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000418.jpg,157.19342879037163,155.2736657512636,1.9197630391080338,0.4182845950126648,-0.9083160161972046,1.6968666066859082,1.3570234741580856,-3.0052000511204824e-05
quest_robot_forward_20260814T191833108Z,,419,1786735199.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000419.jpg,155.7770058435015,153.83636931178458,1.9406365317169332,0.44093620777130127,-0.897538423538208,1.693780605184887,1.3499759534072193,-3.2135998480953276e-05
quest_robot_forward_20260814T191833108Z,,420,1786735199.601,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000420.jpg,154.4783071475233,153.83636931178458,0.6419378357387302,0.44093620777130127,-0.897538423538208,1.6930899646612265,1.3480488033826574,-2.9114999051671475e-05
quest_robot_forward_20260814T191833108Z,,421,1786735199.666,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000421.jpg,153.15468326212164,149.2034254177276,3.9512578443940356,0.5119915008544922,-0.858990490436554,1.6949267317223098,1.3501587070685448,-3.4374999813735485e-05
quest_robot_forward_20260814T191833108Z,,422,1786735199.729,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000422.jpg,151.82968343476625,149.2034254177276,2.6262580170386514,0.5119915008544922,-0.858990490436554,1.6994229091146458,1.3567097575925793,-3.1874998967396095e-05
quest_robot_forward_20260814T191833108Z,,423,1786735199.788,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000423.jpg,150.575360548275,147.71083387577482,2.864526672500176,0.5341925024986267,-0.8453628420829773,1.708220762188083,1.3691872371543208,-3.4115000744350255e-05
quest_robot_forward_20260814T191833108Z,,424,1786735199.856,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000424.jpg,149.12137492006514,147.71083387577482,1.4105410442903121,0.5341925024986267,-0.8453628420829773,1.7231175063746977,1.3902472716664291,-3.7813002563780174e-05
quest_robot_forward_20260814T191833108Z,,425,1786735199.913,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000425.jpg,147.90229619229854,145.1052384656191,2.7970577266794407,0.5720708966255188,-0.8202041983604431,1.7413847157024651,1.4140989706175113,-3.4895998396677896e-05
quest_robot_forward_20260814T191833108Z,,426,1786735199.983,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000426.jpg,146.33650035510425,145.1052384656191,1.231261889485154,0.5720708966255188,-0.8202041983604431,1.7691371384388133,1.4474997471681967,-4.1979001252911985e-05
quest_robot_forward_20260814T191833108Z,,427,1786735200.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000427.jpg,144.9043053130659,142.09335221065393,2.8109531024119576,0.6143767833709717,-0.7890128493309021,1.796612376552775,1.4774275672088881,-9.562499690218829e-05
quest_robot_forward_20260814T191833108Z,,428,1786735200.114,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000428.jpg,143.2462579383377,141.80120953888374,1.4450483994539525,0.6183918118476868,-0.7858699560165405,1.8289057859603168,1.5115873719029465,-2.9218001145636663e-05
quest_robot_forward_20260814T191833108Z,,429,1786735200.182,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000429.jpg,141.80666400459984,138.21981919482312,3.5868448097767214,0.6662745475769043,-0.7457064986228943,1.8571394766120464,1.544493957019063,-2.8645998099818826e-05
quest_robot_forward_20260814T191833108Z,,430,1786735200.254,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000430.jpg,140.56656893076888,137.8898428559678,2.6767260748010813,0.6705581545829773,-0.7418569922447205,1.8825083105770817,1.5744001321095489,-5.312499706633389e-05
quest_robot_forward_20260814T191833108Z,,431,1786735200.323,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000431.jpg,139.4758751201332,137.8898428559678,1.5860322641653966,0.6705581545829773,-0.7418569922447205,1.9042575278452383,1.5986296069016588,-3.369699697941542e-05
quest_robot_forward_20260814T191833108Z,,432,1786735200.385,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000432.jpg,138.51824959084763,137.201829511805,1.3164200790426435,0.6794179081916809,-0.7337515950202942,1.921609025694804,1.6170859215570863,-4.140699820709415e-05
quest_robot_forward_20260814T191833108Z,,433,1786735200.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000433.jpg,137.48959319898745,137.8654658303619,0.37587263137444893,0.6708737015724182,-0.7415716052055359,1.9363511619693854,1.63444827384168,-3.82289981644135e-05
quest_robot_forward_20260814T191833108Z,,434,1786735200.522,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000434.jpg,136.4424955560687,137.8654658303619,1.422970274293192,0.6708737015724182,-0.7415716052055359,1.9467079186781877,1.6480566609395348,-4.2656000005081296e-05
quest_robot_forward_20260814T191833108Z,,435,1786735200.585,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000435.jpg,135.39071397752446,133.34709290870467,2.043621068819789,0.7272088527679443,-0.6864163279533386,1.9542900109669312,1.6586471622357541,-3.3125001209555194e-05
quest_robot_forward_20260814T191833108Z,,436,1786735200.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000436.jpg,134.05124287525604,133.34709290870467,0.7041499665513697,0.7272088527679443,-0.6864163279533386,1.9610573484194973,1.6688596103463238,-3.6093999369768426e-05
quest_robot_forward_20260814T191833108Z,,437,1786735200.722,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000437.jpg,132.73670439655143,130.8736632881719,1.8630411083795195,0.7561543583869934,-0.6543933153152466,1.965410567613186,1.6758874064934304,-3.0260001949500293e-05
quest_robot_forward_20260814T191833108Z,,438,1786735200.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000438.jpg,131.27516149012575,131.03080246259174,0.24435902753401706,0.7543568015098572,-0.656464695930481,1.9684200573122326,1.6807725953256154,-2.9011000151513144e-05
quest_robot_forward_20260814T191833108Z,,439,1786735200.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000439.jpg,129.85595922769096,131.03080246259174,1.1748432349007771,0.7543568015098572,-0.656464695930481,1.9705134490694742,1.6827756334858628,-3.2759999157860875e-05
quest_robot_forward_20260814T191833108Z,,440,1786735200.923,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000440.jpg,128.64229204406138,123.58924428886898,5.053047755192381,0.8330250978469849,-0.5532351732254028,1.9751584377750535,1.6860324706196899,-2.9948001611046493e-05
quest_robot_forward_20260814T191833108Z,,441,1786735200.989,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000441.jpg,127.49264508296869,123.58924428886898,3.9034007940996958,0.8330250978469849,-0.5532351732254028,1.9842784952850465,1.693529955273386,-2.9426999390125275e-05
quest_robot_forward_20260814T191833108Z,,442,1786735201.053,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000442.jpg,126.4656650076139,124.08638936053566,2.379275647078231,0.8281934857368469,-0.5604422688484192,1.9966552137772062,1.7047811020798764,-4.15619979321491e-05
quest_robot_forward_20260814T191833108Z,,443,1786735201.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000443.jpg,125.41123624107081,126.10511917052084,0.6938829294500124,0.8079372644424438,-0.5892685651779175,2.0116649612648314,1.71858662736018,-2.739600313361734e-05
quest_robot_forward_20260814T191833108Z,,444,1786735201.191,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000444.jpg,124.4186587755326,126.10511917052084,1.6864603949882166,0.8079372644424438,-0.5892685651779175,2.027791094084825,1.7362508257564986,-2.8280999686103314e-05
quest_robot_forward_20260814T191833108Z,,445,1786735201.256,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000445.jpg,123.48636763044044,122.15702959281559,1.3293380376248365,0.8465926051139832,-0.5322415232658386,2.045947824883843,1.7580059010419413,-3.4322998544666916e-05
quest_robot_forward_20260814T191833108Z,,446,1786735201.324,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000446.jpg,122.57456702791217,122.15702959281559,0.4175374350965626,0.8465926051139832,-0.5322415232658386,2.06992951881721,1.7858518985508163,-3.1614999898010865e-05
quest_robot_forward_20260814T191833108Z,,447,1786735201.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000447.jpg,121.77810939886376,119.45059845754145,2.3275109413223163,0.8707799911499023,-0.49167296290397644,2.095261414947203,1.8158848430112118,-3.572899731807411e-05
quest_robot_forward_20260814T191833108Z,,448,1786735201.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000448.jpg,120.91813311960459,119.57494463892886,1.3431884806757353,0.8697108030319214,-0.4935615658760071,2.126437160451228,1.8527663684937634,-3.442699744482525e-05
quest_robot_forward_20260814T191833108Z,,449,1786735201.524,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000449.jpg,120.04765286529789,119.57494463892886,0.4727082263690363,0.8697108030319214,-0.4935615658760071,2.1619191321534297,1.8923097893529524,-2.7968999347649515e-05
quest_robot_forward_20260814T191833108Z,,450,1786735201.589,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000450.jpg,119.20453606898468,121.99186144821914,2.78732537923446,0.8481233716011047,-0.5297988057136536,2.1963029634310094,1.9289087862239531,-3.3176998840644956e-05
quest_robot_forward_20260814T191833108Z,,451,1786735201.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000451.jpg,118.36429846722763,121.99186144821914,3.627562980991513,0.8481233716011047,-0.5297988057136536,2.2300304678105918,1.9660855845759797,-7.427099990309216e-05
quest_robot_forward_20260814T191833108Z,,452,1786735201.715,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000452.jpg,117.72343891848112,118.0565366357229,0.3330977172417988,0.8824838995933533,-0.47034257650375366,2.2558523493674727,1.9955415095802553,-2.8540998755488545e-05
quest_robot_forward_20260814T191833108Z,,453,1786735201.784,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000453.jpg,117.06998252695087,118.0981831120292,1.0282005850783378,0.8821418285369873,-0.47098392248153687,2.280921533903912,2.024171277289861,-4.1614999645389616e-05
quest_robot_forward_20260814T191833108Z,,454,1786735201.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000454.jpg,116.48591448214432,117.77364885029957,1.2877343681552418,0.8847954273223877,-0.46597978472709656,2.301262154315386,2.0463137796652813,-5.322899960447103e-05
quest_robot_forward_20260814T191833108Z,,455,1786735201.92,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000455.jpg,115.88759856081185,118.52507466219512,2.637476101383271,0.8786081671714783,-0.47754329442977905,2.317951095625721,2.0643270201715214,-4.0104001527652144e-05
quest_robot_forward_20260814T191833108Z,,456,1786735201.994,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000456.jpg,115.19373784272148,118.52507466219512,3.3313368194736483,0.8786081671714783,-0.47754329442977905,2.3303836239570175,2.0798657125157307,-4.4166001316625625e-05
quest_robot_forward_20260814T191833108Z,,457,1786735202.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000457.jpg,114.55878141767414,113.55165079703377,1.0071306206403676,0.9167001843452454,-0.3995755910873413,2.336990835966593,2.0892340763719925,-5.0677001127041876e-05
