session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,950,1786731293.555,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000950.jpg,-170.2676471992255,-169.10644689949845,1.1612002997270565,-0.1889849603176117,-0.98198002576828,4.012226263965928,3.8756594181444464,-2.3906999558676034e-05
quest_robot_forward_20260814T181318899Z,,958,1786731294.078,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000958.jpg,-173.48781975531028,-170.66740547602532,2.820414279284961,-0.16216519474983215,-0.986763596534729,4.0385508198439775,3.907385139724547,-4.0677001379663125e-05
quest_robot_forward_20260814T181318899Z,,966,1786731294.602,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000966.jpg,-177.41521853545905,-176.05234118341275,1.3628773520462971,-0.06884514540433884,-0.9976273775100708,4.175665123535567,4.045613786520902,-4.1197999962605536e-05
quest_robot_forward_20260814T181318899Z,,974,1786731295.117,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000974.jpg,179.11540945128024,-178.59524819695818,2.2893423517615474,-0.02451508678495884,-0.9996994137763977,4.370509516094843,4.244916388129258,-4.1511000745231286e-05
quest_robot_forward_20260814T181318899Z,,982,1786731295.643,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000982.jpg,176.02448890380157,178.16570852604355,2.1412196222419766,0.032008957117795944,-0.999487578868866,4.372181875380563,4.2506611382720125,-3.499999729683623e-05
quest_robot_forward_20260814T181318899Z,,990,1786731296.169,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000990.jpg,172.83711018832855,175.24615342666883,2.4090432383402742,0.08287511020898819,-0.9965599179267883,4.427056138947635,4.303313836811633,-3.3229000109713525e-05
quest_robot_forward_20260814T181318899Z,,998,1786731296.694,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000998.jpg,169.29374532184806,171.3281916610144,2.0344463391663226,0.15077443420886993,-0.9885682463645935,4.4994094427861215,4.377143793177832,-2.9582999559352174e-05
quest_robot_forward_20260814T181318899Z,,1006,1786731297.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001006.jpg,166.4483992848804,167.58961652837476,1.141217243494367,0.21491234004497528,-0.9766334295272827,4.409336807334729,4.286566347604901,-3.6822999391006306e-05
quest_robot_forward_20260814T181318899Z,,1014,1786731297.756,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001014.jpg,163.382433503465,166.0640681677291,2.681634664264095,0.24083676934242249,-0.970565676689148,4.36375160013126,4.23855098321918,-3.2656000257702544e-05
quest_robot_forward_20260814T181318899Z,,1022,1786731298.288,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001022.jpg,159.41661837533843,160.27556239984784,0.8589440245094124,0.3374967575073242,-0.9413266181945801,4.367329643383105,4.241791616715582,-2.9896000341977924e-05
quest_robot_forward_20260814T181318899Z,,1030,1786731298.804,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001030.jpg,156.91723563190635,159.2680020626337,2.3507664307273615,0.35399720072746277,-0.935246467590332,4.2518391276994185,4.125634980936168,-3.760399704333395e-05
quest_robot_forward_20260814T181318899Z,,1038,1786731299.331,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001038.jpg,154.5340463074806,155.24013273744626,0.7060864299656657,0.41881611943244934,-0.9080710411071777,4.131568907712432,3.9985906135351574,-3.2396001188317314e-05
quest_robot_forward_20260814T181318899Z,,1046,1786731299.849,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001046.jpg,151.761601290143,152.26788517726558,0.5062838871225779,0.46533825993537903,-0.8851329684257507,3.9483208204859914,3.808245402122118,-4.1094001062447205e-05
quest_robot_forward_20260814T181318899Z,,1054,1786731300.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001054.jpg,150.57744086581584,152.2311156956312,1.653674829815344,0.46590617299079895,-0.8848341107368469,3.719313167047342,3.5699090773992634,-3.546899824868888e-05
quest_robot_forward_20260814T181318899Z,,1062,1786731300.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001062.jpg,149.4725482639226,149.89526658953525,0.42271832561266365,0.5015822052955627,-0.8651099801063538,3.52909678714409,3.371531399487324,-3.953099803766236e-05
quest_robot_forward_20260814T181318899Z,,1070,1786731301.445,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001070.jpg,146.66909627658447,148.19635796166546,1.5272616850809868,0.5270098447799683,-0.8498592376708984,3.3014595069671686,3.132426225011053,-3.7082998460391536e-05
quest_robot_forward_20260814T181318899Z,,1078,1786731301.989,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001078.jpg,144.33476980776516,145.53494767438252,1.2001778666173664,0.5659034252166748,-0.8244714736938477,3.0362093457342114,2.8582056329063428,-3.2552001357544214e-05
quest_robot_forward_20260814T181318899Z,,1086,1786731302.527,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001086.jpg,141.56711011059144,142.01218423597408,0.44507412538263225,0.615493893623352,-0.788141667842865,2.7653966482528616,2.564599859429603,-3.3854001230793074e-05
quest_robot_forward_20260814T181318899Z,,1094,1786731303.068,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001094.jpg,135.79010624816374,136.52926334576463,0.739157097600895,0.6879839897155762,-0.7257258296012878,2.532484855931108,2.3106514960723468,-2.9688002541661263e-05
quest_robot_forward_20260814T181318899Z,,1102,1786731303.625,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001102.jpg,131.73584212786625,130.3650696122427,1.3707725156235426,0.7619332671165466,-0.6476554870605469,2.263505443786019,2.0195373820399385,-2.8073001885786653e-05
quest_robot_forward_20260814T181318899Z,,1110,1786731304.16,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001110.jpg,124.64534702624803,123.30274216836484,1.3426048578832024,0.8357810378074646,-0.5490627884864807,2.047927695238485,1.7789208384829707,-2.723900252021849e-05
quest_robot_forward_20260814T181318899Z,,1118,1786731304.707,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001118.jpg,114.41659145722485,113.08123476174293,1.33535669548192,0.9199499487876892,-0.3920358419418335,1.8653313611143656,1.5663398761166685,-2.4584001948824152e-05
quest_robot_forward_20260814T181318899Z,,1126,1786731305.242,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001126.jpg,104.65851541794086,104.85832925696742,0.1998138390265467,0.966562807559967,-0.25642988085746765,1.6455824718469616,1.2990718565155523,-3.4634998883120716e-05
quest_robot_forward_20260814T181318899Z,,1134,1786731305.786,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001134.jpg,89.03126533477916,87.3839663527214,1.6472989820577482,0.9989578723907471,0.045642539858818054,1.5373616481667325,1.174014875548432,-4.953099778504111e-05
quest_robot_forward_20260814T181318899Z,,1142,1786731306.313,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001142.jpg,73.38219163771964,70.8474373845516,2.534754253168046,0.9446483254432678,0.32808464765548706,1.4618410050611668,1.0929326118582754,-4.057299884152599e-05
quest_robot_forward_20260814T181318899Z,,1150,1786731306.852,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001150.jpg,56.13696980303183,52.81675357147614,3.3202162315556905,0.7967066764831543,0.6043661832809448,1.4116947451993238,1.0063054298700491,-3.0676997994305566e-05
quest_robot_forward_20260814T181318899Z,,1158,1786731307.384,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001158.jpg,42.01908979081344,43.209375326054065,1.1902855352406334,0.6846663951873779,0.72885662317276,1.5631997463624592,1.2048548613587193,-3.692699829116464e-05
quest_robot_forward_20260814T181318899Z,,1166,1786731307.922,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001166.jpg,29.999897799277704,30.645718010027014,0.6458202107493207,0.5097280740737915,0.8603355884552002,1.6349261710072505,1.316664057359079,-3.1355000828625634e-05
quest_robot_forward_20260814T181318899Z,,1174,1786731308.452,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001174.jpg,22.284700906771178,22.68068096763231,0.39598006086112036,0.3855949342250824,0.9226680994033813,1.7771658144075224,1.478085239620323,-3.2551997719565406e-05
quest_robot_forward_20260814T181318899Z,,1182,1786731308.981,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001182.jpg,17.09748189094293,17.7756126809472,0.6781307900042748,0.30529001355171204,0.9522594213485718,2.0570482119487035,1.7956688373949656,-0.00041510400114930235
quest_robot_forward_20260814T181318899Z,,1190,1786731309.509,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001190.jpg,11.667942139599091,11.916829753784738,0.24888761418563377,0.2064915895462036,0.9784483313560486,2.1745578419706297,1.9375723739539248,-3.7552999856416136e-05
quest_robot_forward_20260814T181318899Z,,1198,1786731310.047,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001198.jpg,6.934990140580936,6.2460661945858265,0.6889239459951,0.10879862308502197,0.9940637946128845,2.3491075260876393,2.1211885706083926,-4.45829973614309e-05
quest_robot_forward_20260814T181318899Z,,1206,1786731310.572,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001206.jpg,4.124282322177777,3.0084696002048297,1.1158127219729579,0.05248357728123665,0.9986218214035034,2.5878494056097456,2.3716975767129127,-3.0884999432601035e-05
quest_robot_forward_20260814T181318899Z,,1214,1786731311.108,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001214.jpg,2.92960242405573,3.6227829494941153,0.6931805254383789,0.0631873682141304,0.9980016946792603,2.8181500361895155,2.6238207964786713,-2.8907001251354814e-05
quest_robot_forward_20260814T181318899Z,,1222,1786731311.644,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001222.jpg,-1.3611481273003676,-0.9140149958231801,0.44713313147718736,-0.015951894223690033,0.9998727440834045,3.0238344572003064,2.845737109692999,-3.50520022038836e-05
quest_robot_forward_20260814T181318899Z,,1230,1786731312.176,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001230.jpg,-3.0231405578207955,-3.706275882712019,0.6831353248912251,-0.06464160978794098,0.9979084730148315,3.235054668702911,3.0635206537746797,-3.5573000786826015e-05
quest_robot_forward_20260814T181318899Z,,1238,1786731312.726,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001238.jpg,-3.18749688352338,-2.1631948861760253,1.0243019973473508,-0.03774590417742729,0.9992873668670654,3.4461860541448024,3.2858649044323527,-6.494800254586153e-05
quest_robot_forward_20260814T181318899Z,,1246,1786731313.255,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001246.jpg,-6.6284299281709025,-7.171742604675596,0.5433126765046836,-0.12484392523765564,0.9921764135360718,3.6935114077635194,3.5466299076804906,-3.2291998650180176e-05
quest_robot_forward_20260814T181318899Z,,1254,1786731313.756,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001254.jpg,-8.229251168650194,-7.367933435396118,0.8613177332540829,-0.12824057042598724,0.9917430877685547,3.8011024477736015,3.6564886326710706,-2.6874997274717316e-05
quest_robot_forward_20260814T181318899Z,,1262,1786731314.284,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001262.jpg,-10.777297180652198,-10.528410642159885,0.24888653849231446,-0.1827230602502823,0.9831644296646118,3.83881887043709,3.6947065439440436,-3.4218999644508585e-05
quest_robot_forward_20260814T181318899Z,,1270,1786731314.812,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001270.jpg,-12.964905589992156,-12.424560072523384,0.5403455174687792,-0.21515396237373352,0.9765801429748535,3.9439976369218437,3.8019397854749877,-4.635399818653241e-05
quest_robot_forward_20260814T181318899Z,,1278,1786731315.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001278.jpg,-15.46291267570163,-16.978289625510204,1.5153769498085694,-0.2920093238353729,0.9564154744148254,4.022945843621686,3.886478793011227,-2.9896000341977924e-05
quest_robot_forward_20260814T181318899Z,,1286,1786731315.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001286.jpg,-17.82266050238252,-18.966528846114173,1.14386834373164,-0.32501575350761414,0.9457086324691772,3.9117387005013566,3.773229662541658,-2.8072998247807845e-05
quest_robot_forward_20260814T181318899Z,,1294,1786731316.35,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001294.jpg,-20.686224994293752,-20.378019218805182,0.30820577548857386,-0.34821245074272156,0.9374156594276428,3.8502961935771425,3.706915788132601,-7.453099897247739e-05
quest_robot_forward_20260814T181318899Z,,1302,1786731316.854,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001302.jpg,-24.71893936574429,-25.74848644371676,1.0295470779724667,-0.43442147970199585,0.9007097482681274,3.84545958280399,3.7048368472167037,-2.9531001928262413e-05
quest_robot_forward_20260814T181318899Z,,1310,1786731317.361,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001310.jpg,-27.297925887274232,-29.62854149715202,2.330615609877782,-0.49437496066093445,0.8692488074302673,3.787020037361878,3.643750929403112,-2.7083999157184735e-05
quest_robot_forward_20260814T181318899Z,,1318,1786731317.876,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001318.jpg,-30.12814334258124,-31.52485244388214,1.3967091013008996,-0.5228683352470398,0.8524134159088135,3.6397593057164848,3.4852380858404666,-2.7031001081923023e-05
quest_robot_forward_20260814T181318899Z,,1326,1786731318.396,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001326.jpg,-34.2819983545067,-35.880889037985455,1.5988906834787713,-0.5861021280288696,0.8102371692657471,3.551709336820645,3.3924658651856485,-2.4635999579913914e-05
quest_robot_forward_20260814T181318899Z,,1334,1786731318.902,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001334.jpg,-38.367520511197,-39.27480785304187,0.9072873418448637,-0.6330405473709106,0.7741186022758484,3.455738418018051,3.2952688033834003,-4.7187000745907426e-05
quest_robot_forward_20260814T181318899Z,,1342,1786731319.436,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001342.jpg,-42.06564333328498,-42.95185983037243,0.886216497087446,-0.6813836693763733,0.7319265007972717,3.2988862046025007,3.1297640288833386,-4.5313001464819536e-05
quest_robot_forward_20260814T181318899Z,,1350,1786731319.95,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001350.jpg,-46.8896082252775,-46.532541367305036,0.3570668579724554,-0.7257652282714844,0.6879425048828125,3.192505732658201,3.017357883527034,-3.4843000321416184e-05
quest_robot_forward_20260814T181318899Z,,1358,1786731320.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001358.jpg,-50.271482589476705,-49.9723239894845,0.29915859999221084,-0.7657338380813599,0.6431575417518616,3.0876462340702218,2.9093050486095504,-2.9896000341977924e-05
quest_robot_forward_20260814T181318899Z,,1366,1786731320.972,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001366.jpg,-52.86029846771885,-51.89718880779167,0.96310965992717,-0.7869047522544861,0.6170744895935059,2.8799568191684903,2.6849168002252997,-4.7916000767145306e-05
quest_robot_forward_20260814T181318899Z,,1374,1786731321.473,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001374.jpg,-56.8100010867079,-56.95824529312209,0.14824420641417646,-0.8382734060287476,0.5452500581741333,2.7578800358294333,2.5582785708196907,-3.2291998650180176e-05
quest_robot_forward_20260814T181318899Z,,1382,1786731322.017,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001382.jpg,-62.55909123346922,-62.0283934024693,0.5306978309999124,-0.8831801414489746,0.46903395652770996,2.640222025268905,2.4300181766187428,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,1390,1786731322.555,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001390.jpg,-65.59866805631667,-64.5558352357983,1.0428328205183561,-0.9030044078826904,0.4296313226222992,2.4119407459779887,2.189497447375875,-2.8750000637955964e-05
quest_robot_forward_20260814T181318899Z,,1398,1786731323.074,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001398.jpg,-69.49042773391614,-67.81248381382471,1.6779439200914226,-0.9259529113769531,0.3776390552520752,2.20665672728267,1.9556779707055518,-3.729199670488015e-05
quest_robot_forward_20260814T181318899Z,,1406,1786731323.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001406.jpg,-78.42001962827602,-77.73008448613153,0.6899351421444919,-0.9771572947502136,0.21251733601093292,2.0600394918036926,1.7917391985030044,-3.7031000829301775e-05
quest_robot_forward_20260814T181318899Z,,1414,1786731324.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001414.jpg,-86.07794770296695,-87.58127687643204,1.5033291734650902,-0.9991090893745422,0.042202144861221313,1.9555315374265858,1.6786462733586425,-2.9896000341977924e-05
quest_robot_forward_20260814T181318899Z,,1422,1786731324.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001422.jpg,-96.21421560069896,-93.94718057346147,2.2670350272375117,-0.9976279139518738,-0.06883681565523148,1.8851363701675066,1.5898636083769921,-3.2552001357544214e-05
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,91.43908562791341,94.17523401985673,2.736148391943317,0.997346043586731,-0.07280710339546204,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,91.44736410724215,93.87588640016197,2.4285222929198085,0.9977128505706787,-0.06759539991617203,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,91.4001425315978,94.02725124141504,2.6271087098172643,0.9975307583808899,-0.07023093104362488,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,91.07010589797392,88.86487409203208,2.205231805941821,0.9998037219047546,0.0198103878647089,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,88.54079235465173,88.38095294906722,0.15983940558450627,0.9996008276939392,0.028253942728042603,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
