session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181619183Z,,311,1786731423.165,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000311.jpg,signed,151.67697918992405,151.67698669433594,151.0,150.9057159423828,0.6769866943359375,0.771270751953125,0.04072940722107887,0.9851263165473938,4.040737925829233,3.9059980532731338,-2.8280999686103314e-05
quest_robot_forward_20260814T181619183Z,,312,1786731423.232,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000312.jpg,signed,151.62014259210684,151.62014770507812,151.0,150.799072265625,0.620147705078125,0.821075439453125,0.040072400122880936,0.9846526980400085,3.9842016356311056,3.8454182053045574,-6.29679998382926e-05
quest_robot_forward_20260814T181619183Z,,313,1786731423.294,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000313.jpg,signed,151.5849564742619,151.5849609375,150.0,149.7925262451172,1.5849609375,1.7924346923828125,0.04020799696445465,0.9850297570228577,3.9375235100496653,3.7946457883828755,-5.604199759545736e-05
quest_robot_forward_20260814T181619183Z,,314,1786731423.361,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000314.jpg,signed,151.49306292700174,151.49305725097656,151.0,150.51499938964844,0.4930572509765625,0.978057861328125,0.040924862027168274,0.985487163066864,3.891441342733781,3.7442867976084337,-3.2030999136622995e-05
quest_robot_forward_20260814T181619183Z,,315,1786731423.422,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000315.jpg,signed,151.36109886431097,151.36109924316406,149.0,149.1565399169922,2.3610992431640625,2.204559326171875,0.04091786965727806,0.9854244589805603,3.85277650512169,3.7021910930887647,-2.8489001124398783e-05
quest_robot_forward_20260814T181619183Z,,316,1786731423.482,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000316.jpg,signed,151.18864242658833,151.1886444091797,149.0,149.68577575683594,2.1886444091796875,1.50286865234375,0.04042968153953552,0.9851967096328735,3.8165270369303617,3.6632041692762454,-3.8019999919924885e-05
quest_robot_forward_20260814T181619183Z,,317,1786731423.543,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000317.jpg,signed,150.9990960506306,150.9990997314453,147.0,147.4794464111328,3.9990997314453125,3.5196533203125,0.04062320664525032,0.9853377938270569,3.779985078671737,3.624771907310695,-3.2186999305849895e-05
quest_robot_forward_20260814T181619183Z,,318,1786731423.614,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000318.jpg,signed,150.7409972184833,150.74099731445312,150.0,149.1913299560547,0.740997314453125,1.5496673583984375,0.04072107747197151,0.9854781627655029,3.735028966270446,3.5789902198834436,-4.010399788967334e-05
quest_robot_forward_20260814T181619183Z,,319,1786731423.677,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000319.jpg,signed,150.47526952541244,150.4752655029297,150.0,149.1913299560547,0.4752655029296875,1.283935546875,0.04072107747197151,0.9854781627655029,3.694621672113788,3.538245017934066,-3.5208999179303646e-05
quest_robot_forward_20260814T181619183Z,,320,1786731423.741,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000320.jpg,signed,150.16779876339405,150.1678009033203,148.0,148.00103759765625,2.1678009033203125,2.1667633056640625,0.04049837216734886,0.9851238131523132,3.6533309079511525,3.4963479968581144,-3.7031000829301775e-05
quest_robot_forward_20260814T181619183Z,,321,1786731423.811,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000321.jpg,signed,149.7600072362343,149.760009765625,148.0,148.00103759765625,1.760009765625,1.75897216796875,0.04049837216734886,0.9851238131523132,3.605868759294072,3.4480541391895927,-4.8802001401782036e-05
quest_robot_forward_20260814T181619183Z,,322,1786731423.876,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000322.jpg,signed,149.31705779501908,149.3170623779297,147.0,146.90843200683594,2.3170623779296875,2.40863037109375,0.04018290713429451,0.9850449562072754,3.560488259729827,3.4009038741532365,-3.2812000426929444e-05
quest_robot_forward_20260814T181619183Z,,323,1786731423.946,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000323.jpg,signed,148.8102855967531,148.81028747558594,147.0,147.5181884765625,1.8102874755859375,1.2920989990234375,0.040382493287324905,0.9851325154304504,3.511500922248081,3.3483075085076868,-4.697999975178391e-05
quest_robot_forward_20260814T181619183Z,,324,1786731424.015,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000324.jpg,signed,148.34497266393566,148.344970703125,147.0,147.5591583251953,1.344970703125,0.7858123779296875,0.040284328162670135,0.9851067662239075,3.463315600153965,3.2958645472034998,-5.020899698138237e-05
quest_robot_forward_20260814T181619183Z,,325,1786731424.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000325.jpg,signed,147.92844893007816,147.92845153808594,147.0,146.37997436523438,0.9284515380859375,1.5484771728515625,0.03927638754248619,0.9844259023666382,3.4156806721287274,3.244524124774447,-3.9999998989515007e-05
quest_robot_forward_20260814T181619183Z,,326,1786731424.155,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000326.jpg,signed,147.57384574354114,147.5738525390625,147.0,146.37997436523438,0.5738525390625,1.193878173828125,0.03927638754248619,0.9844259023666382,3.3701618131927424,3.195953579346852,-3.0781000532442704e-05
quest_robot_forward_20260814T181619183Z,,327,1786731424.219,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000327.jpg,signed,147.2417281830733,147.24172973632812,145.0,145.05484008789062,2.241729736328125,2.1868896484375,0.0395241379737854,0.9844813346862793,3.327515182583432,3.1512661080410824,-2.8124999516876414e-05
quest_robot_forward_20260814T181619183Z,,328,1786731424.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000328.jpg,signed,146.93609235051412,146.93609619140625,145.0,145.05484008789062,1.93609619140625,1.881256103515625,0.0395241379737854,0.9844813346862793,3.2826560672623426,3.1050784064538917,-2.8750000637955964e-05
quest_robot_forward_20260814T181619183Z,,329,1786731424.351,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000329.jpg,signed,146.67269277965124,146.67269897460938,145.0,145.35595703125,1.672698974609375,1.316741943359375,0.03979985788464546,0.9849324226379395,3.237793641452473,3.0598645982178154,-3.536500298650935e-05
quest_robot_forward_20260814T181619183Z,,330,1786731424.419,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000330.jpg,signed,146.42057387731222,146.4205780029297,145.0,144.42152404785156,1.4205780029296875,1.999053955078125,0.04015565663576126,0.9851059317588806,3.1877433351380824,3.008960955325862,-3.4114000300178304e-05
quest_robot_forward_20260814T181619183Z,,331,1786731424.487,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000331.jpg,signed,146.2121979802347,146.2122039794922,145.0,144.42152404785156,1.2122039794921875,1.790679931640625,0.04015565663576126,0.9851059317588806,3.135449081576689,2.955703260466058,-3.5000000934815034e-05
quest_robot_forward_20260814T181619183Z,,332,1786731424.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000332.jpg,signed,146.03662140147554,146.03662109375,144.0,143.48974609375,2.03662109375,2.546875,0.039599496871232986,0.9848922491073608,3.0797457186465245,2.8979698653303436,-3.1406998459715396e-05
quest_robot_forward_20260814T181619183Z,,333,1786731424.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000333.jpg,signed,145.86730744187605,145.8673095703125,144.0,143.48974609375,1.8673095703125,2.3775634765625,0.039599496871232986,0.9848922491073608,3.022255806719453,2.8360977065876565,-3.4114000300178304e-05
quest_robot_forward_20260814T181619183Z,,334,1786731424.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000334.jpg,signed,145.69062333713168,145.6906280517578,144.0,143.76541137695312,1.6906280517578125,1.9252166748046875,0.03939984738826752,0.9847379922866821,2.969718511106883,2.7769030996723747,-3.5051998565904796e-05
quest_robot_forward_20260814T181619183Z,,335,1786731424.753,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000335.jpg,signed,145.4217670590702,145.42176818847656,141.0,141.0796661376953,4.4217681884765625,4.34210205078125,0.03926318511366844,0.9846085906028748,2.921006820124701,2.722221911689989,-3.6354002077132463e-05
quest_robot_forward_20260814T181619183Z,,336,1786731424.82,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000336.jpg,signed,145.0522674271645,145.05226135253906,141.0,141.0796661376953,4.0522613525390625,3.97259521484375,0.03926318511366844,0.9846085906028748,2.8773786870504416,2.674169559881144,-3.3592998079257086e-05
quest_robot_forward_20260814T181619183Z,,337,1786731424.877,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000337.jpg,signed,144.67447904357442,144.6744842529297,143.0,142.84854125976562,1.6744842529296875,1.8259429931640625,0.040118273347616196,0.9851643443107605,2.843395977591247,2.6369190864352396,-4.0625000110594556e-05
quest_robot_forward_20260814T181619183Z,,338,1786731424.945,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000338.jpg,signed,144.19150733177435,144.19151306152344,143.0,142.84854125976562,1.1915130615234375,1.3429718017578125,0.040118273347616196,0.9851643443107605,2.80285645761511,2.593481594827643,-3.9688002289040014e-05
quest_robot_forward_20260814T181619183Z,,339,1786731425.012,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000339.jpg,signed,143.689603142853,143.68960571289062,142.0,141.53602600097656,1.689605712890625,2.1535797119140625,0.0402994342148304,0.9853749871253967,2.7607835339890223,2.549705115401348,-3.270800152677111e-05
quest_robot_forward_20260814T181619183Z,,340,1786731425.083,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000340.jpg,signed,143.10158914095996,143.10159301757812,140.0,140.8653106689453,3.101593017578125,2.2362823486328125,0.04022883623838425,0.9852304458618164,2.716839207720271,2.5047878061335505,-3.3281001378782094e-05
quest_robot_forward_20260814T181619183Z,,341,1786731425.151,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000341.jpg,signed,142.43805380922583,142.43804931640625,140.0,140.4502410888672,2.43804931640625,1.9878082275390625,0.04001891613006592,0.9851987361907959,2.674533359944237,2.461262771977379,-3.3958000130951405e-05
quest_robot_forward_20260814T181619183Z,,342,1786731425.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000342.jpg,signed,141.64415095745312,141.64414978027344,140.0,140.15538024902344,1.6441497802734375,1.48876953125,0.03985796496272087,0.9850940704345703,2.6327914955443203,2.41847042854866,-3.9583999750902876e-05
quest_robot_forward_20260814T181619183Z,,343,1786731425.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000343.jpg,signed,140.75013187081964,140.75013732910156,140.0,140.15538024902344,0.7501373291015625,0.594757080078125,0.03985796496272087,0.9850940704345703,2.5908392695588813,2.373681152850367,-3.5989000025438145e-05
quest_robot_forward_20260814T181619183Z,,344,1786731425.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000344.jpg,signed,139.8834952269143,139.8834991455078,139.0,139.54600524902344,0.8834991455078125,0.337493896484375,0.0400230772793293,0.9849815368652344,2.5530104593540455,2.3305414219521063,-3.82289981644135e-05
quest_robot_forward_20260814T181619183Z,,345,1786731425.417,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000345.jpg,signed,139.03499357516085,139.0349884033203,137.0,136.84051513671875,2.0349884033203125,2.1944732666015625,0.041025903075933456,0.9854013919830322,2.514929461349376,2.287103374346646,-4.0729002648731694e-05
quest_robot_forward_20260814T181619183Z,,346,1786731425.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000346.jpg,signed,138.29307018017914,138.29307556152344,136.0,136.02317810058594,2.2930755615234375,2.2698974609375,0.04072921350598335,0.9852447509765625,2.4783880645447693,2.2459051241971935,-2.7864996809512377e-05
quest_robot_forward_20260814T181619183Z,,347,1786731425.554,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000347.jpg,signed,137.59062368912703,137.5906219482422,134.0,134.59414672851562,3.5906219482421875,2.9964752197265625,0.041192684322595596,0.9854311943054199,2.442659892851526,2.206146097817643,-3.1510000553680584e-05
quest_robot_forward_20260814T181619183Z,,348,1786731425.62,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000348.jpg,signed,136.91303481322961,136.9130401611328,134.0,134.59414672851562,2.9130401611328125,2.3188934326171875,0.041192684322595596,0.9854311943054199,2.409536409197421,2.1691889024700566,-2.8021000616718084e-05
quest_robot_forward_20260814T181619183Z,,349,1786731425.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000349.jpg,signed,136.24184457125142,136.24185180664062,132.0,132.84246826171875,4.241851806640625,3.399383544921875,0.041249778121709824,0.9855480194091797,2.375575368493636,2.1329335527284012,-3.4687000152189285e-05
quest_robot_forward_20260814T181619183Z,,350,1786731425.756,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000350.jpg,signed,135.57563431160247,135.5756378173828,134.0,133.66299438476562,1.5756378173828125,1.9126434326171875,0.041000694036483765,0.9854311943054199,2.337365683457855,2.0933477338216293,-2.7448000764707103e-05
quest_robot_forward_20260814T181619183Z,,351,1786731425.825,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000351.jpg,signed,134.95606217775594,134.9560546875,134.0,133.66299438476562,0.9560546875,1.293060302734375,0.041000694036483765,0.9854311943054199,2.2968178929797793,2.0517570823940505,-3.0364997655851766e-05
quest_robot_forward_20260814T181619183Z,,352,1786731425.887,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000352.jpg,signed,134.4011923929811,134.4011993408203,132.0,132.00177001953125,2.4011993408203125,2.3994293212890625,0.04199633002281189,0.9859668016433716,2.2565262140205453,2.0090748326271965,-2.7812999178422615e-05
quest_robot_forward_20260814T181619183Z,,353,1786731425.955,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000353.jpg,signed,133.8471169897972,133.8471221923828,132.0,132.2974090576172,1.8471221923828125,1.549713134765625,0.041593343019485474,0.9858619570732117,2.2073896175789507,1.956567101818546,-3.083400224568322e-05
quest_robot_forward_20260814T181619183Z,,354,1786731426.016,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000354.jpg,signed,133.40999255849442,133.4099884033203,130.0,130.22471618652344,3.4099884033203125,3.185272216796875,0.04211239889264107,0.9861485958099365,2.1595740408040425,1.9031590080367344,-3.2395000744145364e-05
quest_robot_forward_20260814T181619183Z,,355,1786731426.087,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000355.jpg,signed,132.91622749868043,132.91622924804688,130.0,129.62850952148438,2.916229248046875,3.2877197265625,0.04249139502644539,0.9862582087516785,2.1039998235602915,1.8366835142279292,-3.5000000934815034e-05
quest_robot_forward_20260814T181619183Z,,356,1786731426.156,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000356.jpg,signed,132.40011105285095,132.40011596679688,130.0,129.62850952148438,2.400115966796875,2.7716064453125,0.04249139502644539,0.9862582087516785,2.0558057810536448,1.7776744298777674,-2.8177000785944983e-05
quest_robot_forward_20260814T181619183Z,,357,1786731426.22,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000357.jpg,signed,131.79739784359447,131.79739379882812,128.0,127.50606536865234,3.797393798828125,4.291328430175781,0.04210945591330528,0.9862739443778992,2.0159339039001942,1.7283289516150242,-3.3488999179098755e-05
quest_robot_forward_20260814T181619183Z,,358,1786731426.288,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000358.jpg,signed,131.05938487877717,131.05938720703125,128.0,127.50606536865234,3.05938720703125,3.5533218383789062,0.04210945591330528,0.9862739443778992,1.9786455390271107,1.6823192029762837,-3.2084000849863514e-05
quest_robot_forward_20260814T181619183Z,,359,1786731426.351,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000359.jpg,signed,130.23387000950572,130.23387145996094,126.0,126.6563949584961,4.2338714599609375,3.5774765014648438,0.04207378625869751,0.986274778842926,1.945728827066745,1.641498384248017,-2.8697999368887395e-05
quest_robot_forward_20260814T181619183Z,,360,1786731426.413,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000360.jpg,signed,129.31942471641992,129.31942749023438,130.0,129.11871337890625,0.680572509765625,0.200714111328125,0.04109859839081764,0.9857607483863831,1.9135794416851466,1.6036145925697043,-5.828199937241152e-05
quest_robot_forward_20260814T181619183Z,,361,1786731426.474,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000361.jpg,signed,128.31393875996423,128.31393432617188,123.0,123.39908599853516,5.313934326171875,4.914848327636719,0.04201536625623703,0.986125648021698,1.8815381098573711,1.5682494822294744,-3.0781000532442704e-05
quest_robot_forward_20260814T181619183Z,,362,1786731426.541,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000362.jpg,signed,127.07728607029463,127.07728576660156,125.0,124.48689270019531,2.0772857666015625,2.59039306640625,0.04205036535859108,0.986368715763092,1.84859656169462,1.5325850162730927,-2.6249999791616574e-05
quest_robot_forward_20260814T181619183Z,,363,1786731426.61,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000363.jpg,signed,125.57540481169707,125.57540130615234,124.0,123.80310821533203,1.5754013061523438,1.7722930908203125,0.04196406528353691,0.9864224195480347,1.8160599901677548,1.4977702524983196,-3.3020998671418056e-05
quest_robot_forward_20260814T181619183Z,,364,1786731426.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000364.jpg,signed,123.76633870667149,123.76634216308594,125.0,124.31980895996094,1.2336578369140625,0.553466796875,0.04165273532271385,0.9861429333686829,1.7848045195421829,1.4642832394742946,-3.8124999264255166e-05
quest_robot_forward_20260814T181619183Z,,365,1786731426.749,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000365.jpg,signed,121.8348843752434,121.83488464355469,125.0,124.31980895996094,3.1651153564453125,2.48492431640625,0.04165273532271385,0.9861429333686829,1.757939377110493,1.4324179743022765,-3.0989998776931316e-05
quest_robot_forward_20260814T181619183Z,,366,1786731426.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000366.jpg,signed,119.93502404194771,119.93502044677734,117.0,117.27423858642578,2.9350204467773438,2.6607818603515625,0.042022839188575745,0.986007034778595,1.7366852546560676,1.4030235405040943,-4.677099786931649e-05
quest_robot_forward_20260814T181619183Z,,367,1786731426.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000367.jpg,signed,118.05707571359824,118.05707550048828,115.0,114.89960479736328,3.0570755004882812,3.157470703125,0.041562698781490326,0.985722005367279,1.7161212326480138,1.3745593427975904,-7.994800034794025e-05
quest_robot_forward_20260814T181619183Z,,368,1786731426.95,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000368.jpg,signed,116.45919829806712,116.45919799804688,115.0,114.89960479736328,1.459197998046875,1.5595932006835938,0.041562698781490326,0.985722005367279,1.6961217444796108,1.348712173422378,-3.4896002034656703e-05
quest_robot_forward_20260814T181619183Z,,369,1786731427.015,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000369.jpg,signed,115.05604200076709,115.05604553222656,113.0,112.40784454345703,2.0560455322265625,2.6482009887695312,0.04188675805926323,0.9858222603797913,1.676534169448497,1.3238872383007358,-4.520799848251045e-05
