session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,126,1786731687.816,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000126.jpg,signed,68.31663962050084,68.31664276123047,74.0,75.7708740234375,5.683357238769531,7.454231262207031,0.03918473422527313,0.984184980392456,4.0603979133643975,3.916474919883056,-3.2084000849863514e-05
quest_robot_forward_20260814T182045301Z,,127,1786731687.885,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000127.jpg,signed,68.08017443293375,68.0801773071289,76.0,76.90715026855469,7.919822692871094,8.826972961425781,0.03910250589251518,0.9842588305473328,4.031377796582604,3.885017425159953,-3.4843000321416184e-05
quest_robot_forward_20260814T182045301Z,,128,1786731687.953,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000128.jpg,signed,67.85262917856807,67.85263061523438,76.0,76.90715026855469,8.147369384765625,9.054519653320312,0.03910250589251518,0.9842588305473328,4.0041227540059054,3.855853742949492,-3.3698001061566174e-05
quest_robot_forward_20260814T182045301Z,,129,1786731688.018,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000129.jpg,signed,67.623927838545,67.6239242553711,70.0,69.58875274658203,2.3760757446289062,1.9648284912109375,0.04134199023246765,0.9854075908660889,3.980287896393108,3.83075785296489,-3.4532000427134335e-05
quest_robot_forward_20260814T182045301Z,,130,1786731688.088,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000130.jpg,signed,67.36753584226136,67.36753845214844,70.0,69.58875274658203,2.6324615478515625,2.2212142944335938,0.04134199023246765,0.9854075908660889,3.957806300791193,3.807311527434005,-4.838499808101915e-05
quest_robot_forward_20260814T182045301Z,,131,1786731688.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000131.jpg,signed,67.14699520490524,67.1469955444336,68.0,68.50590515136719,0.8530044555664062,1.3589096069335938,0.040339719504117966,0.9848331809043884,3.9409242109422,3.7895359045806667,-3.4530999982962385e-05
quest_robot_forward_20260814T182045301Z,,132,1786731688.214,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000132.jpg,signed,66.87443394312763,66.87443542480469,75.0,76.12007904052734,8.125564575195312,9.245643615722656,0.038772158324718475,0.9835863709449768,3.9216598614295806,3.769175324153203,-3.0209001124603674e-05
quest_robot_forward_20260814T182045301Z,,133,1786731688.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000133.jpg,signed,66.57174985992742,66.57174682617188,70.0,71.22177124023438,3.428253173828125,4.6500244140625,0.04022066295146942,0.9844945669174194,3.903227233522756,3.750438167292333,-3.2134998036781326e-05
quest_robot_forward_20260814T182045301Z,,134,1786731688.352,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000134.jpg,signed,66.2210776813215,66.22107696533203,66.0,67.46621704101562,0.22107696533203125,1.2451400756835938,0.04051215574145317,0.9849010705947876,3.885389826490437,3.73252091261327,-4.7083001845749095e-05
quest_robot_forward_20260814T182045301Z,,135,1786731688.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000135.jpg,signed,65.82649580340615,65.82649230957031,66.0,67.46621704101562,0.1735076904296875,1.6397247314453125,0.04051215574145317,0.9849010705947876,3.868241252784752,3.7152936000776635,-4.578099833452143e-05
quest_robot_forward_20260814T182045301Z,,136,1786731688.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000136.jpg,signed,65.40481539689898,65.40481567382812,68.0,67.85482025146484,2.595184326171875,2.4500045776367188,0.040959496051073074,0.9850996136665344,3.85168772164312,3.6985778632489184,-3.4843000321416184e-05
quest_robot_forward_20260814T182045301Z,,137,1786731688.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000137.jpg,signed,64.8838055985085,64.88380432128906,74.0,75.6855697631836,9.116195678710938,10.801765441894531,0.03964013233780861,0.9845112562179565,3.8342071592293756,3.6807486683214385,-2.9896000341977924e-05
quest_robot_forward_20260814T182045301Z,,138,1786731688.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000138.jpg,signed,64.31087909040929,64.31088256835938,74.0,75.6855697631836,9.689117431640625,11.374687194824219,0.03964013233780861,0.9845112562179565,3.8163221878583626,3.661884730700435,-3.286500214016996e-05
quest_robot_forward_20260814T182045301Z,,139,1786731688.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000139.jpg,signed,63.819497593932965,63.819496154785156,70.0,71.03173828125,6.180503845214844,7.212242126464844,0.041001055389642715,0.9849621653556824,3.80120761815199,3.6454219042697855,-2.9688002541661263e-05
quest_robot_forward_20260814T182045301Z,,140,1786731688.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000140.jpg,signed,63.29613513221773,63.29613494873047,68.0,68.55725860595703,4.703865051269531,5.2611236572265625,0.040640801191329956,0.9850190281867981,3.7851083695593823,3.628204993972792,-4.333399920142256e-05
quest_robot_forward_20260814T182045301Z,,141,1786731688.813,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000141.jpg,signed,62.73587214099527,62.735870361328125,66.0,66.13675689697266,3.264129638671875,3.4008865356445312,0.0410718098282814,0.9851780533790588,3.76761867448528,3.61008634570149,-3.166699752910063e-05
quest_robot_forward_20260814T182045301Z,,142,1786731688.872,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000142.jpg,signed,62.2893583292674,62.28936004638672,66.0,66.13675689697266,3.7106399536132812,3.8473968505859375,0.0410718098282814,0.9851780533790588,3.752809478108953,3.5948473550495894,-2.7031001081923023e-05
quest_robot_forward_20260814T182045301Z,,143,1786731688.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000143.jpg,signed,61.848092620968885,61.84809112548828,65.0,64.40386962890625,3.1519088745117188,2.5557785034179688,0.040768813341856,0.9853894114494324,3.736716377933971,3.5779021121647894,-3.156200182274915e-05
quest_robot_forward_20260814T182045301Z,,144,1786731689.007,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000144.jpg,signed,61.42566165751049,61.425662994384766,68.0,67.22723388671875,6.574337005615234,5.801570892333984,0.040467917919158936,0.9848539233207703,3.7188168377499533,3.5590505461586392,-0.00013640599718200974
quest_robot_forward_20260814T182045301Z,,145,1786731689.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000145.jpg,signed,61.05926271665902,61.059261322021484,66.0,64.87812042236328,4.940738677978516,3.818859100341797,0.04039604589343071,0.9849168658256531,3.7016044161217576,3.541153879898233,-3.213500167476013e-05
quest_robot_forward_20260814T182045301Z,,146,1786731689.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000146.jpg,signed,60.66928523618981,60.66928482055664,66.0,65.92755889892578,5.330715179443359,5.258274078369141,0.04070465639233589,0.9847691059112549,3.6804238322997596,3.519451101288309,-3.0519997380906716e-05
quest_robot_forward_20260814T182045301Z,,147,1786731689.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000147.jpg,signed,60.29505544841555,60.2950553894043,66.0,64.37440490722656,5.704944610595703,4.079349517822266,0.0396098718047142,0.9844331741333008,3.657411581006334,3.496463812962666,-3.6719000490847975e-05
quest_robot_forward_20260814T182045301Z,,148,1786731689.268,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000148.jpg,signed,59.957663011703715,59.957664489746094,65.0,64.29740905761719,5.042335510253906,4.339744567871094,0.040545277297496796,0.9851104617118835,3.634776735477471,3.4737773122797466,-3.968799865106121e-05
quest_robot_forward_20260814T182045301Z,,149,1786731689.339,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000149.jpg,signed,59.586787391472484,59.586788177490234,63.0,62.997867584228516,3.4132118225097656,3.4110794067382812,0.03976745530962944,0.9845536351203918,3.6061607120801127,3.445002417331877,-3.880199801642448e-05
quest_robot_forward_20260814T182045301Z,,150,1786731689.409,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000150.jpg,signed,59.232042152524656,59.23204040527344,67.0,67.63670349121094,7.7679595947265625,8.4046630859375,0.04068749397993088,0.9849682450294495,3.574921164597739,3.4130985495580664,-4.47389975306578e-05
quest_robot_forward_20260814T182045301Z,,151,1786731689.478,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000151.jpg,signed,58.872971623114836,58.87297058105469,67.0,67.63670349121094,8.127029418945312,8.76373291015625,0.04068749397993088,0.9849682450294495,3.5416732333659535,3.378246895212592,-4.0625000110594556e-05
quest_robot_forward_20260814T182045301Z,,152,1786731689.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000152.jpg,signed,58.52676910578046,58.52676773071289,61.0,60.34820556640625,2.4732322692871094,1.8214378356933594,0.039551541209220886,0.9846521615982056,3.5101881902400325,3.3438304451495755,-3.2500000088475645e-05
quest_robot_forward_20260814T182045301Z,,153,1786731689.614,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000153.jpg,signed,58.13931850732237,58.139320373535156,63.0,62.15394973754883,4.860679626464844,4.014629364013672,0.04008007422089577,0.9848662614822388,3.476756182454035,3.3073908947797444,-4.2240000766469166e-05
quest_robot_forward_20260814T182045301Z,,154,1786731689.682,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000154.jpg,signed,57.75553865782044,57.75553894042969,63.0,62.15394973754883,5.2444610595703125,4.398410797119141,0.04008007422089577,0.9848662614822388,3.447508147518635,3.2754225534730397,-4.0468999941367656e-05
quest_robot_forward_20260814T182045301Z,,155,1786731689.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000155.jpg,signed,57.40736272878874,57.40736389160156,61.0,59.91202926635742,3.5926361083984375,2.5046653747558594,0.03946046531200409,0.9846013188362122,3.423531959481714,3.24949306448639,-3.5729000956052914e-05
quest_robot_forward_20260814T182045301Z,,156,1786731689.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000156.jpg,signed,57.02148222399714,57.021480560302734,62.0,60.92631149291992,4.978519439697266,3.9048309326171875,0.04006681218743324,0.9850125908851624,3.400855686501544,3.2245695205090783,-0.00014338600158225745
quest_robot_forward_20260814T182045301Z,,157,1786731689.883,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000157.jpg,signed,56.64387046942991,56.64387130737305,62.0,60.92631149291992,5.356128692626953,4.282440185546875,0.04006681218743324,0.9850125908851624,3.3792570597909983,3.201156753780439,-4.0365001041209325e-05
quest_robot_forward_20260814T182045301Z,,158,1786731689.94,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000158.jpg,signed,56.31665639500204,56.31665802001953,63.0,62.53559494018555,6.683341979980469,6.218936920166016,0.04049151763319969,0.9850595593452454,3.3618453887168083,3.183068359672184,-3.6146000638836995e-05
quest_robot_forward_20260814T182045301Z,,159,1786731690.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000159.jpg,signed,55.901611181933646,55.901611328125,62.0,61.59040451049805,6.098388671875,5.688793182373047,0.040633246302604675,0.985283374786377,3.3427572167560973,3.1635064403752264,-4.296899714972824e-05
quest_robot_forward_20260814T182045301Z,,160,1786731690.078,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000160.jpg,signed,55.4550545166461,55.455055236816406,62.0,61.49421691894531,6.544944763183594,6.039161682128906,0.04033109173178673,0.9848734736442566,3.3249372767012044,3.1455094870647753,-3.9636001019971445e-05
quest_robot_forward_20260814T182045301Z,,161,1786731690.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000161.jpg,signed,54.96134332640645,54.961341857910156,63.0,61.67757797241211,8.038658142089844,6.716236114501953,0.040958330035209656,0.9854282736778259,3.308474713844785,3.128850492753348,-2.9635000828420743e-05
quest_robot_forward_20260814T182045301Z,,162,1786731690.213,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000162.jpg,signed,54.43051515861944,54.43051528930664,63.0,61.5815544128418,8.56948471069336,7.151039123535156,0.04059469699859619,0.9852219223976135,3.291971185113107,3.1123841606536113,-7.541599916294217e-05
quest_robot_forward_20260814T182045301Z,,163,1786731690.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000163.jpg,signed,53.80921215834866,53.80921173095703,59.0,58.5770149230957,5.190788269042969,4.767803192138672,0.040204666554927826,0.9849423170089722,3.274599033526598,3.0945259580156996,-7.619700045324862e-05
quest_robot_forward_20260814T182045301Z,,164,1786731690.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000164.jpg,signed,53.13754288225368,53.137542724609375,59.0,58.5770149230957,5.862457275390625,5.439472198486328,0.040204666554927826,0.9849423170089722,3.25746559319244,3.0760766231260384,-2.7187998057343066e-05
quest_robot_forward_20260814T182045301Z,,165,1786731690.413,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000165.jpg,signed,52.47075233498305,52.47075271606445,58.0,56.06708908081055,5.529247283935547,3.5963363647460938,0.0390077605843544,0.984385073184967,3.2418103281846418,3.0583814437172463,-3.4947999665746465e-05
quest_robot_forward_20260814T182045301Z,,166,1786731690.481,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000166.jpg,signed,51.75938198809882,51.75938034057617,56.0,55.38858413696289,4.240619659423828,3.6292037963867188,0.038848619908094406,0.9843177795410156,3.226516340565756,3.0413105296169194,-3.7136000173632056e-05
quest_robot_forward_20260814T182045301Z,,167,1786731690.548,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000167.jpg,signed,51.073823794324966,51.073822021484375,56.0,56.152870178222656,4.926177978515625,5.079048156738281,0.0399271696805954,0.9849770069122314,3.2118072354664307,3.0252749142019852,-2.7187001251149923e-05
quest_robot_forward_20260814T182045301Z,,168,1786731690.616,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000168.jpg,signed,50.43521446202206,50.43521499633789,54.0,54.59981918334961,3.5647850036621094,4.164604187011719,0.03958158195018768,0.9848300218582153,3.1976346826130575,3.01038676090862,-2.9531001928262413e-05
quest_robot_forward_20260814T182045301Z,,169,1786731690.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000169.jpg,signed,49.869764708479096,49.86976623535156,54.0,54.59981918334961,4.1302337646484375,4.730052947998047,0.03958158195018768,0.9848300218582153,3.185225205438295,2.9986262738804697,-3.0416998924920335e-05
quest_robot_forward_20260814T182045301Z,,170,1786731690.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000170.jpg,signed,49.4149932958359,49.41499328613281,54.0,54.2496223449707,4.5850067138671875,4.834629058837891,0.03947243094444275,0.9845998883247375,3.1751692397565043,2.988356720171942,-2.9479000659193844e-05
quest_robot_forward_20260814T182045301Z,,171,1786731690.816,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000171.jpg,signed,48.96520338602713,48.96520233154297,53.0,52.547000885009766,4.034797668457031,3.581798553466797,0.03894899785518646,0.9843353629112244,3.163804758602855,2.976191879436461,-3.604199810069986e-05
quest_robot_forward_20260814T182045301Z,,172,1786731690.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000172.jpg,signed,48.545207726615985,48.54520797729492,53.0,52.547000885009766,4.454792022705078,4.001792907714844,0.03894899785518646,0.9843353629112244,3.1509756549665227,2.962941889419398,-3.3489999623270705e-05
quest_robot_forward_20260814T182045301Z,,173,1786731690.947,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000173.jpg,signed,48.18004786825918,48.18004608154297,51.0,51.00114440917969,2.8199539184570312,2.8210983276367188,0.0390273816883564,0.984433650970459,3.138570372809274,2.9503591288549598,-2.8333000955171883e-05
quest_robot_forward_20260814T182045301Z,,174,1786731691.017,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000174.jpg,signed,47.7946269470105,47.79462814331055,51.0,51.00114440917969,3.205371856689453,3.2065162658691406,0.0390273816883564,0.984433650970459,3.1230338641111386,2.934218434684247,-2.9687002097489312e-05
quest_robot_forward_20260814T182045301Z,,175,1786731691.074,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000175.jpg,signed,47.48278618337443,47.4827880859375,48.0,47.74806594848633,0.5172119140625,0.2652778625488281,0.0381050780415535,0.9837278127670288,3.1082310904185575,2.9191056413085192,-5.880200114916079e-05
quest_robot_forward_20260814T182045301Z,,176,1786731691.144,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000176.jpg,signed,47.09024536990901,47.09024429321289,51.0,51.01189422607422,3.9097557067871094,3.921649932861328,0.03804006800055504,0.9833808541297913,3.0871249625679082,2.897478644143605,-3.5468001442495733e-05
quest_robot_forward_20260814T182045301Z,,177,1786731691.212,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000177.jpg,signed,46.65256355760485,46.652565002441406,48.0,47.61310577392578,1.3474349975585938,0.960540771484375,0.03851898014545441,0.9841566681861877,3.0633312323229065,2.872824137742938,-3.8177000533323735e-05
quest_robot_forward_20260814T182045301Z,,178,1786731691.28,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000178.jpg,signed,46.17309728984762,46.173095703125,49.0,48.76552200317383,2.826904296875,2.592426300048828,0.0381011962890625,0.983724057674408,3.0365980045868115,2.844898715820269,-2.9895996703999117e-05
quest_robot_forward_20260814T182045301Z,,179,1786731691.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000179.jpg,signed,45.635199537818494,45.63520050048828,49.0,48.76552200317383,3.3647994995117188,3.130321502685547,0.0381011962890625,0.983724057674408,3.0076108555022625,2.8138296705582126,-3.1614999898010865e-05
quest_robot_forward_20260814T182045301Z,,180,1786731691.411,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000180.jpg,signed,45.083923146981135,45.08392333984375,45.0,45.13282012939453,0.08392333984375,0.04889678955078125,0.03820796683430672,0.9836504459381104,2.976140588384925,2.7793704231762772,-3.4427001082804054e-05
quest_robot_forward_20260814T182045301Z,,181,1786731691.479,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000181.jpg,signed,44.53551932700458,44.535518646240234,46.0,45.5020637512207,1.4644813537597656,0.9665451049804688,0.038950320333242416,0.984402060508728,2.945217946509467,2.746177137933481,-2.7447000320535153e-05
quest_robot_forward_20260814T182045301Z,,182,1786731691.539,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000182.jpg,signed,44.06912915817301,44.069129943847656,43.0,43.01426696777344,1.0691299438476562,1.0548629760742188,0.039031270891427994,0.9841837882995605,2.921212816343281,2.7194109111677096,-3.0260998755693436e-05
quest_robot_forward_20260814T182045301Z,,183,1786731691.609,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000183.jpg,signed,43.54792877484391,43.54792785644531,43.0,43.26644515991211,0.5479278564453125,0.2814826965332031,0.03898254781961441,0.9841946959495544,2.8978442023726547,2.693287974224293,-3.4167002013418823e-05
quest_robot_forward_20260814T182045301Z,,184,1786731691.678,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000184.jpg,signed,43.02856842898248,43.028568267822266,43.0,43.26644515991211,0.028568267822265625,0.23787689208984375,0.03898254781961441,0.9841946959495544,2.8792512859857506,2.6729076712155737,-3.4271000913577154e-05
quest_robot_forward_20260814T182045301Z,,185,1786731691.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000185.jpg,signed,42.535240699763364,42.535240173339844,45.0,44.80439376831055,2.4647598266601562,2.269153594970703,0.03881355747580528,0.984255850315094,2.8637257075718523,2.6557567628494763,-4.026099850307219e-05
