session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,209,1786735185.86,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000209.jpg,signed,-0.3999261345174432,-0.3999261260032654,-1.0,-0.4812420606613159,0.6000738739967346,0.08131593465805054,0.040062762796878815,0.985049307346344,1.482144668047084,1.086481179647319,-3.0625000363215804e-05
quest_robot_forward_20260814T191833108Z,,217,1786735186.407,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000217.jpg,signed,-11.664671958727183,-11.664671897888184,-12.0,-11.547945976257324,0.3353281021118164,0.11672592163085938,0.04015273228287697,0.9846715927124023,1.426737000118434,1.0100782085243718,-2.8594000468729064e-05
quest_robot_forward_20260814T191833108Z,,225,1786735186.933,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000225.jpg,signed,-26.980731149300112,-26.980731964111328,-27.0,-26.88905906677246,0.019268035888671875,0.09167289733886719,0.03982927277684212,0.9849406480789185,1.4551879177036904,1.0453995687578117,-3.9270998968277127e-05
quest_robot_forward_20260814T191833108Z,,233,1786735187.48,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000233.jpg,signed,-42.01265409530566,-42.01265335083008,-41.0,-41.32969665527344,1.0126533508300781,0.6829566955566406,0.04041866213083267,0.9852338433265686,1.3986457935466738,0.9792332348631972,-5.036499715060927e-05
quest_robot_forward_20260814T191833108Z,,241,1786735188.024,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000241.jpg,signed,-54.59423296274943,-54.594234466552734,-53.0,-53.06721496582031,1.5942344665527344,1.5270195007324219,0.04023822024464607,0.9850550293922424,1.4588840173238242,1.0594058842031417,-3.583300349419005e-05
quest_robot_forward_20260814T191833108Z,,249,1786735188.556,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000249.jpg,signed,-61.514010319287266,-61.51401138305664,-60.0,-60.263648986816406,1.5140113830566406,1.2503623962402344,0.039581917226314545,0.9848228096961975,1.7114103470590252,1.3689157845548794,-3.838599877781235e-05
quest_robot_forward_20260814T191833108Z,,257,1786735189.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000257.jpg,signed,-69.85393828181633,-69.85393524169922,-69.0,-68.72308349609375,0.8539352416992188,1.1308517456054688,0.03921566158533096,0.984527587890625,1.8110786861090336,1.5047522201500092,-3.3958000130951405e-05
quest_robot_forward_20260814T191833108Z,,265,1786735189.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000265.jpg,signed,-74.84749099335636,-74.84748840332031,-74.0,-73.74330139160156,0.8474884033203125,1.10418701171875,0.04001428186893463,0.9848667979240417,2.006690487160459,1.7242590781742333,-4.1511000745231286e-05
quest_robot_forward_20260814T191833108Z,,273,1786735190.169,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000273.jpg,signed,-78.54659620772064,-78.54659271240234,-78.0,-78.18244171142578,0.5465927124023438,0.3641510009765625,0.03986236825585365,0.984833300113678,2.2773276749891798,2.017508205177251,-3.0259998311521485e-05
quest_robot_forward_20260814T191833108Z,,281,1786735190.695,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000281.jpg,signed,-84.88003033891914,-84.8800277709961,-84.0,-84.1509780883789,0.8800277709960938,0.7290496826171875,0.039526309818029404,0.9847202897071838,2.3978424524643605,2.153626932510512,-2.812500315485522e-05
quest_robot_forward_20260814T191833108Z,,289,1786735191.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000289.jpg,signed,-89.8704580218249,-89.8704605102539,-89.0,-89.49356079101562,0.8704605102539062,0.37689971923828125,0.039602797478437424,0.9845613837242126,2.6559675278153927,2.418120299975151,-4.286499824956991e-05
quest_robot_forward_20260814T191833108Z,,297,1786735191.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000297.jpg,signed,-92.72449828959112,-92.72449493408203,-92.0,-92.34186553955078,0.7244949340820312,0.38262939453125,0.039570461958646774,0.9845408201217651,2.8515680163220445,2.6335447074171534,-4.999999873689376e-05
quest_robot_forward_20260814T191833108Z,,305,1786735192.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000305.jpg,signed,-95.41159672395936,-95.4115982055664,-95.0,-94.90533447265625,0.41159820556640625,0.5062637329101562,0.039859745651483536,0.984958827495575,2.9946442511140146,2.7905450201441084,-3.6665998777607456e-05
quest_robot_forward_20260814T191833108Z,,313,1786735192.801,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000313.jpg,signed,-101.80748362738626,-101.80747985839844,-102.0,-101.33301544189453,0.1925201416015625,0.47446441650390625,0.03948491811752319,0.984628438949585,3.020586912873769,2.8209106853129287,-3.692799873533659e-05
quest_robot_forward_20260814T191833108Z,,321,1786735193.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000321.jpg,signed,-106.07885937343242,-106.078857421875,-106.0,-105.70536804199219,0.078857421875,0.3734893798828125,0.03983312100172043,0.9846194982528687,2.9045497689900373,2.702769137518509,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,329,1786735193.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000329.jpg,signed,-111.07411071305937,-111.07411193847656,-111.0,-110.9701156616211,0.0741119384765625,0.10399627685546875,0.04023116081953049,0.9848905801773071,2.7607750879383275,2.5408297148920482,-3.5936998756369576e-05
quest_robot_forward_20260814T191833108Z,,337,1786735194.331,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000337.jpg,signed,-118.84598243253437,-118.84598541259766,-118.0,-118.5560073852539,0.8459854125976562,0.28997802734375,0.04007955268025398,0.9849347472190857,2.7242502254974763,2.500800110414476,-3.0782000976614654e-05
quest_robot_forward_20260814T191833108Z,,345,1786735194.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000345.jpg,signed,-124.31009729886327,-124.31009674072266,-125.0,-124.287109375,0.6899032592773438,0.02298736572265625,0.040018968284130096,0.9848971366882324,2.579902217385905,2.352087458259451,-4.432299829204567e-05
quest_robot_forward_20260814T191833108Z,,353,1786735195.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000353.jpg,signed,-130.25610457290458,-130.256103515625,-130.0,-130.2887420654297,0.256103515625,0.0326385498046875,0.04029082879424095,0.984974205493927,2.450758096647486,2.204061387904077,-4.510399958235212e-05
quest_robot_forward_20260814T191833108Z,,361,1786735195.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000361.jpg,signed,-138.28009112019572,-138.28009033203125,-138.0,-138.43653869628906,0.28009033203125,0.1564483642578125,0.03997374325990677,0.9848394989967346,2.3805123326207713,2.1242482998576766,-4.4271000660955906e-05
quest_robot_forward_20260814T191833108Z,,369,1786735196.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000369.jpg,signed,-144.35140158546255,-144.3513946533203,-144.0,-144.63247680664062,0.3513946533203125,0.2810821533203125,0.04014389216899872,0.9852412939071655,2.2230978540741635,1.9643126346369641,-2.5573001039447263e-05
quest_robot_forward_20260814T191833108Z,,377,1786735196.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000377.jpg,signed,-152.29497877194794,-152.29498291015625,-152.0,-152.34451293945312,0.29498291015625,0.049530029296875,0.03957069292664528,0.9846436381340027,2.096598393830468,1.813530101512252,-5.265599975246005e-05
quest_robot_forward_20260814T191833108Z,,386,1786735197.444,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000386.jpg,signed,-163.69986631544145,-163.69985961914062,-163.0,-163.72308349609375,0.699859619140625,0.023223876953125,0.0397503599524498,0.984778106212616,2.061729385739479,1.7719949720092427,-3.125000148429535e-05
quest_robot_forward_20260814T191833108Z,,395,1786735198.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000395.jpg,signed,-172.66162214776313,-172.66162109375,-173.0,-172.88613891601562,0.33837890625,0.224517822265625,0.03991027921438217,0.9849903583526611,1.8972254942325668,1.5888846413720827,-3.4271000913577154e-05
quest_robot_forward_20260814T191833108Z,,403,1786735198.512,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000403.jpg,signed,177.40522541177245,177.4052276611328,178.0,177.21604919433594,0.5947723388671875,0.189178466796875,0.03985145688056946,0.9847584962844849,1.822099751778988,1.4994707527004798,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,411,1786735199.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000411.jpg,signed,166.86768707278975,166.86769104003906,167.0,166.79730224609375,0.1323089599609375,0.0703887939453125,0.03990883752703667,0.9851645827293396,1.7783683237776642,1.451354293739216,-5.473899727803655e-05
quest_robot_forward_20260814T191833108Z,,419,1786735199.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000419.jpg,signed,155.7770058435015,155.77700805664062,156.0,155.97097778320312,0.222991943359375,0.1939697265625,0.04031285643577576,0.9851851463317871,1.693780605184887,1.3499759534072193,-3.2135998480953276e-05
quest_robot_forward_20260814T191833108Z,,427,1786735200.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000427.jpg,signed,144.9043053130659,144.90431213378906,145.0,145.1834259033203,0.0956878662109375,0.27911376953125,0.04011060670018196,0.9851512312889099,1.796612376552775,1.4774275672088881,-9.562499690218829e-05
quest_robot_forward_20260814T191833108Z,,435,1786735200.585,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000435.jpg,signed,135.39071397752446,135.39071655273438,136.0,135.36192321777344,0.609283447265625,0.0287933349609375,0.039859648793935776,0.9848852157592773,1.9542900109669312,1.6586471622357541,-3.3125001209555194e-05
quest_robot_forward_20260814T191833108Z,,443,1786735201.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000443.jpg,signed,125.41123624107081,125.41123962402344,125.0,125.1017837524414,0.4112396240234375,0.30945587158203125,0.040324125438928604,0.9848951697349548,2.0116649612648314,1.71858662736018,-2.739600313361734e-05
quest_robot_forward_20260814T191833108Z,,451,1786735201.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000451.jpg,signed,118.36429846722763,118.36429595947266,118.0,118.45146179199219,0.36429595947265625,0.08716583251953125,0.04019969329237938,0.9850932955741882,2.2300304678105918,1.9660855845759797,-7.427099990309216e-05
quest_robot_forward_20260814T191833108Z,,459,1786735202.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000459.jpg,signed,113.16551814886054,113.16551971435547,113.0,113.18316650390625,0.16551971435546875,0.01764678955078125,0.04093673825263977,0.9853613972663879,2.343501583606643,2.100290032657883,-2.8021000616718084e-05
quest_robot_forward_20260814T191833108Z,,467,1786735202.711,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000467.jpg,signed,106.74454590186281,106.74454498291016,107.0,106.95670318603516,0.25545501708984375,0.212158203125,0.04003468155860901,0.9849047064781189,2.4253227641701325,2.181822525193441,-4.1823001083685085e-05
quest_robot_forward_20260814T191833108Z,,475,1786735203.265,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000475.jpg,signed,99.45176730662024,99.45176696777344,100.0,99.46639251708984,0.5482330322265625,0.01462554931640625,0.03965996578335762,0.9848055243492126,2.6072739192345944,2.3715663428351097,-2.9688002541661263e-05
quest_robot_forward_20260814T191833108Z,,483,1786735203.806,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000483.jpg,signed,93.71346258277481,93.71346282958984,94.0,93.6941909790039,0.28653717041015625,0.0192718505859375,0.04018426313996315,0.984950065612793,2.5978074894313865,2.3689767157040023,-3.3177999284816906e-05
quest_robot_forward_20260814T191833108Z,,491,1786735204.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000491.jpg,signed,86.20974287236197,86.2097396850586,87.0,86.47393035888672,0.7902603149414062,0.264190673828125,0.039995450526475906,0.9848531484603882,2.5760692667407072,2.339407883939177,-3.296899740234949e-05
quest_robot_forward_20260814T191833108Z,,499,1786735204.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000499.jpg,signed,78.66156465392362,78.66156768798828,79.0,78.92172241210938,0.33843231201171875,0.26015472412109375,0.03964027017354965,0.9847437143325806,2.755858626709051,2.5320008561131986,-2.9167000320740044e-05
quest_robot_forward_20260814T191833108Z,,507,1786735205.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000507.jpg,signed,72.93647523422337,72.93647766113281,73.0,73.52769470214844,0.0635223388671875,0.591217041015625,0.04013676196336746,0.9850356578826904,2.7125783465324544,2.492240733509146,-4.7604000428691506e-05
quest_robot_forward_20260814T191833108Z,,515,1786735205.962,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000515.jpg,signed,66.86948542727049,66.8694839477539,67.0,66.89948272705078,0.13051605224609375,0.029998779296875,0.04007808119058609,0.9847850799560547,2.767543046279858,2.551069181983604,-2.8750000637955964e-05
quest_robot_forward_20260814T191833108Z,,523,1786735206.503,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000523.jpg,signed,60.83279215837217,60.83279037475586,61.0,61.07596206665039,0.16720962524414062,0.24317169189453125,0.04039040207862854,0.9850188493728638,2.830628796219536,2.6170377849514876,-4.140699820709415e-05
quest_robot_forward_20260814T191833108Z,,531,1786735207.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000531.jpg,signed,55.53364095738232,55.53364181518555,55.0,55.504425048828125,0.5336418151855469,0.029216766357421875,0.03991461917757988,0.9848630428314209,2.6875078369187357,2.4648076580489455,-3.8542002585018054e-05
quest_robot_forward_20260814T191833108Z,,539,1786735207.599,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000539.jpg,signed,50.13836292505624,50.138362884521484,50.0,49.856502532958984,0.13836288452148438,0.2818603515625,0.039800431579351425,0.9847313165664673,2.5781753776641803,2.346668885788794,-3.942700277548283e-05
quest_robot_forward_20260814T191833108Z,,547,1786735208.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000547.jpg,signed,43.65170145510237,43.651702880859375,43.0,43.08625793457031,0.651702880859375,0.5654449462890625,0.039655689150094986,0.9847880601882935,2.4453827362468816,2.1995572665214747,-3.2291998650180176e-05
quest_robot_forward_20260814T191833108Z,,555,1786735208.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000555.jpg,signed,37.65012670573603,37.65012741088867,37.0,37.25113296508789,0.6501274108886719,0.39899444580078125,0.03991696983575821,0.9850148558616638,2.21149424931027,1.9357394887825314,-3.968799865106121e-05
quest_robot_forward_20260814T191833108Z,,563,1786735209.23,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000563.jpg,signed,30.35910402275732,30.35910415649414,30.0,30.305553436279297,0.3591041564941406,0.05355072021484375,0.03989667445421219,0.9849795699119568,2.0342785701112778,1.7396014233610757,-4.875000013271347e-05
quest_robot_forward_20260814T191833108Z,,571,1786735209.766,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000571.jpg,signed,22.802280727920333,22.80228042602539,23.0,22.858985900878906,0.19771957397460938,0.056705474853515625,0.04012242704629898,0.9850531220436096,1.8617282775367123,1.5369535605589788,-2.6510999305173755e-05
quest_robot_forward_20260814T191833108Z,,579,1786735210.288,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000579.jpg,signed,15.885567495276263,15.885567665100098,15.0,15.750792503356934,0.8855676651000977,0.13477516174316406,0.03975025936961174,0.9849152565002441,1.682020858459101,1.3050241464428716,-3.3905998861882836e-05
quest_robot_forward_20260814T191833108Z,,587,1786735210.821,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000587.jpg,signed,2.3537667926235883,2.353766679763794,2.0,2.151866912841797,0.35376667976379395,0.20189976692199707,0.040283624082803726,0.9850080609321594,1.6038348070741004,1.2140104372892293,-2.9999999242136255e-05
quest_robot_forward_20260814T191833108Z,,595,1786735211.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000595.jpg,signed,-11.63607062292266,-11.636070251464844,-11.0,-11.379406929016113,0.6360702514648438,0.25666332244873047,0.0403093583881855,0.9851711392402649,1.5394646989515295,1.1385431159506012,-3.2813000871101394e-05
quest_robot_forward_20260814T191833108Z,,603,1786735211.886,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000603.jpg,signed,-26.06639162409536,-26.066390991210938,-26.0,-25.919384002685547,0.0663909912109375,0.14700698852539062,0.03993712738156319,0.9849627614021301,1.4843961363110603,1.0609141429631046,-3.8124999264255166e-05
quest_robot_forward_20260814T191833108Z,,611,1786735212.42,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000611.jpg,signed,-41.45305071281052,-41.45305252075195,-39.0,-39.761661529541016,2.453052520751953,1.6913909912109375,0.04043690487742424,0.985414445400238,1.6582583201716012,1.2772765373711144,-3.4010001400019974e-05
quest_robot_forward_20260814T191833108Z,,619,1786735212.967,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000619.jpg,signed,-51.54834441932937,-51.548343658447266,-49.0,-50.073890686035156,2.5483436584472656,1.4744529724121094,0.039894942194223404,0.9848805665969849,1.7483653716296745,1.410590832329903,-3.2135998480953276e-05
quest_robot_forward_20260814T191833108Z,,627,1786735213.512,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000627.jpg,signed,-61.9121358235964,-61.91213607788086,-60.0,-60.695350646972656,1.9121360778808594,1.2167854309082031,0.03896884247660637,0.9844310879707336,1.8412776083213278,1.5164958364968544,-3.8385001971619204e-05
quest_robot_forward_20260814T191833108Z,,635,1786735214.059,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000635.jpg,signed,-68.75991781752367,-68.75991821289062,-67.0,-67.51197052001953,1.759918212890625,1.2479476928710938,0.03936883807182312,0.9848814606666565,2.135227808995776,1.8567255673818406,-3.0052000511204824e-05
quest_robot_forward_20260814T191833108Z,,643,1786735214.608,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000643.jpg,signed,-73.49471821142896,-73.49472045898438,-73.0,-72.53491973876953,0.494720458984375,0.9598007202148438,0.0398143045604229,0.9848850965499878,2.3158492155127655,2.0709505989492016,-4.1094001062447205e-05
quest_robot_forward_20260814T191833108Z,,651,1786735215.156,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000651.jpg,signed,-79.58052212290849,-79.58052062988281,-80.0,-79.25688934326172,0.4194793701171875,0.32363128662109375,0.039821792393922806,0.984592616558075,2.497880155233121,2.2637652117946234,-3.5624998417915776e-05
quest_robot_forward_20260814T191833108Z,,659,1786735215.705,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000659.jpg,signed,-84.97182229708653,-84.9718246459961,-85.0,-84.62507629394531,0.02817535400390625,0.34674835205078125,0.03999883309006691,0.9848456382751465,2.810543797656697,2.6005308976738353,-4.270799763617106e-05
quest_robot_forward_20260814T191833108Z,,667,1786735216.239,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000667.jpg,signed,-89.12395210152638,-89.12395477294922,-89.0,-88.7529067993164,0.12395477294921875,0.3710479736328125,0.03967903554439545,0.984840452671051,2.9077527338519276,2.7117432748793915,-3.0208000680431724e-05
quest_robot_forward_20260814T191833108Z,,675,1786735216.784,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000675.jpg,signed,-92.63681300413164,-92.63681030273438,-92.0,-92.41792297363281,0.636810302734375,0.2188873291015625,0.039711833000183105,0.9847009778022766,2.9750780061629625,2.7774761745025303,-4.895899837720208e-05
