session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,384,1786731704.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000384.jpg,signed,119.22207249141434,119.2220687866211,114.0,114.51290893554688,5.222068786621094,4.709159851074219,0.04144090786576271,0.9774022102355957,1.215560932985657,0.737887877148414,-3.468799695838243e-05
quest_robot_forward_20260814T182045301Z,,385,1786731704.907,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000385.jpg,signed,117.32514859016209,117.32514953613281,114.0,114.51290893554688,3.3251495361328125,2.8122406005859375,0.04144090786576271,0.9774022102355957,1.2191067543278475,0.7350645836595364,-4.4843000068794936e-05
quest_robot_forward_20260814T182045301Z,,386,1786731704.972,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000386.jpg,signed,115.4487452684059,115.44874572753906,112.0,110.1523208618164,3.4487457275390625,5.296424865722656,0.037853870540857315,0.9787774682044983,1.2220054651855614,0.7328639435608053,-2.7031001081923023e-05
quest_robot_forward_20260814T182045301Z,,387,1786731705.045,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000387.jpg,signed,113.23279805536106,113.23279571533203,111.0,109.57379913330078,2.2327957153320312,3.65899658203125,0.03838789090514183,0.8602332472801208,1.2236520201224748,0.7338197204067259,-3.8438000046880916e-05
quest_robot_forward_20260814T182045301Z,,388,1786731705.112,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000388.jpg,signed,111.01607912684682,111.01608276367188,111.0,109.57379913330078,0.016082763671875,1.4422836303710938,0.03838789090514183,0.8602332472801208,1.225227086018267,0.7383961579495839,-4.1614999645389616e-05
quest_robot_forward_20260814T182045301Z,,389,1786731705.176,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000389.jpg,signed,108.74273652989905,108.74273681640625,106.0,104.32515716552734,2.74273681640625,4.417579650878906,0.03501932695508003,0.8368996977806091,1.229068547592194,0.7472005199775906,-6.53649985906668e-05
quest_robot_forward_20260814T182045301Z,,390,1786731705.246,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000390.jpg,signed,106.12151743311875,106.12152099609375,104.0,103.78578186035156,2.12152099609375,2.3357391357421875,0.035784702748060226,0.913908064365387,1.236397684967073,0.760794256766058,-4.4844000512966886e-05
quest_robot_forward_20260814T182045301Z,,391,1786731705.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000391.jpg,signed,103.38353886198593,103.38353729248047,104.0,103.78578186035156,0.6164627075195312,0.40224456787109375,0.035784702748060226,0.913908064365387,1.24708369646439,0.7767903864032414,-4.6666002162965015e-05
quest_robot_forward_20260814T182045301Z,,392,1786731705.379,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000392.jpg,signed,100.69156810988216,100.69156646728516,100.0,99.51911926269531,0.6915664672851562,1.1724472045898438,0.036575254052877426,0.9532216787338257,1.2598187089068762,0.7934346846162126,-5.223900006967597e-05
quest_robot_forward_20260814T182045301Z,,393,1786731705.448,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000393.jpg,signed,97.93666091870142,97.93666076660156,100.0,99.51911926269531,2.0633392333984375,1.58245849609375,0.036575254052877426,0.9532216787338257,1.273515697797028,0.8126062987704996,-5.161499939276837e-05
quest_robot_forward_20260814T182045301Z,,394,1786731705.505,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000394.jpg,signed,95.88213368887773,95.88213348388672,93.0,92.2274169921875,2.8821334838867188,3.6547164916992188,0.03724047914147377,0.9819557666778564,1.2849476650849898,0.8289493346933625,-2.8854999982286245e-05
quest_robot_forward_20260814T182045301Z,,395,1786731705.567,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000395.jpg,signed,93.89725085211069,93.89724731445312,90.0,90.98798370361328,3.897247314453125,2.9092636108398438,0.03825666755437851,0.9827984571456909,1.2977293180610832,0.8456351419811441,-3.390600249986164e-05
quest_robot_forward_20260814T182045301Z,,396,1786731705.639,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000396.jpg,signed,91.93237454700153,91.932373046875,89.0,89.2116470336914,2.932373046875,2.7207260131835938,0.03895214945077896,0.9829892516136169,1.3110199349859137,0.8614915486525223,-2.8021000616718084e-05
quest_robot_forward_20260814T182045301Z,,397,1786731705.71,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000397.jpg,signed,90.18536224223288,90.18536376953125,89.0,88.32962799072266,1.18536376953125,1.8557357788085938,0.03875020518898964,0.9833671450614929,1.3220003344198175,0.8731254632914143,-4.2292002035537735e-05
quest_robot_forward_20260814T182045301Z,,398,1786731705.779,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000398.jpg,signed,88.55173311631188,88.5517349243164,89.0,88.32962799072266,0.44826507568359375,0.22210693359375,0.03875020518898964,0.9833671450614929,1.329082229119199,0.8807221439876046,-4.3281001126160845e-05
quest_robot_forward_20260814T182045301Z,,399,1786731705.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000399.jpg,signed,87.08034138326633,87.0803451538086,86.0,86.19215393066406,1.0803451538085938,0.8881912231445312,0.03905436769127846,0.9834675788879395,1.3322612654505053,0.8853779959849618,-4.421899939188734e-05
quest_robot_forward_20260814T182045301Z,,400,1786731705.912,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000400.jpg,signed,85.4847727464454,85.48477172851562,86.0,86.91028594970703,0.515228271484375,1.4255142211914062,0.039038777351379395,0.9836901426315308,1.3320885535527884,0.8879992787430168,-4.036499740323052e-05
quest_robot_forward_20260814T182045301Z,,401,1786731705.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000401.jpg,signed,83.87603693028649,83.87603759765625,81.0,81.98062896728516,2.87603759765625,1.8954086303710938,0.03914276137948036,0.9836054444313049,1.32857752909298,0.8877867674643198,-3.6146000638836995e-05
quest_robot_forward_20260814T182045301Z,,402,1786731706.051,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000402.jpg,signed,82.13960970354526,82.13961029052734,83.0,84.01441192626953,0.8603897094726562,1.8748016357421875,0.03914245218038559,0.9834827780723572,1.322807809703422,0.8848570004875426,-3.4218999644508585e-05
quest_robot_forward_20260814T182045301Z,,403,1786731706.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000403.jpg,signed,80.2989904414755,80.29898834228516,82.0,81.81473541259766,1.7010116577148438,1.5157470703125,0.038494568318128586,0.9807540774345398,1.3156825185055578,0.8783040295409964,-3.7811998481629416e-05
quest_robot_forward_20260814T182045301Z,,404,1786731706.187,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000404.jpg,signed,78.37369638843433,78.37369537353516,81.0,80.67849731445312,2.6263046264648438,2.3048019409179688,0.03926502540707588,0.9836982488632202,1.3080853509265071,0.8697575281252647,-2.578100247774273e-05
quest_robot_forward_20260814T182045301Z,,405,1786731706.256,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000405.jpg,signed,76.41434247570612,76.41434478759766,77.0,77.35355377197266,0.5856552124023438,0.939208984375,0.0383470319211483,0.9832535982131958,1.303874176816366,0.8620317053803743,-2.9636001272592694e-05
quest_robot_forward_20260814T182045301Z,,406,1786731706.325,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000406.jpg,signed,74.59389935818919,74.59390258789062,77.0,77.35355377197266,2.406097412109375,2.7596511840820312,0.0383470319211483,0.9832535982131958,1.3036167331928217,0.8575764913243604,-3.098900197073817e-05
quest_robot_forward_20260814T182045301Z,,407,1786731706.387,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000407.jpg,signed,73.09807433257845,73.09807586669922,72.0,72.4626693725586,1.0980758666992188,0.635406494140625,0.03884705528616905,0.9836052656173706,1.3053691313492521,0.8552362129485139,-2.7448000764707103e-05
quest_robot_forward_20260814T182045301Z,,408,1786731706.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000408.jpg,signed,71.5944464908136,71.59444427490234,70.0,69.79974365234375,1.5944442749023438,1.7947006225585938,0.03889843821525574,0.983454704284668,1.3085921157920586,0.8547948919170327,-3.0781000532442704e-05
quest_robot_forward_20260814T182045301Z,,409,1786731706.523,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000409.jpg,signed,70.13095665945025,70.1309585571289,70.0,69.79974365234375,0.13095855712890625,0.33121490478515625,0.03889843821525574,0.983454704284668,1.3105111221835704,0.8530235824244204,-3.5103999834973365e-05
quest_robot_forward_20260814T182045301Z,,410,1786731706.58,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000410.jpg,signed,68.92863645804567,68.92863464355469,70.0,70.9429702758789,1.0713653564453125,2.0143356323242188,0.0399508960545063,0.9843310117721558,1.3107778606294387,0.8522602896424721,-3.4583001252030954e-05
quest_robot_forward_20260814T182045301Z,,411,1786731706.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000411.jpg,signed,67.35098972444882,67.35099029541016,67.0,67.18981170654297,0.35099029541015625,0.1611785888671875,0.03937041014432907,0.9836857318878174,1.311642222651777,0.8537980784702386,-3.4687000152189285e-05
quest_robot_forward_20260814T182045301Z,,412,1786731706.719,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000412.jpg,signed,65.53091100527337,65.53091430664062,67.0,66.46418762207031,1.469085693359375,0.9332733154296875,0.03886690363287926,0.9834662675857544,1.3148712591998826,0.8590842396494556,-4.2396000935696065e-05
quest_robot_forward_20260814T182045301Z,,413,1786731706.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000413.jpg,signed,63.69358817601946,63.69358825683594,65.0,64.92381286621094,1.3064117431640625,1.230224609375,0.03920964524149895,0.9833304286003113,1.319880068520395,0.8669761843083708,-3.3749998692655936e-05
quest_robot_forward_20260814T182045301Z,,414,1786731706.854,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000414.jpg,signed,61.59477615594733,61.59477615356445,64.0,64.64200592041016,2.405223846435547,3.047229766845703,0.03986945375800133,0.984344482421875,1.3264494138171674,0.8778685748063014,-2.7031001081923023e-05
quest_robot_forward_20260814T182045301Z,,415,1786731706.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000415.jpg,signed,59.39584481223915,59.395843505859375,64.0,64.74109649658203,4.604156494140625,5.345252990722656,0.040121689438819885,0.9847205877304077,1.3349958416304761,0.8911791387495059,-8.921800326788798e-05
quest_robot_forward_20260814T182045301Z,,416,1786731706.989,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000416.jpg,signed,57.096592932539124,57.09659194946289,63.0,62.73188018798828,5.903408050537109,5.635288238525391,0.04045271873474121,0.9846485257148743,1.3464911974557834,0.9062302382475799,-2.8697999368887395e-05
quest_robot_forward_20260814T182045301Z,,417,1786731707.051,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000417.jpg,signed,54.979199889726544,54.97919845581055,62.0,61.03021240234375,7.020801544189453,6.051013946533203,0.04115816205739975,0.9844062328338623,1.3579139407536436,0.9201000020100618,-3.6198001907905564e-05
quest_robot_forward_20260814T182045301Z,,418,1786731707.112,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000418.jpg,signed,53.05035908004825,53.050357818603516,56.0,55.58586120605469,2.9496421813964844,2.535503387451172,0.041230395436286926,0.9851289987564087,1.3696008082989142,0.9354828682086629,-2.8073001885786653e-05
quest_robot_forward_20260814T182045301Z,,419,1786731707.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000419.jpg,signed,51.299008363970984,51.299007415771484,56.0,55.23291778564453,4.700992584228516,3.933910369873047,0.04081974923610687,0.9851186871528625,1.3804418569255776,0.9515186417621269,-4.708299820777029e-05
quest_robot_forward_20260814T182045301Z,,420,1786731707.245,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000420.jpg,signed,49.64975478954102,49.64975357055664,52.0,51.684757232666016,2.3502464294433594,2.035003662109375,0.039779797196388245,0.9845408201217651,1.3914801329861943,0.9679515389044372,-3.6875000660074875e-05
quest_robot_forward_20260814T182045301Z,,421,1786731707.312,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000421.jpg,signed,48.269462907881945,48.26946258544922,50.0,49.79935073852539,1.7305374145507812,1.5298881530761719,0.039493344724178314,0.9823673367500305,1.4007502810576318,0.979881886286108,-4.3541000195546076e-05
quest_robot_forward_20260814T182045301Z,,422,1786731707.38,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000422.jpg,signed,47.009458738381625,47.00946044921875,49.0,49.91059112548828,1.99053955078125,2.9011306762695312,0.039864376187324524,0.98138427734375,1.407026250143969,0.9867868369029374,-3.5208999179303646e-05
quest_robot_forward_20260814T182045301Z,,423,1786731707.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000423.jpg,signed,45.79581504807652,45.795814514160156,52.0,51.1618537902832,6.204185485839844,5.366039276123047,0.04062950983643532,0.9851508140563965,1.4097125735323943,0.9899614620829842,-3.4115000744350255e-05
quest_robot_forward_20260814T182045301Z,,424,1786731707.515,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000424.jpg,signed,44.5903524975096,44.59035110473633,50.0,50.255043029785156,5.409648895263672,5.664691925048828,0.0395345538854599,0.9841668009757996,1.4090805951713967,0.9910067603599765,-4.4843000068794936e-05
quest_robot_forward_20260814T182045301Z,,425,1786731707.583,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000425.jpg,signed,43.40598074370868,43.40597915649414,50.0,50.255043029785156,6.594020843505859,6.849063873291016,0.0395345538854599,0.9841668009757996,1.4051732092781513,0.9888699218043074,-2.7448000764707103e-05
quest_robot_forward_20260814T182045301Z,,426,1786731707.647,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000426.jpg,signed,42.14574256744646,42.14574432373047,47.0,46.13410949707031,4.854255676269531,3.9883651733398438,0.03990202769637108,0.9830268025398254,1.4001579970804479,0.9844182217207407,-3.749999814317562e-05
quest_robot_forward_20260814T182045301Z,,427,1786731707.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000427.jpg,signed,40.58298176908298,40.58298110961914,43.0,43.48848342895508,2.4170188903808594,2.9055023193359375,0.04036903381347656,0.9850431084632874,1.39293469060429,0.9771555512662485,-5.0520000513643026e-05
quest_robot_forward_20260814T182045301Z,,428,1786731707.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000428.jpg,signed,38.891680281386925,38.89168167114258,43.0,43.23835754394531,4.108318328857422,4.346675872802734,0.040722113102674484,0.9852880835533142,1.3836808687298527,0.9669739688164848,-3.4791999496519566e-05
quest_robot_forward_20260814T182045301Z,,429,1786731707.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000429.jpg,signed,37.06975772515622,37.069759368896484,40.0,40.94045639038086,2.9302406311035156,3.870697021484375,0.04023684188723564,0.9817208051681519,1.3747016569716983,0.9546476638155783,-3.2396001188317314e-05
quest_robot_forward_20260814T182045301Z,,430,1786731707.92,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000430.jpg,signed,35.24792010282144,35.247920989990234,40.0,40.03609848022461,4.752079010009766,4.788177490234375,0.03966250643134117,0.9843815565109253,1.3685175550089657,0.9438059031515685,-3.4947999665746465e-05
quest_robot_forward_20260814T182045301Z,,431,1786731707.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000431.jpg,signed,33.491899423669565,33.49189758300781,36.0,37.25541305541992,2.5081024169921875,3.7635154724121094,0.04102376475930214,0.9852070212364197,1.3650732747633565,0.9343650225002718,-3.4374999813735485e-05
quest_robot_forward_20260814T182045301Z,,432,1786731708.056,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000432.jpg,signed,31.822300048399285,31.82229995727539,36.0,36.74589538574219,4.177700042724609,4.923595428466797,0.040896832942962646,0.9849567413330078,1.3625088947357846,0.9277588322452913,-2.8646001737797633e-05
quest_robot_forward_20260814T182045301Z,,433,1786731708.126,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000433.jpg,signed,30.17742529833646,30.177425384521484,36.0,36.74589538574219,5.822574615478516,6.568470001220703,0.040896832942962646,0.9849567413330078,1.3607956646138513,0.9231892159882003,-3.6980000004405156e-05
quest_robot_forward_20260814T182045301Z,,434,1786731708.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000434.jpg,signed,28.626330490944156,28.626331329345703,33.0,32.2454719543457,4.373668670654297,3.619140625,0.041382044553756714,0.9850630164146423,1.3594343115358525,0.9192039628232404,-2.2656000510323793e-05
quest_robot_forward_20260814T182045301Z,,435,1786731708.259,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000435.jpg,signed,27.041691588471878,27.041690826416016,33.0,32.98280715942383,5.958309173583984,5.9411163330078125,0.041348233819007874,0.9847038984298706,1.3575593814124092,0.9162926388098257,-3.8750000385334715e-05
quest_robot_forward_20260814T182045301Z,,436,1786731708.326,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000436.jpg,signed,25.267721444162845,25.26772117614746,28.0,28.826711654663086,2.732278823852539,3.558990478515625,0.0406634695827961,0.984366774559021,1.3565525581740872,0.9168515436980985,-2.9011000151513144e-05
quest_robot_forward_20260814T182045301Z,,437,1786731708.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000437.jpg,signed,23.582389523481282,23.58238983154297,30.0,30.78195571899414,6.417610168457031,7.199565887451172,0.0406823456287384,0.984666645526886,1.3577351492283016,0.9207062635151751,-2.4531000235583633e-05
quest_robot_forward_20260814T182045301Z,,438,1786731708.453,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000438.jpg,signed,21.608878927913025,21.60887908935547,30.0,30.78195571899414,8.391120910644531,9.173076629638672,0.0406823456287384,0.984666645526886,1.360512833114344,0.9265349567425727,-3.2187999750021845e-05
quest_robot_forward_20260814T182045301Z,,439,1786731708.517,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000439.jpg,signed,19.56000675616727,19.560007095336914,26.0,25.609472274780273,6.439992904663086,6.049465179443359,0.040459632873535156,0.9844048023223877,1.3656810603839529,0.936238395780907,-3.2135998480953276e-05
quest_robot_forward_20260814T182045301Z,,440,1786731708.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000440.jpg,signed,17.35381916270208,17.353818893432617,26.0,25.609472274780273,8.646181106567383,8.255653381347656,0.040459632873535156,0.9844048023223877,1.3739832179766072,0.9471064974665467,-3.0832998163532466e-05
quest_robot_forward_20260814T182045301Z,,441,1786731708.651,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000441.jpg,signed,15.184377483933446,15.184377670288086,16.0,15.328304290771484,0.8156223297119141,0.14392662048339844,0.03832823410630226,0.981931209564209,1.3851819469229387,0.9598337663471216,-3.3593998523429036e-05
quest_robot_forward_20260814T182045301Z,,442,1786731708.718,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000442.jpg,signed,13.154270234607992,13.15427017211914,20.0,18.99288558959961,6.845729827880859,5.838615417480469,0.03939736634492874,0.9841840267181396,1.396855432322649,0.9728824944072633,-3.416600156924687e-05
