session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,433,1786735200.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000433.jpg,signed,137.48959319898745,137.48959350585938,128.0,128.46804809570312,9.489593505859375,9.02154541015625,0.03998060151934624,0.9849579930305481,1.9363511619693854,1.63444827384168,-3.82289981644135e-05
quest_robot_forward_20260814T191833108Z,,434,1786735200.522,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000434.jpg,signed,136.4424955560687,136.44248962402344,128.0,128.46804809570312,8.442489624023438,7.9744415283203125,0.03998060151934624,0.9849579930305481,1.9467079186781877,1.6480566609395348,-4.2656000005081296e-05
quest_robot_forward_20260814T191833108Z,,435,1786735200.585,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000435.jpg,signed,135.39071397752446,135.39071655273438,127.0,127.64546966552734,8.390716552734375,7.745246887207031,0.040293097496032715,0.985069751739502,1.9542900109669312,1.6586471622357541,-3.3125001209555194e-05
quest_robot_forward_20260814T191833108Z,,436,1786735200.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000436.jpg,signed,134.05124287525604,134.05123901367188,127.0,127.64546966552734,7.051239013671875,6.405769348144531,0.040293097496032715,0.985069751739502,1.9610573484194973,1.6688596103463238,-3.6093999369768426e-05
quest_robot_forward_20260814T191833108Z,,437,1786735200.722,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000437.jpg,signed,132.73670439655143,132.73670959472656,127.0,127.38497924804688,5.7367095947265625,5.3517303466796875,0.040048133581876755,0.9847019910812378,1.965410567613186,1.6758874064934304,-3.0260001949500293e-05
quest_robot_forward_20260814T191833108Z,,438,1786735200.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000438.jpg,signed,131.27516149012575,131.27516174316406,127.0,126.49995422363281,4.2751617431640625,4.77520751953125,0.04056237265467644,0.9851117730140686,1.9684200573122326,1.6807725953256154,-2.9011000151513144e-05
quest_robot_forward_20260814T191833108Z,,439,1786735200.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000439.jpg,signed,129.85595922769096,129.85595703125,127.0,126.49995422363281,2.85595703125,3.3560028076171875,0.04056237265467644,0.9851117730140686,1.9705134490694742,1.6827756334858628,-3.2759999157860875e-05
quest_robot_forward_20260814T191833108Z,,440,1786735200.923,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000440.jpg,signed,128.64229204406138,128.6422882080078,124.0,123.6314926147461,4.6422882080078125,5.010795593261719,0.04087670147418976,0.985321044921875,1.9751584377750535,1.6860324706196899,-2.9948001611046493e-05
quest_robot_forward_20260814T191833108Z,,441,1786735200.989,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000441.jpg,signed,127.49264508296869,127.49264526367188,124.0,123.6314926147461,3.492645263671875,3.8611526489257812,0.04087670147418976,0.985321044921875,1.9842784952850465,1.693529955273386,-2.9426999390125275e-05
quest_robot_forward_20260814T191833108Z,,442,1786735201.053,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000442.jpg,signed,126.4656650076139,126.46566772460938,121.0,120.34951782226562,5.465667724609375,6.11614990234375,0.041098058223724365,0.9850868582725525,1.9966552137772062,1.7047811020798764,-4.15619979321491e-05
quest_robot_forward_20260814T191833108Z,,443,1786735201.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000443.jpg,signed,125.41123624107081,125.41123962402344,118.0,117.7439956665039,7.4112396240234375,7.667243957519531,0.04137632995843887,0.9853379726409912,2.0116649612648314,1.71858662736018,-2.739600313361734e-05
quest_robot_forward_20260814T191833108Z,,444,1786735201.191,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000444.jpg,signed,124.4186587755326,124.41865539550781,118.0,117.7439956665039,6.4186553955078125,6.674659729003906,0.04137632995843887,0.9853379726409912,2.027791094084825,1.7362508257564986,-2.8280999686103314e-05
quest_robot_forward_20260814T191833108Z,,445,1786735201.256,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000445.jpg,signed,123.48636763044044,123.48636627197266,118.0,117.5331039428711,5.486366271972656,5.9532623291015625,0.04057081788778305,0.9848943948745728,2.045947824883843,1.7580059010419413,-3.4322998544666916e-05
quest_robot_forward_20260814T191833108Z,,446,1786735201.324,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000446.jpg,signed,122.57456702791217,122.57456970214844,118.0,117.5331039428711,4.5745697021484375,5.041465759277344,0.04057081788778305,0.9848943948745728,2.06992951881721,1.7858518985508163,-3.1614999898010865e-05
quest_robot_forward_20260814T191833108Z,,447,1786735201.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000447.jpg,signed,121.77810939886376,121.77810668945312,117.0,116.32904815673828,4.778106689453125,5.449058532714844,0.04073426127433777,0.9850232005119324,2.095261414947203,1.8158848430112118,-3.572899731807411e-05
quest_robot_forward_20260814T191833108Z,,448,1786735201.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000448.jpg,signed,120.91813311960459,120.91813659667969,115.0,114.62275695800781,5.9181365966796875,6.295379638671875,0.04029402509331703,0.9847481846809387,2.126437160451228,1.8527663684937634,-3.442699744482525e-05
quest_robot_forward_20260814T191833108Z,,449,1786735201.524,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000449.jpg,signed,120.04765286529789,120.04765319824219,115.0,114.62275695800781,5.0476531982421875,5.424896240234375,0.04029402509331703,0.9847481846809387,2.1619191321534297,1.8923097893529524,-2.7968999347649515e-05
quest_robot_forward_20260814T191833108Z,,450,1786735201.589,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000450.jpg,signed,119.20453606898468,119.20453643798828,117.0,115.94850158691406,2.2045364379882812,3.2560348510742188,0.03977834805846214,0.9843175411224365,2.1963029634310094,1.9289087862239531,-3.3176998840644956e-05
quest_robot_forward_20260814T191833108Z,,451,1786735201.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000451.jpg,signed,118.36429846722763,118.36429595947266,117.0,115.94850158691406,1.3642959594726562,2.4157943725585938,0.03977834805846214,0.9843175411224365,2.2300304678105918,1.9660855845759797,-7.427099990309216e-05
quest_robot_forward_20260814T191833108Z,,452,1786735201.715,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000452.jpg,signed,117.72343891848112,117.72344207763672,113.0,113.00593566894531,4.723442077636719,4.717506408691406,0.03984211012721062,0.9843395948410034,2.2558523493674727,1.9955415095802553,-2.8540998755488545e-05
quest_robot_forward_20260814T191833108Z,,453,1786735201.784,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000453.jpg,signed,117.06998252695087,117.06998443603516,113.0,113.06558990478516,4.069984436035156,4.00439453125,0.040040720254182816,0.9844253063201904,2.280921533903912,2.024171277289861,-4.1614999645389616e-05
quest_robot_forward_20260814T191833108Z,,454,1786735201.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000454.jpg,signed,116.48591448214432,116.48591613769531,110.0,110.19261169433594,6.4859161376953125,6.293304443359375,0.039245445281267166,0.9838836789131165,2.301262154315386,2.0463137796652813,-5.322899960447103e-05
quest_robot_forward_20260814T191833108Z,,455,1786735201.92,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000455.jpg,signed,115.88759856081185,115.8875961303711,113.0,112.8631591796875,2.8875961303710938,3.0244369506835938,0.039862558245658875,0.9843789339065552,2.317951095625721,2.0643270201715214,-4.0104001527652144e-05
quest_robot_forward_20260814T191833108Z,,456,1786735201.994,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000456.jpg,signed,115.19373784272148,115.19374084472656,113.0,112.8631591796875,2.1937408447265625,2.3305816650390625,0.039862558245658875,0.9843789339065552,2.3303836239570175,2.0798657125157307,-4.4166001316625625e-05
quest_robot_forward_20260814T191833108Z,,457,1786735202.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000457.jpg,signed,114.55878141767414,114.55878448486328,110.0,111.41348266601562,4.558784484863281,3.1453018188476562,0.03951050341129303,0.9842275381088257,2.336990835966593,2.0892340763719925,-5.0677001127041876e-05
quest_robot_forward_20260814T191833108Z,,458,1786735202.121,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000458.jpg,signed,113.90880066309143,113.90879821777344,112.0,111.41492462158203,1.9087982177734375,2.4938735961914062,0.039905134588479996,0.9845338463783264,2.341365220784045,2.0960993944947544,-3.2864998502191156e-05
quest_robot_forward_20260814T191833108Z,,459,1786735202.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000459.jpg,signed,113.16551814886054,113.16551971435547,112.0,111.41492462158203,1.1655197143554688,1.7505950927734375,0.039905134588479996,0.9845338463783264,2.343501583606643,2.100290032657883,-2.8021000616718084e-05
quest_robot_forward_20260814T191833108Z,,460,1786735202.249,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000460.jpg,signed,112.30937475816893,112.30937194824219,109.0,108.20098876953125,3.3093719482421875,4.1083831787109375,0.039668671786785126,0.9843692183494568,2.3439177442450205,2.1027965578003864,-3.7292000342858955e-05
quest_robot_forward_20260814T191833108Z,,461,1786735202.319,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000461.jpg,signed,111.32602380258322,111.3260269165039,109.0,108.20098876953125,2.3260269165039062,3.1250381469726562,0.039668671786785126,0.9843692183494568,2.346067847166768,2.105848187665264,-3.6978999560233206e-05
quest_robot_forward_20260814T191833108Z,,462,1786735202.384,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000462.jpg,signed,110.44966481074181,110.44966125488281,110.0,108.808837890625,0.4496612548828125,1.6408233642578125,0.03922054171562195,0.9836416244506836,2.353088477470394,2.1123002591106266,-4.5886001316830516e-05
quest_robot_forward_20260814T191833108Z,,463,1786735202.451,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000463.jpg,signed,109.6740759397876,109.674072265625,107.0,106.81300354003906,2.674072265625,2.8610687255859375,0.03755757585167885,0.9822492599487305,2.3637840316158565,2.1218753606429392,-4.098899808013812e-05
quest_robot_forward_20260814T191833108Z,,464,1786735202.521,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000464.jpg,signed,108.91038014527533,108.9103775024414,110.0,108.44509887695312,1.0896224975585938,0.46527862548828125,0.03798455372452736,0.982489824295044,2.3788530902454754,2.1354386379203545,-3.432300218264572e-05
quest_robot_forward_20260814T191833108Z,,465,1786735202.581,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000465.jpg,signed,108.2431856282301,108.2431869506836,106.0,106.32097625732422,2.2431869506835938,1.922210693359375,0.03839101269841194,0.9829243421554565,2.3936694569583197,2.14898970174024,-2.9947001166874543e-05
quest_robot_forward_20260814T191833108Z,,466,1786735202.653,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000466.jpg,signed,107.42833619916098,107.42833709716797,106.0,106.32097625732422,1.4283370971679688,1.10736083984375,0.03839101269841194,0.9829243421554565,2.411089466304953,2.1666096690174528,-3.9219001337187365e-05
quest_robot_forward_20260814T191833108Z,,467,1786735202.711,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000467.jpg,signed,106.74454590186281,106.74454498291016,110.0,107.81405639648438,3.2554550170898438,1.0695114135742188,0.037782516330480576,0.9827253222465515,2.4253227641701325,2.181822525193441,-4.1823001083685085e-05
quest_robot_forward_20260814T191833108Z,,468,1786735202.781,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000468.jpg,signed,105.86881091121796,105.86881256103516,106.0,105.41352844238281,0.13118743896484375,0.45528411865234375,0.03657575324177742,0.9814969301223755,2.445169173273985,2.202838032663111,-3.6978999560233206e-05
quest_robot_forward_20260814T191833108Z,,469,1786735202.851,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000469.jpg,signed,105.02876147547454,105.02876281738281,107.0,107.3199691772461,1.9712371826171875,2.2912063598632812,0.037940531969070435,0.9826069474220276,2.4689059813569028,2.2286417792562085,-7.973899846547283e-05
quest_robot_forward_20260814T191833108Z,,470,1786735202.922,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000470.jpg,signed,104.1188514437531,104.11885070800781,110.0,109.53527069091797,5.8811492919921875,5.416419982910156,0.03734907880425453,0.9817284941673279,2.4956368831887112,2.2575720573236167,-4.0467999497195706e-05
quest_robot_forward_20260814T191833108Z,,471,1786735202.991,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000471.jpg,signed,103.13290988925087,103.1329116821289,103.0,102.66954803466797,0.13291168212890625,0.4633636474609375,0.03641582652926445,0.9814159274101257,2.5228843354822166,2.2852074897346424,-2.8906000807182863e-05
quest_robot_forward_20260814T191833108Z,,472,1786735203.058,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000472.jpg,signed,102.13914254557562,102.13914489746094,102.0,101.67642974853516,0.1391448974609375,0.46271514892578125,0.03675282746553421,0.9816672801971436,2.5472075601525592,2.3099724945424978,-3.1719002436148e-05
quest_robot_forward_20260814T191833108Z,,473,1786735203.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000473.jpg,signed,101.14310208816534,101.14310455322266,102.0,101.67642974853516,0.8568954467773438,0.5333251953125,0.03675282746553421,0.9816672801971436,2.5702984881067206,2.332099329321782,-3.1771000067237765e-05
quest_robot_forward_20260814T191833108Z,,474,1786735203.195,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000474.jpg,signed,100.27669346454758,100.27669525146484,103.0,102.62953186035156,2.7233047485351562,2.3528366088867188,0.03602100908756256,0.9808204174041748,2.5896345395031655,2.3520972437387546,-4.2916002712445334e-05
quest_robot_forward_20260814T191833108Z,,475,1786735203.265,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000475.jpg,signed,99.45176730662024,99.45176696777344,103.0,102.67835998535156,3.5482330322265625,3.226593017578125,0.035485364496707916,0.9801881909370422,2.6072739192345944,2.3715663428351097,-2.9688002541661263e-05
quest_robot_forward_20260814T191833108Z,,476,1786735203.334,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000476.jpg,signed,98.68098479598137,98.68098449707031,103.0,102.67835998535156,4.3190155029296875,3.99737548828125,0.035485364496707916,0.9801881909370422,2.619832960033472,2.385407154834924,-3.3801999961724505e-05
quest_robot_forward_20260814T191833108Z,,477,1786735203.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000477.jpg,signed,98.02148081135965,98.021484375,103.0,103.09993743896484,4.978515625,5.078453063964844,0.0371440090239048,0.9820622205734253,2.626697522393267,2.3933621887845695,-2.4375000066356733e-05
quest_robot_forward_20260814T191833108Z,,478,1786735203.461,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000478.jpg,signed,97.23583791534577,97.23583984375,99.0,99.20952606201172,1.76416015625,1.9736862182617188,0.035649195313453674,0.980516791343689,2.6311590218240997,2.3990481725051627,-3.9999998989515007e-05
quest_robot_forward_20260814T191833108Z,,479,1786735203.53,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000479.jpg,signed,96.54110012504668,96.54109954833984,105.0,103.81958770751953,8.458900451660156,7.2784881591796875,0.036601122468709946,0.9812982678413391,2.63141689899132,2.3995052238376684,-2.578100247774273e-05
quest_robot_forward_20260814T191833108Z,,480,1786735203.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000480.jpg,signed,95.89505352404774,95.89505004882812,99.0,99.6720199584961,3.104949951171875,3.7769699096679688,0.03730706870555878,0.9821447730064392,2.6283157408781235,2.397141321364832,-3.447900235187262e-05
quest_robot_forward_20260814T191833108Z,,481,1786735203.672,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000481.jpg,signed,95.20131686952425,95.2013168334961,99.0,99.6720199584961,3.7986831665039062,4.470703125,0.03730706870555878,0.9821447730064392,2.6219542926063215,2.3917972129072544,-3.5729000956052914e-05
quest_robot_forward_20260814T191833108Z,,482,1786735203.735,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000482.jpg,signed,94.53720303128574,94.53720092773438,102.0,101.771240234375,7.462799072265625,7.234039306640625,0.03749435395002365,0.9820318222045898,2.612561809991074,2.383435211372503,-3.2760999602032825e-05
quest_robot_forward_20260814T191833108Z,,483,1786735203.806,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000483.jpg,signed,93.71346258277481,93.71346282958984,100.0,99.91448211669922,6.286537170410156,6.201019287109375,0.03646834194660187,0.9811072945594788,2.5978074894313865,2.3689767157040023,-3.3177999284816906e-05
quest_robot_forward_20260814T191833108Z,,484,1786735203.877,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000484.jpg,signed,92.82992298993042,92.82992553710938,100.0,99.91448211669922,7.170074462890625,7.084556579589844,0.03646834194660187,0.9811072945594788,2.5831580344497405,2.3517346854748067,-3.7344001611927524e-05
quest_robot_forward_20260814T191833108Z,,485,1786735203.942,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000485.jpg,signed,91.9840563826429,91.98405456542969,91.0,91.86669921875,0.9840545654296875,0.1173553466796875,0.03623044490814209,0.980696439743042,2.5747675572595727,2.340528272486128,-3.5885001125279814e-05
quest_robot_forward_20260814T191833108Z,,486,1786735204.012,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000486.jpg,signed,91.06914808332743,91.06914520263672,99.0,97.78634643554688,7.930854797363281,6.717201232910156,0.03552568703889847,0.9804792404174805,2.56907387291878,2.3314187808402287,-3.9270998968277127e-05
quest_robot_forward_20260814T191833108Z,,487,1786735204.084,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000487.jpg,signed,90.09665563424238,90.0966567993164,99.0,97.78634643554688,8.903343200683594,7.689689636230469,0.03552568703889847,0.9804792404174805,2.5647603582907608,2.3243832243256977,-4.0521001210436225e-05
quest_robot_forward_20260814T191833108Z,,488,1786735204.148,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000488.jpg,signed,89.1794177475208,89.1794204711914,94.0,94.37299346923828,4.820579528808594,5.193572998046875,0.03632945939898491,0.980858564376831,2.563043664609152,2.3218426078041574,-3.5364999348530546e-05
quest_robot_forward_20260814T191833108Z,,489,1786735204.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000489.jpg,signed,88.12304142913962,88.12303924560547,94.0,94.11193084716797,5.876960754394531,5.9888916015625,0.03701518103480339,0.9815093874931335,2.5631536017473335,2.321742499836437,-4.2499999835854396e-05
quest_robot_forward_20260814T191833108Z,,490,1786735204.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000490.jpg,signed,87.09116501521129,87.0911636352539,94.0,94.11193084716797,6.908836364746094,7.0207672119140625,0.03701518103480339,0.9815093874931335,2.5675085203116,2.3281110631744926,-3.9531001675641164e-05
quest_robot_forward_20260814T191833108Z,,491,1786735204.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000491.jpg,signed,86.20974287236197,86.2097396850586,90.0,90.51268768310547,3.7902603149414062,4.302947998046875,0.0389140360057354,0.9833064675331116,2.5760692667407072,2.339407883939177,-3.296899740234949e-05
