session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,406,1786735408.28,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000406.jpg,signed,-136.35559654522913,-136.3555908203125,-136.0,-136.70529174804688,0.3555908203125,0.349700927734375,0.03972932696342468,0.9847897887229919,2.0093681602719027,1.7333304928864661,-3.7344001611927524e-05
quest_robot_forward_20260814T192232594Z,,414,1786735408.801,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000414.jpg,signed,-143.84604876970926,-143.84605407714844,-143.0,-143.6784210205078,0.8460540771484375,0.167633056640625,0.03929651528596878,0.984584391117096,2.145628516898961,1.886599873768678,-3.4427001082804054e-05
quest_robot_forward_20260814T192232594Z,,422,1786735409.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000422.jpg,signed,-153.3566920121018,-153.356689453125,-153.0,-153.14993286132812,0.356689453125,0.206756591796875,0.03993992134928703,0.9848902225494385,2.160286477677332,1.9006386721658726,-3.1510000553680584e-05
quest_robot_forward_20260814T192232594Z,,430,1786735409.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000430.jpg,signed,-161.79558308339682,-161.7955780029297,-161.0,-161.56735229492188,0.7955780029296875,0.2282257080078125,0.040178000926971436,0.985028088092804,2.2924532193761764,2.0456508339406985,-4.3801999709103256e-05
quest_robot_forward_20260814T192232594Z,,438,1786735410.423,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000438.jpg,signed,-168.65017780879012,-168.65017700195312,-169.0,-168.220458984375,0.349822998046875,0.429718017578125,0.03972303122282028,0.9849579334259033,2.375371408704221,2.1411817685446386,-3.0625000363215804e-05
quest_robot_forward_20260814T192232594Z,,446,1786735410.958,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000446.jpg,signed,-177.26271535290883,-177.26271057128906,-178.0,-177.20648193359375,0.7372894287109375,0.0562286376953125,0.03962484747171402,0.9847737550735474,2.3771728901728837,2.14071617112759,-3.416600156924687e-05
quest_robot_forward_20260814T192232594Z,,454,1786735411.491,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000454.jpg,signed,174.86524705007974,174.86524963378906,174.0,174.07882690429688,0.8652496337890625,0.7864227294921875,0.04085414111614227,0.9852486848831177,2.5231165859113944,2.29984446840279,-3.0365001293830574e-05
quest_robot_forward_20260814T192232594Z,,462,1786735412.023,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000462.jpg,signed,169.3040911072958,169.30409240722656,169.0,169.22525024414062,0.3040924072265625,0.0788421630859375,0.04061996191740036,0.9852287769317627,2.5488787584669828,2.3332894201193644,-3.0572999094147235e-05
quest_robot_forward_20260814T192232594Z,,470,1786735412.558,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000470.jpg,signed,163.19543351589056,163.1954345703125,163.0,162.71011352539062,0.1954345703125,0.485321044921875,0.040971193462610245,0.9855544567108154,2.482602081114374,2.256115717138853,-3.0208000680431724e-05
quest_robot_forward_20260814T192232594Z,,478,1786735413.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000478.jpg,signed,155.9132182645534,155.91322326660156,156.0,155.37933349609375,0.0867767333984375,0.5338897705078125,0.03949732333421707,0.9844960570335388,2.4481229281364825,2.216358667714561,-3.1771000067237765e-05
quest_robot_forward_20260814T192232594Z,,486,1786735413.637,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000486.jpg,signed,149.8348562163473,149.83485412597656,150.0,148.75965881347656,0.1651458740234375,1.0751953125,0.03956761583685875,0.9845633506774902,2.2991769156401025,2.0589743271576766,-3.8229001802392304e-05
quest_robot_forward_20260814T192232594Z,,494,1786735414.184,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000494.jpg,signed,143.74318605003964,143.74317932128906,143.0,142.42913818359375,0.7431793212890625,1.3140411376953125,0.03939812630414963,0.9846780300140381,2.1108973805298277,1.841592975984558,-4.432299829204567e-05
quest_robot_forward_20260814T192232594Z,,502,1786735414.726,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000502.jpg,signed,135.23501924993803,135.23501586914062,134.0,134.33160400390625,1.235015869140625,0.903411865234375,0.04000645875930786,0.9848594665527344,1.9388280562020614,1.6436175774906143,-4.5417000364977866e-05
quest_robot_forward_20260814T192232594Z,,510,1786735415.255,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000510.jpg,signed,127.04221472476496,127.0422134399414,125.0,125.47080993652344,2.0422134399414062,1.5714035034179688,0.04094620794057846,0.9853078722953796,1.697988473737827,1.368168635408888,-3.848899723379873e-05
quest_robot_forward_20260814T192232594Z,,518,1786735415.787,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000518.jpg,signed,116.09410764748202,116.09410858154297,115.0,114.9090805053711,1.0941085815429688,1.185028076171875,0.041435305029153824,0.9857529401779175,1.5655416594413245,1.1880345008265327,-8.619799700682051e-05
quest_robot_forward_20260814T192232594Z,,526,1786735416.315,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000526.jpg,signed,99.29310066290736,99.29309844970703,101.0,101.42339324951172,1.7069015502929688,2.1302947998046875,0.04117869213223457,0.9853753447532654,1.536531424045961,1.146025843615803,-4.4739001168636605e-05
quest_robot_forward_20260814T192232594Z,,534,1786735416.848,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000534.jpg,signed,84.94349967014386,84.94349670410156,86.0,86.59540557861328,1.0565032958984375,1.6519088745117188,0.040162693709135056,0.9848381280899048,1.4626778288612092,1.0661547267500027,-3.984399882028811e-05
quest_robot_forward_20260814T192232594Z,,542,1786735417.384,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000542.jpg,signed,70.95372489051826,70.95372772216797,72.0,72.49241638183594,1.0462722778320312,1.5386886596679688,0.04012081399559975,0.9849454164505005,1.531484306490844,1.144164949742535,-6.005199975334108e-05
quest_robot_forward_20260814T192232594Z,,550,1786735417.911,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000550.jpg,signed,59.01698520458754,59.01698684692383,59.0,58.716102600097656,0.016986846923828125,0.3008842468261719,0.04036620631814003,0.9848571419715881,1.7392466054077542,1.3886125047419438,-6.489600127679296e-05
quest_robot_forward_20260814T192232594Z,,558,1786735418.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000558.jpg,signed,47.440771115313396,47.440773010253906,47.0,46.5384635925293,0.44077301025390625,0.9023094177246094,0.04001636430621147,0.984993577003479,1.7730701099594082,1.4301735958804098,-3.3905998861882836e-05
quest_robot_forward_20260814T192232594Z,,566,1786735418.966,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000566.jpg,signed,39.86598805074823,39.865989685058594,39.0,39.197235107421875,0.8659896850585938,0.6687545776367188,0.039641544222831726,0.984878659248352,1.8832674170580936,1.5476856086906494,-2.8645998099818826e-05
quest_robot_forward_20260814T192232594Z,,574,1786735419.514,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000574.jpg,signed,36.04196086255496,36.041961669921875,36.0,35.863250732421875,0.041961669921875,0.1787109375,0.039950691163539886,0.9849071502685547,2.0468321138985215,1.7304072305468259,-3.4114000300178304e-05
quest_robot_forward_20260814T192232594Z,,582,1786735420.055,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000582.jpg,signed,35.16372445718457,35.16372299194336,34.0,34.636871337890625,1.1637229919433594,0.5268516540527344,0.03999637812376022,0.9849104881286621,2.2609485210089617,1.9884297072701858,-2.9842998628737405e-05
quest_robot_forward_20260814T192232594Z,,590,1786735420.581,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000590.jpg,signed,29.681269665931694,29.681270599365234,30.0,29.79534912109375,0.3187294006347656,0.11407852172851562,0.04053801670670509,0.985217273235321,2.452615171346169,2.2160302125489615,-4.275999890523963e-05
quest_robot_forward_20260814T192232594Z,,598,1786735421.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000598.jpg,signed,28.210109984234236,28.21010971069336,27.0,27.80463981628418,1.2101097106933594,0.4054698944091797,0.03994324430823326,0.9847127795219421,2.6717658069353174,2.4482689153467145,-3.3801999961724505e-05
quest_robot_forward_20260814T192232594Z,,606,1786735421.668,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000606.jpg,signed,28.476035514567315,28.476036071777344,27.0,28.12747573852539,1.4760360717773438,0.3485603332519531,0.04031773656606674,0.9850642085075378,2.846920942640106,2.6408709989879173,-3.9219001337187365e-05
quest_robot_forward_20260814T192232594Z,,614,1786735422.212,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000614.jpg,signed,25.50557549200633,25.50557518005371,26.0,25.433246612548828,0.49442481994628906,0.07232856750488281,0.040252961218357086,0.9849890470504761,3.039428880311353,2.8460710960132327,-3.0625000363215804e-05
quest_robot_forward_20260814T192232594Z,,622,1786735422.767,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000622.jpg,signed,21.88874890682183,21.888748168945312,22.0,21.591543197631836,0.1112518310546875,0.29720497131347656,0.04081474244594574,0.985325038433075,3.235188439638023,3.053946712048619,-4.2135001422138885e-05
quest_robot_forward_20260814T192232594Z,,630,1786735423.313,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000630.jpg,signed,17.98330820719667,17.983308792114258,19.0,18.09739112854004,1.0166912078857422,0.11408233642578125,0.03991209715604782,0.985039472579956,3.235877970861906,3.054828613899873,-3.0469000193988904e-05
quest_robot_forward_20260814T192232594Z,,638,1786735423.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000638.jpg,signed,12.99596433583423,12.995964050292969,14.0,13.70761489868164,1.0040359497070312,0.7116508483886719,0.0396050326526165,0.9851272106170654,3.304171291823934,3.1268107499287767,-3.0051996873226017e-05
quest_robot_forward_20260814T192232594Z,,646,1786735424.396,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000646.jpg,signed,8.97369903319452,8.973698616027832,9.0,8.981657981872559,0.02630138397216797,0.007959365844726562,0.039358172565698624,0.9847381711006165,3.260242892784558,3.082694503760982,-2.6926998543785885e-05
quest_robot_forward_20260814T192232594Z,,654,1786735424.925,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000654.jpg,signed,4.291058814099728,4.2910590171813965,4.0,4.4244585037231445,0.2910590171813965,0.13339948654174805,0.03951828554272652,0.984591543674469,3.117586983509757,2.927137397629972,-3.0782000976614654e-05
quest_robot_forward_20260814T192232594Z,,662,1786735425.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000662.jpg,signed,-2.1248779858421187,-2.1248779296875,-3.0,-2.5141472816467285,0.8751220703125,0.3892693519592285,0.03953428193926811,0.9845591187477112,3.0566228250498546,2.8633563822964634,-3.8124999264255166e-05
quest_robot_forward_20260814T192232594Z,,670,1786735425.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000670.jpg,signed,-7.282182533373799,-7.282182693481445,-7.0,-7.442271709442139,0.2821826934814453,0.16008901596069336,0.04012491926550865,0.984990119934082,2.9602772858456463,2.7640084348759033,-2.8177000785944983e-05
quest_robot_forward_20260814T192232594Z,,678,1786735426.52,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000678.jpg,signed,-12.875963347619177,-12.87596321105957,-13.0,-12.903261184692383,0.12403678894042969,0.0272979736328125,0.04059961438179016,0.9852440357208252,2.828134437989896,2.615926409079068,-3.3489999623270705e-05
quest_robot_forward_20260814T192232594Z,,686,1786735427.053,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000686.jpg,signed,-19.971006487990508,-19.971006393432617,-20.0,-19.742843627929688,0.028993606567382812,0.2281627655029297,0.039864432066679,0.9848519563674927,2.7577812299915143,2.540945060507417,-3.1874998967396095e-05
quest_robot_forward_20260814T192232594Z,,694,1786735427.576,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000694.jpg,signed,-25.704314208933,-25.704313278198242,-25.0,-25.871015548706055,0.7043132781982422,0.1667022705078125,0.03963061422109604,0.9846345782279968,2.6172156595345797,2.396367242166313,-3.1718998798169196e-05
quest_robot_forward_20260814T192232594Z,,702,1786735428.108,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000702.jpg,signed,-32.35097794536483,-32.35097885131836,-34.0,-33.79123306274414,1.6490211486816406,1.4402542114257812,0.0385860800743103,0.9841927886009216,2.482533180465124,2.2456354366546174,-6.802099960623309e-05
quest_robot_forward_20260814T192232594Z,,710,1786735428.642,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000710.jpg,signed,-40.659883603558,-40.65988540649414,-42.0,-42.39673614501953,1.3401145935058594,1.7368507385253906,0.04030940681695938,0.9852116703987122,2.3715190954383027,2.1254130132164684,-3.5208999179303646e-05
quest_robot_forward_20260814T192232594Z,,718,1786735429.177,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000718.jpg,signed,-48.02626592119964,-48.02626419067383,-49.0,-48.44896697998047,0.9737358093261719,0.4227027893066406,0.041040875017642975,0.9854227304458618,2.1617884621742123,1.8931962938734432,-3.4271000913577154e-05
quest_robot_forward_20260814T192232594Z,,726,1786735429.718,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000726.jpg,signed,-57.11164954984055,-57.11164855957031,-57.0,-57.17685317993164,0.1116485595703125,0.06520462036132812,0.04142814874649048,0.9852691888809204,2.0321013697180756,1.7497036747019452,-3.661499795271084e-05
quest_robot_forward_20260814T192232594Z,,734,1786735430.255,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000734.jpg,signed,-66.891269775331,-66.89127349853516,-67.0,-66.6902084350586,0.10872650146484375,0.2010650634765625,0.040035128593444824,0.984744131565094,1.9037602350807123,1.6030070917158508,-3.1354000384453684e-05
quest_robot_forward_20260814T192232594Z,,742,1786735430.772,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000742.jpg,signed,-76.90960213516762,-76.90959930419922,-76.0,-76.62628173828125,0.9095993041992188,0.28331756591796875,0.038971733301877975,0.9843997359275818,1.7492861247085418,1.4040805630438424,-4.2657000449253246e-05
quest_robot_forward_20260814T192232594Z,,750,1786735431.304,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000750.jpg,signed,-91.11783457071917,-91.11783599853516,-91.0,-90.4361572265625,0.11783599853515625,0.6816787719726562,0.04116171970963478,0.9852880835533142,1.7797022404736127,1.4543440351580852,-3.3332999009871855e-05
quest_robot_forward_20260814T192232594Z,,758,1786735431.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000758.jpg,signed,-103.60372669918141,-103.60372924804688,-102.0,-102.7952880859375,1.603729248046875,0.808441162109375,0.0402764193713665,0.9850119948387146,1.810475495024485,1.5046950833710797,-3.0156999855535105e-05
quest_robot_forward_20260814T192232594Z,,766,1786735432.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000766.jpg,signed,-115.06736539777549,-115.06736755371094,-114.0,-113.32019805908203,1.0673675537109375,1.7471694946289062,0.0384308323264122,0.9840829372406006,1.90750171196789,1.610089878681277,-3.0937000701669604e-05
quest_robot_forward_20260814T192232594Z,,774,1786735432.886,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000774.jpg,signed,-122.12728508073143,-122.12728881835938,-122.0,-121.12808990478516,0.127288818359375,0.9991989135742188,0.039494335651397705,0.9841506481170654,2.218474022858057,1.9564710879040128,-3.6405999708222225e-05
quest_robot_forward_20260814T192232594Z,,782,1786735433.417,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000782.jpg,signed,-129.20901156277242,-129.20901489257812,-129.0,-129.09226989746094,0.209014892578125,0.1167449951171875,0.04098384454846382,0.9850929975509644,2.339134588804981,2.1031103671620524,-4.1563002014299855e-05
quest_robot_forward_20260814T192232594Z,,790,1786735433.955,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000790.jpg,signed,-134.74202460731095,-134.7420196533203,-133.0,-134.22821044921875,1.7420196533203125,0.5138092041015625,0.04037462919950485,0.9850935935974121,2.4971711622197015,2.2693890894234983,-3.3593998523429036e-05
quest_robot_forward_20260814T192232594Z,,798,1786735434.472,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000798.jpg,signed,-138.6547865268682,-138.65478515625,-138.0,-138.06753540039062,0.65478515625,0.587249755859375,0.03947129473090172,0.9846023917198181,2.72494675964063,2.5055285108746777,-3.4271000913577154e-05
quest_robot_forward_20260814T192232594Z,,806,1786735435.011,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000806.jpg,signed,-137.43198195341364,-137.43197631835938,-137.0,-136.9783477783203,0.431976318359375,0.4536285400390625,0.039626121520996094,0.984926164150238,2.95401756557708,2.7573306233199375,-2.9948001611046493e-05
quest_robot_forward_20260814T192232594Z,,814,1786735435.554,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000814.jpg,signed,-138.13450270742734,-138.13450622558594,-138.0,-137.67787170410156,0.1345062255859375,0.456634521484375,0.03983744978904724,0.9849626421928406,3.16193274850875,2.9752765572146154,-3.0103998142294586e-05
quest_robot_forward_20260814T192232594Z,,822,1786735436.078,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000822.jpg,signed,-140.4452252343768,-140.44522094726562,-140.0,-140.15191650390625,0.445220947265625,0.293304443359375,0.03992689028382301,0.9850903153419495,3.455572231596879,3.288700916882685,-3.661499795271084e-05
quest_robot_forward_20260814T192232594Z,,830,1786735436.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000830.jpg,signed,-142.74782922616538,-142.74783325195312,-142.0,-142.0431365966797,0.747833251953125,0.7046966552734375,0.03875165805220604,0.9842403531074524,3.5296335702017663,3.368499621770338,-2.8489997930591926e-05
quest_robot_forward_20260814T192232594Z,,838,1786735437.165,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000838.jpg,signed,-146.9560376927669,-146.95603942871094,-147.0,-146.8984832763672,0.0439605712890625,0.05755615234375,0.03927408158779144,0.9843410849571228,3.5738773237114922,3.4111928431255305,-4.2135001422138885e-05
quest_robot_forward_20260814T192232594Z,,846,1786735437.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000846.jpg,signed,-150.50327099128302,-150.50326538085938,-151.0,-150.60255432128906,0.496734619140625,0.0992889404296875,0.039514314383268356,0.9847499132156372,3.870605404065376,3.718060236872527,-2.6926998543785885e-05
quest_robot_forward_20260814T192232594Z,,854,1786735438.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000854.jpg,signed,-153.59345638853603,-153.5934600830078,-154.0,-153.83267211914062,0.4065399169921875,0.2392120361328125,0.03940269723534584,0.9844779372215271,3.970459178627322,3.826622349911072,-3.9062000723788515e-05
quest_robot_forward_20260814T192232594Z,,862,1786735438.761,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000862.jpg,signed,-157.5668311206079,-157.56683349609375,-158.0,-157.74778747558594,0.43316650390625,0.1809539794921875,0.03987268730998039,0.984944760799408,4.0356358631767275,3.890020644893286,-3.3385000278940424e-05
quest_robot_forward_20260814T192232594Z,,870,1786735439.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000870.jpg,signed,-161.56050185595447,-161.5605010986328,-161.0,-161.4379119873047,0.5605010986328125,0.122589111328125,0.0401134267449379,0.9849008321762085,4.210178833198523,4.071475436361596,-7.536500197602436e-05
