session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,137,1786735180.964,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000137.jpg,111.19103595028605,114.75356411811553,3.562528167829498,0.9081171154975891,-0.4187162220478058,1.6090631786688823,1.245335044195721,-2.8540998755488545e-05
quest_robot_forward_20260814T191833108Z,,138,1786735181.032,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000138.jpg,109.83970350376859,114.75356411811553,4.913860614346959,0.9081171154975891,-0.4187162220478058,1.608212982514486,1.246985524479804,-2.9530998290283605e-05
quest_robot_forward_20260814T191833108Z,,139,1786735181.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000139.jpg,108.4500741077639,111.1228376184595,2.672763510695603,0.9328099489212036,-0.36036863923072815,1.6036750567850213,1.2450267555084018,-3.2552001357544214e-05
quest_robot_forward_20260814T191833108Z,,140,1786735181.166,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000140.jpg,106.78042513098819,111.1228376184595,4.342412487471307,0.9328099489212036,-0.36036863923072815,1.5958596011058903,1.239610603894607,-3.072900290135294e-05
quest_robot_forward_20260814T191833108Z,,141,1786735181.23,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000141.jpg,105.12070800286602,109.02527271884675,3.9045647159807118,0.9453749060630798,-0.3259851932525635,1.5853531188764824,1.2306622031510421,-3.3281001378782094e-05
quest_robot_forward_20260814T191833108Z,,142,1786735181.3,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000142.jpg,103.15908988036847,111.49207298147722,8.332983101108766,0.9304682612419128,-0.3663724958896637,1.5742401194083553,1.219412826380623,-6.630200005020015e-05
quest_robot_forward_20260814T191833108Z,,143,1786735181.368,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000143.jpg,101.15216211057282,109.39267920173785,8.240517091165032,0.9432650804519653,-0.33204060792922974,1.567893430806528,1.2088200036322314,-3.2240001019090414e-05
quest_robot_forward_20260814T191833108Z,,144,1786735181.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000144.jpg,99.43980589827407,104.60081464057882,5.161008742304745,0.9677056074142456,-0.2520831227302551,1.5659415448503706,1.2038189575323028,-3.7604000681312755e-05
quest_robot_forward_20260814T191833108Z,,145,1786735181.5,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000145.jpg,97.7287435690273,103.79112009306704,6.062376524039735,0.9711712598800659,-0.238382950425148,1.5664234718601358,1.201137508827039,-3.2656000257702544e-05
quest_robot_forward_20260814T191833108Z,,146,1786735181.569,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000146.jpg,96.1251366438147,101.30302579173707,5.177889147922372,0.980604350566864,-0.1959979385137558,1.5697216200786428,1.2015022838673421,-3.2239000574918464e-05
quest_robot_forward_20260814T191833108Z,,147,1786735181.638,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000147.jpg,94.59353853733893,96.94609699687133,2.3525584595324176,0.9926603436470032,-0.12093551456928253,1.5717466040339008,1.2021135145196398,-3.354199725436047e-05
quest_robot_forward_20260814T191833108Z,,148,1786735181.707,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000148.jpg,93.08554194083433,96.94609699687133,3.8605550560370148,0.9926603436470032,-0.12093551456928253,1.5740503711862412,1.2059177536025798,-3.166699752910063e-05
quest_robot_forward_20260814T191833108Z,,149,1786735181.764,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000149.jpg,91.73675827085373,97.8574621645509,6.1207038936971685,0.99061119556427,-0.13670912384986877,1.5777088619424076,1.2130485030258873,-2.8228998417034745e-05
quest_robot_forward_20260814T191833108Z,,150,1786735181.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000150.jpg,90.05975571056541,94.497008349736,4.437252639170595,0.9969214200973511,-0.07840704172849655,1.5862749985431874,1.2265469097017574,-4.0155999158741906e-05
quest_robot_forward_20260814T191833108Z,,151,1786735181.904,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000151.jpg,88.30604492944644,91.82345309049946,3.5174081610530266,0.9994935989379883,-0.03181988745927811,1.5984165755080681,1.2436551897166253,-4.3386000470491126e-05
quest_robot_forward_20260814T191833108Z,,152,1786735181.972,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000152.jpg,86.468016500271,85.27138562209159,1.1966308781794055,0.9965963363647461,0.08243623375892639,1.614506056460558,1.2639993635529974,-2.9634997190441936e-05
quest_robot_forward_20260814T191833108Z,,153,1786735182.042,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000153.jpg,84.52740108626551,85.27138562209159,0.7439845358260868,0.9965963363647461,0.08243623375892639,1.6341444181605054,1.2834782220924394,-4.406299922266044e-05
quest_robot_forward_20260814T191833108Z,,154,1786735182.107,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000154.jpg,82.83248365848414,91.47067811469387,8.638194456209732,0.9996706247329712,-0.02566535770893097,1.6510142780135095,1.3002555267899087,-6.494700210168958e-05
quest_robot_forward_20260814T191833108Z,,155,1786735182.177,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000155.jpg,81.18485810583138,88.62468949970268,7.439831393871316,0.9997119307518005,0.024001391604542732,1.6650265362026924,1.3170330963965426,-4.52089989266824e-05
quest_robot_forward_20260814T191833108Z,,156,1786735182.248,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000156.jpg,79.68308620879685,88.62468949970268,8.941603290905846,0.9997119307518005,0.024001391604542732,1.6760785990258034,1.3303298967858899,-5.1718001486733556e-05
quest_robot_forward_20260814T191833108Z,,157,1786735182.312,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000157.jpg,78.44670519604455,91.7683689941519,13.321663798107352,0.9995236992835999,-0.03085896000266075,1.682946493040194,1.3376990545679426,-2.7499998395796865e-05
quest_robot_forward_20260814T191833108Z,,158,1786735182.38,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000158.jpg,77.18600240621515,94.96483502623673,17.778832620021575,0.9962479472160339,-0.08654431253671646,1.685929898471323,1.3414596809418535,-4.0155999158741906e-05
quest_robot_forward_20260814T191833108Z,,159,1786735182.449,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000159.jpg,75.94203871094925,90.50358619200033,14.561547481051093,0.9999613761901855,-0.008789123967289925,1.6841902267695157,1.3416299352161876,-3.197900150553323e-05
quest_robot_forward_20260814T191833108Z,,160,1786735182.519,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000160.jpg,74.62292146890383,86.40335321509416,11.780431746190345,0.9980303645133972,0.06273210793733597,1.678786954611033,1.3384532794263495,-4.1875002352753654e-05
quest_robot_forward_20260814T191833108Z,,161,1786735182.587,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000161.jpg,73.19034577178246,86.40335321509416,13.21300744331171,0.9980303645133972,0.06273210793733597,1.6712644588765349,1.3323298473651748,-5.953099753241986e-05
quest_robot_forward_20260814T191833108Z,,162,1786735182.653,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000162.jpg,71.6138444169948,82.7037478367729,11.089903419778125,0.9919027090072632,0.12699972093105316,1.6611617104316312,1.3222073633727613,-4.2604002373991534e-05
quest_robot_forward_20260814T191833108Z,,163,1786735182.724,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000163.jpg,69.70131782175957,79.1539153582855,9.452597536525928,0.9821362495422363,0.18817134201526642,1.6479554947771144,1.3083034523317187,-3.5676999686984345e-05
quest_robot_forward_20260814T191833108Z,,164,1786735182.794,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000164.jpg,67.6374846336617,79.1539153582855,11.516430724623802,0.9821362495422363,0.18817134201526642,1.6374633535895178,1.2936269949416692,-2.7969002985628322e-05
quest_robot_forward_20260814T191833108Z,,165,1786735182.86,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000165.jpg,65.76122233979333,74.749727139753,8.988504799959685,0.9647860527038574,0.2630358040332794,1.6329227289730173,1.2844559600140968,-3.0728999263374135e-05
quest_robot_forward_20260814T191833108Z,,166,1786735182.93,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000166.jpg,63.90376527159091,74.77789404382698,10.874128772236077,0.9649152159690857,0.26256147027015686,1.6315896959168399,1.278425370508107,-3.0885999876772985e-05
quest_robot_forward_20260814T191833108Z,,167,1786735183.002,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000167.jpg,62.16359342416479,74.77789404382698,12.614300619662174,0.9649152159690857,0.26256147027015686,1.6312400288949107,1.2740014971801934,-3.9218000893015414e-05
quest_robot_forward_20260814T191833108Z,,168,1786735183.067,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000168.jpg,60.615977412886906,74.86389109270424,14.247913679817316,0.9653083086013794,0.26111292839050293,1.6300095540546864,1.2704245230032671,-2.9218997951829806e-05
quest_robot_forward_20260814T191833108Z,,169,1786735183.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000169.jpg,59.097969305745465,80.34646509755696,21.24849579181148,0.9858397841453552,0.1676899492740631,1.6280398843254213,1.2682269439790421,-3.052100146305747e-05
quest_robot_forward_20260814T191833108Z,,170,1786735183.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000170.jpg,57.43064549313215,80.23536414338727,22.804718650255126,0.9855127334594727,0.16960124671459198,1.6268460054551153,1.2684793480527683,-3.1771000067237765e-05
quest_robot_forward_20260814T191833108Z,,171,1786735183.265,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000171.jpg,55.68242623509755,78.37243367042834,22.690007435330784,0.9794783592224121,0.20154918730258942,1.6290668371109547,1.2734471848096116,-3.7083002098370343e-05
quest_robot_forward_20260814T191833108Z,,172,1786735183.336,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000172.jpg,53.734345090433266,78.37243367042834,24.63808857999507,0.9794783592224121,0.20154918730258942,1.634290486903648,1.2834698072434803,-3.1042000045999885e-05
quest_robot_forward_20260814T191833108Z,,173,1786735183.401,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000173.jpg,51.78672516228215,76.50807610234654,24.721350940064383,0.972402811050415,0.23330830037593842,1.6411718839563263,1.2951911611032654,-3.4844000765588135e-05
quest_robot_forward_20260814T191833108Z,,174,1786735183.469,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000174.jpg,49.642623769516604,70.09523071802474,20.452606948508134,0.9402598142623901,0.34045782685279846,1.6506058842844618,1.3076524329247923,-3.4321998100494966e-05
quest_robot_forward_20260814T191833108Z,,175,1786735183.538,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000175.jpg,47.52841124597376,70.09523071802474,22.56681947205098,0.9402598142623901,0.34045782685279846,1.6618835754667378,1.3203048253413507,-3.3125001209555194e-05
quest_robot_forward_20260814T191833108Z,,176,1786735183.604,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000176.jpg,45.79888722225485,73.07047658444264,27.271589362187797,0.9566636681556702,0.29119518399238586,1.6715407542912153,1.3312821654684492,-3.1457999284612015e-05
quest_robot_forward_20260814T191833108Z,,177,1786735183.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000177.jpg,44.23076630082684,73.07047658444264,28.8397102836158,0.9566636681556702,0.29119518399238586,1.6806954137300516,1.3414260816919805,-2.6770998374558985e-05
quest_robot_forward_20260814T191833108Z,,178,1786735183.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000178.jpg,42.97891714512272,64.36743522339465,21.388518078271943,0.9015867710113525,0.4325982332229614,1.6873486004503537,1.348553323325515,-4.708399865194224e-05
quest_robot_forward_20260814T191833108Z,,179,1786735183.806,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000179.jpg,41.77950076564659,64.7084695206973,22.928968755050732,0.9041457176208496,0.42722421884536743,1.6918336708260342,1.352885550234148,-3.1979998311726376e-05
quest_robot_forward_20260814T191833108Z,,180,1786735183.877,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000180.jpg,40.61221484809795,64.7084695206973,24.096254672599343,0.9041457176208496,0.42722421884536743,1.692463643523807,1.3527962081099292,-6.682299863314256e-05
quest_robot_forward_20260814T191833108Z,,181,1786735183.943,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000181.jpg,39.634376546271426,59.48592796812313,19.851551421851696,0.8615044951438904,0.5077499747276306,1.689357643282031,1.3497926603557675,-3.2291998650180176e-05
quest_robot_forward_20260814T191833108Z,,182,1786735184.013,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000182.jpg,38.60193230320402,59.94886776966929,21.346935466465254,0.865578830242157,0.5007726550102234,1.6821646688217309,1.342665469855889,-2.8906000807182863e-05
quest_robot_forward_20260814T191833108Z,,183,1786735184.084,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000183.jpg,37.488245669913226,59.94886776966929,22.46062209975605,0.865578830242157,0.5007726550102234,1.6709430026973242,1.3305676018847032,-6.817800021963194e-05
quest_robot_forward_20260814T191833108Z,,184,1786735184.151,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000184.jpg,36.32562596885276,55.86670801568027,19.541082046827512,0.8277344107627869,0.5611200332641602,1.6570615277189413,1.3143379187346964,-4.682299913838506e-05
quest_robot_forward_20260814T191833108Z,,185,1786735184.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000185.jpg,34.975718640037854,58.934099558892534,23.958380918854687,0.8565743565559387,0.5160236358642578,1.6410932981042328,1.2937248300433457,-3.1249997846316546e-05
quest_robot_forward_20260814T191833108Z,,186,1786735184.292,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000186.jpg,33.67744726993641,58.934099558892534,25.256652288956133,0.8565743565559387,0.5160236358642578,1.627594710381134,1.275122533042705,-3.1719002436148e-05
quest_robot_forward_20260814T191833108Z,,187,1786735184.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000187.jpg,32.43254850811934,61.20983454218011,28.77728603406078,0.8763893246650696,0.4816032350063324,1.6172789704127233,1.2619652618494794,-3.0104001780273393e-05
quest_robot_forward_20260814T191833108Z,,188,1786735184.43,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000188.jpg,31.26265582916335,58.959289854294425,27.69663402513106,0.8568011522293091,0.5156469941139221,1.610085412631606,1.2512252241151178,-3.093799750786275e-05
quest_robot_forward_20260814T191833108Z,,189,1786735184.499,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000189.jpg,30.148287706608443,58.959289854294425,28.811002147685997,0.8568011522293091,0.5156469941139221,1.6046995935452544,1.2417339868083688,-3.2500000088475645e-05
quest_robot_forward_20260814T191833108Z,,190,1786735184.565,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000190.jpg,29.051955987950805,60.4898599876174,31.437903999666588,0.8702685832977295,0.49257761240005493,1.598555794715515,1.2329656097577957,-3.213500167476013e-05
quest_robot_forward_20260814T191833108Z,,191,1786735184.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000191.jpg,27.908666550951494,62.21411331682111,34.30544676586962,0.884695827960968,0.46616873145103455,1.5919023774776868,1.2257712181484794,-4.3125000956933945e-05
quest_robot_forward_20260814T191833108Z,,192,1786735184.702,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000192.jpg,26.646677124219252,62.21411331682111,35.56743619260186,0.884695827960968,0.46616873145103455,1.5868588977165476,1.220204744913095,-3.5000000934815034e-05
quest_robot_forward_20260814T191833108Z,,193,1786735184.769,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000193.jpg,25.26278990364193,60.59707526531132,35.3342853616694,0.871188759803772,0.49094823002815247,1.582901837537465,1.2155000003732388,-3.1042000045999885e-05
quest_robot_forward_20260814T191833108Z,,194,1786735184.839,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000194.jpg,23.658153280619928,54.607997523990726,30.94984424337079,0.8152086138725281,0.579167366027832,1.5796799666519608,1.212889102490365,-3.50520022038836e-05
quest_robot_forward_20260814T191833108Z,,195,1786735184.908,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000195.jpg,21.86776994630307,55.326948679337924,33.45917873303486,0.8224117159843445,0.568892776966095,1.578188252840238,1.211593419369446,-4.4844000512966886e-05
quest_robot_forward_20260814T191833108Z,,196,1786735184.978,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000196.jpg,19.905393638229782,55.326948679337924,35.42155504110815,0.8224117159843445,0.568892776966095,1.5787214404331888,1.2099743715444844,-3.0052000511204824e-05
quest_robot_forward_20260814T191833108Z,,197,1786735185.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000197.jpg,18.034938966535975,50.40859622289637,32.37365725636039,0.7706088423728943,0.6373083591461182,1.5805016889068313,1.209388349362748,-3.5676999686984345e-05
quest_robot_forward_20260814T191833108Z,,198,1786735185.112,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000198.jpg,16.174765353727025,50.753009967467214,34.578244613740196,0.7744259238243103,0.632664680480957,1.5828504210843324,1.2105135947370562,-3.7448000512085855e-05
quest_robot_forward_20260814T191833108Z,,199,1786735185.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000199.jpg,14.485928247780606,50.753009967467214,36.267081719686615,0.7744259238243103,0.632664680480957,1.584054534783727,1.2100864706205527,-3.3230000553885475e-05
quest_robot_forward_20260814T191833108Z,,200,1786735185.249,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000200.jpg,13.058412891382943,46.69917829119898,33.64076539981605,0.7277629375457764,0.6858288049697876,1.5829575144449106,1.2076788332961461,-4.421899939188734e-05
quest_robot_forward_20260814T191833108Z,,201,1786735185.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000201.jpg,11.607985916605145,48.36679475386763,36.75880883726248,0.747413158416748,0.664359450340271,1.5806256970589245,1.2039826865146745,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,202,1786735185.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000202.jpg,10.186586277731834,48.36679475386763,38.18020847613579,0.747413158416748,0.664359450340271,1.5758449482415349,1.1981306592787713,-2.9479000659193844e-05
