session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,307,1786739705.833,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000307.jpg,signed,33.70218931877321,33.70219039916992,43.0,41.594322204589844,9.297809600830078,7.892131805419922,0.03953714296221733,0.9831935167312622,1.1327418770599562,0.863062755013027,-3.9375001506414264e-05
quest_robot_forward_20260814T203404629Z,,308,1786739705.902,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000308.jpg,signed,32.31549121681903,32.31549072265625,41.0,39.5384407043457,8.68450927734375,7.222949981689453,0.03894629329442978,0.9814463257789612,1.1198995104624487,0.8467901044901368,-3.21870029438287e-05
quest_robot_forward_20260814T203404629Z,,309,1786739705.971,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000309.jpg,signed,31.160390555757914,31.160390853881836,42.0,40.2156982421875,10.839609146118164,9.055307388305664,0.037922002375125885,0.9821220636367798,1.107988877562686,0.8333581186488984,-4.526100019575097e-05
quest_robot_forward_20260814T203404629Z,,310,1786739706.032,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000310.jpg,signed,30.193674149355644,30.193674087524414,42.0,40.2156982421875,11.806325912475586,10.022024154663086,0.037922002375125885,0.9821220636367798,1.0988654715113721,0.8242017911570542,-2.9531001928262413e-05
quest_robot_forward_20260814T203404629Z,,311,1786739706.089,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000311.jpg,signed,29.34775208211431,29.34775161743164,40.0,38.88957595825195,10.65224838256836,9.541824340820312,0.03792703524231911,0.9824098944664001,1.0924719863704022,0.8182883249140546,-3.7863999750697985e-05
quest_robot_forward_20260814T203404629Z,,312,1786739706.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000312.jpg,signed,28.4696551779746,28.469655990600586,40.0,38.88957595825195,11.530344009399414,10.419919967651367,0.03792703524231911,0.9824098944664001,1.0875583470992418,0.8142179435093987,-7.458300024154596e-05
quest_robot_forward_20260814T203404629Z,,313,1786739706.216,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000313.jpg,signed,27.670797683767148,27.67079734802246,36.0,35.18898010253906,8.329202651977539,7.518182754516602,0.034388475120067596,0.9797646999359131,1.0849230891750035,0.813348502184059,-2.8750000637955964e-05
quest_robot_forward_20260814T203404629Z,,314,1786739706.289,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000314.jpg,signed,26.78801501846945,26.788015365600586,36.0,35.18898010253906,9.211984634399414,8.400964736938477,0.034388475120067596,0.9797646999359131,1.0866919501556496,0.8172123981930904,-6.583300273632631e-05
quest_robot_forward_20260814T203404629Z,,315,1786739706.353,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000315.jpg,signed,25.84809210502857,25.848093032836914,27.0,28.614574432373047,1.151906967163086,2.766481399536133,0.036079879850149155,0.9800494909286499,1.0938762132094269,0.8261194196563204,-2.6980000257026404e-05
quest_robot_forward_20260814T203404629Z,,316,1786739706.422,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000316.jpg,signed,24.517098538657166,24.517099380493164,28.0,29.33955955505371,3.482900619506836,4.822460174560547,0.035612571984529495,0.9796939492225647,1.1078700715433802,0.8415028555709378,-3.619799826992676e-05
quest_robot_forward_20260814T203404629Z,,317,1786739706.489,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000317.jpg,signed,23.051081285074076,23.05108070373535,28.0,29.33955955505371,4.948919296264648,6.288478851318359,0.035612571984529495,0.9796939492225647,1.12641724589041,0.8614998024798741,-4.479199924389832e-05
quest_robot_forward_20260814T203404629Z,,318,1786739706.551,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000318.jpg,signed,21.516320467416676,21.516321182250977,24.0,25.55455780029297,2.4836788177490234,4.038236618041992,0.039230599999427795,0.9819472432136536,1.1465896755123792,0.8846916605792383,-3.8906000554561615e-05
quest_robot_forward_20260814T203404629Z,,319,1786739706.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000319.jpg,signed,19.562081164470555,19.56208038330078,24.0,25.55455780029297,4.437919616699219,5.9924774169921875,0.039230599999427795,0.9819472432136536,1.1732121773502104,0.9143636779779856,-5.4635002015857026e-05
quest_robot_forward_20260814T203404629Z,,320,1786739706.687,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000320.jpg,signed,17.970219463354965,17.970218658447266,24.0,25.471614837646484,6.029781341552734,7.501396179199219,0.037394680082798004,0.9804553389549255,1.198204365372408,0.9413687611446635,-2.9218997951829806e-05
quest_robot_forward_20260814T203404629Z,,321,1786739706.756,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000321.jpg,signed,16.371259627864276,16.371259689331055,24.0,25.47764015197754,7.628740310668945,9.106380462646484,0.03623661771416664,0.9793091416358948,1.2222544049870139,0.9671387259008346,-3.937499786843546e-05
quest_robot_forward_20260814T203404629Z,,322,1786739706.825,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000322.jpg,signed,14.999401559722799,14.999401092529297,24.0,25.47764015197754,9.000598907470703,10.478239059448242,0.03623661771416664,0.9793091416358948,1.2409544339210588,0.9895511431636359,-3.2500000088475645e-05
quest_robot_forward_20260814T203404629Z,,323,1786739706.882,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000323.jpg,signed,13.880968241926666,13.88096809387207,22.0,23.955951690673828,8.11903190612793,10.074983596801758,0.0368754081428051,0.9803241491317749,1.2527918839059395,1.0042682182702758,-3.5363998904358596e-05
quest_robot_forward_20260814T203404629Z,,324,1786739706.951,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000324.jpg,signed,12.543607249079344,12.543607711791992,21.0,22.156227111816406,8.456392288208008,9.612619400024414,0.038233548402786255,0.9810863137245178,1.2635636462232618,1.0170282609453682,-2.8178001230116934e-05
quest_robot_forward_20260814T203404629Z,,325,1786739707.025,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000325.jpg,signed,11.075597042087026,11.075596809387207,20.0,19.51409912109375,8.924403190612793,8.438502311706543,0.039504047483205795,0.9820234179496765,1.2726496696831764,1.0267747032396266,-4.2604002373991534e-05
quest_robot_forward_20260814T203404629Z,,326,1786739707.087,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000326.jpg,signed,9.819963898306014,9.819963455200195,17.0,18.4339542388916,7.180036544799805,8.613990783691406,0.03835216909646988,0.980794370174408,1.2772516763075272,1.0311111898258303,-3.9948001358425245e-05
quest_robot_forward_20260814T203404629Z,,327,1786739707.155,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000327.jpg,signed,8.33656127058211,8.33656120300293,17.0,18.4339542388916,8.66343879699707,10.097393035888672,0.03835216909646988,0.980794370174408,1.2772884746993252,1.0299562146636365,-4.791699757333845e-05
quest_robot_forward_20260814T203404629Z,,328,1786739707.22,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000328.jpg,signed,6.742068584723313,6.742068767547607,11.0,9.274685859680176,4.257931232452393,2.5326170921325684,0.03663887083530426,0.9792739748954773,1.2719158024762571,1.0233499179511052,-0.00020369800040498376
quest_robot_forward_20260814T203404629Z,,329,1786739707.289,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000329.jpg,signed,4.743137993017228,4.743137836456299,11.0,9.274685859680176,6.256862163543701,4.531548023223877,0.03663887083530426,0.9792739748954773,1.2633393491049307,1.0143988055495743,-4.916699981549755e-05
quest_robot_forward_20260814T203404629Z,,330,1786739707.354,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000330.jpg,signed,2.8812593249422775,2.8812594413757324,2.0,1.8615264892578125,0.8812594413757324,1.01973295211792,0.03808718919754028,0.9822092652320862,1.2583981752184914,1.0118106154620052,-3.3801999961724505e-05
quest_robot_forward_20260814T203404629Z,,331,1786739707.425,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000331.jpg,signed,0.858363805155193,0.8583638072013855,0.0,-0.09463923424482346,0.8583638072013855,0.953003041446209,0.036829933524131775,0.9815278649330139,1.2583399874837764,1.011510638430589,-3.4947999665746465e-05
quest_robot_forward_20260814T203404629Z,,332,1786739707.497,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000332.jpg,signed,-1.0208468586501738,-1.0208468437194824,0.0,-0.09463923424482346,1.0208468437194824,0.926207609474659,0.036829933524131775,0.9815278649330139,1.26067350680863,1.0117530508685646,-5.833400064148009e-05
quest_robot_forward_20260814T203404629Z,,333,1786739707.561,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000333.jpg,signed,-2.497971046267992,-2.4979710578918457,-1.0,-1.2408896684646606,1.4979710578918457,1.257081389427185,0.038840413093566895,0.9833603501319885,1.2622126410928105,1.0133346592936798,-2.8490001568570733e-05
quest_robot_forward_20260814T203404629Z,,334,1786739707.625,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000334.jpg,signed,-3.8270875892305867,-3.827087640762329,-1.0,-0.7745535969734192,2.827087640762329,3.05253404378891,0.03743825480341911,0.982282280921936,1.2641464524039234,1.0176890993945658,-3.9426999137504026e-05
quest_robot_forward_20260814T203404629Z,,335,1786739707.688,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000335.jpg,signed,-5.0358168874518014,-5.035816669464111,-5.0,-4.335731506347656,0.03581666946411133,0.7000851631164551,0.038474418222904205,0.9790643453598022,1.267254947911653,1.0244986335694786,-4.364599953987636e-05
quest_robot_forward_20260814T203404629Z,,336,1786739707.759,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000336.jpg,signed,-6.33944843232328,-6.33944845199585,-2.0,-3.0515549182891846,4.33944845199585,3.287893533706665,0.039015527814626694,0.9779962301254272,1.2731661738858169,1.034125117465803,-3.8750000385334715e-05
quest_robot_forward_20260814T203404629Z,,337,1786739707.828,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000337.jpg,signed,-7.641213977732519,-7.641213893890381,-2.0,-3.0515549182891846,5.641213893890381,4.589658975601196,0.039015527814626694,0.9779962301254272,1.2845198378810692,1.0492427513963742,-3.8021000364096835e-05
quest_robot_forward_20260814T203404629Z,,338,1786739707.885,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000338.jpg,signed,-8.845387843025208,-8.84538745880127,-8.0,-6.8218278884887695,0.8453874588012695,2.0235595703125,0.03962986171245575,0.9838112592697144,1.2977395660410604,1.064764744666441,-2.8230002499185503e-05
quest_robot_forward_20260814T203404629Z,,339,1786739707.957,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000339.jpg,signed,-10.488006191428923,-10.488006591796875,-11.0,-10.316615104675293,0.511993408203125,0.17139148712158203,0.03935869038105011,0.9827010631561279,1.316407366457426,1.0873920108189772,-4.640599945560098e-05
quest_robot_forward_20260814T203404629Z,,340,1786739708.027,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000340.jpg,signed,-11.92922385862039,-11.929224014282227,-14.0,-12.878296852111816,2.0707759857177734,0.9490728378295898,0.04206378757953644,0.9842091798782349,1.3339566771425788,1.1122750736439393,-3.1823001336306334e-05
quest_robot_forward_20260814T203404629Z,,341,1786739708.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000341.jpg,signed,-13.06612307484869,-13.066123008728027,-14.0,-12.947005271911621,0.9338769912719727,0.11911773681640625,0.04211244732141495,0.9834508895874023,1.3523911418036285,1.1371559008777743,-2.9427003028104082e-05
quest_robot_forward_20260814T203404629Z,,342,1786739708.165,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000342.jpg,signed,-14.07249379714088,-14.072493553161621,-14.0,-12.947005271911621,0.0724935531616211,1.12548828125,0.04211244732141495,0.9834508895874023,1.3692703786870482,1.1560707597328574,-3.7604000681312755e-05
quest_robot_forward_20260814T203404629Z,,343,1786739708.23,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000343.jpg,signed,-14.898674303973394,-14.898674011230469,-17.0,-16.02455711364746,2.1013259887695312,1.1258831024169922,0.041621286422014236,0.9829147458076477,1.3808247318915585,1.1670141713510942,-4.270899808034301e-05
quest_robot_forward_20260814T203404629Z,,344,1786739708.303,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000344.jpg,signed,-15.787185754067963,-15.787185668945312,-17.0,-16.83929443359375,1.2128143310546875,1.0521087646484375,0.042774878442287445,0.9839784502983093,1.3900377237010986,1.1752740949051035,-4.229199839755893e-05
quest_robot_forward_20260814T203404629Z,,345,1786739708.372,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000345.jpg,signed,-16.681471804541616,-16.68147087097168,-17.0,-16.83929443359375,0.3185291290283203,0.1578235626220703,0.042774878442287445,0.9839784502983093,1.395122645929346,1.1795308525624404,-3.1458999728783965e-05
quest_robot_forward_20260814T203404629Z,,346,1786739708.437,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000346.jpg,signed,-17.54787462141195,-17.547874450683594,-20.0,-20.620647430419922,2.4521255493164062,3.072772979736328,0.04199378192424774,0.9825721979141235,1.395948158331454,1.1794712944975132,-3.0052000511204824e-05
quest_robot_forward_20260814T203404629Z,,347,1786739708.505,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000347.jpg,signed,-18.562721697902134,-18.562721252441406,-21.0,-22.29496955871582,2.4372787475585938,3.732248306274414,0.04109746590256691,0.9836763143539429,1.393500423737852,1.176953151429473,-2.4740002118051052e-05
quest_robot_forward_20260814T203404629Z,,348,1786739708.572,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000348.jpg,signed,-19.746790854378304,-19.746789932250977,-21.0,-22.29496955871582,1.2532100677490234,2.5481796264648438,0.04109746590256691,0.9836763143539429,1.3884663032309208,1.1736418474417172,-2.9999999242136255e-05
quest_robot_forward_20260814T203404629Z,,349,1786739708.636,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000349.jpg,signed,-21.134532078372928,-21.134532928466797,-24.0,-24.736467361450195,2.865467071533203,3.6019344329833984,0.04004783183336258,0.9829624891281128,1.3799014758559187,1.1672076839487993,-3.8489000871777534e-05
quest_robot_forward_20260814T203404629Z,,350,1786739708.704,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000350.jpg,signed,-22.735086426537038,-22.73508644104004,-24.0,-24.736467361450195,1.264913558959961,2.0013809204101562,0.04004783183336258,0.9829624891281128,1.3665992811840522,1.1582073254295984,-3.4427001082804054e-05
quest_robot_forward_20260814T203404629Z,,351,1786739708.768,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000351.jpg,signed,-24.266568331388754,-24.266569137573242,-26.0,-27.017898559570312,1.7334308624267578,2.7513294219970703,0.039074480533599854,0.983217179775238,1.3535503355974003,1.1497022464578022,-3.5520999517757446e-05
quest_robot_forward_20260814T203404629Z,,352,1786739708.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000352.jpg,signed,-25.97874067277519,-25.978740692138672,-26.0,-26.8220157623291,0.021259307861328125,0.8432750701904297,0.039438020437955856,0.9830833077430725,1.342523761583752,1.1395211067299424,-2.88540031760931e-05
quest_robot_forward_20260814T203404629Z,,353,1786739708.908,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000353.jpg,signed,-27.579630868819606,-27.579631805419922,-26.0,-26.8220157623291,1.5796318054199219,0.7576160430908203,0.039438020437955856,0.9830833077430725,1.336118013544165,1.131899798635835,-3.1665997084928676e-05
quest_robot_forward_20260814T203404629Z,,354,1786739708.971,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000354.jpg,signed,-28.924727257619367,-28.924726486206055,-30.0,-30.661516189575195,1.0752735137939453,1.7367897033691406,0.03691474348306656,0.9590282440185547,1.331530189150902,1.125776128198717,-4.5364002289716154e-05
quest_robot_forward_20260814T203404629Z,,355,1786739709.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000355.jpg,signed,-30.155647855252596,-30.15564727783203,-30.0,-29.459081649780273,0.15564727783203125,0.6965656280517578,0.03882213681936264,0.9817617535591125,1.327256321457858,1.120495600276691,-3.098900197073817e-05
quest_robot_forward_20260814T203404629Z,,356,1786739709.109,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000356.jpg,signed,-31.400825329191804,-31.40082550048828,-30.0,-28.549291610717773,1.4008255004882812,2.851533889770508,0.03852405771613121,0.9735910892486572,1.3240271159600738,1.1164799353737247,-4.3906002247240394e-05
quest_robot_forward_20260814T203404629Z,,357,1786739709.178,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000357.jpg,signed,-32.59026128373432,-32.59025955200195,-30.0,-28.549291610717773,2.590259552001953,4.04096794128418,0.03852405771613121,0.9735910892486572,1.3230395586389374,1.115104839378111,-5.114599844091572e-05
quest_robot_forward_20260814T203404629Z,,358,1786739709.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000358.jpg,signed,-33.67904357365967,-33.67904281616211,-34.0,-32.83095932006836,0.3209571838378906,0.84808349609375,0.040674272924661636,0.9845142364501953,1.3244070941222605,1.1150021706659883,-3.0208000680431724e-05
quest_robot_forward_20260814T203404629Z,,359,1786739709.305,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000359.jpg,signed,-34.964356954448505,-34.96435546875,-36.0,-34.14952850341797,1.03564453125,0.8148269653320312,0.03894663602113724,0.9331227540969849,1.32933119415606,1.1185548201385525,-3.1042000045999885e-05
quest_robot_forward_20260814T203404629Z,,360,1786739709.374,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000360.jpg,signed,-36.35591284768526,-36.35591125488281,-36.0,-35.27180862426758,0.3559112548828125,1.0841026306152344,0.04108014702796936,0.9845013618469238,1.337036001830495,1.1238627097865457,-3.5990000469610095e-05
quest_robot_forward_20260814T203404629Z,,361,1786739709.444,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000361.jpg,signed,-37.79791121791055,-37.79791259765625,-38.0,-37.07846450805664,0.20208740234375,0.7194480895996094,0.04167217016220093,0.9851505160331726,1.3454204225956339,1.1294384540099682,-3.3436997910030186e-05
quest_robot_forward_20260814T203404629Z,,362,1786739709.513,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000362.jpg,signed,-39.257331508699735,-39.25733184814453,-38.0,-37.07846450805664,1.2573318481445312,2.1788673400878906,0.04167217016220093,0.9851505160331726,1.3551570975649554,1.1390501724375166,-3.9739999920129776e-05
quest_robot_forward_20260814T203404629Z,,363,1786739709.578,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000363.jpg,signed,-40.66342356106941,-40.66342544555664,-40.0,-39.664642333984375,0.6634254455566406,0.9987831115722656,0.04462814703583717,0.9865905046463013,1.3657795598844162,1.149927534928389,-3.53640025423374e-05
quest_robot_forward_20260814T203404629Z,,364,1786739709.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000364.jpg,signed,-42.095074405652355,-42.09507369995117,-40.0,-39.602664947509766,2.095073699951172,2.4924087524414062,0.04416509345173836,0.9861457943916321,1.3770273949851866,1.1605647338842684,-4.406299922266044e-05
quest_robot_forward_20260814T203404629Z,,365,1786739709.72,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000365.jpg,signed,-43.3063616890509,-43.30636215209961,-40.0,-39.602664947509766,3.3063621520996094,3.7036972045898438,0.04416509345173836,0.9861457943916321,1.3837370230891586,1.1656829231490091,-3.734299752977677e-05
