session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,232,1786744623.272,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000232.jpg,signed,-135.33167868780438,-135.33168029785156,-133.0,-134.53273010253906,2.3316802978515625,0.7989501953125,0.03486301749944687,0.9645028114318848,1.497141883128613,1.1160742168865658,-4.677099786931649e-05
quest_robot_forward_20260814T215603516Z,,233,1786744623.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000233.jpg,signed,-137.0520343530765,-137.05203247070312,-133.0,-134.53273010253906,4.052032470703125,2.5193023681640625,0.03486301749944687,0.9645028114318848,1.4848820227156467,1.0948617325727417,-4.2760002543218434e-05
quest_robot_forward_20260814T215603516Z,,234,1786744623.408,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000234.jpg,signed,-138.59096022215007,-138.59095764160156,-138.0,-138.6647491455078,0.5909576416015625,0.07379150390625,0.037035923451185226,0.9707232117652893,1.4756917292236107,1.0796606187218794,-4.14059977629222e-05
quest_robot_forward_20260814T215603516Z,,235,1786744623.476,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000235.jpg,signed,-140.07220920054093,-140.07220458984375,-139.0,-139.93084716796875,1.07220458984375,0.141357421875,0.03452834486961365,0.9553080201148987,1.4689830465464706,1.0700306137963858,-3.7395999243017286e-05
quest_robot_forward_20260814T215603516Z,,236,1786744623.549,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000236.jpg,signed,-141.56916191083437,-141.5691680908203,-139.0,-139.93084716796875,2.5691680908203125,1.6383209228515625,0.03452834486961365,0.9553080201148987,1.4648027172279603,1.061452763164379,-5.182300083106384e-05
quest_robot_forward_20260814T215603516Z,,237,1786744623.615,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000237.jpg,signed,-142.92948003895236,-142.92947387695312,-143.0,-142.53074645996094,0.070526123046875,0.3987274169921875,0.03453025594353676,0.9573780298233032,1.4624253941184768,1.0557418206411195,-3.5260000004200265e-05
quest_robot_forward_20260814T215603516Z,,238,1786744623.685,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000238.jpg,signed,-144.46259329460614,-144.4626007080078,-147.0,-145.93125915527344,2.5373992919921875,1.468658447265625,0.03497475013136864,0.9615057706832886,1.4601196435095107,1.053803938425213,-4.1666000470286235e-05
quest_robot_forward_20260814T215603516Z,,239,1786744623.757,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000239.jpg,signed,-146.18182088755893,-146.18182373046875,-147.0,-145.93125915527344,0.81817626953125,0.2505645751953125,0.03497475013136864,0.9615057706832886,1.4603004818666399,1.0563428795852836,-5.0000002374872565e-05
quest_robot_forward_20260814T215603516Z,,240,1786744623.823,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000240.jpg,signed,-147.91241196978524,-147.91241455078125,-150.0,-149.36972045898438,2.08758544921875,1.457305908203125,0.03663080185651779,0.9754740595817566,1.463871398475442,1.0627591927144406,-3.5885001125279814e-05
quest_robot_forward_20260814T215603516Z,,241,1786744623.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000241.jpg,signed,-149.9073908144053,-149.9073944091797,-152.0,-151.37933349609375,2.0926055908203125,1.4719390869140625,0.03735281154513359,0.9801015257835388,1.4712623681531702,1.0734405056389706,-3.1718998798169196e-05
quest_robot_forward_20260814T215603516Z,,242,1786744623.964,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000242.jpg,signed,-152.1428255732148,-152.142822265625,-152.0,-151.37933349609375,0.142822265625,0.76348876953125,0.03735281154513359,0.9801015257835388,1.48320136923013,1.0891149697765223,-3.630199717008509e-05
quest_robot_forward_20260814T215603516Z,,243,1786744624.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000243.jpg,signed,-154.07385054864162,-154.0738525390625,-158.0,-157.52371215820312,3.9261474609375,3.449859619140625,0.03890703245997429,0.9545817375183105,1.4959057454719105,1.1022599870855099,-4.1250001231674105e-05
quest_robot_forward_20260814T215603516Z,,244,1786744624.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000244.jpg,signed,-156.10017973208875,-156.1001739501953,-158.0,-157.75445556640625,1.8998260498046875,1.6542816162109375,0.03954535350203514,0.9812237620353699,1.5101747082011543,1.118015514625981,-5.463499837787822e-05
quest_robot_forward_20260814T215603516Z,,245,1786744624.155,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000245.jpg,signed,-158.12623230101536,-158.12623596191406,-160.0,-158.9514923095703,1.8737640380859375,0.82525634765625,0.03856403008103371,0.9254202246665955,1.5240258919494547,1.135258338239855,-3.8854999729664996e-05
quest_robot_forward_20260814T215603516Z,,246,1786744624.224,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000246.jpg,signed,-159.81033612031794,-159.81033325195312,-159.0,-157.1527862548828,0.810333251953125,2.6575469970703125,0.03780607506632805,0.934685230255127,1.5351863577816152,1.1497804049506917,-3.2657000701874495e-05
quest_robot_forward_20260814T215603516Z,,247,1786744624.293,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000247.jpg,signed,-161.26072093077715,-161.26072692871094,-159.0,-157.1527862548828,2.2607269287109375,4.107940673828125,0.03780607506632805,0.934685230255127,1.5443241992266126,1.1600652011391852,-5.942799907643348e-05
quest_robot_forward_20260814T215603516Z,,248,1786744624.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000248.jpg,signed,-162.46976895067806,-162.4697723388672,-162.0,-161.16162109375,0.4697723388671875,1.3081512451171875,0.03137021139264107,0.6024852991104126,1.549700710027836,1.1656535373654109,-2.8906000807182863e-05
quest_robot_forward_20260814T215603516Z,,249,1786744624.426,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000249.jpg,signed,-163.69808862572535,-163.69808959960938,-166.0,-164.49215698242188,2.301910400390625,0.7940673828125,0.03834978863596916,0.9473632574081421,1.550255282679222,1.1674458368490783,-3.296899740234949e-05
quest_robot_forward_20260814T215603516Z,,250,1786744624.495,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000250.jpg,signed,-164.9853588266498,-164.9853515625,-166.0,-166.00856018066406,1.0146484375,1.0232086181640625,0.038994889706373215,0.9419285655021667,1.5468034038821619,1.1655685593070042,-3.2083000405691564e-05
quest_robot_forward_20260814T215603516Z,,251,1786744624.564,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000251.jpg,signed,-166.32841479176895,-166.3284149169922,-168.0,-168.57069396972656,1.6715850830078125,2.242279052734375,0.039047546684741974,0.9378872513771057,1.5396118287123897,1.160461818880302,-3.4635999327292666e-05
quest_robot_forward_20260814T215603516Z,,252,1786744624.632,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000252.jpg,signed,-167.6686893209617,-167.66868591308594,-168.0,-168.57069396972656,0.3313140869140625,0.902008056640625,0.039047546684741974,0.9378872513771057,1.530180307013282,1.1526806229867828,-3.0728999263374135e-05
quest_robot_forward_20260814T215603516Z,,253,1786744624.7,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000253.jpg,signed,-169.12741559614554,-169.12741088867188,-170.0,-169.7802734375,0.872589111328125,0.652862548828125,0.039680108428001404,0.979736328125,1.5203632414432944,1.1423539945921146,-4.005299706477672e-05
quest_robot_forward_20260814T215603516Z,,254,1786744624.77,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000254.jpg,signed,-170.85060850090193,-170.85060119628906,-172.0,-171.3047637939453,1.1493988037109375,0.45416259765625,0.03906968608498573,0.9790299534797668,1.512634132931673,1.1306716296444235,-6.072899850551039e-05
quest_robot_forward_20260814T215603516Z,,255,1786744624.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000255.jpg,signed,-172.68555790133,-172.68556213378906,-172.0,-171.3047637939453,0.6855621337890625,1.38079833984375,0.03906968608498573,0.9790299534797668,1.5066477211515694,1.118168337162618,-3.5207998735131696e-05
quest_robot_forward_20260814T215603516Z,,256,1786744624.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000256.jpg,signed,-174.42107587327274,-174.42108154296875,-175.0,-174.94078063964844,0.57891845703125,0.5196990966796875,0.0392879843711853,0.9818000793457031,1.501795884558593,1.1087761323342296,-3.3645999792497605e-05
quest_robot_forward_20260814T215603516Z,,257,1786744624.975,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000257.jpg,signed,-176.1147370746148,-176.11473083496094,-175.0,-175.9578399658203,1.1147308349609375,0.156890869140625,0.03869340568780899,0.9809935688972473,1.49856656215297,1.1023190699534238,-3.7448000512085855e-05
quest_robot_forward_20260814T215603516Z,,258,1786744625.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000258.jpg,signed,-177.64900364149423,-177.6490020751953,-175.0,-175.9578399658203,2.6490020751953125,1.691162109375,0.03869340568780899,0.9809935688972473,1.4977596935851856,1.100139931936073,-4.494799941312522e-05
quest_robot_forward_20260814T215603516Z,,259,1786744625.109,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000259.jpg,signed,-179.1353327055731,-179.1353302001953,178.0,179.29200744628906,2.8646697998046875,1.572662353515625,0.038435857743024826,0.9821094870567322,1.4993724023596453,1.1006683783725393,-3.6614001146517694e-05
quest_robot_forward_20260814T215603516Z,,260,1786744625.171,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000260.jpg,signed,179.4211306645376,179.42112731933594,175.0,176.6565399169922,4.4211273193359375,2.76458740234375,0.03974509611725807,0.9830341935157776,1.5005470368403202,1.1029199746123355,-2.5990000722231343e-05
quest_robot_forward_20260814T215603516Z,,261,1786744625.24,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000261.jpg,signed,177.8162217489533,177.81622314453125,173.0,173.54872131347656,4.81622314453125,4.2675018310546875,0.03985683619976044,0.9824692010879517,1.5017012065121418,1.1091860842565708,-3.1094001315068454e-05
quest_robot_forward_20260814T215603516Z,,262,1786744625.31,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000262.jpg,signed,176.18879540549182,176.1887969970703,172.0,172.6664276123047,4.1887969970703125,3.522369384765625,0.040375955402851105,0.9828171133995056,1.506558711958637,1.1200281492736908,-4.1823001083685085e-05
quest_robot_forward_20260814T215603516Z,,263,1786744625.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000263.jpg,signed,174.47914829484785,174.47914123535156,172.0,172.6664276123047,2.4791412353515625,1.812713623046875,0.040375955402851105,0.9828171133995056,1.517329888577078,1.1379759800636227,-7.661500058020465e-05
quest_robot_forward_20260814T215603516Z,,264,1786744625.446,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000264.jpg,signed,172.8178906965939,172.81788635253906,170.0,170.20974731445312,2.8178863525390625,2.6081390380859375,0.04089570790529251,0.9832395315170288,1.531942687070981,1.1580590789092104,-3.4271000913577154e-05
quest_robot_forward_20260814T215603516Z,,265,1786744625.514,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000265.jpg,signed,171.06881952907747,171.06881713867188,170.0,169.8895721435547,1.068817138671875,1.1792449951171875,0.04113074764609337,0.9838429093360901,1.551495530531574,1.1819905962793922,-3.5886001569451764e-05
quest_robot_forward_20260814T215603516Z,,266,1786744625.582,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000266.jpg,signed,169.3397352178481,169.33973693847656,170.0,169.8895721435547,0.6602630615234375,0.549835205078125,0.04113074764609337,0.9838429093360901,1.5738846188383835,1.2076467011490406,-3.2447998819407076e-05
quest_robot_forward_20260814T215603516Z,,267,1786744625.647,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000267.jpg,signed,167.7862811628542,167.78628540039062,164.0,163.65634155273438,3.786285400390625,4.12994384765625,0.038982369005680084,0.9555606245994568,1.596290886386454,1.2341007994299327,-3.229100184398703e-05
quest_robot_forward_20260814T215603516Z,,268,1786744625.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000268.jpg,signed,166.24684659583738,166.24684143066406,164.0,163.65634155273438,2.2468414306640625,2.5904998779296875,0.038982369005680084,0.9555606245994568,1.618267174009452,1.2594736918110847,-4.1979001252911985e-05
quest_robot_forward_20260814T215603516Z,,269,1786744625.781,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000269.jpg,signed,164.98543813055733,164.98544311523438,160.0,160.33987426757812,4.985443115234375,4.64556884765625,0.03370318189263344,0.7390426993370056,1.6350905618185616,1.2793001369213686,-3.5103999834973365e-05
quest_robot_forward_20260814T215603516Z,,270,1786744625.849,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000270.jpg,signed,163.742618788993,163.74261474609375,162.0,161.5053253173828,1.74261474609375,2.2372894287109375,0.03728090599179268,0.8946149945259094,1.649322126849967,1.2970091100518861,-2.7395999495638534e-05
quest_robot_forward_20260814T215603516Z,,271,1786744625.919,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000271.jpg,signed,162.4942958123084,162.49429321289062,162.0,161.5053253173828,0.494293212890625,0.9889678955078125,0.03728090599179268,0.8946149945259094,1.659955435043217,1.3109047549313708,-3.8229001802392304e-05
quest_robot_forward_20260814T215603516Z,,272,1786744625.984,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000272.jpg,signed,161.378063888202,161.37806701660156,160.0,160.41943359375,1.3780670166015625,0.9586334228515625,0.03930205479264259,0.9735989570617676,1.6671740687260759,1.3218862391298303,-3.9479000406572595e-05
quest_robot_forward_20260814T215603516Z,,273,1786744626.046,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000273.jpg,signed,160.26665128680173,160.2666473388672,160.0,158.84425354003906,0.2666473388671875,1.422393798828125,0.03736859932541847,0.9800460338592529,1.6722792757472613,1.3304997252049775,-2.9167000320740044e-05
quest_robot_forward_20260814T215603516Z,,274,1786744626.116,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000274.jpg,signed,158.93705007742176,158.9370574951172,158.0,157.78936767578125,0.9370574951171875,1.1476898193359375,0.03755691275000572,0.9744042754173279,1.6760075877135185,1.3381256446752479,-3.937499786843546e-05
quest_robot_forward_20260814T215603516Z,,275,1786744626.188,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000275.jpg,signed,157.3616007624355,157.36160278320312,158.0,157.78936767578125,0.638397216796875,0.427764892578125,0.03755691275000572,0.9744042754173279,1.6795242683376745,1.3459101173543762,-4.2552001104922965e-05
quest_robot_forward_20260814T215603516Z,,276,1786744626.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000276.jpg,signed,155.70992969475697,155.70993041992188,155.0,155.51254272460938,0.709930419921875,0.1973876953125,0.036553364247083664,0.9774315357208252,1.682865887319286,1.3528541725003067,-6.239600043045357e-05
quest_robot_forward_20260814T215603516Z,,277,1786744626.323,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000277.jpg,signed,153.73724823457837,153.73724365234375,151.0,152.38307189941406,2.73724365234375,1.3541717529296875,0.036999624222517014,0.9776360988616943,1.6866352239385838,1.359342827530152,-3.4218999644508585e-05
quest_robot_forward_20260814T215603516Z,,278,1786744626.393,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000278.jpg,signed,151.83368961978385,151.8336944580078,151.0,152.38307189941406,0.8336944580078125,0.54937744140625,0.036999624222517014,0.9776360988616943,1.6925094736335087,1.36507110792964,-3.192699659848586e-05
quest_robot_forward_20260814T215603516Z,,279,1786744626.459,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000279.jpg,signed,150.25459914541483,150.2545928955078,149.0,149.785400390625,1.2545928955078125,0.4691925048828125,0.040096163749694824,0.9807211756706238,1.7019530174604642,1.3721120682897456,-3.3176998840644956e-05
quest_robot_forward_20260814T215603516Z,,280,1786744626.53,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000280.jpg,signed,148.7192616265562,148.71926879882812,151.0,152.35400390625,2.280731201171875,3.634735107421875,0.03949817642569542,0.9807489514350891,1.7142230438582655,1.3800705756785787,-2.8177000785944983e-05
quest_robot_forward_20260814T215603516Z,,281,1786744626.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000281.jpg,signed,147.37533606938382,147.37533569335938,151.0,152.35400390625,3.624664306640625,4.978668212890625,0.03949817642569542,0.9807489514350891,1.7252126544726971,1.3888083337093975,-3.1354000384453684e-05
quest_robot_forward_20260814T215603516Z,,282,1786744626.663,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000282.jpg,signed,146.22502736963855,146.2250213623047,147.0,148.12315368652344,0.7749786376953125,1.89813232421875,0.04399102181196213,0.9856944680213928,1.7327533160312583,1.3961859272675865,-2.6875000912696123e-05
quest_robot_forward_20260814T215603516Z,,283,1786744626.731,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000283.jpg,signed,145.09793386200522,145.09793090820312,148.0,149.6213836669922,2.902069091796875,4.5234527587890625,0.04156030714511871,0.981285810470581,1.7398072783035812,1.4048734669531089,-3.2969001040328294e-05
quest_robot_forward_20260814T215603516Z,,284,1786744626.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000284.jpg,signed,143.91959094944423,143.91958618164062,144.0,145.70721435546875,0.080413818359375,1.787628173828125,0.0422641858458519,0.9850597977638245,1.7493472503013554,1.417773992889531,-3.7605001125484705e-05
quest_robot_forward_20260814T215603516Z,,285,1786744626.869,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000285.jpg,signed,142.7947726214311,142.79476928710938,144.0,144.92176818847656,1.205230712890625,2.1269989013671875,0.042723484337329865,0.9852222800254822,1.7619457410720694,1.4348518480497139,-3.880199801642448e-05
quest_robot_forward_20260814T215603516Z,,286,1786744626.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000286.jpg,signed,141.63736318886356,141.63735961914062,144.0,144.92176818847656,2.362640380859375,3.2844085693359375,0.042723484337329865,0.9852222800254822,1.7782454518027855,1.4557058566541645,-3.630199717008509e-05
quest_robot_forward_20260814T215603516Z,,287,1786744627.001,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000287.jpg,signed,140.5156744672359,140.5156707763672,143.0,143.64984130859375,2.4843292236328125,3.1341705322265625,0.0435735359787941,0.9856889247894287,1.7974373453487045,1.479284662727036,-3.0572999094147235e-05
quest_robot_forward_20260814T215603516Z,,288,1786744627.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000288.jpg,signed,139.3025120785747,139.30250549316406,138.0,138.31097412109375,1.3025054931640625,0.9915313720703125,0.04324687272310257,0.9854771494865417,1.8197976441566552,1.505314982088313,-3.4427001082804054e-05
quest_robot_forward_20260814T215603516Z,,289,1786744627.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000289.jpg,signed,138.0544434676092,138.054443359375,138.0,138.31097412109375,0.054443359375,0.25653076171875,0.04324687272310257,0.9854771494865417,1.843171615045478,1.5313804750747508,-3.578100222512148e-05
quest_robot_forward_20260814T215603516Z,,290,1786744627.203,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000290.jpg,signed,137.0170446427502,137.0170440673828,138.0,137.22203063964844,0.9829559326171875,0.204986572265625,0.042853083461523056,0.985472559928894,1.8633978942939242,1.5548927264761445,-4.8698002501623705e-05
