session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,369,1786731703.845,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000369.jpg,142.96373705671817,152.98131384516063,10.017576788442454,0.4542810320854187,-0.8908583521842957,1.2682776431595375,0.7923238418076047,-3.515599746606313e-05
quest_robot_forward_20260814T182045301Z,,370,1786731703.907,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000370.jpg,140.92290306835014,149.78993260123679,8.867029532886647,0.5031718015670776,-0.8641864061355591,1.2739955441924307,0.8002866380594573,-4.682299913838506e-05
quest_robot_forward_20260814T182045301Z,,371,1786731703.977,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000371.jpg,138.9056256993755,147.72659875851463,8.820973059139135,0.5339598655700684,-0.8455097675323486,1.278072565332364,0.8089347438110256,-3.6093999369768426e-05
quest_robot_forward_20260814T182045301Z,,372,1786731704.045,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000372.jpg,137.32267276221194,142.79536039041324,5.4726876282012995,0.604663610458374,-0.7964809536933899,1.2803911487514328,0.8150361645234868,-3.6353998439153656e-05
quest_robot_forward_20260814T182045301Z,,373,1786731704.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000373.jpg,135.9045057855535,142.79536039041324,6.890854604859726,0.604663610458374,-0.7964809536933899,1.2808916798803671,0.8173191378229251,-3.3801999961724505e-05
quest_robot_forward_20260814T182045301Z,,374,1786731704.178,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000374.jpg,134.6473471416425,137.72275072942472,3.075403587782205,0.6727187633514404,-0.7398982644081116,1.2788422655531546,0.817388819288707,-3.385499803698622e-05
quest_robot_forward_20260814T182045301Z,,375,1786731704.238,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000375.jpg,133.5700490967721,137.1208581172815,3.550809020509405,0.6804541349411011,-0.7327906489372253,1.2739839111982907,0.8144611730655308,-2.8177000785944983e-05
quest_robot_forward_20260814T182045301Z,,376,1786731704.3,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000376.jpg,132.47935626691185,132.44202924475815,0.03732702215370409,0.7379605174064636,-0.6748439073562622,1.2672555683799305,0.8106295220763847,-4.020799678983167e-05
quest_robot_forward_20260814T182045301Z,,377,1786731704.368,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000377.jpg,131.22131883858617,131.75646825178654,0.5351494132003722,0.7459822297096252,-0.6659659147262573,1.2578838440487308,0.8034787619275847,-3.6093999369768426e-05
quest_robot_forward_20260814T182045301Z,,378,1786731704.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000378.jpg,129.95502117737442,127.36100382584554,2.594017351528862,0.7948278188705444,-0.6068350076675415,1.24764879265107,0.7951382790161217,-2.5572997401468456e-05
quest_robot_forward_20260814T182045301Z,,379,1786731704.499,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000379.jpg,128.3395191549066,127.97652131052004,0.36299784438656957,0.7882629632949829,-0.6153385043144226,1.2351005122659924,0.7836178496053597,-3.401099820621312e-05
quest_robot_forward_20260814T182045301Z,,380,1786731704.568,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000380.jpg,126.51685204842408,127.97652131052004,1.4596692620959573,0.7882629632949829,-0.6153385043144226,1.223875547611837,0.7714423072820044,-3.2864998502191156e-05
quest_robot_forward_20260814T182045301Z,,381,1786731704.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000381.jpg,124.730164733999,117.49569076055472,7.234473973444267,0.8870456218719482,-0.46168193221092224,1.2167920347613739,0.7605696451139496,-4.713499947683886e-05
quest_robot_forward_20260814T182045301Z,,382,1786731704.704,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000382.jpg,122.80399808491643,123.11779554116399,0.3137974562475563,0.8375490307807922,-0.5463621020317078,1.2143198438975389,0.7496732265405297,-3.1823001336306334e-05
quest_robot_forward_20260814T182045301Z,,383,1786731704.773,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000383.jpg,120.94676223994577,123.11779554116399,2.171033301218216,0.8375490307807922,-0.5463621020317078,1.2140036224565967,0.7418712738405453,-4.4530999730341136e-05
quest_robot_forward_20260814T182045301Z,,384,1786731704.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000384.jpg,119.22207249141434,102.64211618645783,16.57995630495651,0.9757561087608337,-0.21886053681373596,1.215560932985657,0.737887877148414,-3.468799695838243e-05
quest_robot_forward_20260814T182045301Z,,385,1786731704.907,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000385.jpg,117.32514859016209,102.64211618645783,14.68303240370426,0.9757561087608337,-0.21886053681373596,1.2191067543278475,0.7350645836595364,-4.4843000068794936e-05
quest_robot_forward_20260814T182045301Z,,386,1786731704.972,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000386.jpg,115.4487452684059,111.6307209364942,3.8180243319117153,0.9295790195465088,-0.3686230480670929,1.2220054651855614,0.7328639435608053,-2.7031001081923023e-05
quest_robot_forward_20260814T182045301Z,,387,1786731705.045,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000387.jpg,113.23279805536106,114.32352170446528,1.090723649104234,0.9112343192100525,-0.4118885099887848,1.2236520201224748,0.7338197204067259,-3.8438000046880916e-05
quest_robot_forward_20260814T182045301Z,,388,1786731705.112,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000388.jpg,111.01607912684682,114.32352170446528,3.307442577618474,0.9112343192100525,-0.4118885099887848,1.225227086018267,0.7383961579495839,-4.1614999645389616e-05
quest_robot_forward_20260814T182045301Z,,389,1786731705.176,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000389.jpg,108.74273652989905,112.54559923018557,3.802862700286539,0.923574686050415,-0.38341858983039856,1.229068547592194,0.7472005199775906,-6.53649985906668e-05
quest_robot_forward_20260814T182045301Z,,390,1786731705.246,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000390.jpg,106.12151743311875,106.38854298244567,0.2670255493269167,0.9593703746795654,-0.28214961290359497,1.236397684967073,0.760794256766058,-4.4844000512966886e-05
quest_robot_forward_20260814T182045301Z,,391,1786731705.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000391.jpg,103.38353886198593,106.38854298244567,3.005004120459745,0.9593703746795654,-0.28214961290359497,1.24708369646439,0.7767903864032414,-4.6666002162965015e-05
quest_robot_forward_20260814T182045301Z,,392,1786731705.379,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000392.jpg,100.69156810988216,93.3598623044472,7.33170580543495,0.9982811212539673,-0.058607056736946106,1.2598187089068762,0.7934346846162126,-5.223900006967597e-05
quest_robot_forward_20260814T182045301Z,,393,1786731705.448,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000393.jpg,97.93666091870142,93.3598623044472,4.576798614254216,0.9982811212539673,-0.058607056736946106,1.273515697797028,0.8126062987704996,-5.161499939276837e-05
quest_robot_forward_20260814T182045301Z,,394,1786731705.505,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000394.jpg,95.88213368887773,88.06076805292848,7.821365635949235,0.9994272589683533,0.03383952006697655,1.2849476650849898,0.8289493346933625,-2.8854999982286245e-05
quest_robot_forward_20260814T182045301Z,,395,1786731705.567,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000395.jpg,93.89725085211069,83.76732765150733,10.129923200603344,0.9940891861915588,0.10856623947620392,1.2977293180610832,0.8456351419811441,-3.390600249986164e-05
quest_robot_forward_20260814T182045301Z,,396,1786731705.639,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000396.jpg,91.93237454700153,79.57261605024021,12.359758496761316,0.9834850430488586,0.18098920583724976,1.3110199349859137,0.8614915486525223,-2.8021000616718084e-05
quest_robot_forward_20260814T182045301Z,,397,1786731705.71,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000397.jpg,90.18536224223288,81.9312099986002,8.254152243632689,0.9901002049446106,0.14036191999912262,1.3220003344198175,0.8731254632914143,-4.2292002035537735e-05
quest_robot_forward_20260814T182045301Z,,398,1786731705.779,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000398.jpg,88.55173311631188,81.9312099986002,6.620523117711684,0.9901002049446106,0.14036191999912262,1.329082229119199,0.8807221439876046,-4.3281001126160845e-05
quest_robot_forward_20260814T182045301Z,,399,1786731705.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000399.jpg,87.08034138326633,71.72218754977357,15.358153833492764,0.9495469927787781,0.313624769449234,1.3322612654505053,0.8853779959849618,-4.421899939188734e-05
quest_robot_forward_20260814T182045301Z,,400,1786731705.912,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000400.jpg,85.4847727464454,71.9468900443994,13.537882702046005,0.9507696628570557,0.3098984360694885,1.3320885535527884,0.8879992787430168,-4.036499740323052e-05
quest_robot_forward_20260814T182045301Z,,401,1786731705.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000401.jpg,83.87603693028649,70.58697439330646,13.289062536980026,0.9431471228599548,0.33237555623054504,1.32857752909298,0.8877867674643198,-3.6146000638836995e-05
quest_robot_forward_20260814T182045301Z,,402,1786731706.051,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000402.jpg,82.13960970354526,66.35671471810336,15.782894985441885,0.9160600304603577,0.4010412096977234,1.322807809703422,0.8848570004875426,-3.4218999644508585e-05
quest_robot_forward_20260814T182045301Z,,403,1786731706.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000403.jpg,80.2989904414755,70.07992701751799,10.219063423957493,0.9401687979698181,0.3407089412212372,1.3156825185055578,0.8783040295409964,-3.7811998481629416e-05
quest_robot_forward_20260814T182045301Z,,404,1786731706.187,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000404.jpg,78.37369638843433,71.79864560473015,6.575050783704171,0.9499646425247192,0.3123573660850525,1.3080853509265071,0.8697575281252647,-2.578100247774273e-05
quest_robot_forward_20260814T182045301Z,,405,1786731706.256,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000405.jpg,76.41434247570612,70.42352109285116,5.990821382854961,0.9421950578689575,0.3350647985935211,1.303874176816366,0.8620317053803743,-2.9636001272592694e-05
quest_robot_forward_20260814T182045301Z,,406,1786731706.325,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000406.jpg,74.59389935818919,70.42352109285116,4.17037826533803,0.9421950578689575,0.3350647985935211,1.3036167331928217,0.8575764913243604,-3.098900197073817e-05
quest_robot_forward_20260814T182045301Z,,407,1786731706.387,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000407.jpg,73.09807433257845,70.00516179490617,3.0929125376722766,0.9397234320640564,0.34193548560142517,1.3053691313492521,0.8552362129485139,-2.7448000764707103e-05
quest_robot_forward_20260814T182045301Z,,408,1786731706.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000408.jpg,71.5944464908136,68.18032745072995,3.414119040083648,0.928358256816864,0.3716866075992584,1.3085921157920586,0.8547948919170327,-3.0781000532442704e-05
quest_robot_forward_20260814T182045301Z,,409,1786731706.523,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000409.jpg,70.13095665945025,68.18032745072995,1.9506292087203008,0.928358256816864,0.3716866075992584,1.3105111221835704,0.8530235824244204,-3.5103999834973365e-05
quest_robot_forward_20260814T182045301Z,,410,1786731706.58,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000410.jpg,68.92863645804567,69.03204520654553,0.10340874849987358,0.9337807297706604,0.3578457534313202,1.3107778606294387,0.8522602896424721,-3.4583001252030954e-05
quest_robot_forward_20260814T182045301Z,,411,1786731706.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000411.jpg,67.35098972444882,69.58330823204831,2.232318507599473,0.9371803402900696,0.34884506464004517,1.311642222651777,0.8537980784702386,-3.4687000152189285e-05
quest_robot_forward_20260814T182045301Z,,412,1786731706.719,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000412.jpg,65.53091100527337,69.18568947682269,3.654778471549321,0.9347369074821472,0.3553404211997986,1.3148712591998826,0.8590842396494556,-4.2396000935696065e-05
quest_robot_forward_20260814T182045301Z,,413,1786731706.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000413.jpg,63.69358817601946,70.2976469439138,6.604058767894344,0.94145667552948,0.33713391423225403,1.319880068520395,0.8669761843083708,-3.3749998692655936e-05
quest_robot_forward_20260814T182045301Z,,414,1786731706.854,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000414.jpg,61.59477615594733,65.41304760324607,3.8182714472987414,0.9093308448791504,0.4160737097263336,1.3264494138171674,0.8778685748063014,-2.7031001081923023e-05
quest_robot_forward_20260814T182045301Z,,415,1786731706.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000415.jpg,59.39584481223915,64.74585459658515,5.350009784346014,0.904424250125885,0.42663416266441345,1.3349958416304761,0.8911791387495059,-8.921800326788798e-05
quest_robot_forward_20260814T182045301Z,,416,1786731706.989,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000416.jpg,57.096592932539124,60.958680784614174,3.8620878520750352,0.8742698431015015,0.4854402244091034,1.3464911974557834,0.9062302382475799,-2.8697999368887395e-05
quest_robot_forward_20260814T182045301Z,,417,1786731707.051,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000417.jpg,54.979199889726544,64.42736178787473,9.448161898148186,0.9020387530326843,0.43165501952171326,1.3579139407536436,0.9201000020100618,-3.6198001907905564e-05
quest_robot_forward_20260814T182045301Z,,418,1786731707.112,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000418.jpg,53.05035908004825,59.74780378984899,6.69744470980072,0.8638162612915039,0.5038071274757385,1.3696008082989142,0.9354828682086629,-2.8073001885786653e-05
quest_robot_forward_20260814T182045301Z,,419,1786731707.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000419.jpg,51.299008363970984,60.18525275276638,8.886244388795404,0.8676375150680542,0.49719730019569397,1.3804418569255776,0.9515186417621269,-4.708299820777029e-05
quest_robot_forward_20260814T182045301Z,,420,1786731707.245,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000420.jpg,49.64975478954102,54.34480793227707,4.695053142736043,0.8125396370887756,0.5829059481620789,1.3914801329861943,0.9679515389044372,-3.6875000660074875e-05
quest_robot_forward_20260814T182045301Z,,421,1786731707.312,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000421.jpg,48.269462907881945,51.10514241657685,2.835679508694909,0.7782995104789734,0.6278932094573975,1.4007502810576318,0.979881886286108,-4.3541000195546076e-05
quest_robot_forward_20260814T182045301Z,,422,1786731707.38,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000422.jpg,47.009458738381625,48.716684889280444,1.707226150898805,0.7514563202857971,0.659782886505127,1.407026250143969,0.9867868369029374,-3.5208999179303646e-05
quest_robot_forward_20260814T182045301Z,,423,1786731707.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000423.jpg,45.79581504807652,47.67662924133158,1.8808141932550484,0.739356517791748,0.6733141541481018,1.4097125735323943,0.9899614620829842,-3.4115000744350255e-05
quest_robot_forward_20260814T182045301Z,,424,1786731707.515,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000424.jpg,44.5903524975096,49.0973347599995,4.506982262489885,0.755823016166687,0.6547759771347046,1.4090805951713967,0.9910067603599765,-4.4843000068794936e-05
quest_robot_forward_20260814T182045301Z,,425,1786731707.583,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000425.jpg,43.40598074370868,49.0973347599995,5.691354016290802,0.755823016166687,0.6547759771347046,1.4051732092781513,0.9888699218043074,-2.7448000764707103e-05
quest_robot_forward_20260814T182045301Z,,426,1786731707.647,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000426.jpg,42.14574256744646,38.69896561564418,3.446776951802292,0.6252285242080688,0.7804416418075562,1.4001579970804479,0.9844182217207407,-3.749999814317562e-05
quest_robot_forward_20260814T182045301Z,,427,1786731707.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000427.jpg,40.58298176908298,34.10751758234002,6.475464186742954,0.5607476830482483,0.8279868364334106,1.39293469060429,0.9771555512662485,-5.0520000513643026e-05
quest_robot_forward_20260814T182045301Z,,428,1786731707.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000428.jpg,38.891680281386925,38.43234958827848,0.45933069310845553,0.6215901374816895,0.7833425998687744,1.3836808687298527,0.9669739688164848,-3.4791999496519566e-05
quest_robot_forward_20260814T182045301Z,,429,1786731707.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000429.jpg,37.06975772515622,32.25957488473391,4.810182840422328,0.5337558388710022,0.845638632774353,1.3747016569716983,0.9546476638155783,-3.2396001188317314e-05
quest_robot_forward_20260814T182045301Z,,430,1786731707.92,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000430.jpg,35.24792010282144,32.395583458991304,2.8523366438301423,0.5357617139816284,0.8443692326545715,1.3685175550089657,0.9438059031515685,-3.4947999665746465e-05
quest_robot_forward_20260814T182045301Z,,431,1786731707.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000431.jpg,33.491899423669565,29.49285926287105,3.999040160798529,0.4923150837421417,0.870417058467865,1.3650732747633565,0.9343650225002718,-3.4374999813735485e-05
quest_robot_forward_20260814T182045301Z,,432,1786731708.056,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000432.jpg,31.822300048399285,28.059706748177003,3.762593300222278,0.4703914225101471,0.8824579119682312,1.3625088947357846,0.9277588322452913,-2.8646001737797633e-05
quest_robot_forward_20260814T182045301Z,,433,1786731708.126,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000433.jpg,30.17742529833646,28.059706748177003,2.117718550159452,0.4703914225101471,0.8824579119682312,1.3607956646138513,0.9231892159882003,-3.6980000004405156e-05
quest_robot_forward_20260814T182045301Z,,434,1786731708.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000434.jpg,28.626330490944156,25.14958747197875,3.476743018965408,0.4249829947948456,0.9052013158798218,1.3594343115358525,0.9192039628232404,-2.2656000510323793e-05
