session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181619183Z,,447,1786731432.017,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000447.jpg,-39.341204617332465,-35.66560492182442,3.6755996955080548,-0.5830535888671875,0.812433660030365,1.2820321673521837,0.8320332894626733,-2.7343998226569965e-05
quest_robot_forward_20260814T181619183Z,,448,1786731432.086,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000448.jpg,-41.86524145954127,-37.04982423892121,4.8154172206200485,-0.6025093197822571,0.7981119155883789,1.2714270723824457,0.8160669887504788,-3.9062000723788515e-05
quest_robot_forward_20260814T181619183Z,,449,1786731432.156,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000449.jpg,-44.44398943937907,-40.45322874644687,3.990760692932213,-0.6488271355628967,0.76093590259552,1.2655837430526915,0.8020487236268649,-3.5520999517757446e-05
quest_robot_forward_20260814T181619183Z,,450,1786731432.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000450.jpg,-46.71764854446917,-40.45322874644687,6.264419798022288,-0.6488271355628967,0.76093590259552,1.2630009327105605,0.7915707474123564,-3.838599877781235e-05
quest_robot_forward_20260814T181619183Z,,451,1786731432.275,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000451.jpg,-48.677747623653545,-40.65743758310719,8.020310040546349,-0.6515350341796875,0.7586185336112976,1.2623726776378743,0.7847059364187645,-2.9895996703999117e-05
quest_robot_forward_20260814T181619183Z,,452,1786731432.338,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000452.jpg,-50.73473856367295,-46.03621938954007,4.698519174132883,-0.7197787761688232,0.6942034959793091,1.262346062430951,0.7794118577678989,-3.682300302898511e-05
quest_robot_forward_20260814T181619183Z,,453,1786731432.399,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000453.jpg,-52.770157812659875,-44.50902392984458,8.261133882815301,-0.7010216116905212,0.713140070438385,1.2616559113502555,0.7749707665647553,-3.099000241491012e-05
quest_robot_forward_20260814T181619183Z,,454,1786731432.461,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000454.jpg,-54.78126712880257,-48.4021127644838,6.379154364318765,-0.7478225827217102,0.6638986468315125,1.2602200317478478,0.771794586155344,-3.333300264785066e-05
quest_robot_forward_20260814T181619183Z,,455,1786731432.52,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000455.jpg,-56.72531672602486,-48.73868257035004,7.986634155674807,-0.751709520816803,0.6594942808151245,1.2587596782673995,0.7715566415684195,-2.3749998945277184e-05
quest_robot_forward_20260814T181619183Z,,456,1786731432.593,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000456.jpg,-59.14506273520439,-54.366298589766316,4.7787641454380605,-0.812758207321167,0.5826011300086975,1.2584087205900099,0.7733677772293129,-4.781199822900817e-05
quest_robot_forward_20260814T181619183Z,,457,1786731432.654,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000457.jpg,-61.153600495778974,-52.5607776427464,8.592822853032573,-0.7939987182617188,0.6079195737838745,1.259587025008127,0.7779175775910082,-4.1614999645389616e-05
quest_robot_forward_20260814T181619183Z,,458,1786731432.721,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000458.jpg,-63.62305306683332,-57.060727996368755,6.562325070464567,-0.8392473459243774,0.5437498092651367,1.2634643114490782,0.7872275262143,-2.666600266820751e-05
quest_robot_forward_20260814T181619183Z,,459,1786731432.789,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000459.jpg,-66.248091615088,-61.35955977758685,4.888531837501148,-0.8776448965072632,0.47931143641471863,1.270235524302677,0.7996412578205097,-3.4532000427134335e-05
quest_robot_forward_20260814T181619183Z,,460,1786731432.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000460.jpg,-68.60455008493848,-61.35955977758685,7.244990307351628,-0.8776448965072632,0.47931143641471863,1.2792814368867278,0.8110506751677076,-3.3488999179098755e-05
quest_robot_forward_20260814T181619183Z,,461,1786731432.908,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000461.jpg,-70.88080703213502,-62.21040116839255,8.670405863742474,-0.8846656084060669,0.4662260413169861,1.289292492083581,0.8216381352661823,-2.6146000891458243e-05
quest_robot_forward_20260814T181619183Z,,462,1786731432.97,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000462.jpg,-73.11452457282324,-62.21040116839255,10.904123404430692,-0.8846656084060669,0.4662260413169861,1.2987381484717515,0.8325667098468349,-4.0053000702755526e-05
quest_robot_forward_20260814T181619183Z,,463,1786731433.027,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000463.jpg,-74.98440521382224,-71.29067591032178,3.6937293035004473,-0.9471580982208252,0.3207671344280243,1.3050785907168267,0.841219873896743,-2.5780998839763924e-05
quest_robot_forward_20260814T181619183Z,,464,1786731433.088,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000464.jpg,-76.87202306833649,-73.4111317787351,3.460891289601392,-0.9583781361579895,0.28550219535827637,1.3097527143281846,0.847599169373825,-2.9219001589808613e-05
quest_robot_forward_20260814T181619183Z,,465,1786731433.15,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000465.jpg,-78.7497717935508,-72.86281055063859,5.886961242912207,-0.9556019902229309,0.29466065764427185,1.3124307648871383,0.8510033532774489,-3.3437998354202136e-05
quest_robot_forward_20260814T181619183Z,,466,1786731433.212,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000466.jpg,-80.59979250662603,-76.06961684622351,4.530175660402506,-0.9705889225006104,0.2407427579164505,1.3118296298442986,0.8517727577476968,-0.00010828200174728408
quest_robot_forward_20260814T181619183Z,,467,1786731433.274,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000467.jpg,-82.39417519910857,-76.98605999685657,5.40811520225202,-0.9743152856826782,0.22518810629844666,1.307795189179904,0.8489534889623518,-0.00010984400068991818
quest_robot_forward_20260814T181619183Z,,468,1786731433.336,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000468.jpg,-84.17040140054996,-80.77207463840473,3.3983267621452455,-0.9870582222938538,0.16036228835582733,1.300951462411085,0.8432946476339709,-3.7239999073790386e-05
quest_robot_forward_20260814T181619183Z,,469,1786731433.397,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000469.jpg,-85.93017608718897,-80.96326608420459,4.966910002984378,-0.9875878691673279,0.15706767141819,1.2914714488472325,0.8338489058091922,-2.7188001695321873e-05
quest_robot_forward_20260814T181619183Z,,470,1786731433.467,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000470.jpg,-88.03104259761851,-81.53436939773158,6.496673199886914,-0.9891043305397034,0.14721611142158508,1.2778585610652575,0.8190805098261214,-6.369800030370243e-05
quest_robot_forward_20260814T181619183Z,,471,1786731433.539,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000471.jpg,-90.47583811300134,-78.32313630739468,12.152701805606682,-0.9793046116828918,0.2023918628692627,1.262112822604788,0.7980541011134704,-3.3905998861882836e-05
quest_robot_forward_20260814T181619183Z,,472,1786731433.603,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000472.jpg,-92.76195440485164,-78.32313630739468,14.43881809745696,-0.9793046116828918,0.2023918628692627,1.2497780617503176,0.7777339176985897,-3.9321999793173745e-05
quest_robot_forward_20260814T181619183Z,,473,1786731433.66,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000473.jpg,-94.82102210594019,-90.51072624514016,4.310295860800011,-0.9999603033065796,-0.008913736790418625,1.2418148032406975,0.7605639883170039,-6.666600165772252e-05
quest_robot_forward_20260814T181619183Z,,474,1786731433.728,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000474.jpg,-97.26932834487485,-92.0351432519269,5.234185092947939,-0.999369204044342,-0.03551248088479042,1.2357782235521508,0.7432865122533712,-3.7395999243017286e-05
quest_robot_forward_20260814T181619183Z,,475,1786731433.789,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000475.jpg,-99.30174647195973,-98.07855078038911,1.2231956915706235,-0.9900763630867004,-0.14053060114383698,1.2309755217505698,0.7312403286985721,-2.9844002710888162e-05
quest_robot_forward_20260814T181619183Z,,476,1786731433.851,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000476.jpg,-101.19932786475873,-97.09665612615582,4.102671738602908,-0.9923391342163086,-0.12354356050491333,1.2269154012512575,0.7221780312103041,-3.4218999644508585e-05
quest_robot_forward_20260814T181619183Z,,477,1786731433.911,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000477.jpg,-102.97845409428218,-101.37405333971039,1.6044007545717989,-0.9803605675697327,-0.19721339643001556,1.2246382387870027,0.7140478421613918,-3.5312001273268834e-05
quest_robot_forward_20260814T181619183Z,,478,1786731433.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000478.jpg,-104.99748387380883,-102.44158464842575,2.5558992253830866,-0.9765161871910095,-0.21544413268566132,1.2219592450924728,0.7069207404481974,-3.765699875657447e-05
quest_robot_forward_20260814T181619183Z,,479,1786731434.041,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000479.jpg,-106.90077088118423,-98.67732689387533,8.223443987308883,-0.9885536432266235,-0.15086963772773743,1.2186655268098372,0.7030942826975151,-2.7344001864548773e-05
quest_robot_forward_20260814T181619183Z,,480,1786731434.101,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000480.jpg,-108.77560320166934,-97.1473344770758,11.62826872459354,-0.9922295212745667,-0.12442124634981155,1.2163005630191324,0.7018111750712751,-5.281299672788009e-05
quest_robot_forward_20260814T181619183Z,,481,1786731434.171,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000481.jpg,-110.94866714748619,-101.82796146471347,9.120705682772723,-0.9787675142288208,-0.2049737423658371,1.215255003438691,0.704921141581808,-3.1928000680636615e-05
quest_robot_forward_20260814T181619183Z,,482,1786731434.239,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000482.jpg,-113.18971306186285,-104.88483456776873,8.304878494094112,-0.9664441347122192,-0.25687700510025024,1.216554673375808,0.7118377731729509,-3.3542000892339274e-05
quest_robot_forward_20260814T181619183Z,,483,1786731434.306,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000483.jpg,-115.46501097144903,-104.88483456776873,10.580176403680298,-0.9664441347122192,-0.25687700510025024,1.2202920397612627,0.7228190869165081,-3.4530999982962385e-05
quest_robot_forward_20260814T181619183Z,,484,1786731434.371,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000484.jpg,-117.84382677643379,-95.82702024605503,22.016806530378744,-0.9948329329490662,-0.10152546316385269,1.227544544690789,0.7367586494952864,-4.0782000723993406e-05
quest_robot_forward_20260814T181619183Z,,485,1786731434.438,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000485.jpg,-120.59055415531164,-95.82702024605503,24.76353390925661,-0.9948329329490662,-0.10152546316385269,1.2399149037393027,0.7535069166865571,-3.3230000553885475e-05
quest_robot_forward_20260814T181619183Z,,486,1786731434.505,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000486.jpg,-123.41912887598208,-108.84016694517115,14.57896193081092,-0.9464231133460999,-0.3229292631149292,1.2554181895572545,0.7721078496681532,-3.1093997677089646e-05
quest_robot_forward_20260814T181619183Z,,487,1786731434.572,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000487.jpg,-126.07498719729769,-108.84016694517115,17.234820252126553,-0.9464231133460999,-0.3229292631149292,1.2704096983044506,0.7907870827203596,-3.687499702209607e-05
quest_robot_forward_20260814T181619183Z,,488,1786731434.629,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000488.jpg,-128.1297048488649,-115.22769655058694,12.902008298277963,-0.9046210646629333,-0.42621660232543945,1.281874363567012,0.8057101208082836,-2.447900260449387e-05
quest_robot_forward_20260814T181619183Z,,489,1786731434.697,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000489.jpg,-130.35045160436283,-115.22769655058694,15.122755053775904,-0.9046210646629333,-0.42621660232543945,1.292403061961215,0.8190035666142446,-3.4218999644508585e-05
quest_robot_forward_20260814T181619183Z,,490,1786731434.759,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000490.jpg,-132.16537567209292,-120.13804485262926,12.027330819463657,-0.8648182153701782,-0.5020850896835327,1.2983587775772816,0.8273236729694375,-3.3333999454043806e-05
quest_robot_forward_20260814T181619183Z,,491,1786731434.828,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000491.jpg,-134.13285640566653,-120.13804485262926,13.994811553037266,-0.8648182153701782,-0.5020850896835327,1.30167645053225,0.8327388991564405,-3.052100146305747e-05
quest_robot_forward_20260814T181619183Z,,492,1786731434.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000492.jpg,-135.89841946420546,-125.84053408818784,10.057885376017623,-0.8106497526168823,-0.5855312943458557,1.3001605340453832,0.8340514576565153,-3.9427999581675977e-05
quest_robot_forward_20260814T181619183Z,,493,1786731434.961,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000493.jpg,-137.89693475272452,-124.43209050726185,13.464844245462672,-0.8247969150543213,-0.5654290318489075,1.2951108970817964,0.8316731122004066,-3.3436997910030186e-05
quest_robot_forward_20260814T181619183Z,,494,1786731435.026,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000494.jpg,-139.86369527800213,-124.43209050726185,15.431604770740279,-0.8247969150543213,-0.5654290318489075,1.2877926719768398,0.8262136373177571,-2.5937999453162774e-05
quest_robot_forward_20260814T181619183Z,,495,1786731435.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000495.jpg,-142.01097799520934,-136.5118317178093,5.499146277400058,-0.6882047653198242,-0.7255164980888367,1.2782709151285534,0.8189768179620222,-4.1250001231674105e-05
quest_robot_forward_20260814T181619183Z,,496,1786731435.159,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000496.jpg,-144.3385869538398,-136.5118317178093,7.826755236030522,-0.6882047653198242,-0.7255164980888367,1.2679707452812408,0.810527572731005,-3.3437998354202136e-05
quest_robot_forward_20260814T181619183Z,,497,1786731435.222,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000497.jpg,-146.73466224946796,-144.81215031446098,1.9225119350069804,-0.5762590169906616,-0.817267119884491,1.2607610962649884,0.802269779627855,-2.8073001885786653e-05
quest_robot_forward_20260814T181619183Z,,498,1786731435.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000498.jpg,-149.34553142291523,-145.9102414482888,3.4352899746264427,-0.5604909658432007,-0.8281605243682861,1.2588461739654622,0.7965923770528798,-2.9896000341977924e-05
quest_robot_forward_20260814T181619183Z,,499,1786731435.355,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000499.jpg,-151.62877325549755,-144.8396523914781,6.789120864019452,-0.57586669921875,-0.8175436854362488,1.2607763309329592,0.7941147244207184,-3.1042000045999885e-05
quest_robot_forward_20260814T181619183Z,,500,1786731435.424,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000500.jpg,-153.72887360538397,-147.14912329726127,6.579750308122698,-0.5424543619155884,-0.8400852084159851,1.2644645786153343,0.7923603440911918,-4.3906002247240394e-05
quest_robot_forward_20260814T181619183Z,,501,1786731435.489,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000501.jpg,-155.4431544466255,-147.14912329726127,8.29403114936423,-0.5424543619155884,-0.8400852084159851,1.2667747697041472,0.7912957559067458,-2.8750000637955964e-05
quest_robot_forward_20260814T181619183Z,,502,1786731435.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000502.jpg,-157.02451830208278,-147.57352997320706,9.450988328875724,-0.5362167954444885,-0.8440802693367004,1.2680448961922128,0.7908523009474202,-2.9999999242136255e-05
quest_robot_forward_20260814T181619183Z,,503,1786731435.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000503.jpg,-158.62237669817694,-147.57352997320706,11.048846724969877,-0.5362167954444885,-0.8440802693367004,1.267703952880576,0.7899664550768126,-2.6719000743469223e-05
quest_robot_forward_20260814T181619183Z,,504,1786731435.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000504.jpg,-160.16117848379335,-151.294620284828,8.86655819896535,-0.48030585050582886,-0.8771010637283325,1.266839038813913,0.7906239195069095,-3.6822999391006306e-05
quest_robot_forward_20260814T181619183Z,,505,1786731435.751,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000505.jpg,-161.81681237601143,-151.1263265846581,10.690485791353325,-0.4828800857067108,-0.875686526298523,1.2668479157078691,0.7939203447012859,-4.036499740323052e-05
quest_robot_forward_20260814T181619183Z,,506,1786731435.811,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000506.jpg,-163.3239253443535,-151.1263265846581,12.19759875969541,-0.4828800857067108,-0.875686526298523,1.2683586524932153,0.798870775639011,-4.1719002183526754e-05
quest_robot_forward_20260814T181619183Z,,507,1786731435.877,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000507.jpg,-165.05080458827743,-152.69600590276053,12.354798685516897,-0.45871150493621826,-0.8885852694511414,1.2717986733744966,0.8076141034863151,-4.2813000618480146e-05
quest_robot_forward_20260814T181619183Z,,508,1786731435.944,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000508.jpg,-166.85437402402897,-152.69600590276053,14.158368121268438,-0.45871150493621826,-0.8885852694511414,1.2784454890645063,0.8176148806644231,-4.1823001083685085e-05
quest_robot_forward_20260814T181619183Z,,509,1786731436.011,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000509.jpg,-168.6177921584993,-155.26580542357237,13.351986734926925,-0.41840919852256775,-0.9082586169242859,1.2879141843473083,0.8298257386390824,-3.4374999813735485e-05
quest_robot_forward_20260814T181619183Z,,510,1786731436.08,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000510.jpg,-170.50019905630384,-155.26580542357237,15.234393632731468,-0.41840919852256775,-0.9082586169242859,1.2996914115042673,0.8437715244853867,-5.614499968942255e-05
quest_robot_forward_20260814T181619183Z,,511,1786731436.137,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000511.jpg,-172.01779088515866,-163.51942060745645,8.498370277702207,-0.28369033336639404,-0.9589159488677979,1.3092958189443804,0.8560519256830278,-3.099000241491012e-05
