session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,222,1786739700.137,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000222.jpg,156.96860755229943,154.1154826748205,2.8531248774789333,0.43655869364738464,-0.8996757864952087,1.6499977357422564,1.4688093494639118,-3.6666999221779406e-05
quest_robot_forward_20260814T203404629Z,,223,1786739700.202,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000223.jpg,156.4006294310886,154.38769419331618,2.0129352377724103,0.43227943778038025,-0.9017397165298462,1.6431754365908022,1.458509391385842,-2.6978999812854454e-05
quest_robot_forward_20260814T203404629Z,,224,1786739700.269,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000224.jpg,155.71137745816435,156.4604878367188,0.7491103785544624,0.3993813991546631,-0.9167848825454712,1.637391627649339,1.4498736228190041,-2.7655998565023765e-05
quest_robot_forward_20260814T203404629Z,,225,1786739700.337,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000225.jpg,154.91359332589536,156.4604878367188,1.5468945108234493,0.3993813991546631,-0.9167848825454712,1.6324697379270594,1.443096146672059,-3.5573000786826015e-05
quest_robot_forward_20260814T203404629Z,,226,1786739700.401,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000226.jpg,154.03826771843433,152.9690906640425,1.0691770543918153,0.45447108149528503,-0.8907614350318909,1.6292329362136762,1.4391916615121665,-3.5363998904358596e-05
quest_robot_forward_20260814T203404629Z,,227,1786739700.47,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000227.jpg,152.81180528938268,152.9690906640425,0.1572853746598355,0.45447108149528503,-0.8907614350318909,1.6274220353821909,1.4369643511382661,-3.0208000680431724e-05
quest_robot_forward_20260814T203404629Z,,228,1786739700.533,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000228.jpg,151.5297008716667,146.3550825023426,5.174618369324094,0.5540443658828735,-0.832487165927887,1.6259587158024729,1.4348140462747065,-2.6405999960843474e-05
quest_robot_forward_20260814T203404629Z,,229,1786739700.601,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000229.jpg,150.04044505783696,152.15530822552327,2.114863167686309,0.46707645058631897,-0.884216845035553,1.6248416596864483,1.433259471437011,-3.947899676859379e-05
quest_robot_forward_20260814T203404629Z,,230,1786739700.667,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000230.jpg,148.4676432338373,152.15530822552327,3.6876649916859776,0.46707645058631897,-0.884216845035553,1.6270076065451078,1.4356880322964245,-2.8021000616718084e-05
quest_robot_forward_20260814T203404629Z,,231,1786739700.731,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000231.jpg,147.14494609265364,148.56481887204922,1.4198727793955754,0.5215336680412292,-0.8532307744026184,1.629061416834721,1.4374630066287328,-4.5677003072341904e-05
quest_robot_forward_20260814T203404629Z,,232,1786739700.794,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000232.jpg,146.06925760509353,148.56481887204922,2.49556126695569,0.5215336680412292,-0.8532307744026184,1.6290440823210939,1.4381996197590858,-3.5312001273268834e-05
quest_robot_forward_20260814T203404629Z,,233,1786739700.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000233.jpg,145.1369227686426,144.8105841263307,0.3263386423118959,0.5762813687324524,-0.8172513842582703,1.6256205491208886,1.4355590177190332,-5.0833001296268776e-05
quest_robot_forward_20260814T203404629Z,,234,1786739700.929,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000234.jpg,144.24305729760897,144.8105841263307,0.567526828721725,0.5762813687324524,-0.8172513842582703,1.6209562885455397,1.4318529943001677,-3.3436997910030186e-05
quest_robot_forward_20260814T203404629Z,,235,1786739700.999,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000235.jpg,143.3567925553063,141.17249937497377,2.1842931803325314,0.626977801322937,-0.7790371179580688,1.6148505778837468,1.4264377038081901,-2.6874997274717316e-05
quest_robot_forward_20260814T203404629Z,,236,1786739701.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000236.jpg,142.4904595815285,139.96095521362497,2.5295043679035416,0.6433095335960388,-0.7656062841415405,1.6059697307080425,1.4182136876971774,-3.5000000934815034e-05
quest_robot_forward_20260814T203404629Z,,237,1786739701.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000237.jpg,141.57587601243938,139.96095521362497,1.6149207988144099,0.6433095335960388,-0.7656062841415405,1.595077913473176,1.4074000897468986,-3.1354000384453684e-05
quest_robot_forward_20260814T203404629Z,,238,1786739701.204,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000238.jpg,140.6389319292827,135.58435223762046,5.054579691662241,0.6998584866523743,-0.7142816185951233,1.581383626575644,1.3928142359203297,-3.8541998947039247e-05
quest_robot_forward_20260814T203404629Z,,239,1786739701.271,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000239.jpg,139.57419806784515,132.36670571870235,7.207492349142797,0.7388470768928528,-0.6738731861114502,1.562368526906395,1.3724949691984123,-2.7707999834092334e-05
quest_robot_forward_20260814T203404629Z,,240,1786739701.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000240.jpg,138.37463819336858,132.36670571870235,6.007932474666234,0.7388470768928528,-0.6738731861114502,1.5417818603689535,1.3496974275170441,-3.3176998840644956e-05
quest_robot_forward_20260814T203404629Z,,241,1786739701.407,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000241.jpg,137.2182685567227,131.40134160979574,5.816926946926969,0.7500956058502197,-0.661329448223114,1.5263853386664303,1.3313155604884301,-3.1301999115385115e-05
quest_robot_forward_20260814T203404629Z,,242,1786739701.473,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000242.jpg,135.8397540432569,132.46087153712136,3.3788825061355396,0.7377385497093201,-0.6750865578651428,1.515833309491704,1.316095372528021,-4.0521001210436225e-05
quest_robot_forward_20260814T203404629Z,,243,1786739701.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000243.jpg,134.55097104677372,130.59063176252343,3.9603392842502956,0.759377658367157,-0.6506500244140625,1.505563652126984,1.3022254001653533,-3.3280997740803286e-05
quest_robot_forward_20260814T203404629Z,,244,1786739701.61,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000244.jpg,133.35530250416332,129.44702983489523,3.9082726692680865,0.7722123265266418,-0.6353645920753479,1.4945677889080833,1.288328463031444,-3.3854001230793074e-05
quest_robot_forward_20260814T203404629Z,,245,1786739701.677,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000245.jpg,132.18165636040624,129.58221779125668,2.599438569149555,0.7707110047340393,-0.6371847987174988,1.4840795685875938,1.276221573895771,-3.5624998417915776e-05
quest_robot_forward_20260814T203404629Z,,246,1786739701.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000246.jpg,130.93499666404665,129.28196042395462,1.6530362400920353,0.774039626121521,-0.6331372261047363,1.472400795184628,1.263978823140434,-3.8698002754244953e-05
quest_robot_forward_20260814T203404629Z,,247,1786739701.817,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000247.jpg,129.605799436425,133.93815008300942,4.332350646584416,0.7200892567634583,-0.6938814520835876,1.4599718773213162,1.252175633120394,-8.729199907975271e-05
quest_robot_forward_20260814T203404629Z,,248,1786739701.888,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000248.jpg,128.224108834528,131.23703266346547,3.01292382893746,0.7519890069961548,-0.6591756343841553,1.4487101117526873,1.2428641410678996,-3.7605001125484705e-05
quest_robot_forward_20260814T203404629Z,,249,1786739701.957,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000249.jpg,126.7351647072096,126.04944506504057,0.6857196421690332,0.8085094690322876,-0.5884832143783569,1.438779065448942,1.2354448351798226,-4.984399856766686e-05
quest_robot_forward_20260814T203404629Z,,250,1786739702.024,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000250.jpg,125.09189514281644,126.04944506504057,0.9575499222241319,0.8085094690322876,-0.5884832143783569,1.4298996846008383,1.2285575961555972,-4.0938000893220305e-05
quest_robot_forward_20260814T203404629Z,,251,1786739702.089,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000251.jpg,123.51800174807295,122.02400915894864,1.4939925891243035,0.8478259444236755,-0.5302745699882507,1.4249002919128786,1.2242932011579055,-2.8021000616718084e-05
quest_robot_forward_20260814T203404629Z,,252,1786739702.158,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000252.jpg,122.00810242344528,123.63749825707238,1.6293958336270862,0.8325588703155518,-0.5539365410804749,1.4235979752212133,1.224208539974566,-3.4532000427134335e-05
quest_robot_forward_20260814T203404629Z,,253,1786739702.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000253.jpg,120.57572326814449,123.63749825707238,3.06177498892788,0.8325588703155518,-0.5539365410804749,1.4226320966793438,1.22345290317988,-2.9896000341977924e-05
quest_robot_forward_20260814T203404629Z,,254,1786739702.292,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000254.jpg,119.34449965979042,119.12865854340541,0.21584111638500758,0.8735288381576538,-0.486772358417511,1.4197308889450084,1.220428801916844,-4.130199886276387e-05
quest_robot_forward_20260814T203404629Z,,255,1786739702.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000255.jpg,118.23190626842683,119.12865854340541,0.8967522749785815,0.8735288381576538,-0.486772358417511,1.414623377584785,1.2155074272359638,-3.7448000512085855e-05
quest_robot_forward_20260814T203404629Z,,256,1786739702.425,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000256.jpg,117.29330139695685,118.13669394640469,0.8433925494478558,0.8818249702453613,-0.4715766906738281,1.4067258935362312,1.2074062801390453,-6.661400038865395e-05
quest_robot_forward_20260814T203404629Z,,257,1786739702.498,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000257.jpg,116.10290907748032,117.34993247227902,1.2470233947987026,0.8882172703742981,-0.45942384004592896,1.391764331882656,1.1917115593285175,-3.9010999898891896e-05
quest_robot_forward_20260814T203404629Z,,258,1786739702.566,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000258.jpg,114.87521923357087,117.34993247227902,2.474713238708148,0.8882172703742981,-0.45942384004592896,1.372855998296344,1.1712544406050904,-2.8957998438272625e-05
quest_robot_forward_20260814T203404629Z,,259,1786739702.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000259.jpg,113.62193612248404,114.79410712784913,1.1721710053651009,0.9078205823898315,-0.4193587005138397,1.3532943898208993,1.1494934309518732,-5.999999848427251e-05
quest_robot_forward_20260814T203404629Z,,260,1786739702.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000260.jpg,111.80261287561001,110.60498050319781,1.1976323724122153,0.9360289573669434,-0.35192301869392395,1.3272090145686524,1.1201117341513487,-4.3021002056775615e-05
quest_robot_forward_20260814T203404629Z,,261,1786739702.76,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000261.jpg,109.7680670170169,107.07121331330926,2.6968537037076317,0.9559406638145447,-0.29356008768081665,1.2994423064546248,1.0888879546207364,-3.4844000765588135e-05
quest_robot_forward_20260814T203404629Z,,262,1786739702.831,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000262.jpg,107.70702417963025,107.42305545829588,0.2839687213343609,0.9541199803352356,-0.29942476749420166,1.2735670681641649,1.0596405224281469,-3.5051998565904796e-05
quest_robot_forward_20260814T203404629Z,,263,1786739702.893,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000263.jpg,105.98823513714859,107.42305545829588,1.4348203211472992,0.9541199803352356,-0.29942476749420166,1.2568872841009766,1.0363475301703589,-3.9426999137504026e-05
quest_robot_forward_20260814T203404629Z,,264,1786739702.959,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000264.jpg,104.32062489609615,102.69819945712278,1.62242543897338,0.9755414724349976,-0.21981555223464966,1.2437093319036354,1.017249533651457,-3.5520999517757446e-05
quest_robot_forward_20260814T203404629Z,,265,1786739703.027,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000265.jpg,102.80427426020901,102.69819945712278,0.10607480308624417,0.9755414724349976,-0.21981555223464966,1.2326161409122187,1.0019614256696756,-3.229200228815898e-05
quest_robot_forward_20260814T203404629Z,,266,1786739703.094,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000266.jpg,101.41652149193834,95.22771201011861,6.188809481819732,0.9958403706550598,-0.09111423790454865,1.2236430640632248,0.9897932422447172,-4.8541998694418e-05
quest_robot_forward_20260814T203404629Z,,267,1786739703.163,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000267.jpg,100.04108808606867,95.12235601813192,4.91873206793673,0.9960063695907593,-0.08928293734788895,1.2156731476663842,0.9804518858961431,-3.7551999412244186e-05
quest_robot_forward_20260814T203404629Z,,268,1786739703.232,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000268.jpg,98.65374445604323,95.12235601813192,3.531388437911289,0.9960063695907593,-0.08928293734788895,1.208723393713094,0.973734993622477,-3.4740001865429804e-05
quest_robot_forward_20260814T203404629Z,,269,1786739703.296,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000269.jpg,97.3266262871964,92.17000982635324,5.156616460843168,0.9992828965187073,-0.03786476328969002,1.204827590925774,0.9707242678069283,-3.6249999538995326e-05
quest_robot_forward_20260814T203404629Z,,270,1786739703.357,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000270.jpg,95.83321553764114,91.76511407890976,4.068101458731377,0.9995255470275879,-0.030802180990576744,1.2044469210980997,0.9703027814650741,-6.713600305374712e-05
quest_robot_forward_20260814T203404629Z,,271,1786739703.429,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000271.jpg,93.71005977133723,90.8118290313267,2.898230740010547,0.999899685382843,-0.014168616384267807,1.2075630806297601,0.9719312974879563,-3.0832998163532466e-05
quest_robot_forward_20260814T203404629Z,,272,1786739703.496,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000272.jpg,91.51902683527976,88.93797395062266,2.5810528846570833,0.9998281598091125,0.018534788861870766,1.2124813688647587,0.9752752336589873,-3.286500214016996e-05
quest_robot_forward_20260814T203404629Z,,273,1786739703.564,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000273.jpg,89.47426601037029,88.93797395062266,0.5362920597476091,0.9998281598091125,0.018534788861870766,1.2227495213491133,0.983050929303524,-3.8386002415791154e-05
quest_robot_forward_20260814T203404629Z,,274,1786739703.628,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000274.jpg,87.81183319315409,88.48248744848924,0.6706542553351369,0.9996492266654968,0.026482492685317993,1.2357961077149555,0.9904321701486689,-3.6719000490847975e-05
quest_robot_forward_20260814T203404629Z,,275,1786739703.7,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000275.jpg,86.12293484684591,83.53180365164373,2.5911311952021947,0.9936345815658569,0.11265169084072113,1.2487991790857602,0.9966141126966259,-2.8541999199660495e-05
quest_robot_forward_20260814T203404629Z,,276,1786739703.767,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000276.jpg,84.6865528407709,83.53180365164373,1.1547491891271875,0.9936345815658569,0.11265169084072113,1.2565532653527385,1.0005313782417893,-3.0936997063690796e-05
quest_robot_forward_20260814T203404629Z,,277,1786739703.833,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000277.jpg,83.34623210761936,81.46794999860799,1.8782821090113657,0.9889330267906189,0.14836262166500092,1.2612814507080212,1.0026748195955992,-3.4844000765588135e-05
quest_robot_forward_20260814T203404629Z,,278,1786739703.901,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000278.jpg,81.9319556088297,81.46794999860799,0.4640056102217045,0.9889330267906189,0.14836262166500092,1.262207485932605,1.0011971942224713,-3.1042000045999885e-05
quest_robot_forward_20260814T203404629Z,,279,1786739703.967,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000279.jpg,80.5891024659951,77.90840773282991,2.6806947331651827,0.9778140187263489,0.2094750851392746,1.258561741334829,0.9975426650508042,-3.1145998946158215e-05
quest_robot_forward_20260814T203404629Z,,280,1786739704.035,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000280.jpg,79.12913869087708,75.17553591656642,3.953602774310667,0.9667142033576965,0.25585854053497314,1.2510214526099261,0.9911853010574148,-2.9427999834297225e-05
quest_robot_forward_20260814T203404629Z,,281,1786739704.104,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000281.jpg,77.44240898946515,75.17553591656642,2.2668730728987327,0.9667142033576965,0.25585854053497314,1.2403188627920227,0.980649202261052,-3.3593998523429036e-05
quest_robot_forward_20260814T203404629Z,,282,1786739704.168,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000282.jpg,75.59798191575584,70.387662744019,5.210319171736842,0.9419851899147034,0.3356544077396393,1.225338081634172,0.9652527340228925,-3.1874998967396095e-05
quest_robot_forward_20260814T203404629Z,,283,1786739704.235,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000283.jpg,73.42201041253713,71.87565375551814,1.5463566570189755,0.9503836631774902,0.31108030676841736,1.2059662876386061,0.9457385226694751,-3.3386000723112375e-05
quest_robot_forward_20260814T203404629Z,,284,1786739704.303,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000284.jpg,71.11232684782163,65.87101255422215,5.241314293599487,0.9126274585723877,0.4087922275066376,1.187056023109199,0.927305802460872,-4.1457999031990767e-05
quest_robot_forward_20260814T203404629Z,,285,1786739704.372,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000285.jpg,68.9387799693672,68.5128352378569,0.4259447315102989,0.9304996132850647,0.3662927746772766,1.1730308321549932,0.9112074311276024,-4.828099918086082e-05
quest_robot_forward_20260814T203404629Z,,286,1786739704.439,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000286.jpg,66.82504860179202,68.5128352378569,1.6877866360648852,0.9304996132850647,0.3662927746772766,1.1651335444426465,0.8976476365188216,-3.2552001357544214e-05
quest_robot_forward_20260814T203404629Z,,287,1786739704.503,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000287.jpg,64.97129834893929,65.84047340242891,0.8691750534896414,0.9124094247817993,0.40927860140800476,1.160237482147912,0.8891440069658418,-3.447900235187262e-05
