session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,1334,1786731318.902,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001334.jpg,-38.367520511197,-37.60875263925419,0.7587678719428084,-0.6102662086486816,0.7921964526176453,3.455738418018051,3.2952688033834003,-4.7187000745907426e-05
quest_robot_forward_20260814T181318899Z,,1342,1786731319.436,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001342.jpg,-42.06564333328498,-38.98673859019224,3.0789047430927496,-0.6291404962539673,0.7772915959358215,3.2988862046025007,3.1297640288833386,-4.5313001464819536e-05
quest_robot_forward_20260814T181318899Z,,1350,1786731319.95,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001350.jpg,-46.8896082252775,-43.28866002638302,3.6009481988944856,-0.6856743097305298,0.7279084920883179,3.192505732658201,3.017357883527034,-3.4843000321416184e-05
quest_robot_forward_20260814T181318899Z,,1358,1786731320.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001358.jpg,-50.271482589476705,-45.87239096160274,4.399091627873958,-0.7177909016609192,0.6962587833404541,3.0876462340702218,2.9093050486095504,-2.9896000341977924e-05
quest_robot_forward_20260814T181318899Z,,1366,1786731320.972,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001366.jpg,-52.86029846771885,-51.30399820209872,1.5563002656201377,-0.7804740071296692,0.6251881718635559,2.8799568191684903,2.6849168002252997,-4.7916000767145306e-05
quest_robot_forward_20260814T181318899Z,,1374,1786731321.473,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001374.jpg,-56.8100010867079,-52.304913217982545,4.505087868725354,-0.7912759780883789,0.6114591956138611,2.7578800358294333,2.5582785708196907,-3.2291998650180176e-05
quest_robot_forward_20260814T181318899Z,,1382,1786731322.017,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001382.jpg,-62.55909123346922,-60.601794154804494,1.9572970786647375,-0.8712291717529297,0.4908764660358429,2.640222025268905,2.4300181766187428,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,1390,1786731322.555,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001390.jpg,-65.59866805631667,-62.22758845184548,3.3710796044711913,-0.88480544090271,0.46596065163612366,2.4119407459779887,2.189497447375875,-2.8750000637955964e-05
quest_robot_forward_20260814T181318899Z,,1398,1786731323.074,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001398.jpg,-69.49042773391614,-65.93030114570182,3.5601265882143025,-0.9130500555038452,0.40784767270088196,2.20665672728267,1.9556779707055518,-3.729199670488015e-05
quest_robot_forward_20260814T181318899Z,,1406,1786731323.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001406.jpg,-78.42001962827602,-75.22624789097914,3.193771737296885,-0.9669403433799744,0.25500282645225525,2.0600394918036926,1.7917391985030044,-3.7031000829301775e-05
quest_robot_forward_20260814T181318899Z,,1414,1786731324.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001414.jpg,-86.07794770296695,-84.15360661996036,1.9243410830065955,-0.9947985410690308,0.10186183452606201,1.9555315374265858,1.6786462733586425,-2.9896000341977924e-05
quest_robot_forward_20260814T181318899Z,,1422,1786731324.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000001422.jpg,-96.21421560069896,-93.17308828125316,3.0411273194458204,-0.9984669089317322,-0.05535253509879112,1.8851363701675066,1.5898636083769921,-3.2552001357544214e-05
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,91.43908562791341,90.18116342710708,1.2579222008063198,0.9999949932098389,-0.003161892993375659,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,91.44736410724215,89.36804819391237,2.079315913329765,0.9999391436576843,0.011029415763914585,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,91.4001425315978,89.90353830540784,1.4966042261899588,0.9999985694885254,0.0016835733549669385,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,91.07010589797392,90.07683740088156,0.9932684970923447,0.9999990463256836,-0.0013410651590675116,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,88.54079235465173,87.69586987345488,0.8449224811968463,0.9991914629936218,0.04020381718873978,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
quest_robot_forward_20260814T182045301Z,,53,1786731683.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000053.jpg,86.75487146052535,86.49748039916962,0.2573910613557473,0.9981321096420288,0.06109243258833885,4.7459190542519485,4.623109572775802,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,64,1786731683.968,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000064.jpg,85.0510190664013,85.52760006354595,0.4765809971446515,0.9969549775123596,0.07797885686159134,4.530063220278761,4.398944020907697,-2.2082997020334005e-05
quest_robot_forward_20260814T182045301Z,,75,1786731684.503,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000075.jpg,82.61529974060278,82.93714131135899,0.3218415707561917,0.9924118518829346,0.12295818328857422,4.490937124049727,4.360619403766033,-2.4686996766831726e-05
quest_robot_forward_20260814T182045301Z,,84,1786731685.005,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000084.jpg,79.6364384946279,81.26225931726249,1.62582082263458,0.9883940815925598,0.1519119143486023,4.517743684593379,4.388211582227301,-4.932299998472445e-05
quest_robot_forward_20260814T182045301Z,,92,1786731685.546,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000092.jpg,77.98814783055036,79.42329517389742,1.4351473433470687,0.9830099940299988,0.18355168402194977,4.45746962507755,4.327496673513334,-3.848999767797068e-05
quest_robot_forward_20260814T182045301Z,,100,1786731686.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000100.jpg,75.9912507061618,76.88401583896196,0.8927651328001502,0.9739127159118652,0.22692301869392395,4.314593793064869,4.178141138597113,-3.0989998776931316e-05
quest_robot_forward_20260814T182045301Z,,108,1786731686.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000108.jpg,73.61167764468507,75.81065089034777,2.1989732456626996,0.9694909453392029,0.24512717127799988,4.2809223970527235,4.144653114692223,-3.7136000173632056e-05
quest_robot_forward_20260814T182045301Z,,116,1786731687.14,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000116.jpg,70.52135505202415,74.47351819464627,3.952163142622112,0.9635068774223328,0.267683744430542,4.257073513419175,4.118051791225326,-3.822999860858545e-05
quest_robot_forward_20260814T182045301Z,,124,1786731687.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000124.jpg,68.7698982806109,68.57783917813718,0.1920591024737064,0.9309146404266357,0.36523687839508057,4.11583334095521,3.975030963564877,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,132,1786731688.214,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000132.jpg,66.87443394312763,66.53400595569762,0.3404279874300187,0.9172965884208679,0.3982047140598297,3.9216598614295806,3.769175324153203,-3.0209001124603674e-05
quest_robot_forward_20260814T182045301Z,,140,1786731688.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000140.jpg,63.29613513221773,63.63925765080246,0.3431225185847211,0.8960161805152893,0.4440213441848755,3.7851083695593823,3.628204993972792,-4.333399920142256e-05
quest_robot_forward_20260814T182045301Z,,148,1786731689.268,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000148.jpg,59.957663011703715,59.196699391117704,0.7609636205860113,0.8589304089546204,0.5120923519134521,3.634776735477471,3.4737773122797466,-3.968799865106121e-05
quest_robot_forward_20260814T182045301Z,,156,1786731689.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000156.jpg,57.02148222399714,57.17962859367336,0.1581463696762171,0.8403739333152771,0.5420070290565491,3.400855686501544,3.2245695205090783,-0.00014338600158225745
quest_robot_forward_20260814T182045301Z,,164,1786731690.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000164.jpg,53.13754288225368,52.20457344578823,0.9329694364654415,0.790203869342804,0.612843930721283,3.25746559319244,3.0760766231260384,-2.7187998057343066e-05
quest_robot_forward_20260814T182045301Z,,172,1786731690.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000172.jpg,48.545207726615985,46.486317506975894,2.058890219640091,0.7252099514007568,0.6885277628898621,3.1509756549665227,2.962941889419398,-3.3489999623270705e-05
quest_robot_forward_20260814T182045301Z,,180,1786731691.411,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000180.jpg,45.083923146981135,44.406224525706925,0.6776986212742031,0.6997409462928772,0.7143966555595398,2.976140588384925,2.7793704231762772,-3.4427001082804054e-05
quest_robot_forward_20260814T182045301Z,,188,1786731691.946,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000188.jpg,40.726339829826145,38.81931049096712,1.9070293388590187,0.6268664598464966,0.779126763343811,2.8122301633199034,2.603782946056171,-3.4062999475281686e-05
quest_robot_forward_20260814T182045301Z,,196,1786731692.464,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000196.jpg,34.833232131626545,34.71844325274679,0.1147888788797502,0.5695441365242004,0.8219607472419739,2.7066958879380945,2.4877913771655016,-4.1979001252911985e-05
quest_robot_forward_20260814T182045301Z,,204,1786731692.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000204.jpg,31.881768349737854,29.684212555929783,2.1975557938080783,0.49521929025650024,0.8687679767608643,2.5414746770195613,2.313774875172316,-4.1407001845072955e-05
quest_robot_forward_20260814T182045301Z,,212,1786731693.518,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000212.jpg,28.664734889479718,24.384039064192784,4.2806958252869265,0.4128507077693939,0.9107986688613892,2.326984761889133,2.0719265427605675,-3.8438000046880916e-05
quest_robot_forward_20260814T182045301Z,,220,1786731694.037,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000220.jpg,22.465663917869875,18.89993731299268,3.5657266048771987,0.32391637563705444,0.9460856914520264,2.168418771076157,1.8964309156087091,-3.6354002077132463e-05
quest_robot_forward_20260814T182045301Z,,228,1786731694.563,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000228.jpg,17.22078358113066,14.198891782096807,3.0218917990338525,0.2452886402606964,0.9694501161575317,2.027288861278677,1.74177005878187,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,236,1786731695.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000236.jpg,10.628435627171285,5.286742087168256,5.341693540003035,0.09214018285274506,0.9957460761070251,1.8301880453570165,1.5043508682026407,-2.9480001103365794e-05
quest_robot_forward_20260814T182045301Z,,244,1786731695.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000244.jpg,0.3734156515056668,-6.4365714290779,6.809987080583568,-0.11210322380065918,0.9936965703964233,1.715841925137994,1.3672402270442372,-2.6041998353321105e-05
quest_robot_forward_20260814T182045301Z,,252,1786731696.121,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000252.jpg,-11.349355842485124,-14.230148809309284,2.880792966824174,-0.24581748247146606,0.9693161845207214,1.623232020916871,1.254777162338516,-5.927000165684149e-05
quest_robot_forward_20260814T182045301Z,,260,1786731696.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000260.jpg,-20.922742188146287,-21.798609321418155,0.8758671332718677,-0.37134531140327454,0.9284948706626892,1.4743313867652355,1.0626007699483468,-4.4114000047557056e-05
quest_robot_forward_20260814T182045301Z,,268,1786731697.18,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000268.jpg,-34.58896407964954,-32.03582735078633,2.5531367288632225,-0.5304494500160217,0.8477165699005127,1.43537537538006,1.0315568244866684,-2.6978999812854454e-05
quest_robot_forward_20260814T182045301Z,,276,1786731697.714,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000276.jpg,-49.83331788681977,-45.36417670816049,4.469141178659271,-0.7115868926048279,0.7025980949401855,1.4592723835461363,1.058951427507704,-3.838599877781235e-05
quest_robot_forward_20260814T182045301Z,,284,1786731698.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000284.jpg,-64.56856187304061,-62.81738401803209,1.7511778550085069,-0.8895549774169922,0.4568280279636383,1.3865677649994368,0.9575646581453148,-3.3698001061566174e-05
quest_robot_forward_20260814T182045301Z,,292,1786731698.766,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000292.jpg,-79.47801769561823,-76.47179662009127,3.0062210755269803,-0.9722549319267273,0.2339239865541458,1.4114219859320167,0.9943455814896045,-4.4271000660955906e-05
quest_robot_forward_20260814T182045301Z,,300,1786731699.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000300.jpg,-92.41548890833961,-91.359090506139,1.0563984022006139,-0.9997186660766602,-0.02371837943792343,1.4398223507789916,1.0301050218655556,-3.0364997655851766e-05
quest_robot_forward_20260814T182045301Z,,309,1786731699.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000309.jpg,-107.69767726521937,-105.56306234956037,2.134614915659,-0.9633357524871826,-0.26829883456230164,1.3591724435705548,0.9118720476575268,-2.9063001420581713e-05
quest_robot_forward_20260814T182045301Z,,317,1786731700.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000317.jpg,-123.8852180919794,-120.12282955138605,3.7623885405933493,-0.8649515509605408,-0.5018554329872131,1.354752804072506,0.91581280007219,-3.9583999750902876e-05
quest_robot_forward_20260814T182045301Z,,325,1786731700.911,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000325.jpg,-137.32134531436256,-133.48858869972943,3.8327566146331264,-0.7255114912986755,-0.688210129737854,1.3596661596419033,0.9304232278477004,-3.6042001738678664e-05
quest_robot_forward_20260814T182045301Z,,333,1786731701.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000333.jpg,-150.86455863322186,-142.8760007314909,7.988557901730957,-0.6035420298576355,-0.7973312139511108,1.2856659978674225,0.8240161889882961,-3.744799687410705e-05
quest_robot_forward_20260814T182045301Z,,341,1786731701.98,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000341.jpg,-163.80494248043976,-161.4837386438217,2.3212038366180536,-0.31757378578186035,-0.9482335448265076,1.2776842188090431,0.8168182867767004,-0.00010880199988605455
quest_robot_forward_20260814T182045301Z,,349,1786731702.514,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000349.jpg,-178.97161683738284,-175.48724811517206,3.4843687222107746,-0.07868096977472305,-0.9968998432159424,1.3140646005067034,0.8697551665631476,-3.5000000934815034e-05
quest_robot_forward_20260814T182045301Z,,357,1786731703.044,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000357.jpg,166.89973417837416,168.51847415717668,1.6187399788025232,0.19905196130275726,-0.9799889326095581,1.251088859405326,0.783378102679812,-3.0313000024762005e-05
quest_robot_forward_20260814T182045301Z,,365,1786731703.575,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000365.jpg,152.82337788769382,151.5320307326261,1.2913471550677116,0.4766674041748047,-0.8790837526321411,1.2442543593689193,0.7640157918319239,-4.5729000703431666e-05
quest_robot_forward_20260814T182045301Z,,373,1786731704.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000373.jpg,135.9045057855535,134.87951163726763,1.0249941482858844,0.7085921764373779,-0.7056182026863098,1.2808916798803671,0.8173191378229251,-3.3801999961724505e-05
quest_robot_forward_20260814T182045301Z,,381,1786731704.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000381.jpg,124.730164733999,123.28732649975835,1.4428382342406394,0.835928738117218,-0.5488379001617432,1.2167920347613739,0.7605696451139496,-4.713499947683886e-05
quest_robot_forward_20260814T182045301Z,,389,1786731705.176,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000389.jpg,108.74273652989905,106.47968408980601,2.26305244009302,0.9589203596115112,-0.28367534279823303,1.229068547592194,0.7472005199775906,-6.53649985906668e-05
quest_robot_forward_20260814T182045301Z,,397,1786731705.71,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000397.jpg,90.18536224223288,89.83876775021999,0.3465944920129118,0.9999960064888,0.002814029809087515,1.3220003344198175,0.8731254632914143,-4.2292002035537735e-05
quest_robot_forward_20260814T182045301Z,,405,1786731706.256,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000405.jpg,76.41434247570612,77.30907735970099,0.8947348839948859,0.9755693674087524,0.21969164907932281,1.303874176816366,0.8620317053803743,-2.9636001272592694e-05
quest_robot_forward_20260814T182045301Z,,413,1786731706.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000413.jpg,63.69358817601946,65.82342323265058,2.129835056631123,0.9122875928878784,0.40955010056495667,1.319880068520395,0.8669761843083708,-3.3749998692655936e-05
quest_robot_forward_20260814T182045301Z,,421,1786731707.312,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000421.jpg,48.269462907881945,52.4660954649444,4.196632557062458,0.7929930090904236,0.6092308163642883,1.4007502810576318,0.979881886286108,-4.3541000195546076e-05
quest_robot_forward_20260814T182045301Z,,429,1786731707.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000429.jpg,37.06975772515622,36.36957034024748,0.7001873849087588,0.592991292476654,0.8052088022232056,1.3747016569716983,0.9546476638155783,-3.2396001188317314e-05
quest_robot_forward_20260814T182045301Z,,437,1786731708.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000437.jpg,23.582389523481282,20.77398655608356,2.8084029673977113,0.3546825051307678,0.9349868297576904,1.3577351492283016,0.9207062635151751,-2.4531000235583633e-05
quest_robot_forward_20260814T182045301Z,,445,1786731708.914,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000445.jpg,8.724130716673102,2.1082850725427384,6.61584564413036,0.036788210272789,0.9993230104446411,1.4184724391238224,1.000159313490585,-3.6615001590689644e-05
