session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,240,1786744623.823,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000240.jpg,-147.91241196978524,-135.64370995514534,12.2687020146399,-0.6991180777549744,-0.7150062322616577,1.463871398475442,1.0627591927144406,-3.5885001125279814e-05
quest_robot_forward_20260814T215603516Z,,241,1786744623.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000241.jpg,-149.9073908144053,-139.2350036399365,10.672387174468781,-0.6529580354690552,-0.7573941349983215,1.4712623681531702,1.0734405056389706,-3.1718998798169196e-05
quest_robot_forward_20260814T215603516Z,,242,1786744623.964,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000242.jpg,-152.1428255732148,-139.2350036399365,12.907821933278285,-0.6529580354690552,-0.7573941349983215,1.48320136923013,1.0891149697765223,-3.630199717008509e-05
quest_robot_forward_20260814T215603516Z,,243,1786744624.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000243.jpg,-154.07385054864162,-153.91354791615123,0.16030263249038512,-0.4397268295288086,-0.8981316089630127,1.4959057454719105,1.1022599870855099,-4.1250001231674105e-05
quest_robot_forward_20260814T215603516Z,,244,1786744624.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000244.jpg,-156.10017973208875,-158.16411496611485,2.063935234026104,-0.37194928526878357,-0.9282530546188354,1.5101747082011543,1.118015514625981,-5.463499837787822e-05
quest_robot_forward_20260814T215603516Z,,245,1786744624.155,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000245.jpg,-158.12623230101536,-160.24152069459856,2.1152883935831994,-0.3380559980869293,-0.9411259889602661,1.5240258919494547,1.135258338239855,-3.8854999729664996e-05
quest_robot_forward_20260814T215603516Z,,246,1786744624.224,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000246.jpg,-159.81033612031794,-162.4869181926766,2.6765820723586558,-0.30092352628707886,-0.9536482095718384,1.5351863577816152,1.1497804049506917,-3.2657000701874495e-05
quest_robot_forward_20260814T215603516Z,,247,1786744624.293,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000247.jpg,-161.26072093077715,-162.4869181926766,1.2261972618994434,-0.30092352628707886,-0.9536482095718384,1.5443241992266126,1.1600652011391852,-5.942799907643348e-05
quest_robot_forward_20260814T215603516Z,,248,1786744624.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000248.jpg,-162.46976895067806,-177.15862593124305,14.688856980564992,-0.04957101121544838,-0.9987706542015076,1.549700710027836,1.1656535373654109,-2.8906000807182863e-05
quest_robot_forward_20260814T215603516Z,,249,1786744624.426,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000249.jpg,-163.69808862572535,-174.71713242873096,11.019043803005616,-0.09207284450531006,-0.9957522749900818,1.550255282679222,1.1674458368490783,-3.296899740234949e-05
quest_robot_forward_20260814T215603516Z,,250,1786744624.495,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000250.jpg,-164.9853588266498,-177.73327125545705,12.747912428807268,-0.03955155983567238,-0.9992175102233887,1.5468034038821619,1.1655685593070042,-3.2083000405691564e-05
quest_robot_forward_20260814T215603516Z,,251,1786744624.564,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000251.jpg,-166.32841479176895,-171.47031090802804,5.14189611625909,-0.14832186698913574,-0.988939106464386,1.5396118287123897,1.160461818880302,-3.4635999327292666e-05
quest_robot_forward_20260814T215603516Z,,252,1786744624.632,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000252.jpg,-167.6686893209617,-171.47031090802804,3.801621587066336,-0.14832186698913574,-0.988939106464386,1.530180307013282,1.1526806229867828,-3.0728999263374135e-05
quest_robot_forward_20260814T215603516Z,,253,1786744624.7,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000253.jpg,-169.12741559614554,-167.51850453067024,1.6089110654752972,-0.2161242812871933,-0.9763658046722412,1.5203632414432944,1.1423539945921146,-4.005299706477672e-05
quest_robot_forward_20260814T215603516Z,,254,1786744624.77,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000254.jpg,-170.85060850090193,-168.9539838013361,1.8966246995658196,-0.19159731268882751,-0.9814736247062683,1.512634132931673,1.1306716296444235,-6.072899850551039e-05
quest_robot_forward_20260814T215603516Z,,255,1786744624.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000255.jpg,-172.68555790133,-168.9539838013361,3.7315740999938782,-0.19159731268882751,-0.9814736247062683,1.5066477211515694,1.118168337162618,-3.5207998735131696e-05
quest_robot_forward_20260814T215603516Z,,256,1786744624.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000256.jpg,-174.42107587327274,-173.30486876958494,1.116207103687799,-0.1165863424539566,-0.9931805729866028,1.501795884558593,1.1087761323342296,-3.3645999792497605e-05
quest_robot_forward_20260814T215603516Z,,257,1786744624.975,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000257.jpg,-176.1147370746148,-174.9036901735497,1.2110469010650888,-0.08883015066385269,-0.9960468411445618,1.49856656215297,1.1023190699534238,-3.7448000512085855e-05
quest_robot_forward_20260814T215603516Z,,258,1786744625.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000258.jpg,-177.64900364149423,-174.9036901735497,2.745313467944527,-0.08883015066385269,-0.9960468411445618,1.4977596935851856,1.100139931936073,-4.494799941312522e-05
quest_robot_forward_20260814T215603516Z,,259,1786744625.109,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000259.jpg,-179.1353327055731,176.4378370830274,4.426830211399533,0.062131427228450775,-0.9980679750442505,1.4993724023596453,1.1006683783725393,-3.6614001146517694e-05
quest_robot_forward_20260814T215603516Z,,260,1786744625.171,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000260.jpg,179.4211306645376,175.30121710025824,4.119913564279358,0.08191733807325363,-0.9966391324996948,1.5005470368403202,1.1029199746123355,-2.5990000722231343e-05
quest_robot_forward_20260814T215603516Z,,261,1786744625.24,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000261.jpg,177.8162217489533,177.76566052579153,0.0505612231617647,0.0389866977930069,-0.9992397427558899,1.5017012065121418,1.1091860842565708,-3.1094001315068454e-05
quest_robot_forward_20260814T215603516Z,,262,1786744625.31,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000262.jpg,176.18879540549182,179.5253298728425,3.336534467350674,0.008284461684525013,-0.9999656677246094,1.506558711958637,1.1200281492736908,-4.1823001083685085e-05
quest_robot_forward_20260814T215603516Z,,263,1786744625.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000263.jpg,174.47914829484785,179.5253298728425,5.046181577994645,0.008284461684525013,-0.9999656677246094,1.517329888577078,1.1379759800636227,-7.661500058020465e-05
quest_robot_forward_20260814T215603516Z,,264,1786744625.446,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000264.jpg,172.8178906965939,173.4865483357365,0.6686576391425945,0.11343647539615631,-0.9935452342033386,1.531942687070981,1.1580590789092104,-3.4271000913577154e-05
quest_robot_forward_20260814T215603516Z,,265,1786744625.514,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000265.jpg,171.06881952907747,172.13398279438343,1.065163265305955,0.1368570476770401,-0.9905908703804016,1.551495530531574,1.1819905962793922,-3.5886001569451764e-05
quest_robot_forward_20260814T215603516Z,,266,1786744625.582,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000266.jpg,169.3397352178481,172.13398279438343,2.7942475765353265,0.1368570476770401,-0.9905908703804016,1.5738846188383835,1.2076467011490406,-3.2447998819407076e-05
quest_robot_forward_20260814T215603516Z,,267,1786744625.647,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000267.jpg,167.7862811628542,168.63513386650675,0.8488527036525397,0.19705620408058167,-0.9803922176361084,1.596290886386454,1.2341007994299327,-3.229100184398703e-05
quest_robot_forward_20260814T215603516Z,,268,1786744625.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000268.jpg,166.24684659583738,168.63513386650675,2.388287270669366,0.19705620408058167,-0.9803922176361084,1.618267174009452,1.2594736918110847,-4.1979001252911985e-05
quest_robot_forward_20260814T215603516Z,,269,1786744625.781,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000269.jpg,164.98543813055733,164.88703984807333,0.0983982824839984,0.2607228755950928,-0.9654136300086975,1.6350905618185616,1.2793001369213686,-3.5103999834973365e-05
quest_robot_forward_20260814T215603516Z,,270,1786744625.849,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000270.jpg,163.742618788993,163.865857190014,0.12323840102098416,0.27788713574409485,-0.9606137275695801,1.649322126849967,1.2970091100518861,-2.7395999495638534e-05
quest_robot_forward_20260814T215603516Z,,271,1786744625.919,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000271.jpg,162.4942958123084,163.865857190014,1.3715613777056035,0.27788713574409485,-0.9606137275695801,1.659955435043217,1.3109047549313708,-3.8229001802392304e-05
quest_robot_forward_20260814T215603516Z,,272,1786744625.984,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000272.jpg,161.378063888202,157.67935937894896,3.698704509253048,0.37978944182395935,-0.925072968006134,1.6671740687260759,1.3218862391298303,-3.9479000406572595e-05
quest_robot_forward_20260814T215603516Z,,273,1786744626.046,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000273.jpg,160.26665128680173,156.34977355400932,3.9168777327924147,0.4011521637439728,-0.916011393070221,1.6722792757472613,1.3304997252049775,-2.9167000320740044e-05
quest_robot_forward_20260814T215603516Z,,274,1786744626.116,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000274.jpg,158.93705007742176,155.46885786765156,3.4681922097701943,0.4151877760887146,-0.9097357392311096,1.6760075877135185,1.3381256446752479,-3.937499786843546e-05
quest_robot_forward_20260814T215603516Z,,275,1786744626.188,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000275.jpg,157.3616007624355,155.46885786765156,1.892742894783936,0.4151877760887146,-0.9097357392311096,1.6795242683376745,1.3459101173543762,-4.2552001104922965e-05
quest_robot_forward_20260814T215603516Z,,276,1786744626.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000276.jpg,155.70992969475697,150.7074641013928,5.002465593364178,0.48926883935928345,-0.8721330165863037,1.682865887319286,1.3528541725003067,-6.239600043045357e-05
quest_robot_forward_20260814T215603516Z,,277,1786744626.323,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000277.jpg,153.73724823457837,148.10551100384959,5.631737230728788,0.528356671333313,-0.8490225076675415,1.6866352239385838,1.359342827530152,-3.4218999644508585e-05
quest_robot_forward_20260814T215603516Z,,278,1786744626.393,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000278.jpg,151.83368961978385,148.10551100384959,3.7281786159342687,0.528356671333313,-0.8490225076675415,1.6925094736335087,1.36507110792964,-3.192699659848586e-05
quest_robot_forward_20260814T215603516Z,,279,1786744626.459,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000279.jpg,150.25459914541483,141.7863990539464,8.468200091468418,0.6185949444770813,-0.7857100963592529,1.7019530174604642,1.3721120682897456,-3.3176998840644956e-05
quest_robot_forward_20260814T215603516Z,,280,1786744626.53,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000280.jpg,148.7192616265562,137.77993963959838,10.939321986957822,0.6719799041748047,-0.7405693531036377,1.7142230438582655,1.3800705756785787,-2.8177000785944983e-05
quest_robot_forward_20260814T215603516Z,,281,1786744626.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000281.jpg,147.37533606938382,137.77993963959838,9.595396429785438,0.6719799041748047,-0.7405693531036377,1.7252126544726971,1.3888083337093975,-3.1354000384453684e-05
quest_robot_forward_20260814T215603516Z,,282,1786744626.663,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000282.jpg,146.22502736963855,131.91729982776477,14.307727541873788,0.7441098690032959,-0.6680572628974915,1.7327533160312583,1.3961859272675865,-2.6875000912696123e-05
quest_robot_forward_20260814T215603516Z,,283,1786744626.731,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000283.jpg,145.09793386200522,134.9611332030035,10.136800659001722,0.7075862884521484,-0.7066269516944885,1.7398072783035812,1.4048734669531089,-3.2969001040328294e-05
quest_robot_forward_20260814T215603516Z,,284,1786744626.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000284.jpg,143.91959094944423,133.30811526739967,10.611475682044556,0.7276756167411804,-0.6859214305877686,1.7493472503013554,1.417773992889531,-3.7605001125484705e-05
quest_robot_forward_20260814T215603516Z,,285,1786744626.869,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000285.jpg,142.7947726214311,131.2759221504827,11.518850470948394,0.7515414357185364,-0.6596859097480774,1.7619457410720694,1.4348518480497139,-3.880199801642448e-05
quest_robot_forward_20260814T215603516Z,,286,1786744626.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000286.jpg,141.63736318886356,131.2759221504827,10.36144103838086,0.7515414357185364,-0.6596859097480774,1.7782454518027855,1.4557058566541645,-3.630199717008509e-05
quest_robot_forward_20260814T215603516Z,,287,1786744627.001,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000287.jpg,140.5156744672359,129.99574940071363,10.519925066522262,0.7660921216011047,-0.6427307724952698,1.7974373453487045,1.479284662727036,-3.0572999094147235e-05
quest_robot_forward_20260814T215603516Z,,288,1786744627.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000288.jpg,139.3025120785747,131.06900162581005,8.233510452764648,0.7539189457893372,-0.6569674611091614,1.8197976441566552,1.505314982088313,-3.4427001082804054e-05
quest_robot_forward_20260814T215603516Z,,289,1786744627.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000289.jpg,138.0544434676092,131.06900162581005,6.985441841799144,0.7539189457893372,-0.6569674611091614,1.843171615045478,1.5313804750747508,-3.578100222512148e-05
quest_robot_forward_20260814T215603516Z,,290,1786744627.203,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000290.jpg,137.0170446427502,126.82423373082152,10.192810911928689,0.8004779815673828,-0.5993622541427612,1.8633978942939242,1.5548927264761445,-4.8698002501623705e-05
quest_robot_forward_20260814T215603516Z,,291,1786744627.27,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000291.jpg,136.06039517633923,126.82423373082152,9.236161445517723,0.8004779815673828,-0.5993622541427612,1.8817617495154892,1.5754782145182358,-3.3072999940486625e-05
quest_robot_forward_20260814T215603516Z,,292,1786744627.334,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000292.jpg,135.21840444020097,124.66566987617873,10.552734564022245,0.8224849700927734,-0.5687867999076843,1.8966830178237357,1.5922539194015017,-3.375000233063474e-05
quest_robot_forward_20260814T215603516Z,,293,1786744627.402,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000293.jpg,134.37882488810578,124.01958931677106,10.359235571334722,0.8288463354110718,-0.5594763159751892,1.9097939008660882,1.6066052691232748,-3.4062999475281686e-05
quest_robot_forward_20260814T215603516Z,,294,1786744627.469,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000294.jpg,133.55919993055625,123.09909359030958,10.460106340246682,0.837727427482605,-0.5460887551307678,1.9182023527426428,1.6164034514897716,-2.7969002985628322e-05
quest_robot_forward_20260814T215603516Z,,295,1786744627.536,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000295.jpg,132.7541712135054,122.3469945721029,10.407176641402486,0.8448232412338257,-0.5350454449653625,1.9216628507076732,1.6219446834870708,-3.2968000596156344e-05
quest_robot_forward_20260814T215603516Z,,296,1786744627.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000296.jpg,131.98426218252592,122.3469945721029,9.63726761042301,0.8448232412338257,-0.5350454449653625,1.9212839407144784,1.6228149220185877,-3.3436997910030186e-05
quest_robot_forward_20260814T215603516Z,,297,1786744627.663,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000297.jpg,131.13372037828117,117.48592414821381,13.647796230067343,0.887124240398407,-0.4615306854248047,1.9177965094875296,1.6201532811512576,-2.9009999707341194e-05
quest_robot_forward_20260814T215603516Z,,298,1786744627.733,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000298.jpg,130.14700530774343,118.4559536769636,11.691051630779839,0.8791837096214294,-0.4764830470085144,1.9099349292502033,1.6127063467727363,-3.4634998883120716e-05
quest_robot_forward_20260814T215603516Z,,299,1786744627.801,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000299.jpg,129.07416341645956,116.31881370455203,12.755349711907513,0.8963409066200256,-0.44336554408073425,1.8989235657659462,1.6022796120363296,-3.3958000130951405e-05
quest_robot_forward_20260814T215603516Z,,300,1786744627.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000300.jpg,127.834121015003,118.78490309244621,9.049217922556807,0.8764335513114929,-0.48152273893356323,1.887449628239732,1.5888579239809777,-3.442699744482525e-05
quest_robot_forward_20260814T215603516Z,,301,1786744627.931,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000301.jpg,126.90360557102474,118.78490309244621,8.118702478578541,0.8764335513114929,-0.48152273893356323,1.8747824139575586,1.5737253922595447,-2.8333000955171883e-05
quest_robot_forward_20260814T215603516Z,,302,1786744628.001,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000302.jpg,125.97172449164941,116.38657333739604,9.585151154253367,0.8958159685134888,-0.4444252848625183,1.8604358645264054,1.556708111263572,-3.7811998481629416e-05
quest_robot_forward_20260814T215603516Z,,303,1786744628.071,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000303.jpg,125.10671358212971,115.14534338862306,9.961370193506639,0.9052327871322632,-0.42491593956947327,1.8496793245756686,1.5424862452735377,-3.2291998650180176e-05
quest_robot_forward_20260814T215603516Z,,304,1786744628.14,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000304.jpg,124.36504410269981,115.14534338862306,9.219700714076737,0.9052327871322632,-0.42491593956947327,1.8430964554199192,1.534385596568089,-3.0938001145841554e-05
quest_robot_forward_20260814T215603516Z,,305,1786744628.204,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000305.jpg,123.73741909101119,115.11919898597101,8.618220105040166,0.9054266214370728,-0.4245028495788574,1.839587757750547,1.5298964064522886,-3.2656000257702544e-05
