session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,454,1786735411.491,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000454.jpg,174.86524705007974,174.50092799474336,0.36431905533638087,0.09582963585853577,-0.9953978061676025,2.5231165859113944,2.29984446840279,-3.0365001293830574e-05
quest_robot_forward_20260814T192232594Z,,462,1786735412.023,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000462.jpg,169.3040911072958,170.02354577426252,0.7194546669667261,0.1732434630393982,-0.9848790764808655,2.5488787584669828,2.3332894201193644,-3.0572999094147235e-05
quest_robot_forward_20260814T192232594Z,,470,1786735412.558,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000470.jpg,163.19543351589056,164.25831372198107,1.0628802060905116,0.2713007926940918,-0.9624946117401123,2.482602081114374,2.256115717138853,-3.0208000680431724e-05
quest_robot_forward_20260814T192232594Z,,478,1786735413.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000478.jpg,155.9132182645534,157.19309917104925,1.2798809064958618,0.387626588344574,-0.9218164086341858,2.4481229281364825,2.216358667714561,-3.1771000067237765e-05
quest_robot_forward_20260814T192232594Z,,486,1786735413.637,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000486.jpg,149.8348562163473,151.73766399125773,1.9028077749104284,0.4735093116760254,-0.8807888031005859,2.2991769156401025,2.0589743271576766,-3.8229001802392304e-05
quest_robot_forward_20260814T192232594Z,,494,1786735414.184,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000494.jpg,143.74318605003964,147.8878320058123,4.14464595577266,0.5315784811973572,-0.8470090627670288,2.1108973805298277,1.841592975984558,-4.432299829204567e-05
quest_robot_forward_20260814T192232594Z,,502,1786735414.726,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000502.jpg,135.23501924993803,139.7026637060047,4.467644456066665,0.6467543840408325,-0.7626984715461731,1.9388280562020614,1.6436175774906143,-4.5417000364977866e-05
quest_robot_forward_20260814T192232594Z,,510,1786735415.255,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000510.jpg,127.04221472476496,131.63697411520147,4.594759390436508,0.7473694682121277,-0.6644086241722107,1.697988473737827,1.368168635408888,-3.848899723379873e-05
quest_robot_forward_20260814T192232594Z,,518,1786735415.787,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000518.jpg,116.09410764748202,120.96086618218713,4.866758534705127,0.8575189113616943,-0.5144525170326233,1.5655416594413245,1.1880345008265327,-8.619799700682051e-05
quest_robot_forward_20260814T192232594Z,,526,1786735416.315,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000526.jpg,99.29310066290736,107.27041770829906,7.977317045391715,0.9549142122268677,-0.29688188433647156,1.536531424045961,1.146025843615803,-4.4739001168636605e-05
quest_robot_forward_20260814T192232594Z,,534,1786735416.848,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000534.jpg,84.94349967014386,87.36459462927456,2.4210949591306985,0.9989423155784607,0.04598028212785721,1.4626778288612092,1.0661547267500027,-3.984399882028811e-05
quest_robot_forward_20260814T192232594Z,,542,1786735417.384,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000542.jpg,70.95372489051826,77.19356992907623,6.239845038557974,0.9751244783401489,0.22165793180465698,1.531484306490844,1.144164949742535,-6.005199975334108e-05
quest_robot_forward_20260814T192232594Z,,550,1786735417.911,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000550.jpg,59.01698520458754,63.39296856442864,4.375983359841086,0.8940992951393127,0.44786882400512695,1.7392466054077542,1.3886125047419438,-6.489600127679296e-05
quest_robot_forward_20260814T192232594Z,,558,1786735418.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000558.jpg,47.440771115313396,53.738816194141116,6.298045078827727,0.8063291311264038,0.591467022895813,1.7730701099594082,1.4301735958804098,-3.3905998861882836e-05
quest_robot_forward_20260814T192232594Z,,566,1786735418.966,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000566.jpg,39.86598805074823,44.1515741619416,4.285586111193368,0.696558952331543,0.7174996137619019,1.8832674170580936,1.5476856086906494,-2.8645998099818826e-05
quest_robot_forward_20260814T192232594Z,,574,1786735419.514,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000574.jpg,36.04196086255496,40.30361865946378,4.261657796908821,0.6468379497528076,0.7626274824142456,2.0468321138985215,1.7304072305468259,-3.4114000300178304e-05
quest_robot_forward_20260814T192232594Z,,582,1786735420.055,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000582.jpg,35.16372445718457,38.932111248718655,3.768386791534084,0.628399133682251,0.7778910994529724,2.2609485210089617,1.9884297072701858,-2.9842998628737405e-05
quest_robot_forward_20260814T192232594Z,,590,1786735420.581,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000590.jpg,29.681269665931694,34.29937224451165,4.618102578579965,0.5635170340538025,0.8261045217514038,2.452615171346169,2.2160302125489615,-4.275999890523963e-05
quest_robot_forward_20260814T192232594Z,,598,1786735421.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000598.jpg,28.210109984234236,31.115479292994703,2.90536930876047,0.5167646408081055,0.8561275005340576,2.6717658069353174,2.4482689153467145,-3.3801999961724505e-05
quest_robot_forward_20260814T192232594Z,,606,1786735421.668,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000606.jpg,28.476035514567315,31.257078257218666,2.7810427426513513,0.5188788771629333,0.85484778881073,2.846920942640106,2.6408709989879173,-3.9219001337187365e-05
quest_robot_forward_20260814T192232594Z,,614,1786735422.212,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000614.jpg,25.50557549200633,28.300504574855694,2.7949290828493645,0.4740959405899048,0.8804731369018555,3.039428880311353,2.8460710960132327,-3.0625000363215804e-05
quest_robot_forward_20260814T192232594Z,,622,1786735422.767,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000622.jpg,21.88874890682183,24.755801202924456,2.867052296102628,0.41875168681144714,0.9081007838249207,3.235188439638023,3.053946712048619,-4.2135001422138885e-05
quest_robot_forward_20260814T192232594Z,,630,1786735423.313,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000630.jpg,17.98330820719667,22.60722752193848,4.623919314741812,0.3844117820262909,0.9231617450714111,3.235877970861906,3.054828613899873,-3.0469000193988904e-05
quest_robot_forward_20260814T192232594Z,,638,1786735423.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000638.jpg,12.99596433583423,17.157788662445487,4.161824326611253,0.2950041890144348,0.9554959535598755,3.304171291823934,3.1268107499287767,-3.0051996873226017e-05
quest_robot_forward_20260814T192232594Z,,646,1786735424.396,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000646.jpg,8.97369903319452,13.210343083810747,4.236644050616235,0.22852662205696106,0.9735376834869385,3.260242892784558,3.082694503760982,-2.6926998543785885e-05
quest_robot_forward_20260814T192232594Z,,654,1786735424.925,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000654.jpg,4.291058814099728,6.530135691161592,2.2390768770618763,0.11372578144073486,0.9935121536254883,3.117586983509757,2.927137397629972,-3.0782000976614654e-05
quest_robot_forward_20260814T192232594Z,,662,1786735425.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000662.jpg,-2.1248779858421187,-0.36117403694627115,1.7637039488958521,-0.0063036344945430756,0.9999801516532898,3.0566228250498546,2.8633563822964634,-3.8124999264255166e-05
quest_robot_forward_20260814T192232594Z,,670,1786735425.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000670.jpg,-7.282182533373799,-6.254156013607121,1.0280265197666836,-0.10893897712230682,0.9940484166145325,2.9602772858456463,2.7640084348759033,-2.8177000785944983e-05
quest_robot_forward_20260814T192232594Z,,678,1786735426.52,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000678.jpg,-12.875963347619177,-13.434737280066111,0.5587739324469396,-0.23233763873577118,0.9726352095603943,2.828134437989896,2.615926409079068,-3.3489999623270705e-05
quest_robot_forward_20260814T192232594Z,,686,1786735427.053,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000686.jpg,-19.971006487990508,-17.986270788400265,1.9847356995902317,-0.30878910422325134,0.9511305689811707,2.7577812299915143,2.540945060507417,-3.1874998967396095e-05
quest_robot_forward_20260814T192232594Z,,694,1786735427.576,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000694.jpg,-25.704314208933,-24.54747281900151,1.1568413899314862,-0.41544705629348755,0.9096173644065857,2.6172156595345797,2.396367242166313,-3.1718998798169196e-05
quest_robot_forward_20260814T192232594Z,,702,1786735428.108,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000702.jpg,-32.35097794536483,-32.35342015687832,0.0024422115134825617,-0.5351402163505554,0.8447632789611816,2.482533180465124,2.2456354366546174,-6.802099960623309e-05
quest_robot_forward_20260814T192232594Z,,710,1786735428.642,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000710.jpg,-40.659883603558,-38.400843368928236,2.259040234629765,-0.6211593151092529,0.7836843132972717,2.3715190954383027,2.1254130132164684,-3.5208999179303646e-05
quest_robot_forward_20260814T192232594Z,,718,1786735429.177,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000718.jpg,-48.02626592119964,-45.4369423341476,2.5893235870520357,-0.7124786376953125,0.7016938328742981,2.1617884621742123,1.8931962938734432,-3.4271000913577154e-05
quest_robot_forward_20260814T192232594Z,,726,1786735429.718,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000726.jpg,-57.11164954984055,-61.01447744155477,3.9028278917142245,-0.8747422099113464,0.484588623046875,2.0321013697180756,1.7497036747019452,-3.661499795271084e-05
quest_robot_forward_20260814T192232594Z,,734,1786735430.255,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000734.jpg,-66.891269775331,-70.7915491191396,3.90027934380862,-0.9443278312683105,0.3290059268474579,1.9037602350807123,1.6030070917158508,-3.1354000384453684e-05
quest_robot_forward_20260814T192232594Z,,742,1786735430.772,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000742.jpg,-76.90960213516762,-81.2937496965777,4.384147561410089,-0.988477349281311,0.151368647813797,1.7492861247085418,1.4040805630438424,-4.2657000449253246e-05
quest_robot_forward_20260814T192232594Z,,750,1786735431.304,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000750.jpg,-91.11783457071917,-96.01365318717818,4.895818616458996,-0.9944970011711121,-0.10476545244455338,1.7797022404736127,1.4543440351580852,-3.3332999009871855e-05
quest_robot_forward_20260814T192232594Z,,758,1786735431.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000758.jpg,-103.60372669918141,-105.70902360173872,2.1052969025573134,-0.9626491665840149,-0.27075207233428955,1.810475495024485,1.5046950833710797,-3.0156999855535105e-05
quest_robot_forward_20260814T192232594Z,,766,1786735432.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000766.jpg,-115.06736539777549,-120.79694063486447,5.729575237088966,-0.8589872121810913,-0.5119969844818115,1.90750171196789,1.610089878681277,-3.0937000701669604e-05
quest_robot_forward_20260814T192232594Z,,774,1786735432.886,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000774.jpg,-122.12728508073143,-129.04911276153797,6.92182768080653,-0.7766062021255493,-0.6299862861633301,2.218474022858057,1.9564710879040128,-3.6405999708222225e-05
quest_robot_forward_20260814T192232594Z,,782,1786735433.417,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000782.jpg,-129.20901156277242,-135.49891155279713,6.289899990024708,-0.7009227871894836,-0.7132371068000793,2.339134588804981,2.1031103671620524,-4.1563002014299855e-05
quest_robot_forward_20260814T192232594Z,,790,1786735433.955,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000790.jpg,-134.74202460731095,-140.80342016308538,6.061395555774425,-0.6319830417633057,-0.774982213973999,2.4971711622197015,2.2693890894234983,-3.3593998523429036e-05
quest_robot_forward_20260814T192232594Z,,798,1786735434.472,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000798.jpg,-138.6547865268682,-145.05050651046642,6.395719983598212,-0.5728541612625122,-0.8196573853492737,2.72494675964063,2.5055285108746777,-3.4271000913577154e-05
quest_robot_forward_20260814T192232594Z,,806,1786735435.011,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000806.jpg,-137.43198195341364,-142.165310964598,4.733329011184367,-0.6133853197097778,-0.789783775806427,2.95401756557708,2.7573306233199375,-2.9948001611046493e-05
quest_robot_forward_20260814T192232594Z,,814,1786735435.554,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000814.jpg,-138.13450270742734,-142.50953683804437,4.375034130617024,-0.6086294054985046,-0.7934547066688538,3.16193274850875,2.9752765572146154,-3.0103998142294586e-05
quest_robot_forward_20260814T192232594Z,,822,1786735436.078,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000822.jpg,-140.4452252343768,-146.24237128254637,5.797146048169566,-0.5556809306144714,-0.8313956260681152,3.455572231596879,3.288700916882685,-3.661499795271084e-05
quest_robot_forward_20260814T192232594Z,,830,1786735436.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000830.jpg,-142.74782922616538,-148.78123233996385,6.033403113798471,-0.5183071494102478,-0.8551945090293884,3.5296335702017663,3.368499621770338,-2.8489997930591926e-05
quest_robot_forward_20260814T192232594Z,,838,1786735437.165,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000838.jpg,-146.9560376927669,-149.5705940158468,2.61455632307991,-0.5064764022827148,-0.8622539043426514,3.5738773237114922,3.4111928431255305,-4.2135001422138885e-05
quest_robot_forward_20260814T192232594Z,,846,1786735437.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000846.jpg,-150.50327099128302,-152.3387416935118,1.8354707022287755,-0.4642432630062103,-0.8857077360153198,3.870605404065376,3.718060236872527,-2.6926998543785885e-05
quest_robot_forward_20260814T192232594Z,,854,1786735438.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000854.jpg,-153.59345638853603,-155.46350912647992,1.8700527379438938,-0.41527268290519714,-0.9096969366073608,3.970459178627322,3.826622349911072,-3.9062000723788515e-05
quest_robot_forward_20260814T192232594Z,,862,1786735438.761,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000862.jpg,-157.5668311206079,-161.9487308572078,4.381899736599905,-0.30986788868904114,-0.9507796168327332,4.0356358631767275,3.890020644893286,-3.3385000278940424e-05
quest_robot_forward_20260814T192232594Z,,870,1786735439.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000870.jpg,-161.56050185595447,-164.00391814472698,2.443416288772511,-0.2755716145038605,-0.9612805247306824,4.210178833198523,4.071475436361596,-7.536500197602436e-05
quest_robot_forward_20260814T192232594Z,,878,1786735439.818,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000878.jpg,-164.93042310538848,-167.53439180593662,2.603968700548137,-0.21585355699062347,-0.9764257669448853,4.231429298973612,4.097629173727192,-3.0781000532442704e-05
quest_robot_forward_20260814T192232594Z,,886,1786735440.359,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000886.jpg,-168.70539019216437,-169.6958968568146,0.9905066646502405,-0.17887267470359802,-0.9838722348213196,4.2290864074099295,4.090193941876204,-3.390600249986164e-05
quest_robot_forward_20260814T192232594Z,,894,1786735440.893,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000894.jpg,-172.81899545555365,-174.45535743970538,1.6363619841517334,-0.09662128984928131,-0.9953211545944214,4.370720241424397,4.23642289660829,-5.0312002713326365e-05
quest_robot_forward_20260814T192232594Z,,902,1786735441.426,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000902.jpg,-176.8474597928274,-176.5834771139455,0.2639826788819164,-0.05959424376487732,-0.9982227087020874,4.376118593419606,4.251409569234031,-2.7082998713012785e-05
quest_robot_forward_20260814T192232594Z,,910,1786735441.953,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000910.jpg,179.08978065351982,177.33759816887658,1.7521824846432423,0.04645095393061638,-0.9989205002784729,4.407174332616573,4.2783902609121816,-4.2499999835854396e-05
quest_robot_forward_20260814T192232594Z,,918,1786735442.477,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000918.jpg,176.02076525081247,176.73677600055552,0.7160107497430488,0.056923218071460724,-0.998378574848175,4.635820676599479,4.504475226902644,-3.1301999115385115e-05
quest_robot_forward_20260814T192232594Z,,926,1786735443.004,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000926.jpg,175.94765085893198,175.219317853688,0.728333005243968,0.08334185928106308,-0.99652099609375,4.910513243409035,4.790090423307632,-3.9062000723788515e-05
quest_robot_forward_20260814T192232594Z,,934,1786735443.517,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000934.jpg,175.68445356107094,176.32377047520202,0.6393169141310864,0.06411829590797424,-0.997942328453064,5.1586781226784115,5.042666137973534,-4.7500001528533176e-05
quest_robot_forward_20260814T192232594Z,,942,1786735444.044,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000942.jpg,175.54937559834934,176.49143082724663,0.9420552288972885,0.06119782477617264,-0.9981257319450378,5.387358764867716,5.277564111322317,-2.8334001399343833e-05
quest_robot_forward_20260814T192232594Z,,950,1786735444.574,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000950.jpg,177.39155413909072,178.71175813615264,1.320203997061924,0.022482169792056084,-0.9997473359107971,5.580654150087423,5.475658511387078,-3.3698001061566174e-05
quest_robot_forward_20260814T192232594Z,,959,1786735445.142,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000959.jpg,178.35002244033421,178.10407476417402,0.24594767616019908,0.03308410197496414,-0.9994526505470276,5.795234379131463,5.693129756703163,-6.036499689798802e-05
quest_robot_forward_20260814T192232594Z,,967,1786735445.643,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000967.jpg,177.50237491441266,178.36319174716814,0.8608168327554893,0.028563808649778366,-0.9995920062065125,6.0000925220866215,5.901602324432833,-3.1405998015543446e-05
quest_robot_forward_20260814T192232594Z,,975,1786735446.155,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000975.jpg,177.3438864828983,177.95345046882528,0.6095639859269681,0.03571143373847008,-0.9993621706962585,6.0962683863228575,5.999935567918097,-3.3854001230793074e-05
