session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,284,1786731698.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000284.jpg,-64.56856187304061,-60.77135206873906,3.7972098043015308,-0.8726780414581299,0.4882960617542267,1.3865677649994368,0.9575646581453148,-3.3698001061566174e-05
quest_robot_forward_20260814T182045301Z,,285,1786731698.318,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000285.jpg,-66.18573028547759,-66.00232175833933,0.18340852713825484,-0.9135618805885315,0.40669959783554077,1.3867574334447235,0.9538761414454313,-3.4322998544666916e-05
quest_robot_forward_20260814T182045301Z,,286,1786731698.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000286.jpg,-67.92084515099576,-65.29774202751202,2.6231031234837587,-0.9084917306900024,0.4179028868675232,1.3858513709592646,0.9522737678158052,-2.9686998459510505e-05
quest_robot_forward_20260814T182045301Z,,287,1786731698.446,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000287.jpg,-69.50154073605778,-65.29774202751202,4.203798708545776,-0.9084917306900024,0.4179028868675232,1.3850983799352419,0.9529792240361045,-3.0832998163532466e-05
quest_robot_forward_20260814T182045301Z,,288,1786731698.503,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000288.jpg,-71.0473834261888,-69.99112103406176,1.0562623921270529,-0.9396396279335022,0.3421657681465149,1.3856846600047945,0.9553721838506071,-2.4791999749140814e-05
quest_robot_forward_20260814T182045301Z,,289,1786731698.572,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000289.jpg,-73.02566477490387,-73.82718719048584,0.8015224155819851,-0.9604259133338928,0.278535395860672,1.388266461238894,0.9614599204604672,-2.7865000447491184e-05
quest_robot_forward_20260814T182045301Z,,290,1786731698.64,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000290.jpg,-75.14405294326586,-71.49160067085259,3.6524522724132567,-0.9482771158218384,0.3174436688423157,1.3933682931251918,0.9712972359341565,-5.015599890612066e-05
quest_robot_forward_20260814T182045301Z,,291,1786731698.704,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000291.jpg,-77.3135481376764,-71.49160067085259,5.821947466823815,-0.9482771158218384,0.3174436688423157,1.4012795128276296,0.9826715559800527,-2.6614001399138942e-05
quest_robot_forward_20260814T182045301Z,,292,1786731698.766,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000292.jpg,-79.47801769561823,-75.09158242388277,4.386435271735479,-0.9663383364677429,0.2572747766971588,1.4114219859320167,0.9943455814896045,-4.4271000660955906e-05
quest_robot_forward_20260814T182045301Z,,293,1786731698.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000293.jpg,-81.68017513608469,-75.09158242388277,6.5885927122019154,-0.9663383364677429,0.2572747766971588,1.4227359322708226,1.0085055713266584,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,294,1786731698.9,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000294.jpg,-83.51858590255924,-86.77557136699858,3.256985464439339,-0.9984168410301208,0.05624719336628914,1.4327904995572087,1.0209426770904615,-4.1666000470286235e-05
quest_robot_forward_20260814T182045301Z,,295,1786731698.961,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000295.jpg,-85.08478449227489,-90.35311835992145,5.268333867646561,-0.9999810457229614,-0.006163039244711399,1.441354097057958,1.030956293506272,-2.578100247774273e-05
quest_robot_forward_20260814T182045301Z,,296,1786731699.03,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000296.jpg,-86.71087218759541,-89.04460891397657,2.3337367263811757,-0.999860942363739,0.016673946753144264,1.4487128122609672,1.037871957432847,-5.130199861014262e-05
quest_robot_forward_20260814T182045301Z,,297,1786731699.098,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000297.jpg,-88.23324366074185,-87.48780342328537,0.7454402374564779,-0.9990388751029968,0.04383205249905586,1.4524480693132231,1.0414571451306287,-4.0937000449048355e-05
quest_robot_forward_20260814T182045301Z,,298,1786731699.163,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000298.jpg,-89.67230122280553,-87.48780342328537,2.184497799520159,-0.9990388751029968,0.04383205249905586,1.452026035228197,1.0413031079385229,-2.8749996999977157e-05
quest_robot_forward_20260814T182045301Z,,299,1786731699.219,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000299.jpg,-90.9354028246433,-90.76730186662756,0.1681009580157422,-0.999910295009613,-0.013391543179750443,1.44835510453473,1.0381174846710164,-3.4009997762041166e-05
quest_robot_forward_20260814T182045301Z,,300,1786731699.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000300.jpg,-92.41548890833961,-90.76730186662756,1.648187041712049,-0.999910295009613,-0.013391543179750443,1.4398223507789916,1.0301050218655556,-3.0364997655851766e-05
quest_robot_forward_20260814T182045301Z,,301,1786731699.35,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000301.jpg,-93.84024426616446,-91.30713327518764,2.533110990976809,-0.9997397661209106,-0.022811800241470337,1.4290763027124604,1.020175547677902,-2.7395999495638534e-05
quest_robot_forward_20260814T182045301Z,,302,1786731699.412,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000302.jpg,-95.3248546462079,-91.30713327518764,4.017721371020258,-0.9997397661209106,-0.022811800241470337,1.4173489277198195,1.0083332881174794,-3.072900290135294e-05
quest_robot_forward_20260814T182045301Z,,303,1786731699.471,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000303.jpg,-96.83287700730004,-93.72441332273151,3.108463684568534,-0.9978880286216736,-0.06495750695466995,1.4057347523921409,0.9940858388229756,-3.1144998501986265e-05
quest_robot_forward_20260814T182045301Z,,304,1786731699.537,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000304.jpg,-98.7702181049223,-93.72441332273151,5.045804782190771,-0.9978880286216736,-0.06495750695466995,1.3927818457010888,0.9758069419881424,-3.114600258413702e-05
quest_robot_forward_20260814T182045301Z,,305,1786731699.594,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000305.jpg,-100.51280276400846,-102.42996338008697,1.9171606160785188,-0.9765598177909851,-0.2152460515499115,1.3834555084786233,0.9601254620245342,-3.5885001125279814e-05
quest_robot_forward_20260814T182045301Z,,306,1786731699.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000306.jpg,-102.40242804114375,-102.42996338008697,0.02753533894320981,-0.9765598177909851,-0.2152460515499115,1.3755270666807833,0.9437146821386249,-3.1405998015543446e-05
quest_robot_forward_20260814T182045301Z,,307,1786731699.714,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000307.jpg,-104.07377067080488,-101.61382123912485,2.4599494316800303,-0.979526698589325,-0.20131421089172363,1.3692741267105053,0.9308761584416974,-3.614499655668624e-05
quest_robot_forward_20260814T182045301Z,,308,1786731699.784,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000308.jpg,-105.9492368670923,-106.0186054394729,0.06936857238059702,-0.9611721038818359,-0.27594947814941406,1.363021665229834,0.9199029838055094,-2.8178001230116934e-05
quest_robot_forward_20260814T182045301Z,,309,1786731699.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000309.jpg,-107.69767726521937,-106.0186054394729,1.6790718257464619,-0.9611721038818359,-0.27594947814941406,1.3591724435705548,0.9118720476575268,-2.9063001420581713e-05
quest_robot_forward_20260814T182045301Z,,310,1786731699.914,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000310.jpg,-109.41945002549207,-103.72730434323776,5.692145682254306,-0.9714361429214478,-0.23730111122131348,1.3553766376808778,0.9040025368806488,-3.3230000553885475e-05
quest_robot_forward_20260814T182045301Z,,311,1786731699.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000311.jpg,-111.26231198802117,-103.81263241215797,7.4496795758632,-0.9710816740989685,-0.23874756693840027,1.3503403645832865,0.8979676658081568,-3.864599784719758e-05
quest_robot_forward_20260814T182045301Z,,312,1786731700.048,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000312.jpg,-113.14730432204355,-103.81263241215797,9.334671909885571,-0.9710816740989685,-0.23874756693840027,1.3455803445930725,0.8945959749045052,-2.7760001103160903e-05
quest_robot_forward_20260814T182045301Z,,313,1786731700.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000313.jpg,-115.01903506113314,-109.38284598730073,5.636189073832412,-0.9433220624923706,-0.3318787217140198,1.3419074487219507,0.8931235263953738,-4.0052000258583575e-05
quest_robot_forward_20260814T182045301Z,,314,1786731700.181,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000314.jpg,-117.09818909689574,-109.38284598730073,7.715343109595011,-0.9433220624923706,-0.3318787217140198,1.3399206560744314,0.8947614827691748,-3.3749998692655936e-05
quest_robot_forward_20260814T182045301Z,,315,1786731700.245,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000315.jpg,-119.16463057413834,-111.21626403575924,7.948366538379105,-0.9322210550308228,-0.36188918352127075,1.3408774250639937,0.8996246465506345,-3.3385000278940424e-05
quest_robot_forward_20260814T182045301Z,,316,1786731700.313,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000316.jpg,-121.45976575517096,-115.11493335428295,6.344832400888009,-0.9054581522941589,-0.42443540692329407,1.345852378403293,0.9069463608966386,-5.1614002586575225e-05
quest_robot_forward_20260814T182045301Z,,317,1786731700.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000317.jpg,-123.8852180919794,-124.00643850621925,0.12122041423987184,-0.828974723815918,-0.5592860579490662,1.354752804072506,0.91581280007219,-3.9583999750902876e-05
quest_robot_forward_20260814T182045301Z,,318,1786731700.449,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000318.jpg,-126.23586922959117,-115.18159349257624,11.054275737014933,-0.9049637913703918,-0.42548859119415283,1.3640281861228567,0.9261165780680127,-3.1718998798169196e-05
quest_robot_forward_20260814T182045301Z,,319,1786731700.517,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000319.jpg,-128.38601711055125,-115.18159349257624,13.20442361797501,-0.9049637913703918,-0.42548859119415283,1.371392810329455,0.9351855059984414,-4.6042001486057416e-05
quest_robot_forward_20260814T182045301Z,,320,1786731700.579,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000320.jpg,-130.08330264879007,-134.48915389455755,4.405851245767479,-0.713383138179779,-0.7007742524147034,1.375881093836814,0.9417447125034071,-3.197900150553323e-05
quest_robot_forward_20260814T182045301Z,,321,1786731700.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000321.jpg,-131.73065898109297,-134.0611033080959,2.3304443270029367,-0.7185985445976257,-0.6954250931739807,1.3782570546889565,0.9456025798212854,-3.593700239434838e-05
quest_robot_forward_20260814T182045301Z,,322,1786731700.716,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000322.jpg,-133.23216996540953,-134.0611033080959,0.8289333426863834,-0.7185985445976257,-0.6954250931739807,1.378507894656634,0.9465336724188077,-4.1875002352753654e-05
quest_robot_forward_20260814T182045301Z,,323,1786731700.78,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000323.jpg,-134.6017958206186,-135.49940899024628,0.8976131696276752,-0.7009166479110718,-0.7132432460784912,1.3753295608763876,0.9437818557797174,-3.6719000490847975e-05
quest_robot_forward_20260814T182045301Z,,324,1786731700.847,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000324.jpg,-135.9957526810076,-135.49940899024628,0.49634369076130724,-0.7009166479110718,-0.7132432460784912,1.3686588767187238,0.9382269030373613,-2.7812999178422615e-05
quest_robot_forward_20260814T182045301Z,,325,1786731700.911,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000325.jpg,-137.32134531436256,-140.16338402187833,2.842038707515769,-0.6406005620956421,-0.7678743004798889,1.3596661596419033,0.9304232278477004,-3.6042001738678664e-05
quest_robot_forward_20260814T182045301Z,,326,1786731700.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000326.jpg,-138.8739047594897,-135.6139597971095,3.2599449623802172,-0.6994892358779907,-0.714643120765686,1.3488575091384067,0.9189511031939734,-2.8646001737797633e-05
quest_robot_forward_20260814T182045301Z,,327,1786731701.049,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000327.jpg,-140.65112716225687,-143.13404678863054,2.482919626373672,-0.5999448895454407,-0.8000412583351135,1.3356124017591686,0.9034354780853379,-3.2812000426929444e-05
quest_robot_forward_20260814T182045301Z,,328,1786731701.117,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000328.jpg,-142.54869731684397,-138.3481540385471,4.200543278296863,-0.6646025776863098,-0.7471969723701477,1.3221562737238495,0.8865224281028735,-3.0416998924920335e-05
quest_robot_forward_20260814T182045301Z,,329,1786731701.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000329.jpg,-144.55664531511417,-136.1109595901823,8.445685724931877,-0.6932640075683594,-0.720683753490448,1.310342379007206,0.8683220181582892,-3.0260998755693436e-05
quest_robot_forward_20260814T182045301Z,,330,1786731701.252,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000330.jpg,-146.49701470295932,-140.48717706510985,6.009837637849472,-0.636250913143158,-0.7714822292327881,1.3007280332919056,0.8529213563146939,-2.7864996809512377e-05
quest_robot_forward_20260814T182045301Z,,331,1786731701.315,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000331.jpg,-148.0917700518039,-139.92788241175697,8.163887640046937,-0.6437512636184692,-0.7652347087860107,1.2938529303845865,0.8415296816433883,-4.083299791091122e-05
quest_robot_forward_20260814T182045301Z,,332,1786731701.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000332.jpg,-149.55840061789706,-144.2542029889821,5.304197628914977,-0.5841901302337646,-0.811616837978363,1.2892334395385194,0.8323799959526801,-4.2240000766469166e-05
quest_robot_forward_20260814T182045301Z,,333,1786731701.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000333.jpg,-150.86455863322186,-148.33500711293806,2.5295515202838033,-0.524951696395874,-0.8511319756507874,1.2856659978674225,0.8240161889882961,-3.744799687410705e-05
quest_robot_forward_20260814T182045301Z,,334,1786731701.515,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000334.jpg,-152.19071664892033,-148.33500711293806,3.855709535982271,-0.524951696395874,-0.8511319756507874,1.2818029347232835,0.8160991256581258,-4.432299829204567e-05
quest_robot_forward_20260814T182045301Z,,335,1786731701.581,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000335.jpg,-153.4053187506943,-146.4482232637928,6.957095486901494,-0.552690327167511,-0.8333867192268372,1.277551009134996,0.8104437939729574,-4.0728999010752887e-05
quest_robot_forward_20260814T182045301Z,,336,1786731701.647,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000336.jpg,-154.68109066320872,-147.9181335546552,6.762957108553508,-0.5311304330825806,-0.8472900390625,1.2738611157834752,0.8073405739518339,-5.0521000957814977e-05
quest_robot_forward_20260814T182045301Z,,337,1786731701.713,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000337.jpg,-156.11497494979002,-149.59642798460337,6.518546965186658,-0.5060875415802002,-0.8624821305274963,1.2717128114570513,0.805695413199472,-3.880299846059643e-05
quest_robot_forward_20260814T182045301Z,,338,1786731701.78,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000338.jpg,-157.7531929080671,-150.74813354477396,7.005059363293128,-0.4886496663093567,-0.8724800944328308,1.2708433576296,0.8051723757613815,-3.1822997698327526e-05
quest_robot_forward_20260814T182045301Z,,339,1786731701.848,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000339.jpg,-159.59755726872535,-150.74813354477396,8.84942372395139,-0.4886496663093567,-0.8724800944328308,1.2714062967789892,0.806950998532721,-3.3801999961724505e-05
quest_robot_forward_20260814T182045301Z,,340,1786731701.911,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000340.jpg,-161.49805182469564,-154.0313199535741,7.466731871121539,-0.437879741191864,-0.8990334868431091,1.2732850469639794,0.8109984590123812,-3.4947999665746465e-05
quest_robot_forward_20260814T182045301Z,,341,1786731701.98,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000341.jpg,-163.80494248043976,-159.0365587852172,4.768383695222553,-0.35777217149734497,-0.9338088631629944,1.2776842188090431,0.8168182867767004,-0.00010880199988605455
quest_robot_forward_20260814T182045301Z,,342,1786731702.046,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000342.jpg,-166.1602091664678,-161.76078506545326,4.399424101014546,-0.31298503279685974,-0.9497580528259277,1.2833542070438368,0.8234974052381737,-3.3438001992180943e-05
quest_robot_forward_20260814T182045301Z,,343,1786731702.114,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000343.jpg,-168.56300732047742,-166.52562158751266,2.037385732964765,-0.23301051557064056,-0.972474217414856,1.2907589518017586,0.8341498258020407,-3.1614999898010865e-05
quest_robot_forward_20260814T182045301Z,,344,1786731702.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000344.jpg,-170.90520496936665,-166.52562158751266,4.37958338185399,-0.23301051557064056,-0.972474217414856,1.2998671749954596,0.8460670577111212,-3.2343999919248745e-05
quest_robot_forward_20260814T182045301Z,,345,1786731702.245,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000345.jpg,-172.87510510464065,-169.23473519280827,3.64036991183238,-0.1867857724428177,-0.98240065574646,1.3078983782260052,0.8562286251420432,-3.4061999031109735e-05
quest_robot_forward_20260814T182045301Z,,346,1786731702.312,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000346.jpg,-174.68791331143618,-172.2752780613264,2.412635250109787,-0.13441376388072968,-0.9909253120422363,1.3132404404178726,0.8649055152025157,-2.7812002372229472e-05
quest_robot_forward_20260814T182045301Z,,347,1786731702.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000347.jpg,-176.30597909068376,-174.96147697407233,1.3445021166114373,-0.08782551437616348,-0.9961358308792114,1.3151554526895846,0.8698664854764505,-4.0728999010752887e-05
quest_robot_forward_20260814T182045301Z,,348,1786731702.449,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000348.jpg,-177.65771252240035,-173.7683287074979,3.889383814902459,-0.10854887217283249,-0.9940910935401917,1.3156092348745119,0.8722745087026826,-4.932299998472445e-05
