session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,1293,1786731764.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001293.jpg,-87.10452692884128,-88.9253437136276,1.8208167847863024,-0.9998241662979126,0.018755191937088966,4.445231757109862,4.314182981565111,-3.0936997063690796e-05
quest_robot_forward_20260814T182045301Z,,1303,1786731764.985,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001303.jpg,-90.90361586807094,-91.64654540655921,0.7429295384882835,-0.9995871186256409,-0.02873368375003338,4.440175367059044,4.315428493913862,-2.9791997803840786e-05
quest_robot_forward_20260814T182045301Z,,1311,1786731765.497,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001311.jpg,-94.5061651859585,-93.4053169387169,1.1008482472416006,-0.9982343316078186,-0.05939900875091553,4.560250367604109,4.437687412075524,-3.5103999834973365e-05
quest_robot_forward_20260814T182045301Z,,1322,1786731766.219,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001322.jpg,-98.5708268476623,-96.04410725495597,2.5267195927063426,-0.9944411516189575,-0.10529403388500214,4.703213607873337,4.5842114337568685,-2.7134999982081354e-05
quest_robot_forward_20260814T182045301Z,,1335,1786731767.062,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001335.jpg,-103.92016067549973,-96.40276424572203,7.517396429777705,-0.9937625527381897,-0.11151687800884247,4.712602151107842,4.593310265789337,-2.8021000616718084e-05
quest_robot_forward_20260814T182045301Z,,1343,1786731767.594,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001343.jpg,-107.22578604003223,-105.66650517580041,1.5592808642318232,-0.9628497958183289,-0.27003762125968933,4.818580122406395,4.700792296880681,-3.2709001970943063e-05
quest_robot_forward_20260814T182045301Z,,1351,1786731768.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001351.jpg,-109.612016763991,-106.80631353106251,2.8057032329284652,-0.957287609577179,-0.2891372740268707,4.720758023653402,4.6014306952881645,-2.9999999242136255e-05
quest_robot_forward_20260814T182045301Z,,1359,1786731768.654,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001359.jpg,-112.18386013210977,-112.46418765525787,0.2803275231481166,-0.9241184592247009,-0.38210585713386536,4.6528810062005945,4.53139494918921,-4.0729002648731694e-05
quest_robot_forward_20260814T191833108Z,,0,1786735172.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000000.jpg,-76.39117499231104,-77.51899162844333,1.1278166361323088,-0.976367712020874,0.21611599624156952,3.326249190750259,3.156832292243598,-0.017099480999604566
quest_robot_forward_20260814T191833108Z,,8,1786735172.545,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000008.jpg,-76.72347258410994,-79.01764956158156,2.2941769774716363,-0.9816859364509583,0.19050660729408264,3.330496105872647,3.1596022173658644,-4.463599907467142e-05
quest_robot_forward_20260814T191833108Z,,16,1786735173.064,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000016.jpg,-77.34851277732058,-78.85586128989344,1.507348512572861,-0.9811440706253052,0.19327786564826965,3.2553391628398094,3.0766398788297766,-6.739599848515354e-05
quest_robot_forward_20260814T191833108Z,,24,1786735173.592,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000024.jpg,-77.59950010138759,-80.02239504113706,2.422894939749483,-0.9848755598068237,0.17326323688030243,2.9373671591444563,2.744898498814838,-3.6615001590689644e-05
quest_robot_forward_20260814T191833108Z,,32,1786735174.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000032.jpg,-76.24860255524703,-77.24473536696173,0.9961328117146877,-0.9753219485282898,0.22078703343868256,2.6778521749694497,2.4642449628797203,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,40,1786735174.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000040.jpg,-76.3240840859657,-77.26078558145564,0.936701495489956,-0.9753838777542114,0.22051383554935455,2.4678728058282617,2.2249451426081546,-4.901099964627065e-05
quest_robot_forward_20260814T191833108Z,,48,1786735175.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000048.jpg,-83.6761038760169,-84.44962736566454,0.77352348964763,-0.9953115582466125,0.09672083705663681,2.1848426912890346,1.9192912256417043,-4.8125002649612725e-05
quest_robot_forward_20260814T191833108Z,,56,1786735175.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000056.jpg,-89.40111512207143,-91.25973437384144,1.8586192517699942,-0.9997583031654358,-0.02198474109172821,1.856567474272309,1.555801433047022,-3.4634998883120716e-05
quest_robot_forward_20260814T191833108Z,,65,1786735176.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000065.jpg,-103.33113161564778,-106.327042224544,2.9959106088962244,-0.9596726894378662,-0.2811196744441986,1.604923300988592,1.2540386131512828,-2.7188001695321873e-05
quest_robot_forward_20260814T191833108Z,,73,1786735176.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000073.jpg,-120.02659696240289,-122.9204528054005,2.8938558429975956,-0.8394259214401245,-0.5434741377830505,1.4970832277536172,1.1056184112592367,-3.1771000067237765e-05
quest_robot_forward_20260814T191833108Z,,81,1786735177.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000081.jpg,-139.96724662389042,-142.4135927046907,2.446346080800282,-0.6099571585655212,-0.7924343347549438,1.3662930934413666,0.9217868405257188,-4.4739001168636605e-05
quest_robot_forward_20260814T191833108Z,,89,1786735177.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000089.jpg,-161.14738840401435,-162.95265349300524,1.8052650889908932,-0.2931618392467499,-0.9560627937316895,1.4304039116263854,1.01084138693882,-5.869799861102365e-05
quest_robot_forward_20260814T191833108Z,,97,1786735178.293,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000097.jpg,-176.5038707433281,-178.37503681238698,1.8711660690588872,-0.028357157483696938,-0.9995979070663452,1.3842363522464853,0.9729225374938951,-3.864599784719758e-05
quest_robot_forward_20260814T191833108Z,,105,1786735178.812,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000105.jpg,167.0061663861236,165.53538907120102,1.4707773149225716,0.24978198111057281,-0.9683021306991577,1.3734363159914065,0.9551392225716436,-3.0988998332759365e-05
quest_robot_forward_20260814T191833108Z,,113,1786735179.359,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000113.jpg,152.1928045165423,153.2229195536153,1.0301150370729886,0.45052042603492737,-0.8927660584449768,1.5071909554447238,1.1183675835870848,-3.4479999158065766e-05
quest_robot_forward_20260814T191833108Z,,121,1786735179.897,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000121.jpg,138.6939367015924,139.13792651646577,0.44398981487336187,0.6542403697967529,-0.7562867403030396,1.4451571607121867,1.0620811860056854,-4.0208000427810475e-05
quest_robot_forward_20260814T191833108Z,,129,1786735180.423,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000129.jpg,124.68941151152382,125.9169965905965,1.2275850790726963,0.8098676800727844,-0.5866126418113708,1.4908679635765156,1.1107351036512318,-3.6405999708222225e-05
quest_robot_forward_20260814T191833108Z,,137,1786735180.964,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000137.jpg,111.19103595028605,113.21569384963722,2.024657899351155,0.9190273880958557,-0.3941936492919922,1.6090631786688823,1.245335044195721,-2.8540998755488545e-05
quest_robot_forward_20260814T191833108Z,,145,1786735181.5,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000145.jpg,97.7287435690273,99.92888210378543,2.200138534758139,0.9850226044654846,-0.17242567241191864,1.5664234718601358,1.201137508827039,-3.2656000257702544e-05
quest_robot_forward_20260814T191833108Z,,153,1786735182.042,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000153.jpg,84.52740108626551,84.95455515331598,0.42715406705048053,0.9961252212524414,0.087945856153965,1.6341444181605054,1.2834782220924394,-4.406299922266044e-05
quest_robot_forward_20260814T191833108Z,,161,1786735182.587,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000161.jpg,73.19034577178246,72.83895655458701,0.3513892171954467,0.9554792642593384,0.2950584888458252,1.6712644588765349,1.3323298473651748,-5.953099753241986e-05
quest_robot_forward_20260814T191833108Z,,169,1786735183.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000169.jpg,59.097969305745465,60.00615013906238,0.9081808333169192,0.8660790324211121,0.4999070167541504,1.6280398843254213,1.2682269439790421,-3.052100146305747e-05
quest_robot_forward_20260814T191833108Z,,177,1786735183.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000177.jpg,44.23076630082684,47.21917137699699,2.988405076170153,0.7339571714401245,0.679195761680603,1.6806954137300516,1.3414260816919805,-2.6770998374558985e-05
quest_robot_forward_20260814T191833108Z,,185,1786735184.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000185.jpg,34.975718640037854,35.26734268761875,0.29162404758091043,0.5773923397064209,0.8164668083190918,1.6410932981042328,1.2937248300433457,-3.1249997846316546e-05
quest_robot_forward_20260814T191833108Z,,193,1786735184.769,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000193.jpg,25.26278990364193,25.442617286537057,0.17982738289512668,0.42960691452026367,0.9030159711837769,1.582901837537465,1.2155000003732388,-3.1042000045999885e-05
quest_robot_forward_20260814T191833108Z,,201,1786735185.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000201.jpg,11.607985916605145,12.684438708383478,1.0764527917783369,0.2195812463760376,0.9755942225456238,1.5806256970589245,1.2039826865146745,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,209,1786735185.86,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000209.jpg,-0.3999261345174432,0.19841810372159516,0.5983442382390365,0.003463042201474309,0.9999939799308777,1.482144668047084,1.086481179647319,-3.0625000363215804e-05
quest_robot_forward_20260814T191833108Z,,217,1786735186.407,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000217.jpg,-11.664671958727183,-10.076099448735643,1.5885725099915362,-0.1749560385942459,0.9845762848854065,1.426737000118434,1.0100782085243718,-2.8594000468729064e-05
quest_robot_forward_20260814T191833108Z,,225,1786735186.933,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000225.jpg,-26.980731149300112,-23.739505406501227,3.241225742798889,-0.40257900953292847,0.9153851866722107,1.4551879177036904,1.0453995687578117,-3.9270998968277127e-05
quest_robot_forward_20260814T191833108Z,,233,1786735187.48,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000233.jpg,-42.01265409530566,-40.932009570160204,1.080644525145459,-0.6551629304885864,0.7554875016212463,1.3986457935466738,0.9792332348631972,-5.036499715060927e-05
quest_robot_forward_20260814T191833108Z,,241,1786735188.024,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000241.jpg,-54.59423296274943,-53.16628596466887,1.4279469980805573,-0.8003787994384766,0.5994946956634521,1.4588840173238242,1.0594058842031417,-3.583300349419005e-05
quest_robot_forward_20260814T191833108Z,,249,1786735188.556,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000249.jpg,-61.514010319287266,-60.08253311042926,1.4314772088580128,-0.8667446970939636,0.4987519681453705,1.7114103470590252,1.3689157845548794,-3.838599877781235e-05
quest_robot_forward_20260814T191833108Z,,257,1786735189.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000257.jpg,-69.85393828181633,-70.88063478137079,1.0266964995544754,-0.944838285446167,0.32753726840019226,1.8110786861090336,1.5047522201500092,-3.3958000130951405e-05
quest_robot_forward_20260814T191833108Z,,265,1786735189.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000265.jpg,-74.84749099335636,-74.09173777081193,0.7557532225444277,-0.9617017507553101,0.27409788966178894,2.006690487160459,1.7242590781742333,-4.1511000745231286e-05
quest_robot_forward_20260814T191833108Z,,273,1786735190.169,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000273.jpg,-78.54659620772064,-80.5316914580777,1.9850952503570625,-0.9863767027854919,0.16450203955173492,2.2773276749891798,2.017508205177251,-3.0259998311521485e-05
quest_robot_forward_20260814T191833108Z,,281,1786735190.695,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000281.jpg,-84.88003033891914,-85.48323969550712,0.6032093565879677,-0.996894359588623,0.07875071465969086,2.3978424524643605,2.153626932510512,-2.812500315485522e-05
quest_robot_forward_20260814T191833108Z,,289,1786735191.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000289.jpg,-89.8704580218249,-87.9541822351442,1.9162757866806999,-0.9993626475334167,0.03569867089390755,2.6559675278153927,2.418120299975151,-4.286499824956991e-05
quest_robot_forward_20260814T191833108Z,,297,1786735191.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000297.jpg,-92.72449828959112,-92.77876874078495,0.05427045119381546,-0.9988241791725159,-0.048479653894901276,2.8515680163220445,2.6335447074171534,-4.999999873689376e-05
quest_robot_forward_20260814T191833108Z,,305,1786735192.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000305.jpg,-95.41159672395936,-96.37306134115724,0.961464617197862,-0.9938202500343323,-0.11100168526172638,2.9946442511140146,2.7905450201441084,-3.6665998777607456e-05
quest_robot_forward_20260814T191833108Z,,313,1786735192.801,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000313.jpg,-101.80748362738626,-103.32660710066499,1.5191234732787393,-0.9730719923973083,-0.23050165176391602,3.020586912873769,2.8209106853129287,-3.692799873533659e-05
quest_robot_forward_20260814T191833108Z,,321,1786735193.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000321.jpg,-106.07885937343242,-106.49822627365305,0.4193669002206093,-0.9588285684585571,-0.2839856743812561,2.9045497689900373,2.702769137518509,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,329,1786735193.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000329.jpg,-111.07411071305937,-111.50006138428633,0.42595067122695696,-0.9304171800613403,-0.36650222539901733,2.7607750879383275,2.5408297148920482,-3.5936998756369576e-05
quest_robot_forward_20260814T191833108Z,,337,1786735194.331,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000337.jpg,-118.84598243253437,-120.23465765891986,1.3886752263854873,-0.8639703989028931,-0.5035426616668701,2.7242502254974763,2.500800110414476,-3.0782000976614654e-05
quest_robot_forward_20260814T191833108Z,,345,1786735194.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000345.jpg,-124.31009729886327,-127.01805212293597,2.707954824072715,-0.7984458804130554,-0.6020666360855103,2.579902217385905,2.352087458259451,-4.432299829204567e-05
quest_robot_forward_20260814T191833108Z,,353,1786735195.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000353.jpg,-130.25610457290458,-132.73168271005514,2.4755781371505634,-0.7345394492149353,-0.6785659193992615,2.450758096647486,2.204061387904077,-4.510399958235212e-05
quest_robot_forward_20260814T191833108Z,,361,1786735195.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000361.jpg,-138.28009112019572,-140.74002062809058,2.4599295078948558,-0.6328402161598206,-0.7742824554443359,2.3805123326207713,2.1242482998576766,-4.4271000660955906e-05
quest_robot_forward_20260814T191833108Z,,369,1786735196.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000369.jpg,-144.35140158546255,-147.05582590846691,2.7044243230043605,-0.5438216328620911,-0.8392008543014526,2.2230978540741635,1.9643126346369641,-2.5573001039447263e-05
quest_robot_forward_20260814T191833108Z,,377,1786735196.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000377.jpg,-152.29497877194794,-154.76281947594254,2.4678407039945967,-0.4263663589954376,-0.9045505523681641,2.096598393830468,1.813530101512252,-5.265599975246005e-05
quest_robot_forward_20260814T191833108Z,,386,1786735197.444,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000386.jpg,-163.69986631544145,-164.44163813693095,0.7417718214894933,-0.26821979880332947,-0.9633577466011047,2.061729385739479,1.7719949720092427,-3.125000148429535e-05
quest_robot_forward_20260814T191833108Z,,395,1786735198.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000395.jpg,-172.66162214776313,-175.18517496865906,2.5235528208959295,-0.0839356780052185,-0.9964711666107178,1.8972254942325668,1.5888846413720827,-3.4271000913577154e-05
quest_robot_forward_20260814T191833108Z,,403,1786735198.512,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000403.jpg,177.40522541177245,175.95000922215496,1.455216189617488,0.07062682509422302,-0.9975028038024902,1.822099751778988,1.4994707527004798,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,411,1786735199.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000411.jpg,166.86768707278975,166.34090340473657,0.5267836680531843,0.2361445128917694,-0.9717180132865906,1.7783683237776642,1.451354293739216,-5.473899727803655e-05
quest_robot_forward_20260814T191833108Z,,419,1786735199.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000419.jpg,155.7770058435015,155.34707542637983,0.4299304171216818,0.41712048649787903,-0.9088512063026428,1.693780605184887,1.3499759534072193,-3.2135998480953276e-05
quest_robot_forward_20260814T191833108Z,,427,1786735200.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000427.jpg,144.9043053130659,144.34367251762882,0.5606327954370727,0.5829220414161682,-0.8125280737876892,1.796612376552775,1.4774275672088881,-9.562499690218829e-05
quest_robot_forward_20260814T191833108Z,,435,1786735200.585,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000435.jpg,135.39071397752446,136.71128921255334,1.3205752350288833,0.6856749653816223,-0.7279078960418701,1.9542900109669312,1.6586471622357541,-3.3125001209555194e-05
quest_robot_forward_20260814T191833108Z,,443,1786735201.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000443.jpg,125.41123624107081,125.7493787434394,0.33814250236858356,0.8115803003311157,-0.5842408537864685,2.0116649612648314,1.71858662736018,-2.739600313361734e-05
quest_robot_forward_20260814T191833108Z,,451,1786735201.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000451.jpg,118.36429846722763,119.6050203072046,1.2407218399769704,0.869451642036438,-0.4940180480480194,2.2300304678105918,1.9660855845759797,-7.427099990309216e-05
