session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,365,1786731254.532,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000365.jpg,-11.199132013222197,-5.362676309536857,5.8364557036853455,-0.09345976263284683,0.9956230521202087,1.2816273366957818,0.8145707969400465,-3.0365001293830574e-05
quest_robot_forward_20260814T181318899Z,,366,1786731254.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000366.jpg,-12.827738744447117,-5.775756767829996,7.051981976617128,-0.10063532739877701,0.9949233531951904,1.2884022275784874,0.8313176354490781,-3.098900197073817e-05
quest_robot_forward_20260814T181318899Z,,367,1786731254.668,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000367.jpg,-14.300281024880746,-5.775756767829996,8.524524257050757,-0.10063532739877701,0.9949233531951904,1.2945518047295583,0.844810435585313,-3.4530999982962385e-05
quest_robot_forward_20260814T181318899Z,,368,1786731254.734,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000368.jpg,-15.665992958862859,-10.694162416038802,4.971830542824051,-0.1855664849281311,0.9826316237449646,1.299522580948483,0.8535600706594614,-3.1874998967396095e-05
quest_robot_forward_20260814T181318899Z,,369,1786731254.803,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000369.jpg,-17.067890336480218,-10.524631522549328,6.5432588139308905,-0.18265821039676666,0.9831764698028564,1.303014842186654,0.8590654394857608,-4.0000002627493814e-05
quest_robot_forward_20260814T181318899Z,,370,1786731254.873,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000370.jpg,-18.520370781899857,-10.524631522549328,7.995739259350529,-0.18265821039676666,0.9831764698028564,1.3032387303704578,0.8613876382721444,-3.9270998968277127e-05
quest_robot_forward_20260814T181318899Z,,371,1786731254.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000371.jpg,-19.897254832974966,-15.973539277728053,3.9237155552469005,-0.2751934230327606,0.9613890051841736,1.300833744584442,0.8616022855677039,-4.0468999941367656e-05
quest_robot_forward_20260814T181318899Z,,372,1786731255.002,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000372.jpg,-21.320552414507887,-15.590804975016898,5.729747439490978,-0.26876524090766907,0.9632056951522827,1.296426884288039,0.8593183814299732,-3.677099812193774e-05
quest_robot_forward_20260814T181318899Z,,373,1786731255.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000373.jpg,-22.8941187967107,-16.63072909117227,6.2633897055384296,-0.2862022817134857,0.958169162273407,1.2916386557356911,0.8560054023335149,-5.3907002438791096e-05
quest_robot_forward_20260814T181318899Z,,374,1786731255.142,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000374.jpg,-24.676024367252978,-18.449545397066686,6.226478970186292,-0.3164694309234619,0.9486026763916016,1.286353546083534,0.8499548100156445,-3.6822999391006306e-05
quest_robot_forward_20260814T181318899Z,,375,1786731255.211,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000375.jpg,-26.64093277152668,-18.449545397066686,8.191387374459993,-0.3164694309234619,0.9486026763916016,1.2822995655276106,0.8447758133973938,-3.432300218264572e-05
quest_robot_forward_20260814T181318899Z,,376,1786731255.277,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000376.jpg,-28.583631517013885,-22.57145807787844,6.012173439135438,-0.3838353753089905,0.9234015345573425,1.2816910400193204,0.8406938833697113,-4.260499918018468e-05
quest_robot_forward_20260814T181318899Z,,377,1786731255.346,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000377.jpg,-30.526877666764534,-24.47979392134011,6.04708374542443,-0.4143722951412201,0.910107433795929,1.2846046062954268,0.8388012829400828,-3.5780998587142676e-05
quest_robot_forward_20260814T181318899Z,,378,1786731255.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000378.jpg,-32.40524718957366,-24.47979392134011,7.925453268233554,-0.4143722951412201,0.910107433795929,1.2888571225519958,0.8392499924953969,-3.333300264785066e-05
quest_robot_forward_20260814T181318899Z,,379,1786731255.479,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000379.jpg,-33.78655804462946,-25.330832069755687,8.455725974873758,-0.4278442859649658,0.9038524031639099,1.2929730873976806,0.8406336309817964,-3.125000148429535e-05
quest_robot_forward_20260814T181318899Z,,380,1786731255.548,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000380.jpg,-35.31735301007495,-28.114365840325146,7.202987169749804,-0.471233069896698,0.8820087909698486,1.297761158366156,0.8416182322123967,-4.875000013271347e-05
quest_robot_forward_20260814T181318899Z,,381,1786731255.615,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000381.jpg,-36.686585966061216,-27.51587033381743,9.170715632243798,-0.46199432015419006,0.8868829607963562,1.2988757440108085,0.841693498444584,-6.010400102240965e-05
quest_robot_forward_20260814T181318899Z,,382,1786731255.687,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000382.jpg,-38.05967328794958,-26.919542026644777,11.140131261304816,-0.45273882150650024,0.8916431069374084,1.297838493569819,0.8426793745754074,-2.7134999982081354e-05
quest_robot_forward_20260814T181318899Z,,383,1786731255.755,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000383.jpg,-39.4176182963819,-26.919542026644777,12.498076269737112,-0.45273882150650024,0.8916431069374084,1.2976120404473692,0.8439506594004631,-3.067700163228437e-05
quest_robot_forward_20260814T181318899Z,,384,1786731255.818,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000384.jpg,-40.72361833206898,-31.256421128477683,9.467197203591297,-0.5188690423965454,0.8548536896705627,1.2980121496963508,0.8461534723176581,-3.6249999538995326e-05
quest_robot_forward_20260814T181318899Z,,385,1786731255.886,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000385.jpg,-42.25060982103585,-32.69039853887266,9.560211282163209,-0.5400992631912231,0.8416012525558472,1.2992438679052185,0.8511052737564168,-3.557299714884721e-05
quest_robot_forward_20260814T181318899Z,,386,1786731255.953,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000386.jpg,-43.84557563433327,-32.69039853887266,11.155177095460601,-0.5400992631912231,0.8416012525558472,1.3024696717450317,0.8587944356934566,-3.5886001569451764e-05
quest_robot_forward_20260814T181318899Z,,387,1786731256.018,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000387.jpg,-45.50918182466566,-36.47776045465295,9.031421370012708,-0.5945107340812683,0.8040876984596252,1.3084652806639687,0.8677902512853866,-3.1666000722907484e-05
quest_robot_forward_20260814T181318899Z,,388,1786731256.081,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000388.jpg,-47.12204291898237,-36.47776045465295,10.644282464329422,-0.5945107340812683,0.8040876984596252,1.316495126769647,0.8782541609737519,-4.1510000301059335e-05
quest_robot_forward_20260814T181318899Z,,389,1786731256.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000389.jpg,-48.67529850120002,-37.105514577807696,11.569783923392322,-0.6032847166061401,0.7975258231163025,1.3259231079556277,0.8902157953621008,-4.90099992020987e-05
quest_robot_forward_20260814T181318899Z,,390,1786731256.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000390.jpg,-50.08949302118526,-37.105514577807696,12.983978443377566,-0.6032847166061401,0.7975258231163025,1.3361739051256234,0.902988338519914,-5.59899999643676e-05
quest_robot_forward_20260814T181318899Z,,391,1786731256.278,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000391.jpg,-51.20871093808063,-44.21033069704829,6.998380241032351,-0.6972943544387817,0.7167848944664001,1.3445050785415957,0.9137962732436035,-4.921899744658731e-05
quest_robot_forward_20260814T181318899Z,,392,1786731256.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000392.jpg,-52.25728432131865,-45.49859276440325,6.758691556915409,-0.713233232498169,0.7009267807006836,1.3508073418385842,0.9226623605600455,-3.8177000533323735e-05
quest_robot_forward_20260814T181318899Z,,393,1786731256.41,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000393.jpg,-53.26891686501207,-45.49859276440325,7.770324100608832,-0.713233232498169,0.7009267807006836,1.355004410078787,0.9291290797408729,-2.8801998269045725e-05
quest_robot_forward_20260814T181318899Z,,394,1786731256.472,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000394.jpg,-54.20011894451028,-48.55387012020177,5.646248824308515,-0.7495784163475037,0.6619156002998352,1.3568808465102227,0.9314214207544785,-3.3749998692655936e-05
quest_robot_forward_20260814T181318899Z,,395,1786731256.543,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000395.jpg,-55.24508164433172,-48.55387012020177,6.691211524129955,-0.7495784163475037,0.6619156002998352,1.355370727148023,0.9295238311483464,-3.2657000701874495e-05
quest_robot_forward_20260814T181318899Z,,396,1786731256.606,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000396.jpg,-56.21219743383324,-53.48033890149856,2.731858532334684,-0.8036526441574097,0.5950985550880432,1.3505724897953104,0.9243516323227354,-3.77609976567328e-05
quest_robot_forward_20260814T181318899Z,,397,1786731256.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000397.jpg,-57.29442877021387,-51.40923634939786,5.885192420815997,-0.7816210389137268,0.6237536072731018,1.342536019034211,0.915972171085167,-3.9167000068118796e-05
quest_robot_forward_20260814T181318899Z,,398,1786731256.744,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000398.jpg,-58.42917197638839,-54.36833717216755,4.060834804220832,-0.8127789497375488,0.5825722217559814,1.3320218536240132,0.9048565526380881,-3.4740001865429804e-05
quest_robot_forward_20260814T181318899Z,,399,1786731256.812,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000399.jpg,-59.65384738670113,-56.13113268343247,3.5227147032686617,-0.8303152918815613,0.5572940707206726,1.3197588024327382,0.8912549587771982,-4.390599860926159e-05
quest_robot_forward_20260814T181318899Z,,400,1786731256.879,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000400.jpg,-60.96801150129454,-57.659519009398295,3.3084924918962315,-0.8448840975761414,0.5349494218826294,1.3069017839114998,0.8751943839701782,-5.3021001804154366e-05
quest_robot_forward_20260814T181318899Z,,401,1786731256.949,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000401.jpg,-62.40201509866152,-58.37308512324748,4.02892997541403,-0.8514806628227234,0.524385929107666,1.2951854520325585,0.8563139436264392,-6.666700210189447e-05
quest_robot_forward_20260814T181318899Z,,402,1786731257.016,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000402.jpg,-63.79682498990945,-59.1627120578249,4.634112932084548,-0.8586264252662659,0.5126017332077026,1.286558831095206,0.8392793824609319,-4.260499918018468e-05
quest_robot_forward_20260814T181318899Z,,403,1786731257.079,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000403.jpg,-65.21770036768996,-59.1627120578249,6.0549883098650525,-0.8586264252662659,0.5126017332077026,1.2795375282585335,0.8243371500897094,-4.671900023822673e-05
quest_robot_forward_20260814T181318899Z,,404,1786731257.137,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000404.jpg,-66.38352674903649,-63.98874339210581,2.394783356930674,-0.898707926273346,0.4385477304458618,1.273040560681441,0.8137707858944443,-3.4009997762041166e-05
quest_robot_forward_20260814T181318899Z,,405,1786731257.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000405.jpg,-67.72709034624401,-63.98874339210581,3.738346954138194,-0.898707926273346,0.4385477304458618,1.266818078679012,0.8045442276324258,-3.494800330372527e-05
quest_robot_forward_20260814T181318899Z,,406,1786731257.269,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000406.jpg,-69.03219622358573,-62.726720341465125,6.305475882120618,-0.8888310194015503,0.45823508501052856,1.263648451616988,0.7977353750511711,-3.2603998988633975e-05
quest_robot_forward_20260814T181318899Z,,407,1786731257.33,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000407.jpg,-70.39414604786404,-64.08725059072572,6.3068954571383244,-0.8994605541229248,0.43700194358825684,1.2611808894210381,0.7925502758392591,-2.9219001589808613e-05
quest_robot_forward_20260814T181318899Z,,408,1786731257.39,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000408.jpg,-71.79402511456077,-65.98349893539519,5.810526179165578,-0.9134283065795898,0.40699973702430725,1.2593335762150113,0.7903976038744418,-2.9582999559352174e-05
quest_robot_forward_20260814T181318899Z,,409,1786731257.452,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000409.jpg,-73.29386358125275,-66.67915804480334,6.6147055364494065,-0.9183023571968079,0.3958795368671417,1.2588057595723934,0.7911842291859098,-2.9687998903682455e-05
quest_robot_forward_20260814T181318899Z,,410,1786731257.512,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000410.jpg,-74.8762905946837,-69.17712689088398,5.699163703799712,-0.9346838593482971,0.3554801344871521,1.2602582050658484,0.7944981485279801,-4.682299913838506e-05
quest_robot_forward_20260814T181318899Z,,411,1786731257.574,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000411.jpg,-76.56067107035761,-69.17712689088398,7.383544179473631,-0.9346838593482971,0.3554801344871521,1.2634477221420086,0.800835023863843,-3.671899685286917e-05
quest_robot_forward_20260814T181318899Z,,412,1786731257.632,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000412.jpg,-78.12642769466815,-72.14359923670578,5.98282845796237,-0.9518280625343323,0.3066324293613434,1.267738579223623,0.8095996684211357,-2.7603997295955196e-05
quest_robot_forward_20260814T181318899Z,,413,1786731257.693,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000413.jpg,-79.93394742040924,-73.13701735126914,6.796930069140103,-0.9570011496543884,0.29008394479751587,1.2754630939642841,0.8223703087736468,-3.0155999411363155e-05
quest_robot_forward_20260814T181318899Z,,414,1786731257.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000414.jpg,-82.1099580279078,-78.01871033003191,4.091247697875872,-0.9782153964042664,0.20759224891662598,1.2873402051535043,0.8395678556196663,-3.0781000532442704e-05
quest_robot_forward_20260814T181318899Z,,415,1786731257.832,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000415.jpg,-84.42691693980709,-78.01871033003191,6.4082066097751635,-0.9782153964042664,0.20759224891662598,1.3029810186295276,0.8602023341075649,-2.8229002055013552e-05
quest_robot_forward_20260814T181318899Z,,416,1786731257.896,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000416.jpg,-86.45540806623053,-82.8844242098034,3.5709838564271195,-0.9922982454299927,0.12387122958898544,1.319073169583732,0.8823613086499236,-3.1510000553680584e-05
quest_robot_forward_20260814T181318899Z,,417,1786731257.964,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000417.jpg,-88.44449202804766,-84.33727374817035,4.107218279877316,-0.9951199889183044,0.09867239743471146,1.336233789602797,0.9072116059813445,-2.8750000637955964e-05
quest_robot_forward_20260814T181318899Z,,418,1786731258.031,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000418.jpg,-90.23686660299268,-84.27373953994169,5.96312706305099,-0.9950099587440491,0.09977580606937408,1.3527218073868505,0.9303955294370434,-4.4530999730341136e-05
quest_robot_forward_20260814T181318899Z,,419,1786731258.099,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000419.jpg,-91.91167772236561,-84.27373953994169,7.637938182423909,-0.9950099587440491,0.09977580606937408,1.3675514632986752,0.950722760300818,-3.9792001189198345e-05
quest_robot_forward_20260814T181318899Z,,420,1786731258.164,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000420.jpg,-93.36398471547619,-88.03834664173401,5.325638073742198,-0.9994139075279236,0.03423061966896057,1.3790362740684508,0.9666830480179394,-3.2969001040328294e-05
quest_robot_forward_20260814T181318899Z,,421,1786731258.234,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000421.jpg,-94.88574956628298,-88.54823451309669,6.33751505318628,-0.9996790289878845,0.02533537708222866,1.3885457789584577,0.9797576351917677,-6.427100015571341e-05
quest_robot_forward_20260814T181318899Z,,422,1786731258.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000422.jpg,-96.41414748174925,-88.54823451309669,7.865912968652566,-0.9996790289878845,0.02533537708222866,1.3943536326044124,0.9895166249871036,-3.994799772044644e-05
quest_robot_forward_20260814T181318899Z,,423,1786731258.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000423.jpg,-97.69835080961354,-90.36014097501051,7.338209834603049,-0.9999802708625793,-0.006285604555159807,1.3970801248643052,0.9969500448133974,-2.9375001759035513e-05
quest_robot_forward_20260814T181318899Z,,424,1786731258.425,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000424.jpg,-99.29966203147005,-90.36014097501051,8.93952105645954,-0.9999802708625793,-0.006285604555159807,1.3992525814469265,1.0038786241706237,-3.333300264785066e-05
quest_robot_forward_20260814T181318899Z,,425,1786731258.489,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000425.jpg,-100.94309846339749,-95.55833358234267,5.384764881054821,-0.9952980875968933,-0.09685912728309631,1.4009389247987167,1.0101372060612148,-3.5832999856211245e-05
quest_robot_forward_20260814T181318899Z,,426,1786731258.556,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000426.jpg,-102.84193351509143,-95.55833358234267,7.283599932748757,-0.9952980875968933,-0.09685912728309631,1.4022173893814054,1.0153104684237002,-3.1354000384453684e-05
quest_robot_forward_20260814T181318899Z,,427,1786731258.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000427.jpg,-104.80043057517832,-99.56137846252102,5.239052112657305,-0.9861082434654236,-0.16610407829284668,1.404692064310594,1.0203753980816601,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,428,1786731258.68,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000428.jpg,-106.70524901682235,-102.36003761036505,4.345211406457281,-0.976821780204773,-0.21405406296253204,1.4101559063895748,1.0254851124308,-3.8436999602708966e-05
quest_robot_forward_20260814T181318899Z,,429,1786731258.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000429.jpg,-108.784563421574,-105.62275379468898,3.161809626885031,-0.9630557298660278,-0.2693023085594177,1.4207891446209482,1.0337497418915769,-3.5729000956052914e-05
