session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,387,1786744633.67,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000387.jpg,33.795679024413914,27.529605618679327,6.2660734057345735,0.4622068703174591,0.886772096157074,1.8282387254318686,1.6726945339182882,-3.4532000427134335e-05
quest_robot_forward_20260814T215603516Z,,388,1786744633.734,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000388.jpg,32.7778405878519,22.838659817937057,9.939180769914856,0.3881375193595886,0.9216014742851257,1.8320215645406608,1.6794497712996355,-2.7134999982081354e-05
quest_robot_forward_20260814T215603516Z,,389,1786744633.802,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000389.jpg,31.838632578525818,23.40730494062298,8.431327637902825,0.39726489782333374,0.9177039861679077,1.8297675054298685,1.6795884670345216,-3.1354000384453684e-05
quest_robot_forward_20260814T215603516Z,,390,1786744633.872,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000390.jpg,30.86696504351636,19.362929594192824,11.504035449323538,0.33155080676078796,0.943437397480011,1.8221450011163152,1.6736284829159433,-3.2969001040328294e-05
quest_robot_forward_20260814T215603516Z,,391,1786744633.942,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000391.jpg,29.817009827853354,21.755479609393714,8.061530218459637,0.37064626812934875,0.9287741184234619,1.809576353892154,1.6626007637673519,-4.348899892647751e-05
quest_robot_forward_20260814T215603516Z,,392,1786744634.01,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000392.jpg,28.63333287653714,19.635183093296302,8.998149783240848,0.336029976606369,0.9418512582778931,1.790331317418651,1.6457720902948987,-3.645899778348394e-05
quest_robot_forward_20260814T215603516Z,,393,1786744634.079,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000393.jpg,27.287629649506187,20.44607547402448,6.841554175481718,0.34932565689086914,0.9370013475418091,1.7686058592048377,1.6278344116665022,-3.734299752977677e-05
quest_robot_forward_20260814T215603516Z,,394,1786744634.149,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000394.jpg,25.911445198997086,21.12914328430515,4.782301914691942,0.36047130823135376,0.932770311832428,1.7457690245732593,1.6083109177272872,-3.6978999560233206e-05
quest_robot_forward_20260814T215603516Z,,395,1786744634.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000395.jpg,24.662119207209315,21.12914328430515,3.5329759229041713,0.36047130823135376,0.932770311832428,1.7247616529659495,1.5901470729421487,-3.0156999855535105e-05
quest_robot_forward_20260814T215603516Z,,396,1786744634.278,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000396.jpg,23.567154892827574,17.790615193177373,5.776539699650186,0.3055393397808075,0.9521794319152832,1.7085926169471408,1.57602187066991,-4.390699905343354e-05
quest_robot_forward_20260814T215603516Z,,397,1786744634.346,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000397.jpg,22.383871151036203,17.717240535618675,4.6666306154175174,0.30431970953941345,0.9525699615478516,1.6972742112301693,1.5666272261264451,-0.00014052099868422374
quest_robot_forward_20260814T215603516Z,,398,1786744634.413,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000398.jpg,21.355139231766714,14.74632307063098,6.608816161135735,0.2545398771762848,0.96706223487854,1.6893525749276603,1.561128625854939,-0.00010052099969470873
quest_robot_forward_20260814T215603516Z,,399,1786744634.483,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000399.jpg,20.3741529274632,14.519782895235897,5.854370032227308,0.2507142722606659,0.9680611491203308,1.6839834392574144,1.5578028615453576,-3.6614001146517694e-05
quest_robot_forward_20260814T215603516Z,,400,1786744634.552,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000400.jpg,19.407358149840974,14.519782895235897,4.887575254605082,0.2507142722606659,0.9680611491203308,1.6811658089379142,1.5564357679403373,-4.5259999751579016e-05
quest_robot_forward_20260814T215603516Z,,401,1786744634.62,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000401.jpg,18.36768532718628,15.021718327145749,3.345967000040531,0.25918516516685486,0.9658276438713074,1.679272286401273,1.5549735437064744,-5.224000051384792e-05
quest_robot_forward_20260814T215603516Z,,402,1786744634.69,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000402.jpg,17.250923898730235,12.35690783202272,4.894016066707508,0.21400070190429688,0.9768334627151489,1.6769147966149724,1.5530232698020134,-5.385400072555058e-05
quest_robot_forward_20260814T215603516Z,,403,1786744634.756,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000403.jpg,16.13576732493604,12.35690783202272,3.7788594929133126,0.21400070190429688,0.9768334627151489,1.6768393273372315,1.5526200343672347,-6.125000072643161e-05
quest_robot_forward_20260814T215603516Z,,404,1786744634.821,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000404.jpg,14.990146116219904,13.12595456680943,1.8641915494104637,0.22709247469902039,0.9738731384277344,1.6798318891123227,1.5564487072188324,-8.505199730279855e-05
quest_robot_forward_20260814T215603516Z,,405,1786744634.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000405.jpg,13.67924683980695,9.9798229930915,3.6994238467154617,0.17330136895179749,0.9848688840866089,1.6815951295858695,1.5576494816467914,-3.5885001125279814e-05
quest_robot_forward_20260814T215603516Z,,406,1786744634.96,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000406.jpg,12.38724103538803,9.9798229930915,2.407418042296541,0.17330136895179749,0.9848688840866089,1.686000221934411,1.5621712124214637,-5.322899960447103e-05
quest_robot_forward_20260814T215603516Z,,407,1786744635.028,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000407.jpg,10.991120793315872,8.439543551146341,2.551577242169543,0.14676575362682343,0.9891712665557861,1.695176326269569,1.5719057328258297,-3.9948001358425245e-05
quest_robot_forward_20260814T215603516Z,,408,1786744635.095,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000408.jpg,9.585192249474574,6.186507379695221,3.398684869779345,0.10776523500680923,0.9941763281822205,1.7070881922261048,1.5831920380278337,-3.0260998755693436e-05
quest_robot_forward_20260814T215603516Z,,409,1786744635.164,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000409.jpg,8.335787218494772,8.582400990497106,0.24661377200231982,0.14923162758350372,0.9888022541999817,1.7201680909449493,1.5950998234618956,-3.6198001907905564e-05
quest_robot_forward_20260814T215603516Z,,410,1786744635.233,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000410.jpg,7.184548170693773,23.073855033155812,15.889306862462035,0.39191734790802,0.920000433921814,1.730600383600545,1.6045699655162144,-2.6302001060685143e-05
quest_robot_forward_20260814T215603516Z,,411,1786744635.299,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000411.jpg,6.138101517192467,18.772271901645766,12.634170384453284,0.32180753350257874,0.9468051195144653,1.7373029064374734,1.6100700658376013,-3.5729000956052914e-05
quest_robot_forward_20260814T215603516Z,,412,1786744635.369,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000412.jpg,5.1142020841919305,18.802969997694515,13.688767913502573,0.3223147690296173,0.9466325640678406,1.740992150698044,1.6128550872003569,-3.2864998502191156e-05
quest_robot_forward_20260814T215603516Z,,413,1786744635.439,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000413.jpg,4.075702759968692,19.918328193301864,15.842625433333183,0.340680330991745,0.9401792287826538,1.7414075093168093,1.6129244194260557,-5.062499985797331e-05
quest_robot_forward_20260814T215603516Z,,414,1786744635.506,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000414.jpg,3.1076577895924515,19.918328193301864,16.810670403709423,0.340680330991745,0.9401792287826538,1.7393015560684981,1.6095138618046945,-3.1510000553680584e-05
quest_robot_forward_20260814T215603516Z,,415,1786744635.571,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000415.jpg,2.112866596709182,24.022368601477694,21.909502004768513,0.4070932865142822,0.9133866429328918,1.7351535396908593,1.6033295629967514,-3.0625000363215804e-05
quest_robot_forward_20260814T215603516Z,,416,1786744635.64,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000416.jpg,0.9479622737682121,25.566975766855254,24.61901349308704,0.43156588077545166,0.9020814299583435,1.7283535418934057,1.5953790833937989,-3.479100269032642e-05
quest_robot_forward_20260814T215603516Z,,417,1786744635.712,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000417.jpg,-0.28345101321190214,25.566975766855254,25.850426780067153,0.43156588077545166,0.9020814299583435,1.7199367880583776,1.585943303175731,-3.8853999285493046e-05
quest_robot_forward_20260814T215603516Z,,418,1786744635.777,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000418.jpg,-1.4290108675949682,28.592544676922472,30.02155554451744,0.4785776138305664,0.8780452609062195,1.7115048822419638,1.5767162199631977,-6.906300041009672e-05
quest_robot_forward_20260814T215603516Z,,419,1786744635.845,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000419.jpg,-2.692276348825061,7.404222390817407,10.09649873964247,0.12886866927146912,0.9916616082191467,1.7014789350999808,1.5652703537737673,-4.156299837632105e-05
quest_robot_forward_20260814T215603516Z,,420,1786744635.909,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000420.jpg,-3.8069032675717267,1.9682715954911096,5.77517486306283,0.03434606269001961,0.9994099736213684,1.693518914773608,1.556015994712168,-3.8697999116266146e-05
quest_robot_forward_20260814T215603516Z,,421,1786744635.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000421.jpg,-5.001809372855632,4.717187514063775,9.718996886919399,0.08223746716976166,0.9966126680374146,1.6891555906053912,1.5496035899869316,-3.9999998989515007e-05
quest_robot_forward_20260814T215603516Z,,422,1786744636.044,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000422.jpg,-5.990420313563021,4.717187514063775,10.707607827626788,0.08223746716976166,0.9966126680374146,1.6868221209640188,1.5450699472481342,-3.8958001823630184e-05
quest_robot_forward_20260814T215603516Z,,423,1786744636.108,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000423.jpg,-6.879967669003889,10.084968419753277,16.964936088757156,0.17510844767093658,0.9845492243766785,1.6858855487721844,1.5413573348674796,-3.3541000448167324e-05
quest_robot_forward_20260814T215603516Z,,424,1786744636.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000424.jpg,-7.716958152045919,7.623637180350742,15.340595332396674,0.13266530632972717,0.9911609292030334,1.6867033117313013,1.537816456932766,-4.0155999158741906e-05
quest_robot_forward_20260814T215603516Z,,425,1786744636.247,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000425.jpg,-8.660397278640517,1.250032308452107,9.910429587092636,0.021815447136759758,0.9997619390487671,1.6910262703462369,1.5361213558887088,-5.536499884328805e-05
quest_robot_forward_20260814T215603516Z,,426,1786744636.317,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000426.jpg,-9.661816174653978,-3.4370221878063454,6.224793986847629,-0.059951383620500565,0.998201310634613,1.6998301018879935,1.5370795618191315,-3.265699706389569e-05
quest_robot_forward_20260814T215603516Z,,427,1786744636.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000427.jpg,-10.718062706546846,-8.333253807189907,2.3848088993569263,-0.14493048191070557,0.9894418120384216,1.7131961262375337,1.5404892786105215,-4.848999742534943e-05
quest_robot_forward_20260814T215603516Z,,428,1786744636.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000428.jpg,-11.883589858932709,-21.428461382379904,9.544871523447199,-0.3653392195701599,0.9308744072914124,1.7291087236435734,1.5447675908461465,-4.2239000322297215e-05
quest_robot_forward_20260814T215603516Z,,429,1786744636.517,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000429.jpg,-13.049400350973542,-16.558862639483262,3.5094622885097237,-0.2850002348423004,0.9585274457931519,1.7463314191864379,1.5514331772308247,-3.5832999856211245e-05
quest_robot_forward_20260814T215603516Z,,430,1786744636.589,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000430.jpg,-14.330641192999167,-16.558862639483262,2.228221446484099,-0.2850002348423004,0.9585274457931519,1.7696884320720312,1.5609851589181094,-4.7188001190079376e-05
quest_robot_forward_20260814T215603516Z,,431,1786744636.656,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000431.jpg,-15.530108098101834,-16.387485115300606,0.8573770171987576,-0.2821319103240967,0.9593756198883057,1.795279304073243,1.5728799376154752,-4.697899930761196e-05
quest_robot_forward_20260814T215603516Z,,432,1786744636.724,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000432.jpg,-16.580847384891513,-16.387485115300606,0.19336226959092073,-0.2821319103240967,0.9593756198883057,1.8199584135209752,1.5858061667153869,-3.343700154800899e-05
quest_robot_forward_20260814T215603516Z,,433,1786744636.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000433.jpg,-17.394337976802944,-20.731781300476637,3.337443323673682,-0.35399365425109863,0.9352477788925171,1.8396363975218362,1.5944177624193703,-3.9009999454719946e-05
quest_robot_forward_20260814T215603516Z,,434,1786744636.852,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000434.jpg,-18.06798474643506,-25.091370576862733,7.023385830427685,-0.4240630269050598,0.9056326746940613,1.8543383239293179,1.5990514223825683,-4.7500001528533176e-05
quest_robot_forward_20260814T215603516Z,,435,1786744636.917,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000435.jpg,-18.76225481349769,-31.23884745465704,12.476592641159357,-0.5186068415641785,0.855012834072113,1.8665220040542816,1.600827485691671,-3.5207998735131696e-05
quest_robot_forward_20260814T215603516Z,,436,1786744636.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000436.jpg,-19.357507045932522,-27.19648445436311,7.838977408430594,-0.4570433497428894,0.8894444108009338,1.8737974539696542,1.6008607767094556,-4.041699867229909e-05
quest_robot_forward_20260814T215603516Z,,437,1786744637.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000437.jpg,-19.96562140532197,-27.19648445436311,7.230863049041147,-0.4570433497428894,0.8894444108009338,1.8760298256465344,1.5954831091754087,-3.8750000385334715e-05
quest_robot_forward_20260814T215603516Z,,438,1786744637.125,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000438.jpg,-20.508368571088937,-27.541636074333372,7.033267503244446,-0.4623931050300598,0.8866751194000244,1.8715588783311616,1.5857887584064791,-4.619799801730551e-05
quest_robot_forward_20260814T215603516Z,,439,1786744637.195,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000439.jpg,-21.17882724411004,-26.031718438989135,4.852891194879106,-0.4388686418533325,0.8985512256622314,1.8618452634858402,1.570065398412946,-4.0208000427810475e-05
quest_robot_forward_20260814T215603516Z,,440,1786744637.263,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000440.jpg,-21.91853634132687,-26.031718438989135,4.113182097662275,-0.4388686418533325,0.8985512256622314,1.8489138389627968,1.5494268189734504,-3.2030999136622995e-05
quest_robot_forward_20260814T215603516Z,,441,1786744637.329,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000441.jpg,-22.686233411637573,-26.600244218698343,3.9140108070607766,-0.4477628767490387,0.8941522836685181,1.8377988226775306,1.5330070934647428,-3.1666000722907484e-05
quest_robot_forward_20260814T215603516Z,,442,1786744637.399,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000442.jpg,-23.56028813420076,-26.600244218698343,3.0399560844975895,-0.4477628767490387,0.8941522836685181,1.8280325442061547,1.517128803246521,-2.9896000341977924e-05
quest_robot_forward_20260814T215603516Z,,443,1786744637.459,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000443.jpg,-24.32288056330384,-32.708143856063536,8.385263292759703,-0.5403599739074707,0.8414340615272522,1.821944371978483,1.505845570878063,-3.3749998692655936e-05
quest_robot_forward_20260814T215603516Z,,444,1786744637.522,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000444.jpg,-25.12388285330246,-30.72311881430943,5.599235961006968,-0.5108898282051086,0.859646201133728,1.8169060614018733,1.4958716044388196,-3.7187000998528674e-05
quest_robot_forward_20260814T215603516Z,,445,1786744637.592,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000445.jpg,-26.053263018701443,-33.02563367884435,6.9723706601429,-0.5450142025947571,0.8384268283843994,1.8126893170367695,1.4877852023565876,-3.4061999031109735e-05
quest_robot_forward_20260814T215603516Z,,446,1786744637.665,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000446.jpg,-27.13133805229512,-31.253167598208503,4.121829545913386,-0.5188205242156982,0.8548831939697266,1.8083741279697176,1.4820755144824385,-3.07809968944639e-05
quest_robot_forward_20260814T215603516Z,,447,1786744637.733,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000447.jpg,-28.261036579699322,-31.253167598208503,2.992131018509184,-0.5188205242156982,0.8548831939697266,1.8055795840848774,1.4789556281538507,-2.8176997147966176e-05
quest_robot_forward_20260814T215603516Z,,448,1786744637.798,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000448.jpg,-29.450580202125792,-36.78883761767154,7.3382574155457405,-0.5988675951957703,0.8008480668067932,1.8049886126205645,1.4787984839187303,-3.3437998354202136e-05
quest_robot_forward_20260814T215603516Z,,449,1786744637.866,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000449.jpg,-30.91759809105372,-32.97652755096756,2.058929459913827,-0.5442954301834106,0.8388936519622803,1.8056899068423995,1.4795310489416935,-3.9739999920129776e-05
quest_robot_forward_20260814T215603516Z,,450,1786744637.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000450.jpg,-32.48356114413818,-32.97652755096756,0.49296640682939596,-0.5442954301834106,0.8388936519622803,1.8067837733362055,1.4797973359394507,-3.8229001802392304e-05
quest_robot_forward_20260814T215603516Z,,451,1786744638.001,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000451.jpg,-33.9725545128006,-41.765511690760555,7.7929571779599485,-0.6660836338996887,0.7458770871162415,1.8074513377689658,1.4801323415428085,-3.2604999432805926e-05
quest_robot_forward_20260814T215603516Z,,452,1786744638.071,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000452.jpg,-35.486832076454704,-42.73891370869776,7.252081632243062,-0.678658664226532,0.7344538569450378,1.8083784789316306,1.4829144635073512,-3.1510000553680584e-05
