session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,134,1786735390.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000134.jpg,signed,-80.55477090285714,-80.55477142333984,-76.0,-75.90657043457031,4.554771423339844,4.648200988769531,0.040736593306064606,0.9836575984954834,1.2793485339918564,0.8058057069351728,-5.0989001465495676e-05
quest_robot_forward_20260814T192232594Z,,135,1786735390.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000135.jpg,signed,-83.17733269347403,-83.17733001708984,-78.0,-78.46625518798828,5.177330017089844,4.7110748291015625,0.038430482149124146,0.9820146560668945,1.2752996933656893,0.7964636007980915,-2.7395999495638534e-05
quest_robot_forward_20260814T192232594Z,,136,1786735390.814,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000136.jpg,signed,-85.52130598156542,-85.52130889892578,-78.0,-78.46625518798828,7.521308898925781,7.0550537109375,0.038430482149124146,0.9820146560668945,1.2738514583085578,0.7906952317159661,-3.1874998967396095e-05
quest_robot_forward_20260814T192232594Z,,137,1786735390.864,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000137.jpg,signed,-87.65126338233361,-87.65126037597656,-84.0,-83.83287811279297,3.6512603759765625,3.8183822631835938,0.03827778249979019,0.9833866357803345,1.2743294847946145,0.7875024971330847,-3.9426999137504026e-05
quest_robot_forward_20260814T192232594Z,,138,1786735390.919,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000138.jpg,signed,-89.75160306871572,-89.75160217285156,-85.0,-85.69539642333984,4.7516021728515625,4.056205749511719,0.03850896656513214,0.9838213324546814,1.2766225622345173,0.7873654639766213,-3.3333999454043806e-05
quest_robot_forward_20260814T192232594Z,,139,1786735390.97,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000139.jpg,signed,-91.66392122469982,-91.6639175415039,-87.0,-87.335693359375,4.663917541503906,4.328224182128906,0.03906434029340744,0.9840990900993347,1.2801854092945522,0.7896955142083142,-2.5573001039447263e-05
quest_robot_forward_20260814T192232594Z,,140,1786735391.027,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000140.jpg,signed,-93.66997283806464,-93.66997528076172,-87.0,-87.335693359375,6.669975280761719,6.334281921386719,0.03906434029340744,0.9840990900993347,1.2839599400888664,0.7946924181389279,-3.0155999411363155e-05
quest_robot_forward_20260814T192232594Z,,141,1786735391.074,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000141.jpg,signed,-95.24833232689456,-95.24832916259766,-97.0,-96.57945251464844,1.7516708374023438,1.3311233520507812,0.0398854985833168,0.984030544757843,1.2857585732493744,0.7997590320467722,-4.3228999857092276e-05
quest_robot_forward_20260814T192232594Z,,142,1786735391.126,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000142.jpg,signed,-96.96139123063625,-96.96138763427734,-94.0,-94.5856704711914,2.9613876342773438,2.3757171630859375,0.038642145693302155,0.9832091927528381,1.2874617140824194,0.8070911409216536,-4.3177002226002514e-05
quest_robot_forward_20260814T192232594Z,,143,1786735391.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000143.jpg,signed,-98.73739516854766,-98.73739624023438,-99.0,-98.48529815673828,0.262603759765625,0.25209808349609375,0.03954503312706947,0.9838746190071106,1.2905443450859273,0.8169260016958196,-3.1771000067237765e-05
quest_robot_forward_20260814T192232594Z,,144,1786735391.233,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000144.jpg,signed,-100.52111284717492,-100.52111053466797,-99.0,-98.48529815673828,1.5211105346679688,2.0358123779296875,0.03954503312706947,0.9838746190071106,1.2962918485191333,0.8297686926611751,-2.4271001166198403e-05
quest_robot_forward_20260814T192232594Z,,145,1786735391.275,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000145.jpg,signed,-101.98665705157633,-101.98665618896484,-102.0,-102.09317779541016,0.01334381103515625,0.1065216064453125,0.039684880524873734,0.9838874936103821,1.3034847109553334,0.8427530744369254,-2.2760999854654074e-05
quest_robot_forward_20260814T192232594Z,,146,1786735391.329,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000146.jpg,signed,-103.94562052299788,-103.94561767578125,-102.0,-102.0380859375,1.94561767578125,1.90753173828125,0.03921886533498764,0.9839368462562561,1.3159701337036487,0.8625822709799992,-3.515599746606313e-05
quest_robot_forward_20260814T192232594Z,,147,1786735391.375,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000147.jpg,signed,-105.60883914190576,-105.60884094238281,-105.0,-105.37871551513672,0.6088409423828125,0.23012542724609375,0.0389595553278923,0.9838352799415588,1.3288398846795284,0.8814734651725785,-2.2500000341096893e-05
quest_robot_forward_20260814T192232594Z,,148,1786735391.428,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000148.jpg,signed,-107.56887065696837,-107.5688705444336,-107.0,-107.71402740478516,0.5688705444335938,0.1451568603515625,0.039929043501615524,0.9845840334892273,1.346761416486589,0.9042225174547268,-2.9687002097489312e-05
quest_robot_forward_20260814T192232594Z,,149,1786735391.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000149.jpg,signed,-109.56518413167517,-109.565185546875,-107.0,-107.71402740478516,2.565185546875,1.8511581420898438,0.039929043501615524,0.9845840334892273,1.3662155363535744,0.9272752726372319,-3.4427001082804054e-05
quest_robot_forward_20260814T192232594Z,,150,1786735391.533,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000150.jpg,signed,-111.05304335564924,-111.05303955078125,-110.0,-108.90958404541016,1.05303955078125,2.1434555053710938,0.039407532662153244,0.9842886924743652,1.380921606123267,0.9463765616643017,-3.0832998163532466e-05
quest_robot_forward_20260814T192232594Z,,151,1786735391.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000151.jpg,signed,-112.57421117239649,-112.57421112060547,-113.0,-112.26233673095703,0.42578887939453125,0.3118743896484375,0.039395902305841446,0.9840785264968872,1.3948090132456128,0.9639699705543833,-6.984399806242436e-05
quest_robot_forward_20260814T192232594Z,,152,1786735391.639,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000152.jpg,signed,-114.03054206659297,-114.0305404663086,-113.0,-112.41581726074219,1.0305404663085938,1.6147232055664062,0.039877187460660934,0.9845215678215027,1.408708338136861,0.981876691732518,-3.6822999391006306e-05
quest_robot_forward_20260814T192232594Z,,153,1786735391.693,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000153.jpg,signed,-115.3182905682151,-115.31829071044922,-113.0,-112.41581726074219,2.3182907104492188,2.9024734497070312,0.039877187460660934,0.9845215678215027,1.420431778801863,0.9975362122625497,-2.0625000615837052e-05
quest_robot_forward_20260814T192232594Z,,154,1786735391.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000154.jpg,signed,-116.47052183978464,-116.47052001953125,-118.0,-117.2250747680664,1.52947998046875,0.7545547485351562,0.041144344955682755,0.984900951385498,1.4297705640163945,1.010308073909408,-3.2500000088475645e-05
quest_robot_forward_20260814T192232594Z,,155,1786735391.796,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000155.jpg,signed,-117.69768498019356,-117.69768524169922,-117.0,-116.90733337402344,0.6976852416992188,0.7903518676757812,0.03996634855866432,0.9842350482940674,1.4374771512566662,1.022666793757482,-2.5157001800835133e-05
quest_robot_forward_20260814T192232594Z,,156,1786735391.852,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000156.jpg,signed,-118.97825537834368,-118.97825622558594,-117.0,-116.49295043945312,1.9782562255859375,2.4853057861328125,0.03956285119056702,0.9840057492256165,1.4432419548670352,1.0335185236382949,-3.1562998628942296e-05
quest_robot_forward_20260814T192232594Z,,157,1786735391.903,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000157.jpg,signed,-120.1860671387523,-120.18606567382812,-122.0,-121.95667266845703,1.813934326171875,1.7706069946289062,0.039620332419872284,0.9842468500137329,1.4462267716919583,1.0417094013723898,-3.6719000490847975e-05
quest_robot_forward_20260814T192232594Z,,158,1786735391.959,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000158.jpg,signed,-121.63108110326904,-121.6310806274414,-124.0,-125.08477783203125,2.3689193725585938,3.4536972045898438,0.040120162069797516,0.9849534630775452,1.447632064678742,1.0473203677809733,-3.9635000575799495e-05
quest_robot_forward_20260814T192232594Z,,159,1786735392.013,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000159.jpg,signed,-123.18342679215738,-123.18342590332031,-128.0,-127.55218505859375,4.8165740966796875,4.3687591552734375,0.040295202285051346,0.984837532043457,1.4479746019852797,1.051827218749752,-2.6614001399138942e-05
quest_robot_forward_20260814T192232594Z,,160,1786735392.067,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000160.jpg,signed,-124.89120436253687,-124.89120483398438,-128.0,-127.55218505859375,3.108795166015625,2.660980224609375,0.040295202285051346,0.984837532043457,1.4471531702173839,1.0547474000430754,-3.1667001167079434e-05
quest_robot_forward_20260814T192232594Z,,161,1786735392.111,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000161.jpg,signed,-126.41905673719795,-126.41905975341797,-129.0,-128.6397247314453,2.5809402465820312,2.2206649780273438,0.03940959647297859,0.9842759370803833,1.4463829126694094,1.0566224009659977,-2.4531000235583633e-05
quest_robot_forward_20260814T192232594Z,,162,1786735392.165,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000162.jpg,signed,-128.33075946949032,-128.3307647705078,-131.0,-129.69032287597656,2.6692352294921875,1.35955810546875,0.03910068795084953,0.9842750430107117,1.4480820361876139,1.0601132087238427,-2.9062997782602906e-05
quest_robot_forward_20260814T192232594Z,,163,1786735392.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000163.jpg,signed,-130.47220658796692,-130.4722137451172,-129.0,-128.2473907470703,1.4722137451171875,2.224822998046875,0.040036868304014206,0.9844946265220642,1.4546291862150347,1.065775429349978,-3.2500000088475645e-05
quest_robot_forward_20260814T192232594Z,,164,1786735392.295,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000164.jpg,signed,-132.5304186828802,-132.53042602539062,-129.0,-128.2473907470703,3.530426025390625,4.2830352783203125,0.040036868304014206,0.9844946265220642,1.4643511307574701,1.0752043575149357,-3.791599738178775e-05
quest_robot_forward_20260814T192232594Z,,165,1786735392.361,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000165.jpg,signed,-134.28806372978562,-134.28807067871094,-135.0,-134.66139221191406,0.7119293212890625,0.373321533203125,0.041057001799345016,0.9850993156433105,1.4756672726330973,1.0862745696024825,-2.9582999559352174e-05
quest_robot_forward_20260814T192232594Z,,166,1786735392.43,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000166.jpg,signed,-135.92674685821825,-135.92674255371094,-135.0,-133.20675659179688,0.9267425537109375,2.7199859619140625,0.04059383273124695,0.9850633144378662,1.4892086194337595,1.0989074450554543,-2.8853999538114294e-05
quest_robot_forward_20260814T192232594Z,,167,1786735392.499,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000167.jpg,signed,-137.4568922998369,-137.45689392089844,-135.0,-133.20675659179688,2.4568939208984375,4.2501373291015625,0.04059383273124695,0.9850633144378662,1.5016631140571355,1.1120781712196146,-2.9948001611046493e-05
quest_robot_forward_20260814T192232594Z,,168,1786735392.565,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000168.jpg,signed,-138.8177941633024,-138.8177947998047,-139.0,-137.97947692871094,0.1822052001953125,0.83831787109375,0.04106753692030907,0.9852664470672607,1.5123909732300318,1.1274959434017768,-2.6615001843310893e-05
quest_robot_forward_20260814T192232594Z,,169,1786735392.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000169.jpg,signed,-140.13073350136276,-140.1307373046875,-141.0,-139.58802795410156,0.8692626953125,0.5427093505859375,0.04194595292210579,0.9858494997024536,1.526413398436046,1.1490152920377736,-4.3801999709103256e-05
quest_robot_forward_20260814T192232594Z,,170,1786735392.702,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000170.jpg,signed,-141.33341906261725,-141.3334197998047,-141.0,-140.60438537597656,0.3334197998046875,0.729034423828125,0.04184965044260025,0.9856897592544556,1.5449469131713058,1.1740503990312592,-3.296899740234949e-05
quest_robot_forward_20260814T192232594Z,,171,1786735392.773,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000171.jpg,signed,-142.6057216687706,-142.60572814941406,-142.0,-141.49676513671875,0.6057281494140625,1.1089630126953125,0.04163191467523575,0.985520601272583,1.5686884454501908,1.2048963275210376,-3.6666999221779406e-05
quest_robot_forward_20260814T192232594Z,,172,1786735392.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000172.jpg,signed,-143.78242407031354,-143.7824249267578,-146.0,-144.8892822265625,2.2175750732421875,1.1068572998046875,0.041335299611091614,0.9853365421295166,1.593525280872011,1.235861526670568,-2.8229002055013552e-05
quest_robot_forward_20260814T192232594Z,,173,1786735392.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000173.jpg,signed,-145.18958871130204,-145.18959045410156,-146.0,-146.15162658691406,0.8104095458984375,0.9620361328125,0.04104313254356384,0.9851716756820679,1.6252188390304327,1.2711984805218568,-5.770799907622859e-05
quest_robot_forward_20260814T192232594Z,,174,1786735392.976,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000174.jpg,signed,-146.61645889938788,-146.616455078125,-146.0,-146.15162658691406,0.616455078125,0.4648284912109375,0.04104313254356384,0.9851716756820679,1.6563747496694645,1.3049560815052397,-3.6614001146517694e-05
quest_robot_forward_20260814T192232594Z,,175,1786735393.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000175.jpg,signed,-147.8533389736182,-147.85333251953125,-152.0,-151.8979949951172,4.14666748046875,4.0446624755859375,0.04108743369579315,0.9855331778526306,1.6808639368982596,1.334829137096882,-4.593799894792028e-05
quest_robot_forward_20260814T192232594Z,,176,1786735393.117,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000176.jpg,signed,-149.06233902944908,-149.0623321533203,-150.0,-150.43479919433594,0.9376678466796875,1.372467041015625,0.041076984256505966,0.9852595329284668,1.7028955297780977,1.3625258675295775,-4.1823001083685085e-05
quest_robot_forward_20260814T192232594Z,,177,1786735393.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000177.jpg,signed,-150.14153235597544,-150.1415252685547,-150.0,-150.43479919433594,0.1415252685546875,0.29327392578125,0.041076984256505966,0.9852595329284668,1.7212419717846426,1.384271968908946,-3.458299761405215e-05
quest_robot_forward_20260814T192232594Z,,178,1786735393.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000178.jpg,signed,-151.16881164360404,-151.16880798339844,-153.0,-152.91075134277344,1.8311920166015625,1.741943359375,0.040527570992708206,0.9849197268486023,1.7351093386251049,1.4010692175812276,-2.9530998290283605e-05
quest_robot_forward_20260814T192232594Z,,179,1786735393.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000179.jpg,signed,-152.2418301717292,-152.24183654785156,-153.0,-153.68295288085938,0.7581634521484375,1.4411163330078125,0.040815506130456924,0.985150933265686,1.745820119749078,1.4160977103570798,-4.0052000258583575e-05
quest_robot_forward_20260814T192232594Z,,180,1786735393.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000180.jpg,signed,-153.37563508619206,-153.37564086914062,-153.0,-153.68295288085938,0.375640869140625,0.30731201171875,0.040815506130456924,0.985150933265686,1.7530844409572623,1.4279327546859157,-3.3542000892339274e-05
quest_robot_forward_20260814T192232594Z,,181,1786735393.458,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000181.jpg,signed,-154.58977607465255,-154.58978271484375,-155.0,-154.87342834472656,0.41021728515625,0.2836456298828125,0.04079426825046539,0.9852137565612793,1.756942342928381,1.4357317178188673,-3.7655998312402517e-05
quest_robot_forward_20260814T192232594Z,,182,1786735393.52,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000182.jpg,signed,-155.86446231860273,-155.8644561767578,-155.0,-154.98513793945312,0.8644561767578125,0.8793182373046875,0.040630441159009933,0.9852674603462219,1.7585771509604555,1.4407735670940849,-5.552099901251495e-05
quest_robot_forward_20260814T192232594Z,,183,1786735393.589,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000183.jpg,signed,-157.42744488886322,-157.4274444580078,-155.0,-156.46905517578125,2.4274444580078125,0.9583892822265625,0.04003280773758888,0.9849082231521606,1.758333483811064,1.4434724949838749,-3.072900290135294e-05
quest_robot_forward_20260814T192232594Z,,184,1786735393.659,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000184.jpg,signed,-159.0992943513783,-159.0992889404297,-158.0,-157.5420379638672,1.0992889404296875,1.5572509765625,0.04009911045432091,0.9849384427070618,1.7588227953009057,1.4452070451893464,-3.4010001400019974e-05
quest_robot_forward_20260814T192232594Z,,185,1786735393.721,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000185.jpg,signed,-160.51054784561208,-160.5105438232422,-158.0,-157.5420379638672,2.5105438232421875,2.968505859375,0.04009911045432091,0.9849384427070618,1.7611922857946645,1.4455986743533866,-2.5937999453162774e-05
quest_robot_forward_20260814T192232594Z,,186,1786735393.788,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000186.jpg,signed,-161.90737711379668,-161.90737915039062,-160.0,-160.94346618652344,1.907379150390625,0.9639129638671875,0.03994551673531532,0.9849754571914673,1.768016530946191,1.4500142780359535,-2.8697999368887395e-05
quest_robot_forward_20260814T192232594Z,,187,1786735393.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000187.jpg,signed,-163.29832644154394,-163.29832458496094,-162.0,-161.9394989013672,1.2983245849609375,1.35882568359375,0.03971249237656593,0.9846794605255127,1.7769630601182738,1.4559595482961258,-3.8021000364096835e-05
quest_robot_forward_20260814T192232594Z,,188,1786735393.922,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000188.jpg,signed,-164.49810080420633,-164.49810791015625,-162.0,-161.9394989013672,2.49810791015625,2.5586090087890625,0.03971249237656593,0.9846794605255127,1.7863836825065138,1.4642400216026434,-3.296899740234949e-05
quest_robot_forward_20260814T192232594Z,,189,1786735393.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000189.jpg,signed,-165.70798441572575,-165.70797729492188,-165.0,-165.56207275390625,0.707977294921875,0.145904541015625,0.03903258219361305,0.9846646189689636,1.795384272178931,1.472566729346241,-3.5156001104041934e-05
quest_robot_forward_20260814T192232594Z,,190,1786735394.058,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000190.jpg,signed,-167.00720659380758,-167.0072021484375,-165.0,-165.56207275390625,2.0072021484375,1.44512939453125,0.03903258219361305,0.9846646189689636,1.8045681134953406,1.4832990918001467,-3.4478998713893816e-05
quest_robot_forward_20260814T192232594Z,,191,1786735394.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000191.jpg,signed,-168.20630176187788,-168.206298828125,-169.0,-168.64511108398438,0.793701171875,0.438812255859375,0.03873508796095848,0.9845308661460876,1.8150813264430192,1.4975278621068913,-3.4634998883120716e-05
