session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,470,1786739716.73,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000470.jpg,signed,179.46944505068484,179.46945190429688,-178.0,-178.16184997558594,2.530548095703125,2.3686981201171875,0.03919317200779915,0.9839361906051636,1.6414078298473957,1.4492888024834214,-2.9270999220898375e-05
quest_robot_forward_20260814T203404629Z,,471,1786739716.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000471.jpg,signed,178.39625076767618,178.39625549316406,-179.0,-178.35675048828125,2.6037445068359375,3.2469940185546875,0.0390213243663311,0.9837309122085571,1.640605140226518,1.4470423260241296,-3.1874998967396095e-05
quest_robot_forward_20260814T203404629Z,,472,1786739716.867,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000472.jpg,signed,177.3584070757674,177.35841369628906,-179.0,-178.35675048828125,3.6415863037109375,4.2848358154296875,0.0390213243663311,0.9837309122085571,1.6454833332308805,1.4496628091210333,-2.6770998374558985e-05
quest_robot_forward_20260814T203404629Z,,473,1786739716.931,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000473.jpg,signed,176.32330233115397,176.32330322265625,175.0,175.28794860839844,1.32330322265625,1.0353546142578125,0.03890736773610115,0.9839058518409729,1.6530853843128037,1.4530395089343038,-2.9479000659193844e-05
quest_robot_forward_20260814T203404629Z,,474,1786739717.005,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000474.jpg,signed,174.8523576383315,174.85235595703125,177.0,175.68385314941406,2.14764404296875,0.8314971923828125,0.038939617574214935,0.9839751124382019,1.6683533062332663,1.4639791735980434,-3.0520997825078666e-05
quest_robot_forward_20260814T203404629Z,,475,1786739717.075,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000475.jpg,signed,173.4765330032883,173.47653198242188,177.0,175.68385314941406,3.523468017578125,2.2073211669921875,0.038939617574214935,0.9839751124382019,1.6889948747452512,1.4773514910926935,-3.2760999602032825e-05
quest_robot_forward_20260814T203404629Z,,476,1786739717.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000476.jpg,signed,172.42916673540344,172.42916870117188,172.0,171.85458374023438,0.429168701171875,0.5745849609375,0.03943207487463951,0.9844391942024231,1.7106125893210806,1.4883824334019369,-3.1511000997852534e-05
quest_robot_forward_20260814T203404629Z,,477,1786739717.208,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000477.jpg,signed,171.56174901987856,171.56175231933594,172.0,171.67494201660156,0.4382476806640625,0.113189697265625,0.039654187858104706,0.9844586849212646,1.733339658409481,1.4980968915035435,-3.364500298630446e-05
quest_robot_forward_20260814T203404629Z,,478,1786739717.276,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000478.jpg,signed,170.8639343980721,170.8639373779297,170.0,169.36614990234375,0.8639373779296875,1.4977874755859375,0.03984791785478592,0.9847288727760315,1.7524121814429592,1.5034164809659545,-3.9165999623946846e-05
quest_robot_forward_20260814T203404629Z,,479,1786739717.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000479.jpg,signed,170.25112746060705,170.25112915039062,169.0,168.4072265625,1.251129150390625,1.843902587890625,0.03987396880984306,0.9847403764724731,1.767191650488515,1.504785101004349,-2.9063001420581713e-05
quest_robot_forward_20260814T203404629Z,,480,1786739717.412,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000480.jpg,signed,169.59441550495467,169.59442138671875,169.0,168.4072265625,0.59442138671875,1.18719482421875,0.03987396880984306,0.9847403764724731,1.778070569810963,1.5042623866765272,-4.890600030194037e-05
quest_robot_forward_20260814T203404629Z,,481,1786739717.48,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000481.jpg,signed,169.00050704366947,169.00050354003906,168.0,167.9309539794922,1.0005035400390625,1.069549560546875,0.039580706506967545,0.9843622446060181,1.7833956365606525,1.4989027691253034,-3.302100230939686e-05
quest_robot_forward_20260814T203404629Z,,482,1786739717.55,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000482.jpg,signed,168.39738498510985,168.3973846435547,166.0,165.34312438964844,2.3973846435546875,3.05426025390625,0.03964558243751526,0.9844805002212524,1.7853138624372227,1.4907294908801585,-4.3385000026319176e-05
quest_robot_forward_20260814T203404629Z,,483,1786739717.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000483.jpg,signed,167.6247875641177,167.62478637695312,166.0,165.34312438964844,1.624786376953125,2.2816619873046875,0.03964558243751526,0.9844805002212524,1.7837722274819585,1.4815017276426727,-4.1458002669969574e-05
quest_robot_forward_20260814T203404629Z,,484,1786739717.685,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000484.jpg,signed,166.7244461682451,166.7244415283203,165.0,164.45907592773438,1.7244415283203125,2.2653656005859375,0.037779033184051514,0.9828994274139404,1.776902463953717,1.4678217648763106,-4.3959000322502106e-05
quest_robot_forward_20260814T203404629Z,,485,1786739717.756,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000485.jpg,signed,165.50537565778643,165.50537109375,165.0,164.0883331298828,0.50537109375,1.4170379638671875,0.037416018545627594,0.9827843308448792,1.763289774087809,1.447883125670295,-4.786499994224869e-05
quest_robot_forward_20260814T203404629Z,,486,1786739717.826,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000486.jpg,signed,164.1209527349231,164.12095642089844,165.0,164.0883331298828,0.8790435791015625,0.032623291015625,0.037416018545627594,0.9827843308448792,1.7499812787134177,1.427004665140704,-5.197899736231193e-05
quest_robot_forward_20260814T203404629Z,,487,1786739717.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000487.jpg,signed,162.8027279117091,162.802734375,163.0,162.90245056152344,0.197265625,0.0997161865234375,0.038041021674871445,0.9828560948371887,1.7418101044231897,1.4118122597066818,-2.8645998099818826e-05
quest_robot_forward_20260814T203404629Z,,488,1786739717.961,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000488.jpg,signed,161.55496895180374,161.55496215820312,163.0,161.3208770751953,1.445037841796875,0.2340850830078125,0.03771335631608963,0.9829492568969727,1.7349448524621163,1.396489992821123,-3.7500001781154424e-05
quest_robot_forward_20260814T203404629Z,,489,1786739718.03,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000489.jpg,signed,160.31896342533503,160.3189697265625,163.0,162.38027954101562,2.6810302734375,2.061309814453125,0.03816460818052292,0.9829435348510742,1.728550564197178,1.3843198212753969,-3.4062999475281686e-05
quest_robot_forward_20260814T203404629Z,,490,1786739718.098,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000490.jpg,signed,158.98890785746698,158.98890686035156,161.0,160.59521484375,2.0110931396484375,1.6063079833984375,0.03848835453391075,0.9835439324378967,1.721808983866192,1.373794632354152,-3.140600165352225e-05
quest_robot_forward_20260814T203404629Z,,491,1786739718.166,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000491.jpg,signed,157.62160202515452,157.62159729003906,161.0,160.4578399658203,3.3784027099609375,2.83624267578125,0.03860161453485489,0.9835087060928345,1.715825052045347,1.3655504597222805,-2.7917001716559753e-05
quest_robot_forward_20260814T203404629Z,,492,1786739718.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000492.jpg,signed,156.03914974709267,156.03915405273438,157.0,157.99119567871094,0.960845947265625,1.9520416259765625,0.039138149470090866,0.9843196868896484,1.7111592129151507,1.3622275308322314,-4.2240000766469166e-05
quest_robot_forward_20260814T203404629Z,,493,1786739718.298,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000493.jpg,signed,154.5395582938723,154.53955078125,157.0,156.67001342773438,2.46044921875,2.130462646484375,0.039130937308073044,0.9840693473815918,1.7079896243988333,1.3608365020578579,-2.4166998628061265e-05
quest_robot_forward_20260814T203404629Z,,494,1786739718.366,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000494.jpg,signed,152.73540149381898,152.7353973388672,155.0,154.78392028808594,2.2646026611328125,2.04852294921875,0.038700170814991,0.9839901924133301,1.7047198320980528,1.3594385565737803,-2.5156998162856326e-05
quest_robot_forward_20260814T203404629Z,,495,1786739718.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000495.jpg,signed,150.74802604831484,150.74803161621094,152.0,153.0298614501953,1.2519683837890625,2.281829833984375,0.04052254185080528,0.9851984977722168,1.7015992141658214,1.3565354627133952,-3.4427001082804054e-05
quest_robot_forward_20260814T203404629Z,,496,1786739718.501,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000496.jpg,signed,148.66816544085566,148.6681671142578,152.0,152.1125030517578,3.3318328857421875,3.4443359375,0.03949027881026268,0.9845114946365356,1.7000656157179121,1.3521427789026292,-3.968799865106121e-05
quest_robot_forward_20260814T203404629Z,,497,1786739718.569,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000497.jpg,signed,146.7644283103357,146.76443481445312,150.0,149.97787475585938,3.235565185546875,3.21343994140625,0.039857521653175354,0.9850649237632751,1.699947244280384,1.3489323927212298,-3.0365001293830574e-05
quest_robot_forward_20260814T203404629Z,,498,1786739718.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000498.jpg,signed,145.20727922425112,145.207275390625,149.0,149.3184356689453,3.792724609375,4.1111602783203125,0.039731334894895554,0.9847252368927002,1.6980446377493084,1.344060128394256,-3.140600165352225e-05
quest_robot_forward_20260814T203404629Z,,499,1786739718.693,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000499.jpg,signed,143.88342844491189,143.8834228515625,149.0,149.3184356689453,5.1165771484375,5.4350128173828125,0.039731334894895554,0.9847252368927002,1.6947552122877978,1.3392406688990959,-3.0469000193988904e-05
quest_robot_forward_20260814T203404629Z,,500,1786739718.758,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000500.jpg,signed,142.62606659228197,142.62606811523438,145.0,145.43666076660156,2.373931884765625,2.8105926513671875,0.03907714784145355,0.9840722680091858,1.6903536528402334,1.333022751191064,-3.6561999877449125e-05
quest_robot_forward_20260814T203404629Z,,501,1786739718.823,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000501.jpg,signed,141.471541727935,141.47154235839844,145.0,145.43666076660156,3.5284576416015625,3.965118408203125,0.03907714784145355,0.9840722680091858,1.6841856637044392,1.323676787014331,-6.145799852674827e-05
quest_robot_forward_20260814T203404629Z,,502,1786739718.889,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000502.jpg,signed,140.33235816516793,140.3323516845703,142.0,142.35116577148438,1.6676483154296875,2.0188140869140625,0.040235258638858795,0.9846241474151611,1.6742859939384074,1.3115171564741364,-4.5312001020647585e-05
quest_robot_forward_20260814T203404629Z,,503,1786739718.958,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000503.jpg,signed,139.18725707679437,139.187255859375,142.0,142.35116577148438,2.812744140625,3.163909912109375,0.040235258638858795,0.9846241474151611,1.6599484755613394,1.2953826504890518,-4.390599860926159e-05
quest_robot_forward_20260814T203404629Z,,504,1786739719.024,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000504.jpg,signed,138.10102690325812,138.1010284423828,139.0,138.7716827392578,0.8989715576171875,0.670654296875,0.04063025489449501,0.9849296808242798,1.6424169437611755,1.2763348263224696,-4.3072999687865376e-05
quest_robot_forward_20260814T203404629Z,,505,1786739719.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000505.jpg,signed,136.8810138910664,136.88101196289062,138.0,137.43777465820312,1.118988037109375,0.5567626953125,0.039480987936258316,0.9843510985374451,1.6205687554767128,1.2517136929961064,-3.3749998692655936e-05
quest_robot_forward_20260814T203404629Z,,506,1786739719.161,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000506.jpg,signed,135.55221220152686,135.55221557617188,138.0,137.43777465820312,2.447784423828125,1.88555908203125,0.039480987936258316,0.9843510985374451,1.597734668074611,1.2223672527089062,-4.2343999666627496e-05
quest_robot_forward_20260814T203404629Z,,507,1786739719.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000507.jpg,signed,134.35330945503563,134.35330200195312,132.0,131.49375915527344,2.353302001953125,2.8595428466796875,0.03976742923259735,0.9848779439926147,1.581233132874207,1.1985278944935216,-4.4739001168636605e-05
quest_robot_forward_20260814T203404629Z,,508,1786739719.284,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000508.jpg,signed,133.21058522180596,133.21058654785156,130.0,130.53912353515625,3.2105865478515625,2.6714630126953125,0.0398080050945282,0.9847861528396606,1.5691515079343374,1.1798757085068294,-2.9582999559352174e-05
quest_robot_forward_20260814T203404629Z,,509,1786739719.353,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000509.jpg,signed,131.95734132874645,131.95733642578125,131.0,130.67942810058594,0.95733642578125,1.2779083251953125,0.03931443765759468,0.9847567081451416,1.5582294251502078,1.1621548289698156,-3.130200275336392e-05
quest_robot_forward_20260814T203404629Z,,510,1786739719.422,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000510.jpg,signed,130.6201268383428,130.62013244628906,132.0,131.34364318847656,1.3798675537109375,0.7235107421875,0.03919101879000664,0.9846022725105286,1.5485999279953189,1.1464557995300002,-3.9115002437029034e-05
quest_robot_forward_20260814T203404629Z,,511,1786739719.491,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000511.jpg,signed,129.18870921077917,129.18870544433594,132.0,131.34364318847656,2.8112945556640625,2.154937744140625,0.03919101879000664,0.9846022725105286,1.5392622889998648,1.1344319835749814,-2.9791997803840786e-05
quest_robot_forward_20260814T203404629Z,,512,1786739719.555,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000512.jpg,signed,127.73857701560814,127.73857879638672,130.0,130.5037841796875,2.2614212036132812,2.7652053833007812,0.03912028297781944,0.984584391117096,1.5318661846690538,1.126016004641985,-6.578100146725774e-05
quest_robot_forward_20260814T203404629Z,,513,1786739719.624,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000513.jpg,signed,126.06936905575537,126.06936645507812,130.0,130.5037841796875,3.930633544921875,4.434417724609375,0.03912028297781944,0.984584391117096,1.5261839581829961,1.1206195227641338,-5.453099947771989e-05
quest_robot_forward_20260814T203404629Z,,514,1786739719.692,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000514.jpg,signed,124.20291459302706,124.20291137695312,127.0,127.0885238647461,2.797088623046875,2.8856124877929688,0.03973739966750145,0.9847283363342285,1.5230452322060377,1.1188569348241946,-6.427100015571341e-05
quest_robot_forward_20260814T203404629Z,,515,1786739719.759,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000515.jpg,signed,122.16417222009164,122.16416931152344,122.0,121.26976776123047,0.1641693115234375,0.8944015502929688,0.03933044895529747,0.984420657157898,1.5220873942449626,1.1204239682845791,-5.583299935096875e-05
quest_robot_forward_20260814T203404629Z,,516,1786739719.829,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000516.jpg,signed,119.87210360606099,119.87210083007812,122.0,121.26976776123047,2.127899169921875,1.3976669311523438,0.03933044895529747,0.984420657157898,1.5236568862367144,1.1242404400858388,-3.0259998311521485e-05
quest_robot_forward_20260814T203404629Z,,517,1786739719.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000517.jpg,signed,117.6727750622756,117.67277526855469,119.0,119.3495101928711,1.3272247314453125,1.6767349243164062,0.04070340469479561,0.985182523727417,1.5271927808141648,1.127822952662476,-3.0572999094147235e-05
quest_robot_forward_20260814T203404629Z,,518,1786739719.962,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000518.jpg,signed,115.55398444613348,115.55398559570312,119.0,119.3495101928711,3.446014404296875,3.7955245971679688,0.04070340469479561,0.985182523727417,1.5328479394758758,1.1329745359023713,-3.2290998206008226e-05
quest_robot_forward_20260814T203404629Z,,519,1786739720.028,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000519.jpg,signed,113.65458075122768,113.65457916259766,114.0,115.3069839477539,0.34542083740234375,1.65240478515625,0.040279313921928406,0.9846887588500977,1.539018516105213,1.1394537059939027,-3.5208999179303646e-05
quest_robot_forward_20260814T203404629Z,,520,1786739720.095,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000520.jpg,signed,111.90874552534189,111.90874481201172,114.0,115.3069839477539,2.0912551879882812,3.3982391357421875,0.040279313921928406,0.9846887588500977,1.544818626882506,1.145979344222344,-3.072900290135294e-05
quest_robot_forward_20260814T203404629Z,,521,1786739720.16,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000521.jpg,signed,110.43308409098671,110.4330825805664,114.0,113.90379333496094,3.5669174194335938,3.4707107543945312,0.04148236662149429,0.9852859973907471,1.549244447621633,1.1508150920027467,-3.2134998036781326e-05
quest_robot_forward_20260814T203404629Z,,522,1786739720.229,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000522.jpg,signed,108.95223685243349,108.95223999023438,113.0,112.69620513916016,4.047760009765625,3.7439651489257812,0.040171898901462555,0.9844890832901001,1.5531954259462777,1.1543683452045388,-3.2240001019090414e-05
quest_robot_forward_20260814T203404629Z,,523,1786739720.299,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000523.jpg,signed,107.47492046492607,107.47492218017578,113.0,112.69620513916016,5.525077819824219,5.221282958984375,0.040171898901462555,0.9844890832901001,1.5543264032411068,1.1549194594835823,-2.9009999707341194e-05
quest_robot_forward_20260814T203404629Z,,524,1786739720.365,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000524.jpg,signed,106.13733859013308,106.13733673095703,102.0,102.80384063720703,4.137336730957031,3.33349609375,0.03880495950579643,0.9838384985923767,1.5510817091468423,1.1530911279214007,-3.4895998396677896e-05
quest_robot_forward_20260814T203404629Z,,525,1786739720.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000525.jpg,signed,104.75447915464582,104.75447845458984,101.0,100.9358901977539,3.7544784545898438,3.8185882568359375,0.03825562447309494,0.9834941029548645,1.5440152071156035,1.1475097061456911,-3.9114001992857084e-05
quest_robot_forward_20260814T203404629Z,,526,1786739720.502,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000526.jpg,signed,103.20812884693095,103.2081298828125,102.0,102.31876373291016,1.2081298828125,0.8893661499023438,0.03948226943612099,0.9844164848327637,1.53392278247454,1.1384031078086883,-3.3645999792497605e-05
quest_robot_forward_20260814T203404629Z,,527,1786739720.57,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000527.jpg,signed,101.48250099053382,101.48249816894531,102.0,101.72431945800781,0.5175018310546875,0.2418212890625,0.040177855640649796,0.984935998916626,1.5216047163865527,1.1260537094510616,-3.2134998036781326e-05
quest_robot_forward_20260814T203404629Z,,528,1786739720.638,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000528.jpg,signed,99.5424683222073,99.54246520996094,100.0,99.30229949951172,0.4575347900390625,0.24016571044921875,0.039082467555999756,0.9843783974647522,1.5075550084374043,1.1108767447959629,-3.0728999263374135e-05
