session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,208,1786731243.949,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000208.jpg,signed,-126.60483643147992,-126.6048355102539,-125.0,-123.73759460449219,1.6048355102539062,2.8672409057617188,0.03967682644724846,0.9841382503509521,1.239851895679909,0.7715336704187313,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,211,1786731244.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000211.jpg,signed,-131.36652443176993,-131.3665313720703,-132.0,-132.07659912109375,0.6334686279296875,0.7100677490234375,0.03966587781906128,0.9834944009780884,1.2421183020649087,0.780939168322794,-3.5625002055894583e-05
quest_robot_forward_20260814T181318899Z,,212,1786731244.221,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000212.jpg,signed,-133.23228304382826,-133.23228454589844,-132.0,-131.20187377929688,1.2322845458984375,2.0304107666015625,0.0390179306268692,0.9812294840812683,1.2473430609954859,0.7900131745340566,-3.7083998904563487e-05
quest_robot_forward_20260814T181318899Z,,213,1786731244.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000213.jpg,signed,-135.32940895787812,-135.32940673828125,-132.0,-131.20187377929688,3.32940673828125,4.127532958984375,0.0390179306268692,0.9812294840812683,1.2544553052156364,0.8001892181028429,-4.4583000999409705e-05
quest_robot_forward_20260814T181318899Z,,214,1786731244.355,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000214.jpg,signed,-137.2987593738899,-137.2987518310547,-136.0,-136.01568603515625,1.2987518310546875,1.2830657958984375,0.038985706865787506,0.9830839037895203,1.2626218883045894,0.8099880956672834,-2.9219001589808613e-05
quest_robot_forward_20260814T181318899Z,,215,1786731244.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000215.jpg,signed,-139.28031239592718,-139.2803192138672,-140.0,-139.90036010742188,0.7196807861328125,0.6200408935546875,0.03833432495594025,0.981835663318634,1.271227050396218,0.8214627949852772,-4.8334000894101337e-05
quest_robot_forward_20260814T181318899Z,,216,1786731244.489,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000216.jpg,signed,-141.2155274357162,-141.2155303955078,-144.0,-143.173095703125,2.7844696044921875,1.9575653076171875,0.03998742997646332,0.98446124792099,1.2796078811951186,0.8348573430420737,-3.4530999982962385e-05
quest_robot_forward_20260814T181318899Z,,217,1786731244.558,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000217.jpg,signed,-143.06697354352346,-143.0669708251953,-147.0,-147.05987548828125,3.9330291748046875,3.9929046630859375,0.04014857858419418,0.9844900369644165,1.2884215893160311,0.8502870942392123,-3.6561999877449125e-05
quest_robot_forward_20260814T181318899Z,,218,1786731244.625,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000218.jpg,signed,-144.71649562625933,-144.71649169921875,-147.0,-147.05987548828125,2.28350830078125,2.3433837890625,0.04014857858419418,0.9844900369644165,1.296404866850882,0.8640379075065423,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,219,1786731244.688,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000219.jpg,signed,-146.10392925629404,-146.1039276123047,-147.0,-146.36257934570312,0.8960723876953125,0.2586517333984375,0.040166787803173065,0.9842265248298645,1.3037923287468853,0.8753360474467488,-3.3749998692655936e-05
quest_robot_forward_20260814T181318899Z,,220,1786731244.759,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000220.jpg,signed,-147.58121731929583,-147.5812225341797,-151.0,-151.22557067871094,3.4187774658203125,3.64434814453125,0.04090794548392296,0.9849482178688049,1.311048039887153,0.8850838421120065,-5.833300019730814e-05
quest_robot_forward_20260814T181318899Z,,221,1786731244.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000221.jpg,signed,-149.04226212818816,-149.04226684570312,-154.0,-153.38565063476562,4.957733154296875,4.3433837890625,0.041780177503824234,0.9856714010238647,1.3162024660279141,0.891676118767054,-2.8853999538114294e-05
quest_robot_forward_20260814T181318899Z,,222,1786731244.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000222.jpg,signed,-150.54817510531632,-150.5481719970703,-156.0,-155.84152221679688,5.4518280029296875,5.2933502197265625,0.04093649238348007,0.9848906993865967,1.3174694445975021,0.8948390004262994,-2.8282000130275264e-05
quest_robot_forward_20260814T181318899Z,,223,1786731244.962,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000223.jpg,signed,-152.08284910987675,-152.08285522460938,-156.0,-155.38526916503906,3.917144775390625,3.3024139404296875,0.041266459971666336,0.985199511051178,1.3151717463028374,0.8948966197683672,-3.895799818565138e-05
quest_robot_forward_20260814T181318899Z,,224,1786731245.03,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000224.jpg,signed,-153.7776430590182,-153.77764892578125,-156.0,-155.89971923828125,2.22235107421875,2.1220703125,0.04179764166474342,0.9856658577919006,1.3100364038883283,0.8914014291551079,-3.2291998650180176e-05
quest_robot_forward_20260814T181318899Z,,225,1786731245.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000225.jpg,signed,-155.64882790291085,-155.64883422851562,-156.0,-155.90130615234375,0.351165771484375,0.252471923828125,0.041827134788036346,0.9855276942253113,1.302459449468271,0.8843221634057165,-2.8280999686103314e-05
quest_robot_forward_20260814T181318899Z,,226,1786731245.167,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000226.jpg,signed,-157.74248518792496,-157.74249267578125,-156.0,-155.90130615234375,1.74249267578125,1.8411865234375,0.041827134788036346,0.9855276942253113,1.2930159350087098,0.8750613629006981,-3.2916999771259725e-05
quest_robot_forward_20260814T181318899Z,,227,1786731245.233,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000227.jpg,signed,-159.8186629132762,-159.81866455078125,-164.0,-163.37179565429688,4.18133544921875,3.553131103515625,0.0406080037355423,0.9849944710731506,1.2863580157979175,0.8660900499900354,-3.3229000109713525e-05
quest_robot_forward_20260814T181318899Z,,228,1786731245.302,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000228.jpg,signed,-161.87790595539386,-161.87789916992188,-162.0,-162.61526489257812,0.122100830078125,0.73736572265625,0.04106316342949867,0.9850278496742249,1.2828023436648919,0.8584039764883643,-4.1354000131832436e-05
quest_robot_forward_20260814T181318899Z,,229,1786731245.363,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000229.jpg,signed,-163.6506556761605,-163.65065002441406,-162.0,-162.61526489257812,1.6506500244140625,1.0353851318359375,0.04106316342949867,0.9850278496742249,1.2818353692963669,0.8522946934973956,-3.963499693782069e-05
quest_robot_forward_20260814T181318899Z,,230,1786731245.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000230.jpg,signed,-165.1205588831311,-165.1205596923828,-166.0,-165.87088012695312,0.8794403076171875,0.7503204345703125,0.04134415090084076,0.985610842704773,1.2811707231524734,0.8489119387962824,-4.6667002607136965e-05
quest_robot_forward_20260814T181318899Z,,231,1786731245.489,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000231.jpg,signed,-166.69192968710732,-166.69192504882812,-169.0,-168.50120544433594,2.308074951171875,1.8092803955078125,0.04028178006410599,0.9849023818969727,1.2818294505604237,0.8472231316428832,-3.2447998819407076e-05
quest_robot_forward_20260814T181318899Z,,232,1786731245.558,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000232.jpg,signed,-168.3118554307349,-168.31185913085938,-169.0,-169.9015655517578,0.688140869140625,1.5897064208984375,0.040769804269075394,0.9853920340538025,1.2828314673429555,0.8449640394316491,-3.286400169599801e-05
quest_robot_forward_20260814T181318899Z,,233,1786731245.625,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000233.jpg,signed,-169.838444336754,-169.83843994140625,-169.0,-169.9015655517578,0.83843994140625,0.0631256103515625,0.040769804269075394,0.9853920340538025,1.2824374119398083,0.844156569880479,-3.390600249986164e-05
quest_robot_forward_20260814T181318899Z,,234,1786731245.689,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000234.jpg,signed,-171.33492304055787,-171.33493041992188,-174.0,-175.02392578125,2.665069580078125,3.688995361328125,0.0402192622423172,0.9852302670478821,1.2819407089681225,0.8461783787004838,-3.7655998312402517e-05
quest_robot_forward_20260814T181318899Z,,235,1786731245.759,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000235.jpg,signed,-173.0620184565705,-173.06201171875,-175.0,-175.44886779785156,1.93798828125,2.3868560791015625,0.04085925593972206,0.9857437014579773,1.2828371984591236,0.851279229139223,-3.9426999137504026e-05
quest_robot_forward_20260814T181318899Z,,236,1786731245.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000236.jpg,signed,-174.85592476774357,-174.85592651367188,-177.0,-176.6844482421875,2.144073486328125,1.828521728515625,0.04044760763645172,0.985724925994873,1.2864583056465773,0.8597871341002662,-3.1145998946158215e-05
quest_robot_forward_20260814T181318899Z,,237,1786731245.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000237.jpg,signed,-176.6657947028663,-176.66580200195312,-177.0,-177.66896057128906,0.334197998046875,1.0031585693359375,0.03950859606266022,0.9850979447364807,1.2927628538004803,0.8711767381642721,-2.9636001272592694e-05
quest_robot_forward_20260814T181318899Z,,238,1786731245.962,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000238.jpg,signed,-178.60761951836238,-178.6076202392578,-177.0,-177.66896057128906,1.6076202392578125,0.93865966796875,0.03950859606266022,0.9850979447364807,1.302726313894016,0.8856243302364085,-3.4009997762041166e-05
quest_robot_forward_20260814T181318899Z,,239,1786731246.026,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000239.jpg,signed,179.47602387072857,179.4760284423828,179.0,178.85472106933594,0.4760284423828125,0.621307373046875,0.03957858309149742,0.9846281409263611,1.3137693828066488,0.9000683252606619,-3.833299706457183e-05
quest_robot_forward_20260814T181318899Z,,240,1786731246.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000240.jpg,signed,177.6711458614932,177.671142578125,177.0,178.05787658691406,0.671142578125,0.3867340087890625,0.03954947367310524,0.9844505190849304,1.3245389630444109,0.9146972981923172,-4.1354000131832436e-05
quest_robot_forward_20260814T181318899Z,,241,1786731246.162,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000241.jpg,signed,176.05884853770226,176.05885314941406,176.0,175.5155487060547,0.0588531494140625,0.543304443359375,0.03957374393939972,0.9844578504562378,1.333980855544379,0.9281833422967587,-3.4687000152189285e-05
quest_robot_forward_20260814T181318899Z,,242,1786731246.23,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000242.jpg,signed,174.67073603955072,174.6707305908203,175.0,174.15536499023438,0.3292694091796875,0.5153656005859375,0.03926937282085419,0.9843750596046448,1.3416059630785329,0.938081905905533,-2.9635000828420743e-05
quest_robot_forward_20260814T181318899Z,,243,1786731246.296,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000243.jpg,signed,173.40426280476242,173.40426635742188,175.0,173.63221740722656,1.595733642578125,0.2279510498046875,0.03936493396759033,0.983936071395874,1.34630577011476,0.9426512873712732,-3.5990000469610095e-05
quest_robot_forward_20260814T181318899Z,,244,1786731246.365,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000244.jpg,signed,172.14821710553304,172.14822387695312,173.0,173.48699951171875,0.851776123046875,1.338775634765625,0.03884273022413254,0.9842378497123718,1.346682959891264,0.9420619103924492,-4.5573000534204766e-05
quest_robot_forward_20260814T181318899Z,,245,1786731246.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000245.jpg,signed,170.88889556539618,170.88890075683594,173.0,172.49636840820312,2.1110992431640625,1.6074676513671875,0.03927882760763168,0.9844019412994385,1.342245549924263,0.9372274329624857,-4.0625000110594556e-05
quest_robot_forward_20260814T181318899Z,,246,1786731246.504,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000246.jpg,signed,169.58333754503593,169.58334350585938,173.0,172.49636840820312,3.416656494140625,2.91302490234375,0.03927882760763168,0.9844019412994385,1.3327799596427994,0.9269855507202523,-0.00011984399679931812
quest_robot_forward_20260814T181318899Z,,247,1786731246.568,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000247.jpg,signed,168.38211400811667,168.38211059570312,172.0,171.18203735351562,3.617889404296875,2.7999267578125,0.039444901049137115,0.9846910238265991,1.3206582185009341,0.9141462818963071,-3.1094001315068454e-05
quest_robot_forward_20260814T181318899Z,,248,1786731246.636,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000248.jpg,signed,166.92299363069998,166.92298889160156,169.0,168.81515502929688,2.0770111083984375,1.8921661376953125,0.03858829662203789,0.9839698672294617,1.305434754145129,0.8965042192926675,-4.3801999709103256e-05
quest_robot_forward_20260814T181318899Z,,249,1786731246.704,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000249.jpg,signed,165.25911162646423,165.2591094970703,169.0,168.81515502929688,3.7408905029296875,3.5560455322265625,0.03858829662203789,0.9839698672294617,1.2890634349670673,0.874673856921119,-4.2343999666627496e-05
quest_robot_forward_20260814T181318899Z,,250,1786731246.77,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000250.jpg,signed,163.57952565971158,163.57952880859375,167.0,166.9989013671875,3.42047119140625,3.41937255859375,0.039461564272642136,0.984559953212738,1.274854071663774,0.8529094233798531,-3.5885001125279814e-05
quest_robot_forward_20260814T181318899Z,,251,1786731246.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000251.jpg,signed,161.80073842994506,161.8007354736328,165.0,165.0926971435547,3.1992645263671875,3.291961669921875,0.04060887172818184,0.9852210879325867,1.262421810325033,0.8305449224348668,-5.942699863226153e-05
quest_robot_forward_20260814T181318899Z,,252,1786731246.909,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000252.jpg,signed,160.01062805218896,160.01063537597656,163.0,162.89405822753906,2.9893646240234375,2.8834228515625,0.04106288030743599,0.9850664138793945,1.2521123602173645,0.8106891943661862,-8.005199924809858e-05
quest_robot_forward_20260814T181318899Z,,253,1786731246.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000253.jpg,signed,158.41847888083714,158.41847229003906,163.0,162.89405822753906,4.5815277099609375,4.4755859375,0.04106288030743599,0.9850664138793945,1.2447058602441117,0.7981108754830875,-3.9791000745026395e-05
quest_robot_forward_20260814T181318899Z,,254,1786731247.044,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000254.jpg,signed,157.0119433013133,157.01194763183594,163.0,162.5868682861328,5.9880523681640625,5.574920654296875,0.04014214873313904,0.984103262424469,1.2402743349646477,0.7900672008498597,-3.499999729683623e-05
quest_robot_forward_20260814T181318899Z,,255,1786731247.115,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000255.jpg,signed,155.48071353944704,155.480712890625,160.0,160.5747833251953,4.519287109375,5.0940704345703125,0.040885843336582184,0.9852256774902344,1.2366403068810392,0.7839888216146441,-5.708299795514904e-05
quest_robot_forward_20260814T181318899Z,,256,1786731247.185,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000256.jpg,signed,153.90712494152217,153.90711975097656,160.0,160.5747833251953,6.0928802490234375,6.66766357421875,0.040885843336582184,0.9852256774902344,1.2342072354885172,0.7811390212894669,-4.3438001739559695e-05
quest_robot_forward_20260814T181318899Z,,257,1786731247.251,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000257.jpg,signed,152.3538564891258,152.35385131835938,160.0,160.2813720703125,7.646148681640625,7.927520751953125,0.039162203669548035,0.9839264750480652,1.2328857032134195,0.780585003862949,-3.3541000448167324e-05
quest_robot_forward_20260814T181318899Z,,258,1786731247.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000258.jpg,signed,150.52735555787757,150.52735900878906,160.0,161.209716796875,9.472640991210938,10.682357788085938,0.03947200998663902,0.9846140146255493,1.2334166117048806,0.7837760748265652,-2.9844002710888162e-05
quest_robot_forward_20260814T181318899Z,,259,1786731247.388,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000259.jpg,signed,148.47266450268387,148.47267150878906,160.0,161.209716796875,11.527328491210938,12.737045288085938,0.03947200998663902,0.9846140146255493,1.2367308261263037,0.7917033910490822,-3.2343999919248745e-05
quest_robot_forward_20260814T181318899Z,,260,1786731247.453,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000260.jpg,signed,146.31330848879094,146.3133087158203,152.0,153.52964782714844,5.6866912841796875,7.216339111328125,0.0396769680082798,0.9839223623275757,1.2430047615718887,0.8043880354558118,-3.80729979951866e-05
quest_robot_forward_20260814T181318899Z,,261,1786731247.521,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000261.jpg,signed,143.8927088397387,143.89271545410156,150.0,151.54373168945312,6.1072845458984375,7.6510162353515625,0.03906242549419403,0.9830620884895325,1.254493737932804,0.8197650254892079,-2.9062997782602906e-05
quest_robot_forward_20260814T181318899Z,,262,1786731247.593,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000262.jpg,signed,141.28538463058663,141.28538513183594,148.0,147.63916015625,6.7146148681640625,6.3537750244140625,0.038988109678030014,0.9833229780197144,1.2698143663716104,0.8371672678776244,-3.0208000680431724e-05
quest_robot_forward_20260814T181318899Z,,263,1786731247.659,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000263.jpg,signed,139.10464974954743,139.10464477539062,143.0,141.65585327148438,3.895355224609375,2.55120849609375,0.03876210004091263,0.9831194877624512,1.2829701613561761,0.8536449436003497,-2.4947999918367714e-05
quest_robot_forward_20260814T181318899Z,,264,1786731247.722,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000264.jpg,signed,137.35789424054565,137.35789489746094,141.0,141.1686553955078,3.6421051025390625,3.810760498046875,0.038504619151353836,0.9832379221916199,1.293865401792125,0.8692427590922875,-2.6978999812854454e-05
quest_robot_forward_20260814T181318899Z,,265,1786731247.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000265.jpg,signed,135.6673048896855,135.66729736328125,141.0,140.3712921142578,5.33270263671875,4.7039947509765625,0.0390796922147274,0.983950674533844,1.3048892581879183,0.8832595220959523,-3.3542000892339274e-05
quest_robot_forward_20260814T181318899Z,,266,1786731247.86,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000266.jpg,signed,134.08060615321762,134.0806121826172,141.0,141.39682006835938,6.9193878173828125,7.3162078857421875,0.038129936903715134,0.9831067323684692,1.3148628754403702,0.8941803964855172,-6.385399683495052e-05
quest_robot_forward_20260814T181318899Z,,267,1786731247.929,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000267.jpg,signed,132.59660061522732,132.5966033935547,141.0,141.39682006835938,8.403396606445312,8.800216674804688,0.038129936903715134,0.9831067323684692,1.3220533962550292,0.9015630839236023,-3.9218000893015414e-05
quest_robot_forward_20260814T181318899Z,,268,1786731247.998,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000268.jpg,signed,131.2117721848207,131.21177673339844,133.0,133.21127319335938,1.7882232666015625,1.9994964599609375,0.038752444088459015,0.9838462471961975,1.3253312545628446,0.9062805027019758,-2.8280999686103314e-05
