session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,855,1786731735.824,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000855.jpg,signed,-118.28388099143902,-118.28388214111328,-118.0,-117.6074447631836,0.28388214111328125,0.6764373779296875,0.03996601700782776,0.9848244190216064,2.621915510944187,2.40917586566026,-2.8124999516876414e-05
quest_robot_forward_20260814T182045301Z,,863,1786731736.365,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000863.jpg,signed,-124.35386506629537,-124.35386657714844,-125.0,-123.52346801757812,0.6461334228515625,0.8303985595703125,0.039972271770238876,0.984592080116272,2.575571388125935,2.3590843025392263,-6.88539985276293e-05
quest_robot_forward_20260814T182045301Z,,871,1786731736.905,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000871.jpg,signed,-130.1287427613377,-130.1287384033203,-129.0,-129.53662109375,1.1287384033203125,0.5921173095703125,0.04051929712295532,0.9850281476974487,2.427049735357279,2.1944473258177606,-4.291699951863848e-05
quest_robot_forward_20260814T182045301Z,,879,1786731737.441,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000879.jpg,signed,-136.7942909303236,-136.79429626464844,-137.0,-137.18496704101562,0.2057037353515625,0.3906707763671875,0.03974144905805588,0.9844118356704712,2.2934799055246358,2.053102917904396,-8.380199869861826e-05
quest_robot_forward_20260814T182045301Z,,887,1786731737.98,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000887.jpg,signed,-143.45091338057946,-143.45091247558594,-145.0,-144.1346435546875,1.5490875244140625,0.6837310791015625,0.039122071117162704,0.9842979311943054,2.1605912955224063,1.9090717828679313,-8.937500024330802e-05
quest_robot_forward_20260814T182045301Z,,895,1786731738.515,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000895.jpg,signed,-150.05805854049962,-150.0580596923828,-151.0,-150.580078125,0.9419403076171875,0.5220184326171875,0.040143199265003204,0.9848161339759827,1.934935054635532,1.648935115596461,-4.1926999983843416e-05
quest_robot_forward_20260814T182045301Z,,903,1786731739.048,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000903.jpg,signed,-159.04028898019294,-159.040283203125,-160.0,-159.6134490966797,0.959716796875,0.5731658935546875,0.040486890822649,0.9852144718170166,1.79419744933579,1.4888866533634495,-3.3020998671418056e-05
quest_robot_forward_20260814T182045301Z,,911,1786731739.586,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000911.jpg,signed,-170.42877433267165,-170.42877197265625,-171.0,-170.68408203125,0.57122802734375,0.25531005859375,0.04020528867840767,0.9850061535835266,1.7123034587072066,1.3757982664738413,-3.0208000680431724e-05
quest_robot_forward_20260814T182045301Z,,919,1786731740.117,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000919.jpg,signed,177.19816683596548,177.1981658935547,177.0,177.33816528320312,0.1981658935546875,0.1399993896484375,0.04042113944888115,0.9849753975868225,1.5802368858219633,1.1958674828480331,-2.8333997761365026e-05
quest_robot_forward_20260814T182045301Z,,927,1786731740.646,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000927.jpg,signed,164.01980575439643,164.01980590820312,163.0,163.91110229492188,1.019805908203125,0.10870361328125,0.039697542786598206,0.9847666025161743,1.5322448001897775,1.1383450091794514,-3.5260000004200265e-05
quest_robot_forward_20260814T182045301Z,,935,1786731741.174,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000935.jpg,signed,150.85965738681648,150.8596649169922,150.0,150.2561492919922,0.8596649169921875,0.603515625,0.04041915014386177,0.984696626663208,1.4972117235220743,1.1059827356809129,-3.8594000216107816e-05
quest_robot_forward_20260814T182045301Z,,943,1786731741.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000943.jpg,signed,135.52474320979235,135.52474975585938,134.0,134.52401733398438,1.524749755859375,1.000732421875,0.03914155066013336,0.9844291806221008,1.4710310865174907,1.0619656554272077,-3.375000233063474e-05
quest_robot_forward_20260814T182045301Z,,951,1786731742.211,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000951.jpg,signed,121.7597603277726,121.75975799560547,120.0,121.30853271484375,1.7597579956054688,0.45122528076171875,0.040154993534088135,0.9849947690963745,1.6411705629864939,1.2760496697613248,-3.21870029438287e-05
quest_robot_forward_20260814T182045301Z,,959,1786731742.735,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000959.jpg,signed,111.45864501803908,111.45864868164062,112.0,111.43756866455078,0.541351318359375,0.02108001708984375,0.0414152517914772,0.9855071902275085,1.7750031992971638,1.4594054219341839,-2.9427999834297225e-05
quest_robot_forward_20260814T182045301Z,,967,1786731743.263,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000967.jpg,signed,100.9767966512922,100.97679901123047,102.0,101.43656158447266,1.0232009887695312,0.4597625732421875,0.040023110806941986,0.9849973917007446,1.9463955633146313,1.645754163919181,-2.8280999686103314e-05
quest_robot_forward_20260814T182045301Z,,975,1786731743.786,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000975.jpg,signed,96.44123715824031,96.44123840332031,97.0,96.99091339111328,0.5587615966796875,0.5496749877929688,0.039697229862213135,0.9848920702934265,2.2320593563580555,1.9536470087902131,-3.7551999412244186e-05
quest_robot_forward_20260814T182045301Z,,983,1786731744.326,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000983.jpg,signed,94.67674192461789,94.67674255371094,94.0,95.20059967041016,0.6767425537109375,0.5238571166992188,0.03931821882724762,0.9847539663314819,2.4710581788255404,2.238955801863168,-2.5417000870220363e-05
quest_robot_forward_20260814T182045301Z,,991,1786731744.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000991.jpg,signed,90.91329899217578,90.91329956054688,91.0,90.8628158569336,0.086700439453125,0.05048370361328125,0.03980332985520363,0.9847638607025146,2.6991990039374296,2.4730387643603513,-2.9947997973067686e-05
quest_robot_forward_20260814T182045301Z,,999,1786731745.389,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000999.jpg,signed,86.50748368782126,86.50748443603516,86.0,86.3572006225586,0.5074844360351562,0.1502838134765625,0.04040013998746872,0.9851266741752625,2.9138372500565475,2.704785423677951,-2.5625002308515832e-05
quest_robot_forward_20260814T182045301Z,,1007,1786731745.899,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001007.jpg,signed,86.57956618586002,86.5795669555664,85.0,85.78854370117188,1.5795669555664062,0.7910232543945312,0.039860691875219345,0.984753429889679,3.1507637961072814,2.9662493126839817,-3.6875000660074875e-05
quest_robot_forward_20260814T182045301Z,,1015,1786731746.422,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001015.jpg,signed,84.72716825419536,84.72716522216797,84.0,84.49852752685547,0.7271652221679688,0.2286376953125,0.040291059762239456,0.984981894493103,3.352495945436805,3.172950742377071,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,1024,1786731746.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001024.jpg,signed,80.40830452469316,80.4083023071289,79.0,80.04292297363281,1.4083023071289062,0.36537933349609375,0.03978463634848595,0.9848036766052246,3.549343151400804,3.3840112137139498,-3.031200321856886e-05
quest_robot_forward_20260814T182045301Z,,1032,1786731747.502,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001032.jpg,signed,77.87525588692188,77.87525939941406,78.0,77.51361846923828,0.1247406005859375,0.36164093017578125,0.03985925391316414,0.9849015474319458,3.5173621336481715,3.356387520889968,-5.322899960447103e-05
quest_robot_forward_20260814T182045301Z,,1040,1786731748.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001040.jpg,signed,74.0500638515704,74.05006408691406,74.0,74.10179901123047,0.0500640869140625,0.05173492431640625,0.03981562703847885,0.9847728610038757,3.472869370296593,3.3053096333948004,-4.5781001972500235e-05
quest_robot_forward_20260814T182045301Z,,1048,1786731748.511,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001048.jpg,signed,69.10481879309899,69.10482025146484,69.0,68.97753143310547,0.10482025146484375,0.127288818359375,0.03959742560982704,0.9847958087921143,3.5133017739440344,3.348562079169979,-2.9896000341977924e-05
quest_robot_forward_20260814T182045301Z,,1057,1786731749.078,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001057.jpg,signed,65.07970367892216,65.07970428466797,65.0,64.51448822021484,0.07970428466796875,0.565216064453125,0.03970177844166756,0.9850926995277405,3.4587385986838366,3.295714599421887,-3.791599738178775e-05
quest_robot_forward_20260814T182045301Z,,1065,1786731749.582,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001065.jpg,signed,60.9505212536296,60.95051956176758,61.0,60.87590408325195,0.049480438232421875,0.074615478515625,0.039285894483327866,0.9847630858421326,3.3651417611271603,3.191419952947376,-3.4687000152189285e-05
quest_robot_forward_20260814T182045301Z,,1073,1786731750.083,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001073.jpg,signed,55.869593733756034,55.86959457397461,55.0,56.19294738769531,0.8695945739746094,0.3233528137207031,0.039679016917943954,0.9848709106445312,3.370139677647124,3.1970618335360528,-2.7759997465182096e-05
quest_robot_forward_20260814T182045301Z,,1081,1786731750.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001081.jpg,signed,52.750327592802705,52.750328063964844,52.0,52.44873809814453,0.7503280639648438,0.3015899658203125,0.039753176271915436,0.9846810698509216,3.32746260844132,3.1546911662533152,-5.088599937153049e-05
quest_robot_forward_20260814T182045301Z,,1089,1786731751.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001089.jpg,signed,48.9359211510498,48.93592071533203,49.0,48.481605529785156,0.06407928466796875,0.454315185546875,0.04070198908448219,0.9851609468460083,3.1847750130832844,3.0010096168389953,-3.0625000363215804e-05
quest_robot_forward_20260814T182045301Z,,1097,1786731751.635,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001097.jpg,signed,43.91649213119274,43.9164924621582,43.0,43.519493103027344,0.9164924621582031,0.3969993591308594,0.0401025265455246,0.9846904873847961,3.0844128989128827,2.897005601164399,-3.0311999580590054e-05
quest_robot_forward_20260814T182045301Z,,1105,1786731752.164,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001105.jpg,signed,39.44236073451461,39.442359924316406,40.0,39.028629302978516,0.5576400756835938,0.4137306213378906,0.03964053839445114,0.9846315383911133,2.950497316361618,2.7557485272219875,-3.718699736054987e-05
quest_robot_forward_20260814T182045301Z,,1113,1786731752.675,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001113.jpg,signed,35.65978159443989,35.65978240966797,35.0,34.87092971801758,0.6597824096679688,0.7888526916503906,0.03914179652929306,0.9846667647361755,2.7313130017849594,2.5170952318439355,-3.984399882028811e-05
quest_robot_forward_20260814T182045301Z,,1121,1786731753.198,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001121.jpg,signed,29.714189259403327,29.714189529418945,29.0,29.19708251953125,0.7141895294189453,0.5171070098876953,0.039605993777513504,0.9850514531135559,2.531015489299895,2.3030720768058996,-5.531200076802634e-05
quest_robot_forward_20260814T182045301Z,,1130,1786731753.777,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001130.jpg,signed,24.016772172660637,24.01677131652832,24.0,23.564537048339844,0.016771316528320312,0.45223426818847656,0.03973596915602684,0.9850515723228455,2.2822926921832867,2.034443765962187,-3.8541998947039247e-05
quest_robot_forward_20260814T182045301Z,,1139,1786731754.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001139.jpg,signed,17.561362730565378,17.561363220214844,17.0,16.603849411010742,0.5613632202148438,0.9575138092041016,0.039594944566488266,0.9846078753471375,2.0128889111000494,1.7229760610092304,-2.5468001695116982e-05
quest_robot_forward_20260814T182045301Z,,1147,1786731754.859,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001147.jpg,signed,6.1086236579932915,6.108623504638672,6.0,5.678106784820557,0.10862350463867188,0.43051671981811523,0.03971755877137184,0.985000491142273,1.9382556703258396,1.6423766014666545,-2.5104000087594613e-05
quest_robot_forward_20260814T182045301Z,,1156,1786731755.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001156.jpg,signed,-5.083820726004319,-5.083820819854736,-6.0,-5.677995204925537,0.9161791801452637,0.5941743850708008,0.040096040815114975,0.9847325086593628,1.849746270052986,1.549081346044446,-3.895799818565138e-05
quest_robot_forward_20260814T182045301Z,,1164,1786731755.965,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001164.jpg,signed,-18.505523093024152,-18.505523681640625,-18.0,-18.020753860473633,0.505523681640625,0.4847698211669922,0.04097500815987587,0.9851073622703552,1.8343499946400255,1.5184710886475852,-4.494799941312522e-05
quest_robot_forward_20260814T182045301Z,,1175,1786731756.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001175.jpg,signed,-31.676014362842693,-31.676013946533203,-33.0,-31.731632232666016,1.3239860534667969,0.0556182861328125,0.03991540148854256,0.9847837686538696,2.0331700443378113,1.7573298025537807,-2.9426999390125275e-05
quest_robot_forward_20260814T182045301Z,,1183,1786731757.171,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001183.jpg,signed,-39.241418776748844,-39.241416931152344,-40.0,-39.62578582763672,0.7585830688476562,0.384368896484375,0.041115932166576385,0.985305905342102,2.1106087703897014,1.8537532432751775,-2.8801998269045725e-05
quest_robot_forward_20260814T182045301Z,,1191,1786731757.707,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001191.jpg,signed,-45.00499879405726,-45.00499725341797,-46.0,-45.628135681152344,0.9950027465820312,0.623138427734375,0.04026247188448906,0.9846189618110657,2.2797899942698483,2.0412507430756386,-9.151099948212504e-05
quest_robot_forward_20260814T182045301Z,,1199,1786731758.24,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001199.jpg,signed,-50.45550868878507,-50.455509185791016,-51.0,-51.387420654296875,0.5444908142089844,0.9319114685058594,0.039779502898454666,0.9847086668014526,2.53358475448636,2.3160269252845156,-8.072899800026789e-05
quest_robot_forward_20260814T182045301Z,,1209,1786731758.872,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001209.jpg,signed,-58.33928762988859,-58.33928680419922,-58.0,-58.454891204833984,0.33928680419921875,0.11560440063476562,0.03975561261177063,0.9847033023834229,2.6576014980437104,2.454275030133716,-3.1511000997852534e-05
quest_robot_forward_20260814T182045301Z,,1221,1786731759.641,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001221.jpg,signed,-63.17428080165587,-63.17428207397461,-63.0,-63.0629997253418,0.17428207397460938,0.1112823486328125,0.03997896611690521,0.9849646687507629,2.943278349266585,2.745234563309409,-4.3957999878330156e-05
quest_robot_forward_20260814T182045301Z,,1229,1786731760.173,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001229.jpg,signed,-64.11383379597771,-64.11383056640625,-64.0,-63.98940658569336,0.11383056640625,0.12442398071289062,0.0398828461766243,0.9847975373268127,3.1758381848883284,2.9978753562130342,-4.2760002543218434e-05
quest_robot_forward_20260814T182045301Z,,1237,1786731760.683,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001237.jpg,signed,-66.65950390319293,-66.65950012207031,-67.0,-66.68993377685547,0.3404998779296875,0.03043365478515625,0.03994053602218628,0.9850090742111206,3.412514432320349,3.2450009080757436,-3.6978999560233206e-05
quest_robot_forward_20260814T182045301Z,,1245,1786731761.209,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001245.jpg,signed,-69.6020149207807,-69.60201263427734,-69.0,-69.54759979248047,0.6020126342773438,0.054412841796875,0.040039658546447754,0.9850239753723145,3.6834990313241205,3.526688112248373,-4.2499999835854396e-05
quest_robot_forward_20260814T182045301Z,,1253,1786731761.723,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001253.jpg,signed,-69.99491747093852,-69.99491882324219,-70.0,-69.92631530761719,0.0050811767578125,0.068603515625,0.03953000158071518,0.9846199750900269,3.8612516880711443,3.71617995571478,-4.7031000576680526e-05
quest_robot_forward_20260814T182045301Z,,1261,1786731762.252,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001261.jpg,signed,-72.18903773066152,-72.18904113769531,-72.0,-72.00678253173828,0.1890411376953125,0.18225860595703125,0.03975406661629677,0.9848183393478394,4.0237972437198355,3.879766485304116,-4.2448002204764634e-05
quest_robot_forward_20260814T182045301Z,,1269,1786731762.778,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001269.jpg,signed,-76.39205023542087,-76.39205169677734,-77.0,-77.0556411743164,0.6079483032226562,0.6635894775390625,0.039647992700338364,0.9846891164779663,4.189180522899812,4.04967888942588,-3.4530999982962385e-05
quest_robot_forward_20260814T182045301Z,,1277,1786731763.288,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001277.jpg,signed,-79.81032764053099,-79.8103256225586,-79.0,-78.67232513427734,0.8103256225585938,1.13800048828125,0.03944827988743782,0.9844547510147095,4.177046476866411,4.0424924161603935,-2.5520999770378694e-05
quest_robot_forward_20260814T182045301Z,,1285,1786731763.808,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001285.jpg,signed,-83.55057086641841,-83.55056762695312,-84.0,-83.89318084716797,0.449432373046875,0.34261322021484375,0.039959538727998734,0.9847878813743591,4.252336624148436,4.117256202016807,-3.979199755121954e-05
quest_robot_forward_20260814T182045301Z,,1293,1786731764.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001293.jpg,signed,-87.10452692884128,-87.10453033447266,-88.0,-87.68163299560547,0.8954696655273438,0.5771026611328125,0.04023873805999756,0.9850180745124817,4.445231757109862,4.314182981565111,-3.0936997063690796e-05
quest_robot_forward_20260814T182045301Z,,1303,1786731764.985,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001303.jpg,signed,-90.90361586807094,-90.90361785888672,-91.0,-91.24744415283203,0.09638214111328125,0.3438262939453125,0.039285894483327866,0.9844415187835693,4.440175367059044,4.315428493913862,-2.9791997803840786e-05
quest_robot_forward_20260814T182045301Z,,1311,1786731765.497,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001311.jpg,signed,-94.5061651859585,-94.50616455078125,-96.0,-95.37400817871094,1.49383544921875,0.8678436279296875,0.03903931379318237,0.9843046069145203,4.560250367604109,4.437687412075524,-3.5103999834973365e-05
quest_robot_forward_20260814T182045301Z,,1322,1786731766.219,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001322.jpg,signed,-98.5708268476623,-98.5708236694336,-99.0,-99.31391143798828,0.42917633056640625,0.7430877685546875,0.03871908038854599,0.9838542342185974,4.703213607873337,4.5842114337568685,-2.7134999982081354e-05
quest_robot_forward_20260814T182045301Z,,1335,1786731767.062,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001335.jpg,signed,-103.92016067549973,-103.92015838623047,-104.0,-103.84603881835938,0.07984161376953125,0.07411956787109375,0.04025502875447273,0.9848242402076721,4.712602151107842,4.593310265789337,-2.8021000616718084e-05
quest_robot_forward_20260814T182045301Z,,1343,1786731767.594,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000001343.jpg,signed,-107.22578604003223,-107.22578430175781,-107.0,-106.7718734741211,0.2257843017578125,0.45391082763671875,0.04050035774707794,0.9847238063812256,4.818580122406395,4.700792296880681,-3.2709001970943063e-05
